節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,narrow_draw_override_applied,narrow_draw_override_reason,j1_away_restore_override_applied,j1_away_restore_override_reason,draw_candidate_gap,draw_candidate_prob_draw,draw_candidate_flag,draw_candidate_rule_result,draw_candidate_reason
第１１節第２日,j1_2026_04181400_鹿島_浦和,2026-04-18 14:00:00,メルスタ,鹿島,浦和,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-18 14:00:00,メルスタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.5,4.0,16.3,1.9,506.3,81.2,8.1,36.9,16.1,54.3,11.9,12.1,53.6,52.9,11.0,14.0,31.4,11.3,113.0,133.0,54.0,42.0,37.0,34.0,71.0,11.3,3.0,0.5,21.1,18.3,60.3,22.1,2.0,8.5,1.0,7.7,5.0,0.0,13.5,4.4,10.2,1.4,421.4,75.0,11.3,61.1,15.6,52.0,13.5,14.3,48.3,49.3,10.0,21.1,36.0,12.3,118.0,154.0,55.0,49.0,50.0,33.0,68.0,14.3,3.8,1.0,23.1,21.6,65.9,22.4,1.8,11.1,1.3,9.4,3.0,0.0,,0,0,0,,0,0,0,1,22,0,0,0.0,0,0,0.0,2026,20260404,5,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1643,1513,1.4167,1.4167,26.0,26.0,,,1.1,129.7356,155.7356,129.7356,114.2061,114.2061,114.2061,0.6078,True,0.6806162087788854,0.12940589795872984,0.18997789326238484,off,0.6742119405747485,0.12818825126293376,0.19759980816231765,0.6806162087788854,0.18997789326238484,False,,0.6806162087788854,0.18997789326238484,0.6742119405747485,0.12818825126293376,0.19759980816231765,0.0,0.0,0.0,False,0.6742119405747485,0.12818825126293376,0.19759980816231765,0.6742119405747485,0.19759980816231765,H,H,ARGMAX,False,H,0.6742119405747485,H,0.6806162087788854,114.20612159261557,1.0,False,H,False,False,False,True,False,,False,,0.5460236893118148,0.12818825126293376,False,H,
第１１節第２日,j1_2026_04181500_東京Ｖ_千葉,2026-04-18 15:00:00,味スタ,東京Ｖ,千葉,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-18 15:00:00,味スタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,7.0,2.3,17.9,1.3,420.5,76.2,8.6,27.5,7.6,45.9,10.0,16.4,51.8,46.6,7.0,14.6,24.8,5.2,121.0,149.0,54.0,47.0,48.0,32.0,60.0,10.3,2.9,1.4,20.8,18.4,66.7,21.4,1.8,9.2,1.1,8.4,2.0,0.0,11.8,3.4,6.4,0.8,428.4,76.4,12.3,48.0,10.5,41.7,14.1,13.5,48.0,47.4,9.1,16.9,33.9,9.4,120.0,119.0,38.0,38.0,43.0,35.0,48.0,19.1,5.4,1.5,30.5,17.9,61.5,19.1,2.1,17.3,2.1,15.6,1.0,0.0,,0,0,0,,0,0,0,4,13,0,0,0.0,0,0,0.0,2026,20260404,10,5,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1460,1480,1.2083,1.2083,26.0,26.0,,,1.1,-20.1512,5.8488,-20.1512,4.2891,4.2891,4.2891,0.5041,True,0.5649845516652138,0.2788329220371704,0.1561825262976158,off,0.5606067031076771,0.2766723526872008,0.16272094420512215,0.5649845516652138,0.1561825262976158,False,,0.5649845516652138,0.1561825262976158,0.5606067031076771,0.2766723526872008,0.16272094420512215,0.0,0.0,0.0,False,0.5606067031076771,0.2766723526872008,0.16272094420512215,0.5606067031076771,0.16272094420512215,H,H,ARGMAX,False,H,0.5606067031076771,H,0.5649845516652138,4.2891206145189855,1.0,False,H,False,False,False,True,False,,False,,0.2839343504204763,0.2766723526872008,False,H,
第１１節第２日,j1_2026_04181400_広島_長崎,2026-04-18 14:00:00,Ｅピース,広島,長崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-18 14:00:00,Ｅピース,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.8,3.6,9.5,1.5,421.1,71.4,10.3,45.1,16.3,40.8,14.3,22.6,50.8,50.6,13.4,14.8,40.9,12.4,112.0,137.0,54.0,43.0,40.0,31.0,63.0,10.1,3.4,1.5,18.8,16.5,61.4,22.5,1.5,9.7,1.2,8.9,1.0,0.0,11.0,3.8,11.4,1.3,423.8,74.6,11.4,53.8,11.1,43.8,9.1,15.8,48.3,48.0,9.0,17.4,34.8,9.0,115.0,138.0,48.0,45.0,46.0,29.0,64.0,15.1,4.0,1.4,31.4,16.8,67.2,23.6,4.0,12.2,1.5,12.2,3.0,0.0,,0,0,0,,0,0,0,7,11,0,0,0.0,0,0,0.0,2026,20260404,6,12,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1533,1493,0.1522,0.1522,26.0,26.0,,,1.1,39.4678,65.4678,39.4678,48.0097,48.0097,48.0097,0.5459,True,0.3344815366190673,0.317016688204018,0.3485017751769147,off,0.32875298664700753,0.31158725267011633,0.3596597606828761,0.3344815366190673,0.3485017751769147,False,,0.3344815366190673,0.3485017751769147,0.32875298664700753,0.31158725267011633,0.3596597606828761,0.0,0.0,0.0,False,0.32875298664700753,0.31158725267011633,0.3596597606828761,0.32875298664700753,0.3596597606828761,A,A,ARGMAX,False,A,0.3596597606828761,A,0.3485017751769147,48.00972311448985,1.0,False,A,False,False,False,True,False,,False,,0.04807250801275975,0.31158725267011633,False,A,
第１１節第２日,j1_2026_04181600_Ｃ大阪_京都,2026-04-18 16:00:00,ハナサカ,Ｃ大阪,京都,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-18 16:00:00,ヨドコウ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.0,3.8,8.0,0.9,464.8,75.5,9.6,53.2,18.6,44.3,15.5,16.8,53.8,49.6,11.8,16.3,37.1,9.8,123.0,140.0,55.0,45.0,39.0,36.0,72.0,14.5,2.6,0.9,28.6,19.9,56.0,25.3,0.8,10.0,1.2,10.0,3.0,0.0,14.3,4.5,8.8,1.3,383.5,68.0,8.5,66.2,17.5,43.6,15.6,18.8,44.9,52.5,11.8,17.6,39.8,10.5,114.0,161.0,63.0,53.0,46.0,30.0,73.0,13.0,3.5,1.0,26.5,17.6,68.1,24.8,0.6,12.9,1.6,12.9,1.0,0.0,,0,0,0,,0,0,0,9,11,0,0,0.0,0,0,0.0,2026,20260404,2,14,0,0,0.0,0,0,0.0,2026,20260404,0.07500000000000001,0.0,0.09375,2.0,0.0,0.0,0.0,0.0,False,True,0.07500000000000001,0.0,0.09375,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1483,1552,-0.375,-0.375,26.0,26.0,,,1.1,-68.9658,-42.9658,-68.9658,-31.5082,-31.5082,-31.5082,0.4698,False,0.27576124069187147,0.3009373273201717,0.4233014319879567,off,0.27004570403094674,0.2946999811194377,0.4352543148496157,0.27576124069187147,0.4233014319879567,False,,0.27576124069187147,0.4233014319879567,0.27004570403094674,0.2946999811194377,0.4352543148496157,0.0,0.0,0.0,False,0.27004570403094674,0.2946999811194377,0.4352543148496157,0.27004570403094674,0.4352543148496157,A,A,ARGMAX,False,A,0.4352543148496157,A,0.4233014319879567,31.510730826402288,1.0,False,A,False,False,False,True,False,,False,,0.140554333730178,0.2946999811194377,False,A,
第１１節第３日,j1_2026_04191300_水戸_柏,2026-04-19 13:00:00,Ｋｓスタ,水戸,柏,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-19 13:00:00,Ｋｓスタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.1,3.6,8.2,1.0,445.9,76.2,9.9,45.6,10.1,44.4,10.4,15.5,49.4,51.1,9.3,13.3,31.9,9.2,119.0,134.0,49.0,44.0,40.0,33.0,58.0,9.9,3.1,1.8,21.8,14.1,61.9,19.6,2.4,10.2,1.2,8.5,1.0,0.0,15.1,4.4,9.1,1.4,595.6,83.0,14.8,54.2,19.4,55.5,16.9,10.3,51.6,57.2,17.4,21.6,35.0,14.3,122.0,136.0,57.0,45.0,34.0,42.0,67.0,10.6,3.6,1.6,17.5,19.3,70.8,15.9,1.4,9.6,1.2,8.8,2.0,0.0,,0,0,0,,0,0,0,9,8,0,0,0.0,0,0,0.0,2026,20260404,8,8,0,0,0.0,0,0,0.0,2026,20260404,0.116667,0.333333,0.0625,2.0,0.0,0.0,0.0,0.0,False,True,0.116667,0.333333,0.0625,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1489,1570,-0.0833,-0.0833,26.0,26.0,,,1.1,-80.7782,-54.7782,-80.7782,-40.1707,-40.1707,-40.1707,0.4615,False,0.29417474244162983,0.3336525243737816,0.3721727331845886,off,0.2888005577946464,0.32755713270611453,0.38364230949923905,0.29417474244162983,0.3721727331845886,False,,0.29417474244162983,0.3721727331845886,0.2888005577946464,0.32755713270611453,0.38364230949923905,0.0,0.0,0.0,False,0.2888005577946464,0.32755713270611453,0.38364230949923905,0.2888005577946464,0.38364230949923905,A,A,ARGMAX,False,A,0.38364230949923905,A,0.3721727331845886,40.177369862018665,1.0,False,A,False,False,False,True,False,,False,,0.056085176793124525,0.32755713270611453,False,A,
第１１節第３日,j1_2026_04191500_Ｇ大阪_岡山,2026-04-19 15:00:00,パナスタ,Ｇ大阪,岡山,,,0.0,10.0,0.0,0.0,2026-04-08,,11.0,,none,,0.0,10.0,2026-04-19 15:00:00,パナスタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.6,5.3,10.9,1.4,472.1,75.6,11.0,51.1,16.4,45.8,11.3,16.0,46.0,56.0,12.0,17.4,42.1,8.9,113.0,120.0,39.0,43.0,39.0,32.0,57.0,14.4,4.8,1.4,25.5,17.3,68.1,23.5,1.6,12.1,1.5,10.5,2.0,0.0,12.9,3.8,7.8,1.0,340.9,68.3,11.4,53.8,10.0,48.8,16.8,20.4,55.1,44.7,10.5,16.9,32.5,10.6,113.0,140.0,56.0,48.0,36.0,29.0,65.0,10.4,3.9,1.0,24.3,16.6,64.7,22.3,1.8,7.7,0.9,7.7,1.0,0.0,,0,0,0,,0,0,0,3,14,0,0,0.0,0,0,0.0,2026,20260404,8,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1538,1461,0.8261,0.8261,26.0,26.0,,,1.1,76.9314,102.9314,76.9314,75.483,75.483,75.483,0.5719,True,0.5082526318982934,0.21342406219574978,0.27832330590595694,off,0.5012767813503273,0.2104947820154254,0.28822843663424735,0.5082526318982934,0.27832330590595694,False,,0.5082526318982934,0.27832330590595694,0.5012767813503273,0.2104947820154254,0.28822843663424735,0.0,0.0,0.0,False,0.5012767813503273,0.2104947820154254,0.28822843663424735,0.5012767813503273,0.28822843663424735,H,H,ARGMAX,False,H,0.5012767813503273,H,0.5082526318982934,75.48801816732579,1.0,False,H,False,False,False,True,False,,False,,0.2907819993349019,0.2104947820154254,False,H,
第１１節第３日,j1_2026_04191600_名古屋_福岡,2026-04-19 16:00:00,パロ瑞穂,名古屋,福岡,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-19 16:00:00,パロ瑞穂,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.1,4.8,9.1,1.4,444.9,76.2,10.3,61.0,16.4,42.7,16.8,19.8,56.8,52.5,13.3,19.6,37.1,12.3,114.0,143.0,53.0,47.0,43.0,34.0,71.0,16.0,5.3,1.3,23.1,20.6,64.8,20.1,1.9,11.3,1.4,11.3,2.0,0.0,12.1,3.3,6.2,0.8,364.6,71.3,11.0,39.8,10.9,44.8,11.0,18.0,49.7,44.9,8.5,14.8,36.3,8.8,117.0,116.0,37.0,42.0,37.0,30.0,50.0,13.0,4.3,2.0,23.5,18.3,56.8,22.1,2.3,11.2,1.4,10.4,0.0,0.0,,0,0,0,,0,0,0,4,13,0,0,0.0,1,0,1.0,2026,20260404,10,5,0,0,0.0,0,0,0.0,2026,20260404,0.051064,0.0,0.06383,1.0,0.0,0.0,0.0,0.0,False,True,0.051064,0.0,0.06383,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1495,1455,0.5833,0.5833,26.0,26.0,,,1.1,39.7543,65.7543,39.7543,48.2198,48.2198,48.2198,0.5461,True,0.45409766509091365,0.25870049021987734,0.287201844689209,off,0.44766909558775597,0.2550381193033775,0.2972927851088665,0.45409766509091365,0.287201844689209,False,,0.45409766509091365,0.287201844689209,0.44766909558775597,0.2550381193033775,0.2972927851088665,0.0,0.0,0.0,False,0.44766909558775597,0.2550381193033775,0.2972927851088665,0.44766909558775597,0.2972927851088665,H,H,ARGMAX,False,H,0.44766909558775597,H,0.45409766509091365,48.219694218985865,1.0,False,H,False,False,False,True,False,,False,,0.19263097628437847,0.2550381193033775,False,H,
第１７節第１日,j1_2026_04221900_Ｇ大阪_福岡,2026-04-22 19:00:00,パナスタ,Ｇ大阪,福岡,,,0.0,10.0,0.0,0.0,2026-04-08,,14.0,,none,,0.0,10.0,,,False,False,False,18.8,18.75,,,,True,12.6,5.3,10.9,1.4,472.1,75.6,11.0,51.1,16.4,45.8,11.3,16.0,46.0,56.0,12.0,17.4,42.1,8.9,113.0,120.0,39.0,43.0,39.0,32.0,57.0,14.4,4.8,1.4,25.5,17.3,68.1,23.5,1.6,12.1,1.5,10.5,2.0,0.0,12.1,3.3,6.2,0.8,364.6,71.3,11.0,39.8,10.9,44.8,11.0,18.0,49.7,44.9,8.5,14.8,36.3,8.8,117.0,116.0,37.0,42.0,37.0,30.0,50.0,13.0,4.3,2.0,23.5,18.3,56.8,22.1,2.3,11.2,1.4,10.4,0.0,0.0,,0,0,0,,0,0,0,3,14,0,0,0.0,0,0,0.0,2026,20260404,10,5,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1538,1455,0.9565,0.9565,26.0,26.0,,,1.1,82.5837,108.5837,82.5837,79.628,79.628,79.628,0.5758,True,0.5608607952713119,0.1877920649201651,0.251347139808523,off,0.5538997395080106,0.185461306473798,0.26063895401819126,0.5608607952713119,0.251347139808523,False,,0.5608607952713119,0.251347139808523,0.5538997395080106,0.185461306473798,0.26063895401819126,0.0,0.0,0.0,False,0.5538997395080106,0.185461306473798,0.26063895401819126,0.5538997395080106,0.26063895401819126,H,H,ARGMAX,False,H,0.5538997395080106,H,0.5608607952713119,79.62802025252523,1.0,False,H,False,False,False,True,False,,False,,0.36843843303421264,0.185461306473798,False,H,
第１２節第１日,j1_2026_04241900_柏_鹿島,2026-04-24 19:00:00,三協Ｆ柏,柏,鹿島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-24 19:00:00,三協Ｆ柏,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.1,4.4,9.1,1.4,595.6,83.0,14.8,54.2,19.4,55.5,16.9,10.3,51.6,57.2,17.4,21.6,35.0,14.3,122.0,136.0,57.0,45.0,34.0,42.0,67.0,10.6,3.6,1.6,17.5,19.3,70.8,15.9,1.4,9.6,1.2,8.8,2.0,0.0,11.5,4.0,16.3,1.9,506.3,81.2,8.1,36.9,16.1,54.3,11.9,12.1,53.6,52.9,11.0,14.0,31.4,11.3,113.0,133.0,54.0,42.0,37.0,34.0,71.0,11.3,3.0,0.5,21.1,18.3,60.3,22.1,2.0,8.5,1.0,7.7,5.0,0.0,,0,0,0,,0,0,0,8,8,0,0,0.0,0,0,0.0,2026,20260404,1,22,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1570,1643,0.2609,0.2609,26.0,26.0,,,1.1,-73.1539,-47.1539,-73.1539,-34.5795,-34.5795,-34.5795,0.4669,True,0.35323380815344707,0.30440941949745837,0.3423567723490945,off,0.34728897158424615,0.29928628516754285,0.35342474324821105,0.35323380815344707,0.3423567723490945,False,,0.35323380815344707,0.3423567723490945,0.34728897158424615,0.29928628516754285,0.35342474324821105,0.0,0.0,0.0,False,0.34728897158424615,0.29928628516754285,0.35342474324821105,0.34728897158424615,0.35342474324821105,A,A,ARGMAX,False,A,0.35342474324821105,A,0.35323380815344707,34.57954383037043,1.0,False,A,False,False,False,True,False,,False,,0.054138458080668195,0.29928628516754285,False,A,
第１２節第１日,j1_2026_04241900_FC東京_水戸,2026-04-24 19:00:00,味スタ,FC東京,水戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-24 19:00:00,味スタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.4,4.8,9.4,1.4,484.9,78.2,12.1,48.6,18.1,50.3,15.1,14.6,56.2,52.7,12.7,18.1,37.7,14.5,119.0,153.0,70.0,48.0,35.0,38.0,86.0,9.6,3.1,0.8,18.9,18.3,66.7,18.7,1.9,7.1,0.7,7.1,3.0,0.0,12.1,3.6,8.2,1.0,445.9,76.2,9.9,45.6,10.1,44.4,10.4,15.5,49.4,51.1,9.3,13.3,31.9,9.2,119.0,134.0,49.0,44.0,40.0,33.0,58.0,9.9,3.1,1.8,21.8,14.1,61.9,19.6,2.4,10.2,1.2,8.5,1.0,0.0,,0,0,0,,0,0,0,2,19,0,0,0.0,1,3,1.3,2026,20260404,9,8,0,0,0.0,0,0,0.0,2026,20260404,0.051064,0.0,0.06383,1.0,0.116667,0.333333,0.0625,2.0,False,False,0.051064,0.0,0.06383,0.116667,0.333333,0.0625,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1538,1489,1.0167,1.0167,26.0,26.0,,,1.1,48.6919,74.6919,48.6919,54.7741,54.7741,54.7741,0.5524,True,0.5584337804507025,0.21175809156575212,0.22980812798354544,off,0.5520900415048728,0.2093525457345597,0.23855741276056755,0.5584337804507025,0.22980812798354544,False,,0.5584337804507025,0.22980812798354544,0.5520900415048728,0.2093525457345597,0.23855741276056755,0.0,0.0,0.0,False,0.5520900415048728,0.2093525457345597,0.23855741276056755,0.5520900415048728,0.23855741276056755,H,H,ARGMAX,False,H,0.5520900415048728,H,0.5584337804507025,54.78065376793144,1.0,False,H,False,False,False,True,False,,False,,0.34273749577031315,0.2093525457345597,False,H,
第１２節第２日,j1_2026_04251400_浦和_横浜FM,2026-04-25 14:00:00,埼玉,浦和,横浜FM,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-25 14:00:00,埼玉,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.5,4.4,10.2,1.4,421.4,75.0,11.3,61.1,15.6,52.0,13.5,14.3,48.3,49.3,10.0,21.1,36.0,12.3,118.0,154.0,55.0,49.0,50.0,33.0,68.0,14.3,3.8,1.0,23.1,21.6,65.9,22.4,1.8,11.1,1.3,9.4,3.0,0.0,12.8,3.0,11.8,1.5,377.5,72.5,10.9,57.5,13.5,45.4,15.0,14.0,47.7,46.1,9.5,19.8,26.0,11.8,118.0,143.0,50.0,39.0,54.0,30.0,56.0,9.4,3.5,1.5,20.5,20.9,64.7,16.5,1.0,8.8,1.1,8.8,2.0,0.0,,0,0,0,,0,0,0,5,11,0,0,0.0,0,0,0.0,2026,20260404,7,9,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.15,0.5,0.0625,1.0,True,False,0.05,0.03,0.02,0.15,0.5,0.0625,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1513,1470,1.1667,1.1667,26.0,26.0,,,1.1,43.6572,69.6572,43.6572,51.0819,51.0819,51.0819,0.5489,True,0.6065766994871427,0.22582952315184288,0.1675937773610144,off,0.6015360148398575,0.22395286779858306,0.1745111173615594,0.6065766994871427,0.1675937773610144,False,,0.6065766994871427,0.1675937773610144,0.6015360148398575,0.22395286779858306,0.1745111173615594,0.0,0.0,0.0,False,0.6015360148398575,0.22395286779858306,0.1745111173615594,0.6015360148398575,0.1745111173615594,H,H,ARGMAX,False,H,0.6015360148398575,H,0.6065766994871427,51.09194468865156,1.0,False,H,False,False,False,True,False,,False,,0.3775831470412745,0.22395286779858306,False,H,
