節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,narrow_draw_override_applied,narrow_draw_override_reason,draw_candidate_gap,draw_candidate_prob_draw,draw_candidate_flag,draw_candidate_rule_result,draw_candidate_reason
第１１節第２日,j1_2026_04181400_鹿島_浦和,2026-04-18 14:00:00,メルスタ,鹿島,浦和,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-18 14:00:00,メルスタ,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.5,4.0,16.3,1.9,506.3,81.2,8.1,36.9,16.1,54.3,11.9,12.1,53.6,52.9,11.0,14.0,31.4,11.3,113.0,133.0,54.0,42.0,37.0,34.0,71.0,11.3,3.0,0.5,21.1,18.3,60.3,22.1,2.0,8.5,1.0,7.7,5.0,0.0,13.5,4.4,10.2,1.4,421.4,75.0,11.3,61.1,15.6,52.0,13.5,14.3,48.3,49.3,10.0,21.1,36.0,12.3,118.0,154.0,55.0,49.0,50.0,33.0,68.0,14.3,3.8,1.0,23.1,21.6,65.9,22.4,1.8,11.1,1.3,9.4,3.0,0.0,,0,0,0,,0,0,0,1,22,0,0,0.0,0,0,0.0,2026,20260403,5,11,0,0,0.0,0,0,0.0,2026,20260403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1647,1524,1.3732,1.3732,26.0,26.0,,,1.1,123.5731,149.5731,123.5731,109.687,109.687,109.687,0.6037,True,0.464732758360358,0.22323343663977027,0.3120338049998718,off,0.4575935259087276,0.21980412083089448,0.322602353260378,0.464732758360358,0.3120338049998718,False,,0.464732758360358,0.3120338049998718,0.4575935259087276,0.21980412083089448,0.322602353260378,0.0,0.0,0.0,False,0.4575935259087276,0.21980412083089448,0.322602353260378,0.4575935259087276,0.322602353260378,H,H,ARGMAX,False,H,0.4575935259087276,H,0.464732758360358,109.68695152506123,1.0,False,H,False,False,False,True,False,,0.2377894050778331,0.21980412083089448,False,H,
第１１節第２日,j1_2026_04181500_東京Ｖ_千葉,2026-04-18 15:00:00,味スタ,東京Ｖ,千葉,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-18 15:00:00,味スタ,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,7.0,2.3,17.9,1.3,420.5,76.2,8.6,27.5,7.6,45.9,10.0,16.4,51.8,46.6,7.0,14.6,24.8,5.2,121.0,149.0,54.0,47.0,48.0,32.0,60.0,10.3,2.9,1.4,20.8,18.4,66.7,21.4,1.8,9.2,1.1,8.4,2.0,0.0,11.8,3.4,6.4,0.8,428.4,76.4,12.3,48.0,10.5,41.7,14.1,13.5,48.0,47.4,9.1,16.9,33.9,9.4,120.0,119.0,38.0,38.0,43.0,35.0,48.0,19.1,5.4,1.5,30.5,17.9,61.5,19.1,2.1,17.3,2.1,15.6,1.0,0.0,,0,0,0,,0,0,0,4,13,0,0,0.0,0,0,0.0,2026,20260403,10,5,0,0,0.0,0,0,0.0,2026,20260403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1470,1470,1.2083,1.2083,26.0,26.0,,,1.1,-0.1604,25.8396,-0.1604,18.949,18.949,18.949,0.5182,True,0.30205577657958566,0.3950682740994773,0.30287594932093703,off,0.29754974352753055,0.38917469139409383,0.3132755650783756,0.30205577657958566,0.30287594932093703,False,,0.30205577657958566,0.30287594932093703,0.29754974352753055,0.38917469139409383,0.3132755650783756,0.0,0.0,0.0,False,0.29754974352753055,0.38917469139409383,0.3132755650783756,0.29754974352753055,0.3132755650783756,D,D,NARROW_DRAW_OVERRIDE,False,D,0.38917469139409383,D,0.3950682740994773,18.949014812973445,1.0,False,D,False,False,False,True,True,prob_draw>=0.335 & gap<=0.010,-0.07589912631571821,0.38917469139409383,True,D,prob_draw>=0.33 & gap<=0.02
第１１節第２日,j1_2026_04181400_広島_長崎,2026-04-18 14:00:00,Ｅピース,広島,長崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-18 14:00:00,Ｅピース,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.8,3.6,9.5,1.5,421.1,71.4,10.3,45.1,16.3,40.8,14.3,22.6,50.8,50.6,13.4,14.8,40.9,12.4,112.0,137.0,54.0,43.0,40.0,31.0,63.0,10.1,3.4,1.5,18.8,16.5,61.4,22.5,1.5,9.7,1.2,8.9,1.0,0.0,11.0,3.8,11.4,1.3,423.8,74.6,11.4,53.8,11.1,43.8,9.1,15.8,48.3,48.0,9.0,17.4,34.8,9.0,115.0,138.0,48.0,45.0,46.0,29.0,64.0,15.1,4.0,1.4,31.4,16.8,67.2,23.6,4.0,12.2,1.5,12.2,3.0,0.0,,0,0,0,,0,0,0,7,11,0,0,0.0,0,0,0.0,2026,20260403,6,12,0,0,0.0,0,0,0.0,2026,20260403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1545,1504,0.2273,0.2273,26.0,26.0,,,1.1,41.4094,67.4094,41.4094,49.4335,49.4335,49.4335,0.5473,True,0.3558089559785345,0.33239049548181787,0.31180054853964756,off,0.35034703607713,0.3272880655631641,0.3223648983597057,0.3558089559785345,0.31180054853964756,False,,0.3558089559785345,0.31180054853964756,0.35034703607713,0.3272880655631641,0.3223648983597057,0.0,0.0,0.0,False,0.35034703607713,0.3272880655631641,0.3223648983597057,0.35034703607713,0.3223648983597057,H,H,ARGMAX,False,H,0.35034703607713,H,0.3558089559785345,49.43352561634203,1.0,False,H,False,False,False,True,False,,0.023058970513965937,0.3272880655631641,False,H,
第１１節第２日,j1_2026_04181600_Ｃ大阪_京都,2026-04-18 16:00:00,ハナサカ,Ｃ大阪,京都,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-18 16:00:00,ヨドコウ,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.0,3.8,8.0,0.9,464.8,75.5,9.6,53.2,18.6,44.3,15.5,16.8,53.8,49.6,11.8,16.3,37.1,9.8,123.0,140.0,55.0,45.0,39.0,36.0,72.0,14.5,2.6,0.9,28.6,19.9,56.0,25.3,0.8,10.0,1.2,10.0,3.0,0.0,14.3,4.5,8.8,1.3,383.5,68.0,8.5,66.2,17.5,43.6,15.6,18.8,44.9,52.5,11.8,17.6,39.8,10.5,114.0,161.0,63.0,53.0,46.0,30.0,73.0,13.0,3.5,1.0,26.5,17.6,68.1,24.8,0.6,12.9,1.6,12.9,1.0,0.0,,0,0,0,,0,0,0,9,11,0,0,0.0,0,0,0.0,2026,20260403,2,14,0,0,0.0,0,0,0.0,2026,20260403,0.07500000000000001,0.0,0.09375,2.0,0.0,0.0,0.0,0.0,False,True,0.07500000000000001,0.0,0.09375,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1493,1563,-0.4511,-0.4511,26.0,26.0,,,1.1,-69.76,-43.76,-69.76,-32.0906,-32.0906,-32.0906,0.4693,False,0.3259440441861754,0.37244222515215797,0.3016137306616667,off,0.3211016114387989,0.36690898575186254,0.3119894028093385,0.3259440441861754,0.3016137306616667,False,,0.3259440441861754,0.3016137306616667,0.3211016114387989,0.36690898575186254,0.3119894028093385,0.0,0.0,0.0,False,0.3211016114387989,0.36690898575186254,0.3119894028093385,0.3211016114387989,0.3119894028093385,D,D,NARROW_DRAW_OVERRIDE,False,D,0.36690898575186254,D,0.37244222515215797,32.093134149813835,1.0,False,D,False,False,False,True,True,prob_draw>=0.335 & gap<=0.010,-0.04580737431306364,0.36690898575186254,True,D,prob_draw>=0.33 & gap<=0.02
第１１節第３日,j1_2026_04191300_水戸_柏,2026-04-19 13:00:00,Ｋｓスタ,水戸,柏,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-19 13:00:00,Ｋｓスタ,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.1,3.6,8.2,1.0,445.9,76.2,9.9,45.6,10.1,44.4,10.4,15.5,49.4,51.1,9.3,13.3,31.9,9.2,119.0,134.0,49.0,44.0,40.0,33.0,58.0,9.9,3.1,1.8,21.8,14.1,61.9,19.6,2.4,10.2,1.2,8.5,1.0,0.0,15.1,4.4,9.1,1.4,595.6,83.0,14.8,54.2,19.4,55.5,16.9,10.3,51.6,57.2,17.4,21.6,35.0,14.3,122.0,136.0,57.0,45.0,34.0,42.0,67.0,10.6,3.6,1.6,17.5,19.3,70.8,15.9,1.4,9.6,1.2,8.8,2.0,0.0,,0,0,0,,0,0,0,9,8,0,0,0.0,0,0,0.0,2026,20260403,8,8,0,0,0.0,0,0,0.0,2026,20260403,0.116667,0.333333,0.0625,2.0,0.0,0.0,0.0,0.0,False,True,0.116667,0.333333,0.0625,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1485,1562,0.0833,0.0833,26.0,26.0,,,1.1,-77.5455,-51.5455,-77.5455,-37.8,-37.8,-37.8,0.4638,True,0.3363102583867174,0.3614409359514407,0.3022488056618419,off,0.3313034547118031,0.3560600004573315,0.3126365448308653,0.3363102583867174,0.3022488056618419,False,,0.3363102583867174,0.3022488056618419,0.3313034547118031,0.3560600004573315,0.3126365448308653,0.0,0.0,0.0,False,0.3313034547118031,0.3560600004573315,0.3126365448308653,0.3313034547118031,0.3126365448308653,D,D,NARROW_DRAW_OVERRIDE,False,D,0.3560600004573315,D,0.3614409359514407,37.806691677615234,1.0,False,D,False,False,False,True,True,prob_draw>=0.335 & gap<=0.010,-0.02475654574552838,0.3560600004573315,True,D,prob_draw>=0.33 & gap<=0.02
第１１節第３日,j1_2026_04191500_Ｇ大阪_岡山,2026-04-19 15:00:00,パナスタ,Ｇ大阪,岡山,,,0.0,10.0,0.0,0.0,2026-04-08,,11.0,,none,,0.0,10.0,2026-04-19 15:00:00,パナスタ,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.6,5.3,10.9,1.4,472.1,75.6,11.0,51.1,16.4,45.8,11.3,16.0,46.0,56.0,12.0,17.4,42.1,8.9,113.0,120.0,39.0,43.0,39.0,32.0,57.0,14.4,4.8,1.4,25.5,17.3,68.1,23.5,1.6,12.1,1.5,10.5,2.0,0.0,12.9,3.8,7.8,1.0,340.9,68.3,11.4,53.8,10.0,48.8,16.8,20.4,55.1,44.7,10.5,16.9,32.5,10.6,113.0,140.0,56.0,48.0,36.0,29.0,65.0,10.4,3.9,1.0,24.3,16.6,64.7,22.3,1.8,7.7,0.9,7.7,1.0,0.0,,0,0,0,,0,0,0,3,14,0,0,0.0,0,0,0.0,2026,20260403,8,11,0,0,0.0,0,0,0.0,2026,20260403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1527,1468,0.7787,0.7787,26.0,26.0,,,1.1,58.8261,84.8261,58.8261,62.2058,62.2058,62.2058,0.5594,True,0.3788625522428713,0.30736516971763966,0.3137722780394891,off,0.3730105339936752,0.302617520281963,0.3243719457243618,0.3788625522428713,0.3137722780394891,False,,0.3788625522428713,0.3137722780394891,0.3730105339936752,0.302617520281963,0.3243719457243618,0.0,0.0,0.0,False,0.3730105339936752,0.302617520281963,0.3243719457243618,0.3730105339936752,0.3243719457243618,H,H,ARGMAX,False,H,0.3730105339936752,H,0.3788625522428713,62.21081615386658,1.0,False,H,False,False,False,True,False,,0.0703930137117122,0.302617520281963,False,H,
第１１節第３日,j1_2026_04191600_名古屋_福岡,2026-04-19 16:00:00,パロ瑞穂,名古屋,福岡,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-19 16:00:00,パロ瑞穂,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.1,4.8,9.1,1.4,444.9,76.2,10.3,61.0,16.4,42.7,16.8,19.8,56.8,52.5,13.3,19.6,37.1,12.3,114.0,143.0,53.0,47.0,43.0,34.0,71.0,16.0,5.3,1.3,23.1,20.6,64.8,20.1,1.9,11.3,1.4,11.3,2.0,0.0,12.1,3.3,6.2,0.8,364.6,71.3,11.0,39.8,10.9,44.8,11.0,18.0,49.7,44.9,8.5,14.8,36.3,8.8,117.0,116.0,37.0,42.0,37.0,30.0,50.0,13.0,4.3,2.0,23.5,18.3,56.8,22.1,2.3,11.2,1.4,10.4,0.0,0.0,,0,0,0,,0,0,0,4,13,1,0,1.0,1,0,1.0,2026,20260403,10,5,0,0,0.0,0,0,0.0,2026,20260403,0.051064,0.0,0.06383,1.0,0.0,0.0,0.0,0.0,False,True,0.051064,0.0,0.06383,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1485,1442,0.6126,0.6126,26.0,26.0,,,1.1,42.3874,68.3874,42.3874,50.1508,50.1508,50.1508,0.548,True,0.35709731400243977,0.3309634782750739,0.3119392077224864,off,0.35161321659201633,0.3258807294472833,0.3225060539607004,0.35709731400243977,0.3119392077224864,False,,0.35709731400243977,0.3119392077224864,0.35161321659201633,0.3258807294472833,0.3225060539607004,0.0,0.0,0.0,False,0.35161321659201633,0.3258807294472833,0.3225060539607004,0.35161321659201633,0.3225060539607004,H,H,ARGMAX,False,H,0.35161321659201633,H,0.35709731400243977,50.15066889042362,1.0,False,H,False,False,False,True,False,,0.02573248714473303,0.3258807294472833,False,H,
第１７節第１日,j1_2026_04221900_Ｇ大阪_福岡,2026-04-22 19:00:00,パナスタ,Ｇ大阪,福岡,,,0.0,10.0,0.0,0.0,2026-04-08,,14.0,,none,,0.0,10.0,,,False,False,False,17.4,17.8,,,,True,12.6,5.3,10.9,1.4,472.1,75.6,11.0,51.1,16.4,45.8,11.3,16.0,46.0,56.0,12.0,17.4,42.1,8.9,113.0,120.0,39.0,43.0,39.0,32.0,57.0,14.4,4.8,1.4,25.5,17.3,68.1,23.5,1.6,12.1,1.5,10.5,2.0,0.0,12.1,3.3,6.2,0.8,364.6,71.3,11.0,39.8,10.9,44.8,11.0,18.0,49.7,44.9,8.5,14.8,36.3,8.8,117.0,116.0,37.0,42.0,37.0,30.0,50.0,13.0,4.3,2.0,23.5,18.3,56.8,22.1,2.3,11.2,1.4,10.4,0.0,0.0,,0,0,0,,0,0,0,3,14,0,0,0.0,0,0,0.0,2026,20260403,10,5,0,0,0.0,0,0,0.0,2026,20260403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1527,1442,1.0,1.0,26.0,26.0,,,1.1,84.4226,110.4226,84.4226,80.9766,80.9766,80.9766,0.5771,True,0.4129236299331336,0.2723159577536534,0.314760412313213,off,0.40652571977452584,0.26809664719313836,0.3253776330323359,0.4129236299331336,0.314760412313213,False,,0.4129236299331336,0.314760412313213,0.40652571977452584,0.26809664719313836,0.3253776330323359,0.0,0.0,0.0,False,0.40652571977452584,0.26809664719313836,0.3253776330323359,0.40652571977452584,0.3253776330323359,H,H,ARGMAX,False,H,0.40652571977452584,H,0.4129236299331336,80.97659130054123,1.0,False,H,False,False,False,True,False,,0.13842907258138748,0.26809664719313836,False,H,
第１２節第１日,j1_2026_04241900_柏_鹿島,2026-04-24 19:00:00,三協Ｆ柏,柏,鹿島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-24 19:00:00,三協Ｆ柏,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.1,4.4,9.1,1.4,595.6,83.0,14.8,54.2,19.4,55.5,16.9,10.3,51.6,57.2,17.4,21.6,35.0,14.3,122.0,136.0,57.0,45.0,34.0,42.0,67.0,10.6,3.6,1.6,17.5,19.3,70.8,15.9,1.4,9.6,1.2,8.8,2.0,0.0,11.5,4.0,16.3,1.9,506.3,81.2,8.1,36.9,16.1,54.3,11.9,12.1,53.6,52.9,11.0,14.0,31.4,11.3,113.0,133.0,54.0,42.0,37.0,34.0,71.0,11.3,3.0,0.5,21.1,18.3,60.3,22.1,2.0,8.5,1.0,7.7,5.0,0.0,,0,0,0,,0,0,0,8,8,0,0,0.0,0,0,0.0,2026,20260403,1,22,0,0,0.0,0,0,0.0,2026,20260403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1562,1647,0.1818,0.1818,26.0,26.0,,,1.1,-85.1214,-59.1214,-85.1214,-43.3557,-43.3557,-43.3557,0.4585,True,0.3464758834701808,0.35084729783660024,0.302676818693219,off,0.34131054398814165,0.34561678833755133,0.31307266767430697,0.3464758834701808,0.302676818693219,False,,0.3464758834701808,0.302676818693219,0.34131054398814165,0.34561678833755133,0.31307266767430697,0.0,0.0,0.0,False,0.34131054398814165,0.34561678833755133,0.31307266767430697,0.34131054398814165,0.31307266767430697,D,D,NARROW_DRAW_OVERRIDE,False,D,0.34561678833755133,D,0.35084729783660024,43.35571500707093,1.0,False,D,False,False,False,True,True,prob_draw>=0.335 & gap<=0.010,-0.0043062443494096825,0.34561678833755133,True,D,prob_draw>=0.33 & gap<=0.02
第１２節第１日,j1_2026_04241900_FC東京_水戸,2026-04-24 19:00:00,味スタ,FC東京,水戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-24 19:00:00,味スタ,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,16.3,4.9,7.7,1.3,479.8,77.6,12.5,51.0,18.4,51.0,16.0,15.5,57.1,52.5,13.5,18.8,38.6,13.3,119.0,153.0,71.0,48.0,35.0,37.0,86.0,9.6,3.1,0.9,19.9,18.5,66.9,19.0,2.0,6.5,0.8,6.5,2.0,0.0,12.1,3.6,8.2,1.0,445.9,76.2,9.9,45.6,10.1,44.4,10.4,15.5,49.4,51.1,9.3,13.3,31.9,9.2,119.0,134.0,49.0,44.0,40.0,33.0,58.0,9.9,3.1,1.8,21.8,14.1,61.9,19.6,2.4,10.2,1.2,8.5,1.0,0.0,,0,0,0,,0,0,0,2,19,1,3,1.3,0,3,0.3,2026,20260403,9,8,0,0,0.0,0,0,0.0,2026,20260403,0.0,0.0,0.0,0.0,0.116667,0.333333,0.0625,2.0,True,False,0.05,0.03,0.02,0.116667,0.333333,0.0625,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1527,1485,1.0348,1.0348,26.0,26.0,,,1.1,42.0532,68.0532,42.0532,49.9057,49.9057,49.9057,0.5477,True,0.3566691407444369,0.33143735536939456,0.3118935038861686,off,0.3511924091923751,0.32634806332160254,0.3224595274860223,0.3566691407444369,0.3118935038861686,False,,0.3566691407444369,0.3118935038861686,0.3511924091923751,0.32634806332160254,0.3224595274860223,0.0,0.0,0.0,False,0.3511924091923751,0.32634806332160254,0.3224595274860223,0.3511924091923751,0.3224595274860223,H,H,ARGMAX,False,H,0.3511924091923751,H,0.3566691407444369,49.91238177617231,1.0,False,H,False,False,False,True,False,,0.024844345870772555,0.32634806332160254,False,H,
第１２節第２日,j1_2026_04251400_浦和_横浜FM,2026-04-25 14:00:00,埼玉,浦和,横浜FM,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-25 14:00:00,埼玉,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.5,4.4,10.2,1.4,421.4,75.0,11.3,61.1,15.6,52.0,13.5,14.3,48.3,49.3,10.0,21.1,36.0,12.3,118.0,154.0,55.0,49.0,50.0,33.0,68.0,14.3,3.8,1.0,23.1,21.6,65.9,22.4,1.8,11.1,1.3,9.4,3.0,0.0,12.8,3.0,11.8,1.5,377.5,72.5,10.9,57.5,13.5,45.4,15.0,14.0,47.7,46.1,9.5,19.8,26.0,11.8,118.0,143.0,50.0,39.0,54.0,30.0,56.0,9.4,3.5,1.5,20.5,20.9,64.7,16.5,1.0,8.8,1.1,8.8,2.0,0.0,,0,0,0,,0,0,0,5,11,0,0,0.0,0,0,0.0,2026,20260403,7,9,0,0,0.0,0,0,0.0,2026,20260403,0.0,0.0,0.0,0.0,0.15,0.5,0.0625,1.0,True,False,0.05,0.03,0.02,0.15,0.5,0.0625,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1524,1477,1.1304,1.1304,26.0,26.0,,,1.1,46.587,72.587,46.587,53.2304,53.2304,53.2304,0.5509,True,0.3626567180879075,0.3248447124017413,0.3124985695103512,off,0.3570774091103354,0.3198471239666622,0.32307546692300243,0.3626567180879075,0.3124985695103512,False,,0.3626567180879075,0.3124985695103512,0.3570774091103354,0.3198471239666622,0.32307546692300243,0.0,0.0,0.0,False,0.3570774091103354,0.3198471239666622,0.32307546692300243,0.3570774091103354,0.32307546692300243,H,H,ARGMAX,False,H,0.3570774091103354,H,0.3626567180879075,53.24043630890792,1.0,False,H,False,False,False,True,False,,0.037230285143673214,0.3198471239666622,False,H,
