節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１２節第１日,j1_2026_04241900_柏_鹿島,2026-04-24 19:00:00,三協Ｆ柏,柏,鹿島,,,1.5,11.5,2026-04-24 19:00:00,三協Ｆ柏,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.6,4.8,9.0,1.4,584.8,82.4,16.8,53.6,18.4,47.8,18.6,10.6,51.5,56.5,17.0,23.2,35.8,9.9,122.0,135.0,58.0,41.0,36.0,40.0,63.0,10.4,4.6,2.2,16.0,20.6,68.9,15.6,1.0,6.1,1.2,5.3,1.0,0.0,9.6,3.6,18.8,1.8,461.8,78.6,8.0,35.0,15.0,54.7,13.0,12.0,50.8,50.4,9.8,15.0,31.6,5.7,113.0,130.0,53.0,39.0,38.0,33.0,69.0,10.2,3.4,0.6,22.2,20.4,59.8,24.6,2.0,5.8,1.1,5.0,3.0,0.0,,0,0,0,,0.0,0.0,0.0,9,3,-1,0,-1.0,-1,0,-1.0,2026,20260314,1.0,13.0,0.0,3.0,0.3,0.0,3.0,0.3,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1605,1597,0.4579,0.4579,21.0,21.0,,,1.0,7.309,28.309,7.309,16.1766,16.1766,16.1766,0.5133,True,0.38135672815615057,0.32625730449547274,0.29238596734837663,off,0.38135672815615057,0.32625730449547274,0.29238596734837663,0.38135672815615057,0.29238596734837663,False,,0.38135672815615057,0.29238596734837663,0.38135672815615057,0.32625730449547274,0.29238596734837663,0.0,0.0,0.0,False,0.38135672815615057,0.32625730449547274,0.29238596734837663,0.38135672815615057,0.29238596734837663,H,H,ARGMAX,False,H,0.38135672815615057,H,0.38135672815615057,16.176599739903523,1.0,False,H,False,False,False,True
第１２節第１日,j1_2026_04241900_FC東京_水戸,2026-04-24 19:00:00,味スタ,FC東京,水戸,,,1.5,11.5,2026-04-24 19:00:00,味スタ,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,17.4,5.6,8.0,1.4,484.4,78.8,13.4,44.8,19.4,52.6,18.6,14.6,57.5,51.2,14.4,18.2,38.4,8.0,120.0,166.0,78.0,54.0,35.0,38.0,93.0,8.8,3.0,1.0,20.0,18.6,65.6,16.8,2.4,3.3,0.6,3.3,1.0,0.0,12.0,4.4,10.0,1.2,417.4,76.1,9.0,35.6,9.2,50.0,8.8,15.0,51.7,48.6,9.2,12.0,27.4,5.4,117.0,123.0,44.0,40.0,39.0,30.0,51.0,9.6,3.6,2.0,21.0,14.0,62.9,19.8,2.2,6.4,1.2,4.7,0.0,0.0,,0,0,0,,0.0,0.0,0.0,3,10,3,3,3.3,3,3,3.3,2026,20260314,8.0,4.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1510,1501,0.4286,0.4286,21.0,21.0,,,1.0,8.5201,29.5201,8.5201,16.8686,16.8686,16.8686,0.5139,True,0.382770320010616,0.3242495895515657,0.2929800904378183,off,0.382770320010616,0.3242495895515657,0.2929800904378183,0.382770320010616,0.2929800904378183,False,,0.382770320010616,0.2929800904378183,0.382770320010616,0.3242495895515657,0.2929800904378183,0.0,0.0,0.0,False,0.382770320010616,0.3242495895515657,0.2929800904378183,0.382770320010616,0.2929800904378183,H,H,ARGMAX,False,H,0.382770320010616,H,0.382770320010616,16.868642343295633,1.0,False,H,False,False,False,True
第１２節第２日,j1_2026_04251400_浦和_横浜FM,2026-04-25 14:00:00,埼玉,浦和,横浜FM,,,1.5,11.5,2026-04-25 14:00:00,埼玉,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.0,4.0,15.0,1.8,389.6,73.6,10.4,55.8,17.2,52.3,11.4,12.0,45.1,48.4,7.8,20.8,37.0,8.1,117.0,167.0,63.0,51.0,54.0,32.0,76.0,14.0,3.4,0.8,24.2,24.0,62.5,22.8,1.6,6.6,1.3,5.7,3.0,0.0,12.2,2.2,8.2,1.0,422.0,75.5,12.4,53.2,12.8,45.3,15.0,12.2,45.5,49.8,8.6,19.2,25.4,6.3,117.0,143.0,50.0,40.0,53.0,32.0,57.0,9.2,4.2,2.2,19.0,18.6,67.7,16.4,1.0,4.4,0.8,4.4,0.0,0.0,,0,0,0,,0.0,0.0,0.0,2,10,2,3,2.3,2,3,2.3,2026,20260314,10.0,3.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1527,1487,1.3158,1.3158,21.0,21.0,,,1.0,40.6239,61.6239,40.6239,35.2137,35.2137,35.2137,0.5289,True,0.41940558472513445,0.27347410563891184,0.30712030963595377,off,0.41940558472513445,0.27347410563891184,0.30712030963595377,0.41940558472513445,0.30712030963595377,False,,0.41940558472513445,0.30712030963595377,0.41940558472513445,0.27347410563891184,0.30712030963595377,0.0,0.0,0.0,False,0.41940558472513445,0.27347410563891184,0.30712030963595377,0.41940558472513445,0.30712030963595377,H,H,ARGMAX,False,H,0.41940558472513445,H,0.41940558472513445,35.21365036286391,1.0,False,H,False,False,False,True
第１２節第２日,j1_2026_04251500_川崎Ｆ_千葉,2026-04-25 15:00:00,Ｕ等々力,川崎Ｆ,千葉,,,1.5,11.5,2026-04-25 15:00:00,Ｕ等々力,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.3,4.5,15.1,2.0,536.8,83.1,10.5,52.4,17.3,49.3,13.8,11.5,44.2,50.0,14.5,15.8,38.0,5.5,117.0,110.0,46.0,37.0,28.0,34.0,57.0,20.8,5.3,1.8,24.0,17.5,58.6,26.5,1.3,8.6,2.1,8.6,1.0,0.0,13.4,4.2,6.0,0.8,453.8,78.0,12.4,43.5,10.4,46.2,14.4,13.8,50.0,49.6,11.2,16.8,37.2,6.9,120.0,124.0,42.0,40.0,42.0,36.0,54.0,18.2,5.0,1.2,31.2,17.2,66.3,19.2,2.2,10.2,2.0,9.4,1.0,0.0,,0,0,0,,0.0,0.0,0.0,6,7,-1,0,-1.0,-1,0,-1.0,2026,20260314,7.0,5.0,3.0,3.0,3.3,3.0,3.0,3.3,2026.0,20260314.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1512,1500,0.55,0.55,21.0,21.0,,,1.0,11.432,32.432,11.432,18.5326,18.5326,18.5326,0.5152,True,0.38617107095889336,0.3194338328748507,0.294395096166256,off,0.38617107095889336,0.3194338328748507,0.294395096166256,0.38617107095889336,0.294395096166256,False,,0.38617107095889336,0.294395096166256,0.38617107095889336,0.3194338328748507,0.294395096166256,0.0,0.0,0.0,False,0.38617107095889336,0.3194338328748507,0.294395096166256,0.38617107095889336,0.294395096166256,H,H,ARGMAX,False,H,0.38617107095889336,H,0.38617107095889336,18.537556853357813,1.0,False,H,False,False,False,True
第１２節第１日,j1_2026_04251400_清水_名古屋,2026-04-25 14:00:00,アイスタ,清水,名古屋,,,1.5,11.5,2026-04-25 14:00:00,アイスタ,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,10.8,2.4,7.4,0.8,364.0,64.6,8.2,43.9,12.4,46.8,14.4,19.8,44.6,46.5,7.6,16.2,39.0,6.8,114.0,130.0,48.0,36.0,45.0,27.0,59.0,11.8,4.0,0.8,26.4,18.6,67.7,20.6,2.2,5.7,1.1,5.7,2.0,0.0,15.6,4.8,10.3,1.6,481.2,78.6,8.8,56.8,19.0,41.1,15.8,18.8,59.9,53.9,14.0,18.8,36.4,7.6,114.0,140.0,57.0,48.0,35.0,35.0,78.0,14.6,4.8,1.0,21.2,20.6,67.0,20.0,2.2,6.4,1.2,6.4,2.0,0.0,,0,0,0,,0.0,0.0,0.0,7,6,0,1,0.1,0,1,0.1,2026,20260314,2.0,9.0,4.0,3.0,4.3,4.0,3.0,4.3,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1463,1468,0.5381,0.5381,21.0,21.0,,,1.0,-4.5605,16.4395,-4.5605,9.394,9.394,9.394,0.5077,True,0.3674057830518517,0.34625604848304453,0.28633816846510374,off,0.36740578305185173,0.3462560484830446,0.2863381684651038,0.3674057830518517,0.28633816846510374,False,,0.3674057830518517,0.28633816846510374,0.36740578305185173,0.3462560484830446,0.2863381684651038,0.0,0.0,0.0,False,0.36740578305185173,0.3462560484830446,0.2863381684651038,0.36740578305185173,0.2863381684651038,H,H,ARGMAX,False,H,0.36740578305185173,H,0.3674057830518517,9.394006166945992,1.0,False,H,False,False,False,True
第１２節第１日,j1_2026_04251400_岡山_福岡,2026-04-25 14:00:00,ＪＦＥス,岡山,福岡,,,1.5,11.5,2026-04-25 14:00:00,ＪＦＥス,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.0,4.0,7.7,1.0,317.8,66.3,13.2,47.0,10.8,51.9,17.2,19.6,55.1,43.0,10.6,16.8,33.4,7.2,112.0,137.0,56.0,46.0,34.0,28.0,62.0,10.2,3.8,1.0,23.8,15.6,67.9,22.4,2.2,4.0,0.8,4.0,1.0,0.0,10.6,2.8,5.7,0.6,355.8,72.4,11.6,39.7,8.8,45.5,11.0,15.0,43.4,44.2,7.0,15.0,33.0,4.0,116.0,118.0,38.0,44.0,36.0,30.0,52.0,15.8,5.0,2.4,24.2,19.0,54.7,23.8,1.6,8.3,1.6,8.3,0.0,0.0,,0,0,0,,0.0,0.0,0.0,6,7,3,3,3.3,3,3,3.3,2026,20260314,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1461,1482,0.2474,0.2474,21.0,21.0,,,1.0,-21.4369,-0.4369,-21.4369,-0.2497,-0.2497,-0.2497,0.4998,True,0.3477194523739844,0.3744156960618851,0.2778648515641306,off,0.3477194523739844,0.3744156960618851,0.2778648515641306,0.3477194523739844,0.2778648515641306,False,,0.3477194523739844,0.2778648515641306,0.3477194523739844,0.3744156960618851,0.2778648515641306,0.0,0.0,0.0,False,0.3477194523739844,0.3744156960618851,0.2778648515641306,0.3477194523739844,0.2778648515641306,D,D,ARGMAX,False,D,0.3744156960618851,D,0.3744156960618851,0.24966828638246494,1.0,False,D,False,False,False,True
第１２節第１日,j1_2026_04251600_広島_Ｃ大阪,2026-04-25 16:00:00,Ｅピース,広島,Ｃ大阪,,,1.5,11.5,2026-04-25 16:00:00,Ｅピース,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,16.8,4.0,10.4,1.8,447.5,75.8,8.8,45.7,17.5,42.9,13.3,16.0,47.4,51.4,16.0,13.0,38.8,6.8,113.0,137.0,55.0,37.0,44.0,32.0,60.0,10.5,2.5,1.3,17.8,15.0,60.0,23.5,1.3,3.9,0.9,3.9,0.0,0.0,11.6,3.4,5.2,0.6,488.4,77.0,9.8,57.1,19.0,37.9,16.0,15.4,52.4,50.2,11.8,18.0,37.4,5.4,122.0,130.0,50.0,40.0,40.0,36.0,63.0,14.6,2.4,0.6,28.6,21.2,58.5,24.2,0.8,5.9,1.1,5.9,3.0,0.0,,0,0,0,,0.0,0.0,0.0,4,8,-2,0,-2.0,-2,0,-2.0,2026,20260314,8.0,6.0,0.0,2.0,0.2,0.0,2.0,0.2,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1567,1499,0.5921,0.5921,21.0,21.0,,,1.0,67.8908,88.8908,67.8908,50.7948,50.7948,50.7948,0.5417,True,0.4489556787283217,0.2344128542710093,0.316631467000669,off,0.4489556787283217,0.2344128542710093,0.316631467000669,0.4489556787283217,0.316631467000669,False,,0.4489556787283217,0.316631467000669,0.4489556787283217,0.2344128542710093,0.316631467000669,0.0,0.0,0.0,False,0.4489556787283217,0.2344128542710093,0.316631467000669,0.4489556787283217,0.316631467000669,H,H,ARGMAX,False,H,0.4489556787283217,H,0.4489556787283217,50.78975744251262,1.0,False,H,False,False,False,True
第１２節第１日,j1_2026_04251830_長崎_Ｇ大阪,2026-04-25 18:30:00,ピースタ,長崎,Ｇ大阪,,,1.5,11.5,2026-04-25 18:30:00,ピースタ,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.6,4.2,12.1,1.4,430.0,75.1,11.4,52.6,12.4,45.2,9.2,15.8,49.4,46.2,9.0,17.2,33.4,5.2,116.0,143.0,50.0,47.0,46.0,30.0,64.0,16.6,4.8,1.8,31.0,17.4,64.4,24.8,4.8,8.0,1.6,8.0,1.0,0.0,15.4,6.0,9.1,1.4,515.4,76.5,12.4,51.6,17.0,51.8,15.0,16.4,52.6,57.8,15.0,19.0,48.0,6.6,115.0,123.0,40.0,46.0,37.0,35.0,62.0,13.6,5.0,1.0,21.6,18.4,68.5,21.0,2.0,6.6,1.3,5.8,2.0,0.0,,0,0,0,,0.0,0.0,0.0,9,6,-4,0,-4.0,-4,0,-4.0,2026,20260314,1.0,11.0,3.0,3.0,3.3,3.0,3.0,3.3,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1500,1520,-1.05,-1.05,21.0,21.0,,,1.0,-19.6267,1.3733,-19.6267,0.7848,0.7848,0.7848,0.5006,False,0.34948050662756985,0.3724304231760358,0.2780890701963943,off,0.34948050662756985,0.3724304231760358,0.2780890701963943,0.34948050662756985,0.2780890701963943,False,,0.34948050662756985,0.2780890701963943,0.34948050662756985,0.3724304231760358,0.2780890701963943,0.0,0.0,0.0,False,0.34948050662756985,0.3724304231760358,0.2780890701963943,0.34948050662756985,0.2780890701963943,D,D,ARGMAX,False,D,0.3724304231760358,D,0.3724304231760358,0.7797612516803305,1.0,False,D,False,False,False,True
第１３節第１日,j1_2026_04291300_東京Ｖ_鹿島,2026-04-29 13:00:00,味スタ,東京Ｖ,鹿島,,,1.5,11.5,2026-04-29 13:00:00,味スタ,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,5.8,2.2,31.0,1.8,450.6,78.0,8.4,28.6,7.0,42.9,10.0,15.8,51.0,47.4,6.0,12.6,23.8,2.8,121.0,144.0,53.0,45.0,46.0,34.0,63.0,10.4,2.8,1.8,17.6,16.6,61.4,21.2,1.6,6.5,1.3,5.6,0.0,0.0,9.6,3.6,18.8,1.8,461.8,78.6,8.0,35.0,15.0,54.7,13.0,12.0,50.8,50.4,9.8,15.0,31.6,5.7,113.0,130.0,53.0,39.0,38.0,33.0,69.0,10.2,3.4,0.6,22.2,20.4,59.8,24.6,2.0,5.8,1.1,5.0,3.0,0.0,,0,0,0,,0.0,0.0,0.0,5,8,-2,0,-2.0,-2,0,-2.0,2026,20260314,1.0,13.0,0.0,3.0,0.3,0.0,3.0,0.3,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1457,1597,-0.3,-0.3,21.0,21.0,,,1.0,-139.9605,-118.9605,-139.9605,-67.9774,-67.9774,-67.9774,0.4443,False,0.29460196644512426,0.25841252903389184,0.44698550452098396,off,0.29460196644512426,0.25841252903389184,0.44698550452098396,0.29460196644512426,0.44698550452098396,False,,0.29460196644512426,0.44698550452098396,0.29460196644512426,0.25841252903389184,0.44698550452098396,0.0,0.0,0.0,False,0.29460196644512426,0.25841252903389184,0.44698550452098396,0.29460196644512426,0.44698550452098396,A,A,ARGMAX,False,A,0.44698550452098396,A,0.44698550452098396,67.97743780203837,1.0,False,A,False,False,False,True
第１３節第１日,j1_2026_04291400_千葉_横浜FM,2026-04-29 14:00:00,フクアリ,千葉,横浜FM,,,1.5,11.5,2026-04-29 14:00:00,フクアリ,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.4,4.2,6.0,0.8,453.8,78.0,12.4,43.5,10.4,46.2,14.4,13.8,50.0,49.6,11.2,16.8,37.2,6.9,120.0,124.0,42.0,40.0,42.0,36.0,54.0,18.2,5.0,1.2,31.2,17.2,66.3,19.2,2.2,10.2,2.0,9.4,1.0,0.0,12.2,2.2,8.2,1.0,422.0,75.5,12.4,53.2,12.8,45.3,15.0,12.2,45.5,49.8,8.6,19.2,25.4,6.3,117.0,143.0,50.0,40.0,53.0,32.0,57.0,9.2,4.2,2.2,19.0,18.6,67.7,16.4,1.0,4.4,0.8,4.4,0.0,0.0,,0,0,0,,0.0,0.0,0.0,7,5,3,3,3.3,3,3,3.3,2026,20260314,10.0,3.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1500,1487,0.1053,0.1053,21.0,21.0,,,1.0,13.6047,34.6047,13.6047,19.7741,19.7741,19.7741,0.5163,True,0.38868300887265644,0.31588977615143865,0.2954272149759049,off,0.38868300887265644,0.31588977615143865,0.2954272149759049,0.38868300887265644,0.2954272149759049,False,,0.38868300887265644,0.2954272149759049,0.38868300887265644,0.31588977615143865,0.2954272149759049,0.0,0.0,0.0,False,0.38868300887265644,0.31588977615143865,0.2954272149759049,0.38868300887265644,0.2954272149759049,H,H,ARGMAX,False,H,0.38868300887265644,H,0.38868300887265644,19.774096478512934,1.0,False,H,False,False,False,True
第１３節第１日,j1_2026_04291500_浦和_川崎Ｆ,2026-04-29 15:00:00,埼玉,浦和,川崎Ｆ,,,1.5,11.5,2026-04-29 15:00:00,埼玉,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.0,4.0,15.0,1.8,389.6,73.6,10.4,55.8,17.2,52.3,11.4,12.0,45.1,48.4,7.8,20.8,37.0,8.1,117.0,167.0,63.0,51.0,54.0,32.0,76.0,14.0,3.4,0.8,24.2,24.0,62.5,22.8,1.6,6.6,1.3,5.7,3.0,0.0,13.3,4.5,15.1,2.0,536.8,83.1,10.5,52.4,17.3,49.3,13.8,11.5,44.2,50.0,14.5,15.8,38.0,5.5,117.0,110.0,46.0,37.0,28.0,34.0,57.0,20.8,5.3,1.8,24.0,17.5,58.6,26.5,1.3,8.6,2.1,8.6,1.0,0.0,,0,0,0,,0.0,0.0,0.0,2,10,2,3,2.3,2,3,2.3,2026,20260314,6.0,7.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1527,1512,0.8105,0.8105,21.0,21.0,,,1.0,15.5872,36.5872,15.5872,20.907,20.907,20.907,0.5172,True,0.39096828673024814,0.3126752260623982,0.29635648720735364,off,0.39096828673024814,0.3126752260623982,0.29635648720735364,0.39096828673024814,0.29635648720735364,False,,0.39096828673024814,0.29635648720735364,0.39096828673024814,0.3126752260623982,0.29635648720735364,0.0,0.0,0.0,False,0.39096828673024814,0.3126752260623982,0.29635648720735364,0.39096828673024814,0.29635648720735364,H,H,ARGMAX,False,H,0.39096828673024814,H,0.39096828673024814,20.901997030993158,1.0,False,H,False,False,False,True
第１３節第１日,j1_2026_04291600_水戸_町田,2026-04-29 16:00:00,Ｋｓスタ,水戸,町田,,,1.5,11.5,2026-04-29 16:00:00,Ｋｓスタ,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.0,4.4,10.0,1.2,417.4,76.1,9.0,35.6,9.2,50.0,8.8,15.0,51.7,48.6,9.2,12.0,27.4,5.4,117.0,123.0,44.0,40.0,39.0,30.0,51.0,9.6,3.6,2.0,21.0,14.0,62.9,19.8,2.2,6.4,1.2,4.7,0.0,0.0,11.0,4.0,20.5,2.3,409.8,74.0,9.3,54.1,8.8,45.7,11.5,15.3,52.1,46.7,6.8,15.8,29.8,5.3,119.0,111.0,44.0,32.0,35.0,32.0,54.0,12.5,4.5,1.8,19.0,14.0,76.8,17.0,1.3,6.2,1.5,5.3,0.0,0.0,,0,0,0,,0.0,0.0,0.0,8,4,-1,0,-1.0,-1,0,-1.0,2026,20260314,4.0,9.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1501,1527,-0.55,-0.55,21.0,21.0,,,1.0,-25.644,-4.644,-25.644,-2.6537,-2.6537,-2.6537,0.4978,False,0.34644413593708895,0.3703373484862128,0.28321851557669825,off,0.34644413593708895,0.3703373484862128,0.28321851557669825,0.34644413593708895,0.28321851557669825,False,,0.34644413593708895,0.28321851557669825,0.34644413593708895,0.3703373484862128,0.28321851557669825,0.0,0.0,0.0,False,0.34644413593708895,0.3703373484862128,0.28321851557669825,0.34644413593708895,0.28321851557669825,D,D,ARGMAX,False,D,0.3703373484862128,D,0.3703373484862128,2.653690984308014,1.0,False,D,False,False,False,True
