match_id,datetime,home_team,away_team,home_fatigue_score_baseline,away_fatigue_score_baseline,home_fatigue_score_no_fixed_away,away_fatigue_score_no_fixed_away,home_rest_hours,home_recovery_load,home_travel_km,home_travel_lookup_status,home_travel_load,home_carry_recovery_load,home_carry_travel_load,home_carry_external_load,home_matches_last7d,home_matches_last14d,home_external_load_unknown_count,home_component_total_legacy_scale,away_rest_hours,away_recovery_load,away_travel_km,away_travel_lookup_status,away_travel_load,away_carry_recovery_load,away_carry_travel_load,away_carry_external_load,away_matches_last7d,away_matches_last14d,away_external_load_unknown_count,away_component_total_legacy_scale,home_fixed_away_removal_delta,home_recursion_removal_delta,away_fixed_away_removal_delta,away_recursion_removal_delta
j1_2026_09191800_川崎F_鹿島,2026-09-19 18:00:00,川崎Ｆ,鹿島,4.2900,9.3500,0.7500,1.6400,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1902,0.0000,1,2,0,0.1902,191.0000,0.0000,102.5000,hit,0.5125,0.0042,0.9023,0.0000,0,2,0,1.4190,-3.5400,-0.5598,-7.7100,-0.2210
j1_2026_09191830_清水_千葉,2026-09-19 18:30:00,清水,千葉,2.7900,8.5400,0.4900,1.3400,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1311,0.0000,1,2,0,0.1311,144.5000,0.0000,162.9000,hit,0.8145,0.0042,0.0957,0.0000,1,2,0,0.9144,-2.3000,-0.3589,-7.2000,-0.4256
j1_2026_09191830_長崎_C大阪,2026-09-19 18:30:00,長崎,Ｃ大阪,4.3300,10.3200,1.9100,3.6400,167.5000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.5341,0.0000,1,2,0,0.5341,167.5000,0.0000,562.1000,hit,2.8105,0.0000,0.4940,0.0000,1,2,0,3.3045,-2.4200,-1.3759,-6.6800,-0.3355
j1_2026_09191830_浦和_東京V,2026-09-19 18:30:00,浦和,東京Ｖ,5.0600,7.0800,1.6300,1.1600,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0042,0.0899,0.0000,1,2,0,0.0941,144.5000,0.0000,25.3000,hit,0.1265,0.0000,0.3828,0.0000,1,2,0,0.5093,-3.4300,-1.5359,-5.9200,-0.6507
j1_2026_09191900_岡山_京都,2026-09-19 19:00:00,岡山,京都,5.8100,9.7100,2.1000,2.4200,144.5000,0.0000,0.0000,not_applicable_home,0.0000,0.0042,0.9408,0.0000,1,2,0,0.9450,192.0000,0.0000,170.6000,hit,0.8530,0.0000,0.3508,0.0000,0,2,0,1.2038,-3.7100,-1.1550,-7.2900,-1.2162
j1_2026_09191900_FC東京_名古屋,2026-09-19 19:00:00,FC東京,名古屋,5.8500,10.3200,2.0300,3.3000,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6562,0.0000,1,2,0,0.6562,168.0000,0.0000,244.9000,hit,1.2245,0.0042,1.2631,0.0000,1,2,0,2.4918,-3.8200,-1.3737,-7.0200,-0.8082
j1_2026_09191930_横浜FM_水戸,2026-09-19 19:30:00,横浜FM,水戸,4.2000,8.9900,0.2300,2.6900,168.5000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0771,0.0000,0,2,0,0.0771,169.5000,0.0000,117.9000,hit,0.5895,0.0000,0.0000,0.0000,0,1,0,0.5895,-3.9700,-0.1529,-6.3000,-2.1005
j1_2026_09201700_G大阪_神戸,2026-09-20 17:00:00,Ｇ大阪,神戸,5.4400,7.4400,1.9000,1.3000,190.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0042,0.4254,0.0000,0,2,0,0.4296,214.0000,0.0000,34.3000,hit,0.1715,0.0000,0.0000,0.0000,0,2,0,0.1715,-3.5400,-1.4704,-6.1400,-1.1285
j1_2026_09201700_町田_柏,2026-09-20 17:00:00,町田,柏,3.5100,9.6100,0.5500,1.7900,190.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0042,0.2351,0.0000,0,2,0,0.2393,214.0000,0.0000,59.3000,hit,0.2965,0.0000,0.6905,0.0000,0,2,0,0.9870,-2.9600,-0.3107,-7.8200,-0.8030
j1_2026_10091900_柏_神戸,2026-10-09 19:00:00,柏,神戸,0.0000,6.2700,0.0000,2.2700,458.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,458.0000,0.0000,453.5000,hit,2.2675,0.0000,0.0000,0.0000,0,0,0,2.2675,0.0000,0.0000,-4.0000,-0.0025
j1_2026_10091900_鹿島_G大阪,2026-10-09 19:00:00,鹿島,Ｇ大阪,0.0000,6.4100,0.0000,2.4100,481.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,458.0000,0.0000,481.5000,hit,2.4075,0.0000,0.0000,0.0000,0,0,0,2.4075,0.0000,0.0000,-4.0000,-0.0025
j1_2026_10101400_C大阪_横浜FM,2026-10-10 14:00:00,Ｃ大阪,横浜FM,0.0000,5.9300,0.0000,1.9300,499.5000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,498.5000,0.0000,385.4000,hit,1.9270,0.0000,0.0000,0.0000,0,0,0,1.9270,0.0000,0.0000,-4.0000,-0.0030
j1_2026_10101500_FC東京_浦和,2026-10-10 15:00:00,FC東京,浦和,0.0000,4.1300,0.0000,0.1300,500.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,500.5000,0.0000,25.3000,hit,0.1265,0.0000,0.0000,0.0000,0,0,0,0.1265,0.0000,0.0000,-4.0000,-0.0035
j1_2026_10101500_福岡_岡山,2026-10-10 15:00:00,福岡,岡山,0.0000,5.7500,0.0000,1.7500,501.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,500.0000,0.0000,350.6000,hit,1.7530,0.0000,0.0000,0.0000,0,0,0,1.7530,0.0000,0.0000,-4.0000,0.0030
j1_2026_10101900_京都_町田,2026-10-10 19:00:00,京都,町田,0.0000,5.7100,0.0000,1.7100,504.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,482.0000,0.0000,341.3000,hit,1.7065,0.0000,0.0000,0.0000,0,0,0,1.7065,0.0000,0.0000,-4.0000,-0.0035
j1_2026_10111400_千葉_長崎,2026-10-11 14:00:00,千葉,長崎,0.0000,8.9700,0.0000,4.9700,523.5000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,523.5000,0.0000,993.9000,hit,4.9695,0.0000,0.0000,0.0000,0,0,0,4.9695,0.0000,0.0000,-4.0000,-0.0005
j1_2026_10111500_東京V_広島,2026-10-11 15:00:00,東京Ｖ,広島,0.0000,7.3000,0.0000,3.3000,524.5000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,525.0000,0.0000,660.7000,hit,3.3035,0.0000,0.0000,0.0000,0,0,0,3.3035,0.0000,0.0000,-4.0000,0.0035
j1_2026_10111500_水戸_清水,2026-10-11 15:00:00,水戸,清水,0.0000,5.1500,0.0000,1.1500,523.5000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,524.5000,0.0000,230.9000,hit,1.1545,0.0000,0.0000,0.0000,0,0,0,1.1545,0.0000,0.0000,-4.0000,0.0045
j1_2026_10111600_川崎F_名古屋,2026-10-11 16:00:00,川崎Ｆ,名古屋,0.0000,5.2600,0.0000,1.2600,526.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,525.0000,0.0000,252.2000,hit,1.2610,0.0000,0.0000,0.0000,0,0,0,1.2610,0.0000,0.0000,-4.0000,0.0010
j1_2026_10171300_清水_G大阪,2026-10-17 13:00:00,清水,Ｇ大阪,1.8000,7.5500,0.4000,2.1500,142.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.4041,0.0000,1,1,0,0.4041,186.0000,0.0000,260.7000,hit,1.3035,0.0000,0.8426,0.0000,0,1,0,2.1461,-1.4000,0.0041,-5.4000,-0.0039
j1_2026_10171400_千葉_横浜FM,2026-10-17 14:00:00,千葉,横浜FM,0.0000,6.3100,0.0000,0.9100,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,168.0000,0.0000,47.3000,hit,0.2365,0.0000,0.6744,0.0000,1,1,0,0.9109,0.0000,0.0000,-5.4000,0.0009
j1_2026_10171400_広島_京都,2026-10-17 14:00:00,広島,京都,2.5600,5.5500,1.1600,1.5500,143.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.1562,0.0000,1,1,0,1.1562,163.0000,0.0000,309.8000,hit,1.5490,0.0000,0.0000,0.0000,1,1,0,1.5490,-1.4000,-0.0038,-4.0000,-0.0010
j1_2026_10171400_東京V_FC東京,2026-10-17 14:00:00,東京Ｖ,FC東京,0.0000,4.0000,0.0000,0.0000,143.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,167.0000,0.0000,0.0000,hit,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,0.0000,0.0000,-4.0000,0.0000
j1_2026_10171500_C大阪_川崎F,2026-10-17 15:00:00,Ｃ大阪,川崎Ｆ,0.0000,5.9500,0.0000,1.9500,169.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,1,0,0.0000,143.0000,0.0000,389.2000,hit,1.9460,0.0000,0.0000,0.0000,1,1,0,1.9460,0.0000,0.0000,-4.0000,-0.0040
j1_2026_10171500_鹿島_長崎,2026-10-17 15:00:00,鹿島,長崎,0.0000,12.4000,0.0000,7.0000,188.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,1,0,0.0000,145.0000,0.0000,1051.6000,hit,5.2580,0.0000,1.7393,0.0000,1,1,0,6.9973,0.0000,0.0000,-5.4000,-0.0027
j1_2026_10171600_水戸_浦和,2026-10-17 16:00:00,水戸,浦和,0.0000,5.8400,0.0000,0.4400,145.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,169.0000,0.0000,79.4000,hit,0.3970,0.0000,0.0443,0.0000,0,1,0,0.4413,0.0000,0.0000,-5.4000,0.0013
j1_2026_10171900_柏_名古屋,2026-10-17 19:00:00,柏,名古屋,0.0000,7.2900,0.0000,1.8900,192.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,1,0,0.0000,147.0000,0.0000,289.1000,hit,1.4455,0.0000,0.4413,0.0000,1,1,0,1.8869,0.0000,0.0000,-5.4000,-0.0031
j1_2026_10181355_岡山_神戸,2026-10-18 13:55:00,岡山,神戸,2.0100,6.7700,0.6100,1.3700,190.9167,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6136,0.0000,0,1,0,0.6136,210.9167,0.0000,115.6000,hit,0.5780,0.0000,0.7936,0.0000,0,1,0,1.3716,-1.4000,0.0036,-5.4000,0.0016
j1_2026_10181600_町田_福岡,2026-10-18 16:00:00,町田,福岡,2.0000,8.3100,0.6000,4.3100,189.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.5973,0.0000,0,1,0,0.5973,193.0000,0.0000,861.1000,hit,4.3055,0.0000,0.0000,0.0000,0,1,0,4.3055,-1.4000,-0.0027,-4.0000,-0.0045
j1_2026_10211900_福岡_G大阪,2026-10-21 19:00:00,福岡,Ｇ大阪,3.3400,10.4000,1.9400,3.7100,75.0000,0.4375,0.0000,not_applicable_home,0.0000,0.0000,1.5069,0.0000,1,2,0,1.9444,102.0000,0.0000,496.2000,hit,2.4810,0.0000,0.9377,0.0000,1,2,0,3.4187,-1.4000,0.0044,-6.6900,-0.2913
j1_2026_10211900_清水_町田,2026-10-21 19:00:00,清水,町田,1.6600,6.8500,0.3700,1.5600,102.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2309,0.0000,1,2,0,0.2309,75.0000,0.4375,114.8000,hit,0.5740,0.0000,0.3413,0.0000,1,2,0,1.3528,-1.2900,-0.1391,-5.2900,-0.2072
j1_2026_10211900_横浜FM_東京V,2026-10-21 19:00:00,横浜FM,東京Ｖ,3.3900,4.0900,0.7000,0.0900,101.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.4682,0.0000,1,2,0,0.4682,101.0000,0.0000,18.6000,hit,0.0930,0.0000,0.0000,0.0000,1,2,0,0.0930,-2.6900,-0.2318,-4.0000,0.0030
j1_2026_10211900_川崎F_神戸,2026-10-21 19:00:00,川崎Ｆ,神戸,2.0800,10.1000,0.6800,3.4100,100.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6811,0.0000,1,2,0,0.6811,77.0833,0.3941,415.9000,hit,2.0795,0.0000,0.6558,0.0000,1,2,0,3.1294,-1.4000,0.0011,-6.6900,-0.2806
j1_2026_10211900_長崎_広島,2026-10-21 19:00:00,長崎,広島,6.1300,7.8600,3.4400,2.5700,100.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,2.8342,0.0000,1,2,0,2.8342,101.0000,0.0000,301.7000,hit,1.5085,0.0000,0.6607,0.0000,1,2,0,2.1692,-2.6900,-0.6058,-5.2900,-0.4008
j1_2026_10211900_名古屋_C大阪,2026-10-21 19:00:00,名古屋,Ｃ大阪,3.6000,4.7000,0.9100,0.7000,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.7581,0.0000,1,2,0,0.7581,100.0000,0.0000,139.3000,hit,0.6965,0.0000,0.0000,0.0000,1,2,0,0.6965,-2.6900,-0.1519,-4.0000,-0.0035
j1_2026_10211900_京都_鹿島,2026-10-21 19:00:00,京都,鹿島,1.9400,6.2800,0.5400,2.2800,101.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.5422,0.0000,1,2,0,0.5422,100.0000,0.0000,456.7000,hit,2.2835,0.0000,0.0000,0.0000,1,2,0,2.2835,-1.4000,0.0021,-4.0000,0.0035
j1_2026_10211900_FC東京_柏,2026-10-21 19:00:00,FC東京,柏,1.4000,4.2300,0.0000,0.2300,101.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,2,0,0.0000,96.0000,0.0000,45.7000,hit,0.2285,0.0000,0.0000,0.0000,1,2,0,0.2285,-1.4000,0.0000,-4.0000,-0.0015
j1_2026_10211900_岡山_水戸,2026-10-21 19:00:00,岡山,水戸,2.2500,7.0800,0.9600,3.0800,77.0833,0.3941,0.0000,not_applicable_home,0.0000,0.0000,0.3506,0.0000,1,2,0,0.7447,99.0000,0.0000,616.1000,hit,3.0805,0.0000,0.0000,0.0000,1,2,0,3.0805,-1.2900,-0.2153,-4.0000,0.0005
j1_2026_10211930_浦和_千葉,2026-10-21 19:30:00,浦和,千葉,2.8700,4.2600,0.1800,0.2600,99.5000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1643,0.0000,1,2,0,0.1643,101.5000,0.0000,51.5000,hit,0.2575,0.0000,0.0000,0.0000,1,2,0,0.2575,-2.6900,-0.0157,-4.0000,-0.0025
j1_2026_10241400_広島_清水,2026-10-24 14:00:00,広島,清水,4.6000,8.8000,2.0700,3.6700,67.0000,0.6042,0.0000,not_applicable_home,0.0000,0.0000,0.8583,0.0000,2,3,0,1.4625,67.0000,0.6042,547.4000,hit,2.7370,0.0000,0.1155,0.0000,1,3,0,3.4566,-2.5300,-0.6075,-5.1300,-0.2134
j1_2026_10241500_東京V_福岡,2026-10-24 15:00:00,東京Ｖ,福岡,2.0200,11.7700,0.6200,6.4800,68.0000,0.5833,0.0000,not_applicable_home,0.0000,0.0000,0.0326,0.0000,1,3,0,0.6159,68.0000,0.5833,871.2000,hit,4.3560,0.1531,0.8611,0.0000,2,3,0,5.9536,-1.4000,-0.0041,-5.2900,-0.5264
j1_2026_10241500_神戸_町田,2026-10-24 15:00:00,神戸,町田,6.1000,9.9500,2.2800,3.4100,68.0000,0.5833,0.0000,not_applicable_home,0.0000,0.1379,0.8434,0.0000,2,2,0,1.5647,68.0000,0.5833,398.8000,hit,1.9940,0.1531,0.3715,0.0000,2,3,0,3.1020,-3.8200,-0.7153,-6.5400,-0.3080
j1_2026_10241500_鹿島_柏,2026-10-24 15:00:00,鹿島,柏,2.7800,6.3700,1.3800,0.9700,68.0000,0.5833,0.0000,not_applicable_home,0.0000,0.0000,0.7992,0.0000,2,2,0,1.3826,68.0000,0.5833,62.1000,hit,0.3105,0.0000,0.0800,0.0000,2,2,0,0.9738,-1.4000,0.0026,-5.4000,0.0038
j1_2026_10241600_G大阪_京都,2026-10-24 16:00:00,Ｇ大阪,京都,6.3500,6.5000,2.5300,1.2100,69.0000,0.5625,0.0000,not_applicable_home,0.0000,0.0000,1.1290,0.0000,1,2,0,1.6915,69.0000,0.5625,30.2000,hit,0.1510,0.0000,0.3098,0.0000,1,3,0,1.0233,-3.8200,-0.8384,-5.2900,-0.1867
j1_2026_10251400_名古屋_横浜FM,2026-10-25 14:00:00,名古屋,横浜FM,3.3500,8.3900,0.9300,1.9700,91.0000,0.1042,0.0000,not_applicable_home,0.0000,0.0000,0.4152,0.0000,1,3,0,0.5194,91.0000,0.1042,249.0000,hit,1.2450,0.0000,0.0473,0.0000,1,2,0,1.3965,-2.4200,-0.4106,-6.4200,-0.5735
j1_2026_10251500_浦和_長崎,2026-10-25 15:00:00,浦和,長崎,2.6800,14.4500,0.2600,8.0300,91.5000,0.0938,0.0000,not_applicable_home,0.0000,0.0000,0.0794,0.0000,1,2,0,0.1732,92.0000,0.0833,969.4000,hit,4.8470,0.0000,1.0516,0.0000,1,2,0,5.9819,-2.4200,-0.0868,-6.4200,-2.0481
j1_2026_10251500_C大阪_千葉,2026-10-25 15:00:00,Ｃ大阪,千葉,1.7300,7.7500,0.3300,2.3500,92.0000,0.0833,0.0000,not_applicable_home,0.0000,0.0000,0.2438,0.0000,1,2,0,0.3271,91.5000,0.0938,432.5000,hit,2.1625,0.0000,0.0901,0.0000,1,2,0,2.3464,-1.4000,-0.0029,-5.4000,-0.0036
j1_2026_10251600_FC東京_水戸,2026-10-25 16:00:00,FC東京,水戸,1.3500,7.0900,0.0600,1.6900,93.0000,0.0625,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,2,0,0.0625,93.0000,0.0625,109.9000,hit,0.5495,0.0000,1.0782,0.0000,1,2,0,1.6902,-1.2900,0.0025,-5.4000,0.0002
j1_2026_10251600_川崎F_岡山,2026-10-25 16:00:00,川崎Ｆ,岡山,1.9800,8.4700,0.6900,3.3400,93.0000,0.0625,0.0000,not_applicable_home,0.0000,0.0000,0.3892,0.0000,1,3,0,0.4517,93.0000,0.0625,528.9000,hit,2.6445,0.1379,0.0000,0.0000,1,2,0,2.8449,-1.2900,-0.2383,-5.1300,-0.4951
j1_2026_10311400_水戸_広島,2026-10-31 14:00:00,水戸,広島,3.9000,11.2000,1.2100,5.1200,142.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0219,0.8084,0.0000,1,3,0,0.8303,168.0000,0.0000,752.7000,hit,3.7635,0.2115,0.3017,0.0000,1,3,0,4.2767,-2.6900,-0.3797,-6.0800,-0.8433
j1_2026_10311400_岡山_FC東京,2026-10-31 14:00:00,岡山,FC東京,3.6200,7.7600,1.4200,2.6300,142.0000,0.0000,0.0000,not_applicable_home,0.0000,0.1007,0.9256,0.0000,1,3,0,1.0263,142.0000,0.0000,521.5000,hit,2.6075,0.0219,0.0000,0.0000,1,3,0,2.6294,-2.2000,-0.3937,-5.1300,-0.0006
j1_2026_10311400_京都_清水,2026-10-31 14:00:00,京都,清水,3.2200,8.8000,0.6900,2.6000,166.0000,0.0000,0.0000,not_applicable_home,0.0000,0.1969,0.2078,0.0000,1,3,0,0.4046,168.0000,0.0000,240.8000,hit,1.2040,0.2115,0.9579,0.0000,1,2,0,2.3734,-2.5300,-0.2854,-6.2000,-0.2266
j1_2026_10311500_神戸_名古屋,2026-10-31 15:00:00,神戸,名古屋,4.8300,7.4400,1.6200,1.5200,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.2830,0.4737,0.0000,1,3,0,0.7567,145.0000,0.0000,164.5000,hit,0.8225,0.0365,0.1446,0.0000,1,3,0,1.0035,-3.2100,-0.8633,-5.9200,-0.5165
j1_2026_10311500_鹿島_C大阪,2026-10-31 15:00:00,鹿島,Ｃ大阪,2.2300,7.9900,0.9400,2.7000,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.2042,0.4567,0.0000,1,3,0,0.6609,144.0000,0.0000,489.6000,hit,2.4480,0.0292,0.1393,0.0000,1,3,0,2.6165,-1.2900,-0.2791,-5.2900,-0.0835
j1_2026_10311600_柏_浦和,2026-10-31 16:00:00,柏,浦和,3.0800,6.2400,0.3900,0.3100,169.0000,0.0000,0.0000,not_applicable_home,0.0000,0.2042,0.1544,0.0000,0,3,0,0.3585,145.0000,0.0000,28.5000,hit,0.1425,0.0328,0.0397,0.0000,1,3,0,0.2150,-2.6900,-0.0315,-5.9300,-0.0950
j1_2026_11011300_横浜FM_川崎F,2026-11-01 13:00:00,横浜FM,川崎Ｆ,4.2500,5.7400,0.9200,0.6100,167.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0365,0.4358,0.0000,1,2,0,0.4722,165.0000,0.0000,7.8000,hit,0.0390,0.0219,0.0000,0.0000,1,2,0,0.0609,-3.3300,-0.4478,-5.1300,-0.5491
j1_2026_11011400_千葉_福岡,2026-11-01 14:00:00,千葉,福岡,3.5600,14.1800,0.8700,7.6400,167.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0328,0.8084,0.0000,1,2,0,0.8412,191.0000,0.0000,911.4000,hit,4.5570,0.2917,1.9552,0.0000,0,3,0,6.8038,-2.6900,-0.0288,-6.5400,-0.8362
j1_2026_11011400_長崎_東京V,2026-11-01 14:00:00,長崎,東京Ｖ,7.5200,10.2500,4.2000,4.9600,167.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0292,1.6965,0.0000,1,2,0,1.7256,191.0000,0.0000,944.9000,hit,4.7245,0.2042,0.0186,0.0000,0,2,0,4.9473,-3.3200,-2.4744,-5.2900,-0.0127
j1_2026_11011600_町田_G大阪,2026-11-01 16:00:00,町田,Ｇ大阪,5.0500,10.8800,1.5700,3.6700,193.0000,0.0000,0.0000,not_applicable_home,0.0000,0.2917,0.8127,0.0000,0,3,0,1.1044,192.0000,0.0000,364.9000,hit,1.8245,0.1969,0.4962,0.0000,0,2,0,2.5176,-3.4800,-0.4656,-7.2100,-1.1524
j1_2026_11071300_清水_東京V,2026-11-07 13:00:00,清水,東京Ｖ,5.0000,9.0400,1.6800,2.5100,167.0000,0.0000,0.0000,not_applicable_home,0.0000,0.1208,0.9688,0.0000,1,2,0,1.0896,143.0000,0.0000,128.6000,hit,0.6430,0.1167,1.6536,0.0000,1,2,0,2.4132,-3.3200,-0.5904,-6.5300,-0.0968
j1_2026_11071400_横浜FM_岡山,2026-11-07 14:00:00,横浜FM,岡山,3.5000,9.8100,0.7900,3.8900,145.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0208,0.2490,0.0000,1,2,0,0.2698,168.0000,0.0000,525.7000,hit,2.6285,0.0125,0.5289,0.0000,1,2,0,3.1699,-2.7100,-0.5202,-5.9200,-0.7201
j1_2026_11071400_名古屋_京都,2026-11-07 14:00:00,名古屋,京都,3.6400,7.1500,0.8100,1.0700,167.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0208,0.2879,0.0000,1,2,0,0.3087,168.0000,0.0000,106.3000,hit,0.5315,0.1125,0.0302,0.0000,1,2,0,0.6742,-2.8300,-0.5013,-6.0800,-0.3958
j1_2026_11071500_FC東京_鹿島,2026-11-07 15:00:00,FC東京,鹿島,3.1300,6.5000,0.9300,1.3700,169.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0125,0.9126,0.0000,0,2,0,0.9251,168.0000,0.0000,107.1000,hit,0.5355,0.1167,0.0000,0.0000,1,2,0,0.6522,-2.2000,-0.0049,-5.1300,-0.7178
j1_2026_11071500_福岡_長崎,2026-11-07 15:00:00,福岡,長崎,7.6500,10.6700,4.1700,3.9600,145.0000,0.0000,0.0000,not_applicable_home,0.0000,0.1167,2.4662,0.0000,1,2,0,2.5828,145.0000,0.0000,107.4000,hit,0.5370,0.0167,0.9694,0.0000,1,2,0,1.5231,-3.4800,-1.5872,-6.7100,-2.4369
j1_2026_11071600_柏_川崎F,2026-11-07 16:00:00,柏,川崎Ｆ,2.7700,6.8300,0.3500,0.6400,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,147.0000,0.0000,43.9000,hit,0.2195,0.0125,0.0136,0.0000,1,2,0,0.2457,-2.4200,-0.3500,-6.1900,-0.3943
j1_2026_11081400_町田_広島,2026-11-08 14:00:00,町田,広島,4.4400,12.8800,1.3900,5.7200,166.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,192.0000,0.0000,651.1000,hit,3.2555,0.0000,1.3172,0.0000,0,1,0,4.5727,-3.0500,-1.3900,-7.1600,-1.1473
j1_2026_11081400_神戸_浦和,2026-11-08 14:00:00,神戸,浦和,3.9200,9.1400,1.3600,2.3100,191.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,1,0,0.0000,190.0000,0.0000,426.4000,hit,2.1320,0.0188,0.0499,0.0000,0,2,0,2.2006,-2.5600,-1.3600,-6.8300,-0.1094
j1_2026_11081500_G大阪_C大阪,2026-11-08 15:00:00,Ｇ大阪,Ｃ大阪,6.1200,7.7000,2.1600,1.1700,167.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6386,0.0000,1,1,0,0.6386,192.0000,0.0000,18.4000,hit,0.0920,0.0167,0.8568,0.0000,0,2,0,0.9655,-3.9600,-1.5214,-6.5300,-0.2045
j1_2026_11081700_千葉_水戸,2026-11-08 17:00:00,千葉,水戸,3.2200,7.9400,0.8000,1.5200,171.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,1,0,0.0000,195.0000,0.0000,89.3000,hit,0.4465,0.0000,0.0000,0.0000,0,1,0,0.4465,-2.4200,-0.8000,-6.4200,-1.0735
j1_2026_11201900_柏_千葉,2026-11-20 19:00:00,柏,千葉,2.2200,6.7800,0.3000,0.8500,315.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,1,0,0.0000,290.0000,0.0000,33.0000,hit,0.1650,0.0000,0.0000,0.0000,0,1,0,0.1650,-1.9200,-0.3000,-5.9300,-0.6850
j1_2026_11201900_神戸_水戸,2026-11-20 19:00:00,神戸,水戸,2.9500,10.8200,1.0300,3.4900,293.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,1,0,0.0000,290.0000,0.0000,510.3000,hit,2.5515,0.0000,0.1563,0.0000,0,1,0,2.7078,-1.9200,-1.0300,-7.3300,-0.7822
j1_2026_11201900_鹿島_清水,2026-11-20 19:00:00,鹿島,清水,3.0000,9.5600,0.8100,2.6400,316.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1874,0.0000,0,1,0,0.1874,318.0000,0.0000,233.5000,hit,1.1675,0.0000,0.0000,0.0000,0,1,0,1.1675,-2.1900,-0.6226,-6.9200,-1.4725
