節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,prob_home_win,prob_draw,prob_away_win,predicted_result,decision_reason,argmax_result,argmax_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１０節第１日,j2_2026_04111400_甲府_札幌,2026-04-11 14:00:00,ＪＩＴス,甲府,札幌,,,1.5,11.5,,,False,False,False,,,,True,12.7,4.3,18.4,2.3,396.0,68.2,13.0,35.9,15.0,57.8,14.7,22.3,52.3,48.6,13.7,22.0,40.7,3.5,9.0,2.7,0.7,21.3,27.0,64.2,20.3,2.7,2.5,0.8,1.7,1.0,0.0,11.7,3.0,8.6,1.0,565.7,78.0,10.7,40.6,12.0,47.2,17.0,16.0,54.5,55.0,13.0,18.3,39.0,5.0,16.3,3.7,1.7,23.7,20.0,70.0,27.0,1.7,4.8,1.6,4.8,0.0,0.0,,,,,,,,,2,11,0,3,0.3,0.0,0.0,0.0,2026,20260302,8,2,-1,0,-1.0,0.0,0.0,0.0,2026,20260302,0.016667,0.0,0.020833,1.0,0.0,0.0,0.0,0.0,False,True,0.016667,0.0,0.020833,0.05,0.03,0.02,False,False,2026-03-02,team_master_stats_j2_2026_asof_20260302.csv,1456,1501,-0.2105,-0.2105,0.0,0.0,,,1.0,-45.2292,-45.2292,-45.2292,-45.2292,-45.2292,0.4353,False,0.2443553841542467,0.2467056226502748,0.5089389931954785,0.2443553841542467,0.2467056226502748,0.5089389931954785,A,ARGMAX,A,0.5089389931954785,45.22920815652219,1.0,True,A,False,False,True,True
第１０節第１日,j2_2026_04121400_秋田_湘南,2026-04-12 14:00:00,ソユスタ,秋田,湘南,,,1.5,11.5,,,False,False,False,,,,True,12.7,2.0,13.2,1.7,273.7,53.2,9.3,35.7,6.7,50.0,13.3,30.7,52.6,42.9,7.3,15.0,37.3,4.5,8.3,3.0,0.7,26.7,21.3,54.7,23.0,1.3,2.0,0.6,2.0,1.0,0.0,10.7,4.0,18.8,2.0,513.3,73.1,10.3,41.9,14.3,46.5,17.0,25.3,58.5,59.1,8.7,18.7,41.3,3.1,13.0,2.0,0.7,23.0,24.3,58.9,21.0,1.0,3.8,1.2,3.0,2.0,0.0,,,,,,,,,3,9,-1,0,-1.0,-1.0,0.0,-1.0,2026,20260302,2,9,2,3,2.3,2.0,3.0,2.3,2026,20260302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,2026-03-02,team_master_stats_j2_2026_asof_20260302.csv,1471,1500,1.1053,1.1053,0.0,0.0,,,1.0,-28.6841,-28.6841,-28.6841,-28.6841,-28.6841,0.4588,True,0.4012653893736923,0.2619801988782908,0.33675441174801685,0.4012653893736923,0.2619801988782908,0.33675441174801685,H,ARGMAX,H,0.4012653893736923,28.684066626016147,1.0,True,H,False,False,True,True
第１０節第１日,j2_2026_04121400_山形_横浜FC,2026-04-12 14:00:00,ＮＤスタ,山形,横浜FC,,,1.5,11.5,,,False,False,False,,,,True,10.0,4.0,16.7,1.7,381.7,73.5,7.0,42.9,12.3,51.4,12.0,15.3,49.5,44.5,7.7,14.7,33.7,3.0,19.3,5.3,1.0,28.3,17.3,67.3,23.3,1.7,6.2,2.0,6.2,0.0,0.0,15.0,5.3,13.3,2.0,450.3,76.7,13.3,57.5,9.3,35.7,16.3,12.3,48.1,57.8,13.0,19.0,30.3,4.4,12.0,4.7,1.3,14.3,16.0,70.8,16.0,1.3,2.9,0.9,2.9,0.0,0.0,,,,,,,,,4,8,-1,0,-1.0,-1.0,0.0,-1.0,2026,20260302,8,3,-3,0,-3.0,-3.0,0.0,-3.0,2026,20260302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-03-02,team_master_stats_j2_2026_asof_20260302.csv,1521,1500,1.4737,1.4737,0.0,0.0,,,1.0,20.8942,20.8942,20.8942,20.8942,20.8942,0.53,True,0.3537754313733303,0.2668273240927963,0.37939724453387347,0.3537754313733303,0.2668273240927963,0.37939724453387347,A,ARGMAX,A,0.37939724453387347,20.894169052869074,1.0,True,A,False,False,True,True
第１０節第１日,j2_2026_04121400_栃木Ｃ_八戸,2026-04-12 14:00:00,ＣＦＳ,栃木Ｃ,八戸,,,1.5,11.5,,,False,False,False,,,,True,10.9,3.6,7.55,0.85,390.65,71.25,12.65,55.05,9.65,42.05,9.6,17.85,48.25,48.95,9.1,14.5,34.75,2.05,12.6,4.25,2.65,21.35,12.75,59.650000000000006,19.75,0.65,3.05,1.15,3.05,0.0,0.0,14.0,2.0,3.6,0.5,334.0,65.7,8.0,43.8,8.5,52.9,15.5,16.5,42.9,40.0,8.5,16.5,36.5,2.4,6.5,2.0,0.5,14.5,21.5,60.5,30.0,2.5,1.3,0.6,1.3,1.0,0.0,,,,,,,,,10,0,0,0,0.0,0.0,0.0,0.0,2026,20260302,6,4,0,1,0.1,0.0,1.0,0.1,2026,20260302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,2026-03-02,team_master_stats_j2_2026_asof_20260302.csv,1500,1501,-1.0,-1.0,0.0,0.0,,,1.0,-1.1392,-1.1392,-1.1392,-1.1392,-1.1392,0.4984,False,0.35401433143152955,0.28990330735641123,0.3560823612120593,0.35401433143152955,0.28990330735641123,0.3560823612120593,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.3560823612120593,1.1392160279476684,1.0,True,A,False,False,True,True
第１１節第１日,j2_2026_04181400_仙台_栃木Ｃ,2026-04-18 14:00:00,ユアスタ,仙台,栃木Ｃ,,,1.5,11.5,,,False,False,False,,,,True,12.3,4.7,18.9,2.3,372.3,73.2,11.3,58.8,10.7,62.5,12.7,13.3,46.0,48.5,13.0,18.7,38.3,3.0,9.0,3.0,0.7,22.0,16.7,72.0,24.0,1.7,2.1,0.7,2.1,1.0,0.0,10.9,3.6,7.55,0.85,390.65,71.25,12.65,55.05,9.65,42.05,9.6,17.85,48.25,48.95,9.1,14.5,34.75,2.05,12.6,4.25,2.65,21.35,12.75,59.650000000000006,19.75,0.65,3.05,1.15,3.05,0.0,0.0,,,,,,,,,1,11,0,2,0.2,0.0,2.0,0.2,2026,20260302,10,0,0,0,0.0,0.0,0.0,0.0,2026,20260302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,2026-03-02,team_master_stats_j2_2026_asof_20260302.csv,1539,1500,1.55,1.55,0.0,0.0,,,1.0,38.6138,38.6138,38.6138,38.6138,38.6138,0.5553,True,0.5127152735277114,0.26409311915762823,0.22319160731466034,0.5127152735277114,0.26409311915762823,0.22319160731466034,H,ARGMAX,H,0.5127152735277114,38.61377517750839,1.0,True,H,False,False,True,True
第１１節第１日,j2_2026_04181400_大宮_磐田,2026-04-18 14:00:00,ＮＡＣＫ,大宮,磐田,,,1.5,11.5,,,False,False,False,,,,True,16.7,7.3,22.0,3.7,594.7,78.6,15.7,55.3,16.3,38.8,22.7,15.3,44.7,59.9,16.7,23.7,42.7,6.3,12.0,3.7,1.0,17.3,24.7,60.8,19.0,1.3,3.5,1.1,3.5,1.0,0.0,11.0,3.0,6.1,0.7,570.0,77.3,8.3,40.0,10.3,48.4,16.7,23.7,56.8,58.7,8.7,13.3,34.3,2.6,8.0,4.7,1.3,16.0,17.0,58.8,18.7,0.3,2.3,0.7,2.3,1.0,0.0,,,,,,,,,1,12,0,3,0.3,0.0,0.0,0.0,2026,20260302,6,4,2,2,2.2,0.0,0.0,0.0,2026,20260302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,2026-03-02,team_master_stats_j2_2026_asof_20260302.csv,1534,1549,0.1579,0.1579,0.0,0.0,,,1.0,-14.7068,-14.7068,-14.7068,-14.7068,-14.7068,0.4788,True,0.5364766207668981,0.2505012519629586,0.21302212727014322,0.5364766207668982,0.25050125196295864,0.21302212727014325,H,ARGMAX,H,0.5364766207668981,14.706764131937462,1.0,True,H,False,False,True,True
第１１節第１日,j2_2026_04181400_甲府_藤枝,2026-04-18 14:00:00,ＪＩＴス,甲府,藤枝,,,1.5,11.5,,,False,False,False,,,,True,12.7,4.3,18.4,2.3,396.0,68.2,13.0,35.9,15.0,57.8,14.7,22.3,52.3,48.6,13.7,22.0,40.7,3.5,9.0,2.7,0.7,21.3,27.0,64.2,20.3,2.7,2.5,0.8,1.7,1.0,0.0,12.3,4.0,8.1,1.0,460.3,73.1,16.3,49.0,12.3,43.2,15.3,20.0,51.3,57.8,10.3,22.7,29.3,3.9,9.7,3.0,1.0,19.0,23.3,62.9,20.0,1.0,3.5,1.1,2.7,1.0,0.0,,,,,,,,,2,11,0,3,0.3,0.0,0.0,0.0,2026,20260302,5,7,0,3,0.3,0.0,0.0,0.0,2026,20260302,0.016667,0.0,0.020833,1.0,0.017021,0.0,0.021277,1.0,False,False,0.016667,0.0,0.020833,0.017021,0.0,0.021277,False,False,2026-03-02,team_master_stats_j2_2026_asof_20260302.csv,1456,1444,0.2632,0.2632,0.0,0.0,,,1.0,11.8256,11.8256,11.8256,11.8256,11.8256,0.517,True,0.3827442201943718,0.2689995593243404,0.3482562204812878,0.3827442201943718,0.2689995593243404,0.3482562204812878,H,ARGMAX,H,0.3827442201943718,11.825608639228676,1.0,True,H,False,False,True,True
第１１節第２日,j2_2026_04181400_新潟_今治,2026-04-18 14:00:00,デンカＳ,新潟,今治,,,1.5,11.5,,,False,False,False,,,,True,9.3,2.3,14.3,1.3,419.0,74.5,10.7,43.8,13.7,39.0,10.3,17.3,46.0,48.0,7.7,15.7,34.3,3.2,15.7,6.3,1.3,25.7,20.0,55.0,25.7,2.7,3.2,1.0,3.2,2.0,0.0,7.7,2.7,8.7,0.7,421.3,72.4,10.3,41.9,14.3,34.9,11.3,14.3,47.3,52.1,6.0,17.0,38.7,2.3,12.0,2.3,0.3,25.7,23.0,55.1,24.3,1.3,2.9,0.9,2.9,2.0,0.0,,,,,,,,,3,9,1,3,1.3,0.0,0.0,0.0,2026,20260302,6,5,-1,0,-1.0,0.0,0.0,0.0,2026,20260302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-03-02,team_master_stats_j2_2026_asof_20260302.csv,1500,1506,-1.6842,-1.6842,0.0,0.0,,,1.0,-5.8047,-5.8047,-5.8047,-5.8047,-5.8047,0.4916,False,0.41927786296489206,0.28031552104492263,0.3004066159901853,0.41927786296489206,0.28031552104492263,0.3004066159901853,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.41927786296489206,5.80466410373333,1.0,True,H,False,False,True,True
第１１節第２日,j2_2026_04191400_秋田_横浜FC,2026-04-19 14:00:00,ソユスタ,秋田,横浜FC,,,1.5,11.5,,,False,False,False,,,,True,12.7,2.0,13.2,1.7,273.7,53.2,9.3,35.7,6.7,50.0,13.3,30.7,52.6,42.9,7.3,15.0,37.3,4.5,8.3,3.0,0.7,26.7,21.3,54.7,23.0,1.3,2.0,0.6,2.0,1.0,0.0,15.0,5.3,13.3,2.0,450.3,76.7,13.3,57.5,9.3,35.7,16.3,12.3,48.1,57.8,13.0,19.0,30.3,4.4,12.0,4.7,1.3,14.3,16.0,70.8,16.0,1.3,2.9,0.9,2.9,0.0,0.0,,,,,,,,,3,9,-1,0,-1.0,-1.0,0.0,-1.0,2026,20260302,8,3,-3,0,-3.0,-3.0,0.0,-3.0,2026,20260302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-03-02,team_master_stats_j2_2026_asof_20260302.csv,1471,1500,1.1053,1.1053,0.0,0.0,,,1.0,-28.6841,-28.6841,-28.6841,-28.6841,-28.6841,0.4588,True,0.34838451873481247,0.2575395672826498,0.39407591398253783,0.34838451873481247,0.2575395672826498,0.39407591398253783,A,ARGMAX,A,0.39407591398253783,28.684066626016147,1.0,True,A,False,False,True,True
第１１節第２日,j2_2026_04191400_山形_八戸,2026-04-19 14:00:00,ＮＤスタ,山形,八戸,,,1.5,11.5,,,False,False,False,,,,True,10.0,4.0,16.7,1.7,381.7,73.5,7.0,42.9,12.3,51.4,12.0,15.3,49.5,44.5,7.7,14.7,33.7,3.0,19.3,5.3,1.0,28.3,17.3,67.3,23.3,1.7,6.2,2.0,6.2,0.0,0.0,14.0,2.0,3.6,0.5,334.0,65.7,8.0,43.8,8.5,52.9,15.5,16.5,42.9,40.0,8.5,16.5,36.5,2.4,6.5,2.0,0.5,14.5,21.5,60.5,30.0,2.5,1.3,0.6,1.3,1.0,0.0,,,,,,,,,4,8,-1,0,-1.0,-1.0,0.0,-1.0,2026,20260302,6,4,0,1,0.1,0.0,1.0,0.1,2026,20260302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-03-02,team_master_stats_j2_2026_asof_20260302.csv,1521,1501,0.4737,0.4737,0.0,0.0,,,1.0,19.755,19.755,19.755,19.755,19.755,0.5284,True,0.4532238854622186,0.2739662163737018,0.2728098981640796,0.4532238854622186,0.2739662163737018,0.2728098981640796,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.4532238854622186,19.754953024921406,1.0,True,H,False,False,True,True
第１２節第１日,j2_2026_04251400_仙台_山形,2026-04-25 14:00:00,ユアスタ,仙台,山形,,,1.5,11.5,,,False,False,False,,,,True,12.3,4.7,18.9,2.3,372.3,73.2,11.3,58.8,10.7,62.5,12.7,13.3,46.0,48.5,13.0,18.7,38.3,3.0,9.0,3.0,0.7,22.0,16.7,72.0,24.0,1.7,2.1,0.7,2.1,1.0,0.0,10.0,4.0,16.7,1.7,381.7,73.5,7.0,42.9,12.3,51.4,12.0,15.3,49.5,44.5,7.7,14.7,33.7,3.0,19.3,5.3,1.0,28.3,17.3,67.3,23.3,1.7,6.2,2.0,6.2,0.0,0.0,,,,,,,,,1,11,0,2,0.2,0.0,2.0,0.2,2026,20260302,4,8,-1,0,-1.0,-1.0,0.0,-1.0,2026,20260302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-03-02,team_master_stats_j2_2026_asof_20260302.csv,1539,1521,0.2342,0.2342,0.0,0.0,,,1.0,17.7196,17.7196,17.7196,17.7196,17.7196,0.5255,True,0.41697527517119665,0.2736600083427724,0.309364716486031,0.41697527517119665,0.2736600083427724,0.309364716486031,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.41697527517119665,17.719606124639313,1.0,True,H,False,False,True,True
第１２節第１日,j2_2026_04251400_札幌_いわき,2026-04-25 14:00:00,プレド,札幌,いわき,,,1.5,11.5,,,False,False,False,,,,True,11.7,3.0,8.6,1.0,565.7,78.0,10.7,40.6,12.0,47.2,17.0,16.0,54.5,55.0,13.0,18.3,39.0,5.0,16.3,3.7,1.7,23.7,20.0,70.0,27.0,1.7,4.8,1.6,4.8,0.0,0.0,19.0,4.3,7.0,1.3,382.3,70.9,11.0,51.5,15.0,53.3,18.7,19.0,57.0,48.3,14.7,21.3,41.3,5.2,7.0,1.0,0.3,22.7,21.7,72.3,18.7,1.3,1.8,0.6,1.8,2.0,0.0,,,,,,,,,8,2,-1,0,-1.0,0.0,0.0,0.0,2026,20260302,4,7,0,0,0.0,0.0,0.0,0.0,2026,20260302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-03-02,team_master_stats_j2_2026_asof_20260302.csv,1501,1538,0.0526,0.0526,0.0,0.0,,,1.0,-36.6426,-36.6426,-36.6426,-36.6426,-36.6426,0.4475,True,0.32156416506310226,0.24881699047424807,0.4296188444626497,0.32156416506310226,0.24881699047424807,0.4296188444626497,A,ARGMAX,A,0.4296188444626497,36.64258318069369,1.0,True,A,False,False,True,True
第１２節第１日,j2_2026_04251400_藤枝_大宮,2026-04-25 14:00:00,藤枝サ,藤枝,大宮,,,1.5,11.5,,,False,False,False,,,,True,12.3,4.0,8.1,1.0,460.3,73.1,16.3,49.0,12.3,43.2,15.3,20.0,51.3,57.8,10.3,22.7,29.3,3.9,9.7,3.0,1.0,19.0,23.3,62.9,20.0,1.0,3.5,1.1,2.7,1.0,0.0,16.7,7.3,22.0,3.7,594.7,78.6,15.7,55.3,16.3,38.8,22.7,15.3,44.7,59.9,16.7,23.7,42.7,6.3,12.0,3.7,1.0,17.3,24.7,60.8,19.0,1.3,3.5,1.1,3.5,1.0,0.0,,,,,,,,,5,7,0,3,0.3,0.0,0.0,0.0,2026,20260302,1,12,0,3,0.3,0.0,0.0,0.0,2026,20260302,0.017021,0.0,0.021277,1.0,0.0,0.0,0.0,0.0,False,True,0.017021,0.0,0.021277,0.05,0.03,0.02,False,False,2026-03-02,team_master_stats_j2_2026_asof_20260302.csv,1444,1534,-0.3816,-0.3816,0.0,0.0,,,1.0,-89.6788,-89.6788,-89.6788,-89.6788,-89.6788,0.3737,False,0.161272144123311,0.21310139158939023,0.6256264642872988,0.161272144123311,0.21310139158939023,0.6256264642872988,A,ARGMAX,A,0.6256264642872988,89.67878631850272,1.0,True,A,False,False,True,True
第１２節第１日,j2_2026_04251400_今治_富山,2026-04-25 14:00:00,アシさと,今治,富山,,,1.5,11.5,,,False,False,False,,,,True,7.7,2.7,8.7,0.7,421.3,72.4,10.3,41.9,14.3,34.9,11.3,14.3,47.3,52.1,6.0,17.0,38.7,2.3,12.0,2.3,0.3,25.7,23.0,55.1,24.3,1.3,2.9,0.9,2.9,2.0,0.0,13.3,6.3,22.5,3.0,549.3,80.0,11.3,47.1,13.7,41.5,14.7,12.7,51.4,55.6,11.0,18.0,37.3,4.6,12.3,5.0,1.7,18.3,19.0,66.7,23.3,0.7,3.9,1.3,3.9,0.0,0.0,,,,,,,,,6,5,-1,0,-1.0,0.0,0.0,0.0,2026,20260302,4,8,-1,2,-0.8,0.0,0.0,0.0,2026,20260302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-03-02,team_master_stats_j2_2026_asof_20260302.csv,1506,1441,0.1579,0.1579,0.0,0.0,,,1.0,64.9343,64.9343,64.9343,64.9343,64.9343,0.5924,True,0.3888250301424008,0.25540155325605707,0.35577341660154216,0.3888250301424008,0.25540155325605707,0.35577341660154216,H,ARGMAX,H,0.3888250301424008,64.9343188495086,1.0,True,H,False,False,True,True
第１２節第２日,j2_2026_04261300_八戸_秋田,2026-04-26 13:00:00,プラスタ,八戸,秋田,,,1.5,11.5,,,False,False,False,,,,True,14.0,2.0,3.6,0.5,334.0,65.7,8.0,43.8,8.5,52.9,15.5,16.5,42.9,40.0,8.5,16.5,36.5,2.4,6.5,2.0,0.5,14.5,21.5,60.5,30.0,2.5,1.3,0.6,1.3,1.0,0.0,12.7,2.0,13.2,1.7,273.7,53.2,9.3,35.7,6.7,50.0,13.3,30.7,52.6,42.9,7.3,15.0,37.3,4.5,8.3,3.0,0.7,26.7,21.3,54.7,23.0,1.3,2.0,0.6,2.0,1.0,0.0,,,,,,,,,6,4,0,1,0.1,0.0,1.0,0.1,2026,20260302,3,9,-1,0,-1.0,-1.0,0.0,-1.0,2026,20260302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-03-02,team_master_stats_j2_2026_asof_20260302.csv,1501,1471,-1.1579,-1.1579,0.0,0.0,,,1.0,29.8233,29.8233,29.8233,29.8233,29.8233,0.5428,False,0.32970816217634275,0.2655568520503376,0.40473498577331973,0.32970816217634275,0.2655568520503376,0.40473498577331973,A,ARGMAX,A,0.40473498577331973,29.823282653963815,1.0,True,A,False,False,True,True
第１３節第１日,j2_2026_04291400_秋田_山形,2026-04-29 14:00:00,ソユスタ,秋田,山形,,,1.5,11.5,,,False,False,False,,,,True,12.7,2.0,13.2,1.7,273.7,53.2,9.3,35.7,6.7,50.0,13.3,30.7,52.6,42.9,7.3,15.0,37.3,4.5,8.3,3.0,0.7,26.7,21.3,54.7,23.0,1.3,2.0,0.6,2.0,1.0,0.0,10.0,4.0,16.7,1.7,381.7,73.5,7.0,42.9,12.3,51.4,12.0,15.3,49.5,44.5,7.7,14.7,33.7,3.0,19.3,5.3,1.0,28.3,17.3,67.3,23.3,1.7,6.2,2.0,6.2,0.0,0.0,,,,,,,,,3,9,-1,0,-1.0,-1.0,0.0,-1.0,2026,20260302,4,8,-1,0,-1.0,-1.0,0.0,-1.0,2026,20260302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-03-02,team_master_stats_j2_2026_asof_20260302.csv,1471,1521,-0.2105,-0.2105,0.0,0.0,,,1.0,-49.5782,-49.5782,-49.5782,-49.5782,-49.5782,0.4291,False,0.37952148935352853,0.257080147150852,0.36339836349561955,0.37952148935352853,0.257080147150852,0.36339836349561955,H,ARGMAX,H,0.37952148935352853,49.57823567888522,1.0,True,H,False,False,True,True
第１３節第１日,j2_2026_04291400_横浜FC_八戸,2026-04-29 14:00:00,ニッパツ,横浜FC,八戸,,,1.5,11.5,,,False,False,False,,,,True,15.0,5.3,13.3,2.0,450.3,76.7,13.3,57.5,9.3,35.7,16.3,12.3,48.1,57.8,13.0,19.0,30.3,4.4,12.0,4.7,1.3,14.3,16.0,70.8,16.0,1.3,2.9,0.9,2.9,0.0,0.0,14.0,2.0,3.6,0.5,334.0,65.7,8.0,43.8,8.5,52.9,15.5,16.5,42.9,40.0,8.5,16.5,36.5,2.4,6.5,2.0,0.5,14.5,21.5,60.5,30.0,2.5,1.3,0.6,1.3,1.0,0.0,,,,,,,,,8,3,-3,0,-3.0,-3.0,0.0,-3.0,2026,20260302,6,4,0,1,0.1,0.0,1.0,0.1,2026,20260302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-03-02,team_master_stats_j2_2026_asof_20260302.csv,1500,1501,-1.0,-1.0,0.0,0.0,,,1.0,-1.1392,-1.1392,-1.1392,-1.1392,-1.1392,0.4984,False,0.48400984275779224,0.2698024750226774,0.24618768221953033,0.48400984275779224,0.2698024750226774,0.24618768221953033,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.48400984275779224,1.1392160279476684,1.0,True,H,False,False,True,True
第１３節第１日,j2_2026_04291400_札幌_藤枝,2026-04-29 14:00:00,プレド,札幌,藤枝,,,1.5,11.5,,,False,False,False,,,,True,11.7,3.0,8.6,1.0,565.7,78.0,10.7,40.6,12.0,47.2,17.0,16.0,54.5,55.0,13.0,18.3,39.0,5.0,16.3,3.7,1.7,23.7,20.0,70.0,27.0,1.7,4.8,1.6,4.8,0.0,0.0,12.3,4.0,8.1,1.0,460.3,73.1,16.3,49.0,12.3,43.2,15.3,20.0,51.3,57.8,10.3,22.7,29.3,3.9,9.7,3.0,1.0,19.0,23.3,62.9,20.0,1.0,3.5,1.1,2.7,1.0,0.0,,,,,,,,,8,2,-1,0,-1.0,0.0,0.0,0.0,2026,20260302,5,7,0,3,0.3,0.0,0.0,0.0,2026,20260302,0.0,0.0,0.0,0.0,0.017021,0.0,0.021277,1.0,True,False,0.05,0.03,0.02,0.017021,0.0,0.021277,False,False,2026-03-02,team_master_stats_j2_2026_asof_20260302.csv,1501,1444,0.7368,0.7368,0.0,0.0,,,1.0,57.0548,57.0548,57.0548,57.0548,57.0548,0.5814,True,0.5442408757946833,0.23773377354969605,0.21802535065562068,0.5442408757946833,0.23773377354969605,0.21802535065562068,H,ARGMAX,H,0.5442408757946833,57.05481679575087,1.0,True,H,False,False,True,True
