round_id,match_no,match_id,datetime,league,home_team,away_team,actual_result,actual_probability,actual_probability_rank,top_probability,argmax_hit,low_probability_result_25pct,favorite_defeat_50pct,log_loss,brier_sum,portfolio_hits,portfolio_uncovered,omitted_probability_mass,omitted_option_20pct,nonstrong_unanimous,home_votes,draw_votes,away_votes,home_rest_hours,away_rest_hours,legacy_rest_penalty_present,short_rest_96h,adverse_weather_forecast,weather_fetched_at,weather_data_kind,travel_lookup_status,pre_match_flags,measurement_issues
toto1653,3,j1_2026_09121900_G大阪_FC東京,2026-09-12 19:00:00,j1,Ｇ大阪,FC東京,2,0.3452978838434787,2,0.4178966088484523,False,False,False,1.0633478030628938,0.6593492848782954,4,False,0.0,False,False,3,3,4,144.95,143.45,False,False,False,2026-09-12T01:18:05.648001+00:00,forecast,hit,,external_schedule_incomplete
toto1653,4,j1_2026_09121900_町田_横浜FM,2026-09-12 19:00:00,j1,町田,横浜FM,0,0.3999849753803601,1,0.3999849753803601,True,False,False,0.9163282941287074,0.5401179553715267,2,False,0.0,False,False,6,2,2,144.95,143.95,False,False,False,2026-09-12T01:18:04.124266+00:00,forecast,hit,,external_schedule_incomplete
toto1653,5,j1_2026_09121900_長崎_名古屋,2026-09-12 19:00:00,j1,長崎,名古屋,1,0.2910147567879805,2,0.4347963537996804,False,False,False,1.2343813024847674,0.7668874914470751,5,False,0.0,False,False,5,4,1,143.95,144.95,False,False,False,2026-09-12T01:18:08.774783+00:00,forecast,hit,,external_schedule_incomplete
toto1653,6,j1_2026_09121900_広島_C大阪,2026-09-12 19:00:00,j1,広島,Ｃ大阪,1,0.3042399683604071,2,0.4034184229950728,False,False,False,1.1899385193576446,0.7322920617838244,5,False,0.0,False,False,5,3,2,144.95,143.95,False,False,False,2026-09-12T01:18:07.148016+00:00,forecast,hit,,external_schedule_incomplete
toto1653,7,j1_2026_09131800_東京V_千葉,2026-09-13 18:00:00,j1,東京Ｖ,千葉,0,0.448743686466831,1,0.448743686466831,True,False,False,0.801303408433314,0.4560644178006517,4,False,0.2646935103300873,True,False,0,4,6,166.95,167.95,False,False,False,2026-09-12T01:18:10.280669+00:00,forecast,hit,,external_schedule_incomplete
toto1653,8,j1_2026_09131830_浦和_岡山,2026-09-13 18:30:00,j1,浦和,岡山,2,0.2772875677866493,3,0.4247012469734588,False,False,False,1.282700160446399,0.7914950753846329,4,False,0.0,False,False,2,4,4,168.45,168.45,False,False,False,2026-09-12T01:18:11.766944+00:00,forecast,hit,,external_schedule_incomplete
toto1653,9,j2_2026_09121900_今治_鳥栖,2026-09-12 19:00:00,j2,今治,鳥栖,1,0.2477293314487051,3,0.3912577306565468,False,True,False,1.3954185342825547,0.8493241118885203,2,False,0.0,False,False,2,2,6,143.95,167.95,False,False,False,2026-09-12T01:18:40.720680+00:00,forecast,hit,close_top2,external_schedule_incomplete
toto1653,10,j2_2026_09121800_いわき_横浜FC,2026-09-12 18:00:00,j2,いわき,横浜FC,1,0.2821366780226261,3,0.3923528862652666,False,False,False,1.2653636516213513,0.7752255801585619,1,False,0.0,False,False,1,2,7,166.95,143.95,False,False,False,2026-09-12T01:18:33.231804+00:00,forecast,hit,,external_schedule_incomplete
toto1653,11,j2_2026_09121830_八戸_湘南,2026-09-12 18:30:00,j2,八戸,湘南,2,0.3102953950477929,2,0.4033618565891196,False,False,False,1.1702305479608575,0.7203853989834279,4,False,0.0,False,False,2,4,4,167.95,167.45,False,False,False,2026-09-12T01:18:34.737074+00:00,forecast,hit,,external_schedule_incomplete
toto1653,12,j2_2026_09121900_甲府_磐田,2026-09-12 19:00:00,j2,甲府,磐田,2,0.4035152608302708,1,0.4035152608302708,True,False,False,0.907540970846639,0.5433476036095992,5,False,0.0,False,False,3,2,5,167.95,143.95,False,False,False,2026-09-12T01:18:39.219855+00:00,forecast,hit,close_top2,external_schedule_incomplete
toto1653,13,j2_2026_09121800_秋田_徳島,2026-09-12 18:00:00,j2,秋田,徳島,1,0.2256983916950395,3,0.3961233395371464,False,True,False,1.488555721036763,0.8994754837179308,5,False,0.0,False,False,5,1,4,143.95,166.95,False,False,False,2026-09-12T01:18:31.536406+00:00,forecast,hit,close_top2|recent_external_match,external_schedule_incomplete
toto1654,1,j1_2026_09191800_福岡_広島,2026-09-19 18:00:00,j1,福岡,広島,2,0.6097265014724012,1,0.6097265014724012,True,False,False,0.4947447805993559,0.22973082905143083,10,False,0.39027349852759874,True,False,0,0,10,167.43333333333334,166.91666666666666,False,False,False,2026-09-19T04:33:30.633330+00:00,forecast,hit,,external_schedule_incomplete
toto1654,2,j1_2026_09191830_浦和_東京V,2026-09-19 18:30:00,j1,浦和,東京Ｖ,1,0.3174703988563376,2,0.3723335637412139,False,False,False,1.147370696944302,0.7007005207457406,6,False,0.0,False,False,6,2,2,143.95,144.43333333333334,False,False,False,2026-09-19T04:33:32.139118+00:00,forecast,hit,,external_schedule_incomplete
toto1654,3,j1_2026_09191830_清水_千葉,2026-09-19 18:30:00,j1,清水,千葉,1,0.2734560290225618,3,0.428579512311357,False,False,False,1.2966144414435194,0.8003293587648759,1,False,0.0,False,False,1,4,5,167.93333333333334,144.43333333333334,False,False,False,2026-09-19T04:33:33.655297+00:00,forecast,hit,,external_schedule_incomplete
toto1654,4,j1_2026_09191900_岡山_京都,2026-09-19 19:00:00,j1,岡山,京都,2,0.3162471863691969,2,0.3709326955080225,False,False,False,1.1512311358362788,0.7029654010472374,2,False,0.0,False,False,6,2,2,144.45,103.0,False,False,False,2026-09-19T04:33:38.289322+00:00,forecast,hit,recent_external_match,external_schedule_incomplete
toto1654,5,j1_2026_09191900_FC東京_名古屋,2026-09-19 19:00:00,j1,FC東京,名古屋,1,0.3420639057301667,1,0.3420639057301667,True,False,False,1.0727577005153377,0.6494100533678457,4,False,0.0,False,False,4,2,4,167.93333333333334,167.95,False,False,False,2026-09-19T04:33:36.787365+00:00,forecast,hit,close_top2,external_schedule_incomplete
toto1654,6,j1_2026_09191830_長崎_C大阪,2026-09-19 18:30:00,j1,長崎,Ｃ大阪,0,0.4410965786011759,1,0.4410965786011759,True,False,False,0.8184914284164555,0.4696837794988743,4,False,0.2557427691170988,True,False,0,4,6,167.45,167.41666666666666,False,False,False,2026-09-19T04:33:35.228399+00:00,forecast,hit,,external_schedule_incomplete
toto1654,7,j1_2026_09191930_横浜FM_水戸,2026-09-19 19:30:00,j1,横浜FM,水戸,1,0.246179851337933,3,0.4664467812497838,False,True,False,1.4016929071756552,0.8684008685650594,0,True,0.246179851337933,True,False,0,4,6,168.41666666666666,169.43333333333334,False,False,False,2026-09-19T04:33:39.823765+00:00,forecast,hit,,external_schedule_incomplete
toto1654,8,j1_2026_09201700_町田_柏,2026-09-20 17:00:00,j1,町田,柏,2,0.2985616274588247,2,0.4298402110444022,False,False,False,1.208778910310333,0.7505439588323359,6,False,0.271598161496773,True,False,0,4,6,77.0,101.0,True,True,False,2026-09-19T04:33:41.335698+00:00,forecast,hit,short_rest_96h|recent_external_match,external_schedule_incomplete
toto1654,9,j1_2026_09201700_G大阪_神戸,2026-09-20 17:00:00,j1,Ｇ大阪,神戸,2,0.4953824941349714,1,0.4953824941349714,True,False,False,0.7024250993801213,0.38589926503172195,5,False,0.0,False,False,3,2,5,125.0,101.0,False,False,False,2026-09-19T04:33:42.826400+00:00,forecast,hit,recent_external_match,external_schedule_incomplete
toto1654,10,j2_2026_09191900_山形_富山,2026-09-19 19:00:00,j2,山形,富山,2,0.2535700193081148,3,0.3758268587190174,False,False,False,1.372115283801517,0.8357502178263289,3,False,0.0,False,False,3,4,3,144.91666666666666,168.41666666666666,False,False,False,2026-09-19T04:33:53.813165+00:00,forecast,hit,close_top2,external_schedule_incomplete
toto1654,11,j2_2026_09191830_藤枝_大宮,2026-09-19 18:30:00,j2,藤枝,大宮,0,0.3490127229802608,2,0.431625358706808,False,False,False,1.0526469019133633,0.6582045363262843,3,False,0.0,False,False,1,3,6,167.41666666666666,167.45,False,False,False,2026-09-19T04:33:52.319418+00:00,forecast,hit,,external_schedule_incomplete
toto1654,12,j2_2026_09191900_新潟_磐田,2026-09-19 19:00:00,j2,新潟,磐田,1,0.27541297638541,3,0.3932337148243265,False,False,False,1.289483575477318,0.7894541245114456,0,True,0.27541297638541,True,False,0,4,6,144.91666666666666,167.91666666666666,False,False,False,2026-09-19T04:33:59.858969+00:00,forecast,hit,,external_schedule_incomplete
toto1654,13,j2_2026_09191900_甲府_徳島,2026-09-19 19:00:00,j2,甲府,徳島,2,0.3797503092624213,2,0.3998060011900354,False,False,False,0.9682413231223301,0.5931499377089623,6,False,0.2204436895475433,True,False,0,4,6,167.91666666666666,168.91666666666666,False,False,False,2026-09-19T04:33:58.353770+00:00,forecast,hit,close_top2,external_schedule_incomplete
