match_id,節,home_team,away_team,prob_home_win,prob_draw,prob_away_win,predicted_result,draw_gap,decision_reason,argmax_result,argmax_max_prob,d_scaled,elo_diff_for_prob,decision_draw_expectation_multiplier,decision_draw_assign_enabled
j1_2026_05031500_Ｃ大阪_福岡,第１４節第２日,Ｃ大阪,福岡,0.4823811839990086,0.27100115344150355,0.2466176625594878,H,0.21138003055750504,ARGMAX,H,0.4823811839990086,34.49980000000005,34.4998,1.0,True
j1_2026_05031700_長崎_名古屋,第１４節第２日,長崎,名古屋,0.346612586547932,0.2602294053419368,0.3931580081101313,A,0.13292860276819451,ARGMAX,A,0.3931580081101313,32.25220210526326,32.2522,1.0,True
j1_2026_05061500_FC東京_千葉,第１５節第１日,FC東京,千葉,0.4809482374857073,0.25576429400060013,0.2632874685136926,H,0.22518394348510717,ARGMAX,H,0.4809482374857073,24.79986000000008,24.7999,1.0,True
j1_2026_05061600_鹿島_水戸,第１５節第１日,鹿島,水戸,0.586758411062354,0.2354762851030009,0.177765303834645,H,0.35128212595935315,ARGMAX,H,0.586758411062354,119.5665919999999,119.5666,1.0,True
j1_2026_05061600_町田_横浜FM,第１５節第１日,町田,横浜FM,0.4553536087620682,0.25281469276201013,0.29183169847592166,H,0.20253891600005808,ARGMAX,H,0.4553536087620682,60.81540700000005,60.8154,1.0,True
j1_2026_05061700_川崎Ｆ_東京Ｖ,第１５節第１日,川崎Ｆ,東京Ｖ,0.6380354490897354,0.2321040305459591,0.12986052036430554,H,0.40593141854377635,ARGMAX,H,0.6380354490897354,75.43711699999994,75.4371,1.0,True
j1_2026_05061900_柏_浦和,第１５節第１日,柏,浦和,0.6171247655027111,0.21104622058734052,0.17182901390994842,H,0.4060785449153706,ARGMAX,H,0.6171247655027111,94.50821600000017,94.5082,1.0,True
j1_2026_05061300_清水_Ｃ大阪,第１５節第１日,清水,Ｃ大阪,0.4198835056946162,0.264729512541264,0.3153869817641199,D,0.1551539931533522,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.4198835056946162,29.808920736842108,-29.8089,1.0,True
j1_2026_05061300_長崎_岡山,第１５節第１日,長崎,岡山,0.41479580029309904,0.2628897771834324,0.32231442252346854,D,0.1519060231096666,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.41479580029309904,38.414470999999914,38.4145,1.0,True
j1_2026_05061400_名古屋_Ｇ大阪,第１５節第１日,名古屋,Ｇ大阪,0.3985116862831145,0.2563644136387313,0.34512390007815413,H,0.1421472726443832,ARGMAX,H,0.3985116862831145,39.59445500000015,-39.5945,1.0,True
j1_2026_05061400_福岡_京都,第１５節第１日,福岡,京都,0.18176232101776713,0.24267097870335347,0.5755667002788795,A,0.332895721575526,ARGMAX,A,0.5755667002788795,80.94703894736845,-80.947,1.0,True
j1_2026_05061500_広島_神戸,第１５節第１日,広島,神戸,0.5144092010019268,0.25447888836084454,0.23111191063722872,H,0.25993031264108224,ARGMAX,H,0.5144092010019268,38.38864010526303,38.3886,1.0,True
j1_2026_05091400_水戸_浦和,第１６節第１日,水戸,浦和,0.2299283426774367,0.25282038152003866,0.5172512758025247,A,0.26443089428248606,ARGMAX,A,0.5172512758025247,32.114831999999886,-32.1148,1.0,True
j1_2026_05091600_Ｃ大阪_長崎,第１６節第１日,Ｃ大阪,長崎,0.3922341161523515,0.2766559830684914,0.3311099007791572,D,0.11557813308386011,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.3922341161523515,17.73226999999997,17.7323,1.0,True
j1_2026_05101400_横浜FM_鹿島,第１６節第２日,横浜FM,鹿島,0.29943053775554707,0.2463429978444921,0.45422646439996084,A,0.20788346655546874,ARGMAX,A,0.45422646439996084,110.63916194736827,-110.6392,1.0,True
j1_2026_05101500_FC東京_東京Ｖ,第１６節第２日,FC東京,東京Ｖ,0.6734721555523134,0.2194251157236026,0.107102728724084,H,0.45404703982871086,ARGMAX,H,0.6734721555523134,69.77802500000007,69.778,1.0,True
j1_2026_05101600_柏_川崎Ｆ,第１６節第２日,柏,川崎Ｆ,0.68,0.2163951390525412,0.10360486094745874,H,0.46360486094745884,ARGMAX,H,0.7032431065778523,110.26409600000011,110.2641,1.0,True
j1_2026_05101700_千葉_町田,第１６節第２日,千葉,町田,0.34766624748679636,0.26434052350771337,0.3879932290054902,A,0.12365270549777685,ARGMAX,A,0.3879932290054902,33.77441600000011,-33.7744,1.0,True
j1_2026_05101400_清水_福岡,第１６節第２日,清水,福岡,0.4790947276541407,0.26894666718204563,0.25195860516381374,D,0.21014806047209506,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.4790947276541407,11.414383894736792,-11.4144,1.0,True
j1_2026_05101400_神戸_岡山,第１６節第２日,神戸,岡山,0.5541294851755455,0.23271054242414968,0.21315997240030482,H,0.3214189427513958,ARGMAX,H,0.5541294851755455,107.75060499999995,107.7506,1.0,True
j1_2026_05101500_Ｇ大阪_広島,第１６節第２日,Ｇ大阪,広島,0.28834678499949323,0.2596774414354106,0.45197577356509616,A,0.19229833212968556,ARGMAX,A,0.45197577356509616,34.66673173684197,-34.6667,1.0,True
j1_2026_05101600_名古屋_京都,第１６節第２日,名古屋,京都,0.3095612300975998,0.23872549906978788,0.4517132708326123,A,0.21298777176282443,ARGMAX,A,0.4517132708326123,98.24750052631583,-98.2475,1.0,True
j1_2026_05161400_水戸_東京Ｖ,第１７節第１日,水戸,東京Ｖ,0.5334079334473529,0.2643422824164893,0.20224978413615768,D,0.2690656510308636,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.5334079334473529,41.07816499999999,41.0782,1.0,True
j1_2026_05161600_浦和_FC東京,第１７節第１日,浦和,FC東京,0.4692112226758928,0.24795307522365434,0.2828357021004529,H,0.22125814745223849,ARGMAX,H,0.4692112226758928,39.41497199999981,39.415,1.0,True
j1_2026_05161700_横浜FM_柏,第１７節第１日,横浜FM,柏,0.13708441326591678,0.2003938577155545,0.6625217290185287,A,0.46212787130297417,ARGMAX,A,0.6625217290185287,114.74298636842106,-114.743,1.0,True
j1_2026_05171400_千葉_鹿島,第１７節第２日,千葉,鹿島,0.2904719750584795,0.24885560148335273,0.46067242345816783,A,0.2118168219748151,ARGMAX,A,0.46067242345816783,105.4665919999999,-105.4666,1.0,True
j1_2026_05171900_川崎Ｆ_町田,第１７節第２日,川崎Ｆ,町田,0.3815627399300133,0.27420265596338167,0.34423460410660506,D,0.1073600839666316,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.3815627399300133,6.915464000000156,-6.9155,1.0,True
j1_2026_05171300_長崎_神戸,第１７節第１日,長崎,神戸,0.29409833996977036,0.26235671283765144,0.4435449471925783,A,0.18118823435492687,ARGMAX,A,0.4435449471925783,51.33613400000004,-51.3361,1.0,True
j1_2026_05171400_岡山_清水,第１７節第１日,岡山,清水,0.3897936848848652,0.2642144028492682,0.34599191226586656,H,0.12557928203559698,ARGMAX,H,0.3897936848848652,17.28849552631591,17.2885,1.0,True
j1_2026_05171500_京都_広島,第１７節第１日,京都,広島,0.3522889021169659,0.2719732642737785,0.37573783360925567,D,0.10376456933547717,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.37573783360925567,7.01262957894741,7.0126,1.0,True
j1_2026_05171500_Ｃ大阪_名古屋,第１７節第１日,Ｃ大阪,名古屋,0.3644516140373622,0.2559811598778488,0.3795672260847891,A,0.12358606620694029,ARGMAX,A,0.3795672260847891,52.74763000000007,52.7476,1.0,True
j1_2026_05171600_Ｇ大阪_福岡,第１７節第１日,Ｇ大阪,福岡,0.5673196568746025,0.24934037464258485,0.18333996848281264,H,0.31797928223201766,ARGMAX,H,0.5673196568746025,57.34662500000013,57.3466,1.0,True
j1_2026_05221930_町田_浦和,第１８節第１日,町田,浦和,0.32972276206438683,0.2636052400199417,0.4066719979156714,A,0.1430667578957297,ARGMAX,A,0.4066719979156714,19.659584000000223,19.6596,1.0,True
j1_2026_05231730_鹿島_FC東京,第１８節第２日,鹿島,FC東京,0.4602584809701095,0.24175983850500105,0.29798168052488944,H,0.21849864246510847,ARGMAX,H,0.4602584809701095,112.76673199999982,112.7667,1.0,True
j1_2026_05231800_柏_千葉,第１８節第２日,柏,千葉,0.68,0.22067088089169026,0.0993291191083097,H,0.45932911910830976,ARGMAX,H,0.7127748939782106,122.72304800000006,122.723,1.0,True
j1_2026_05231400_広島_名古屋,第１８節第１日,広島,名古屋,0.5733823870611647,0.21808040372936316,0.20853720920947214,H,0.3553019833318016,ARGMAX,H,0.5733823870611647,123.60329200000001,123.6033,1.0,True
j1_2026_05231400_福岡_神戸,第１８節第１日,福岡,神戸,0.23499004021196496,0.26126687965134704,0.5037430801366881,A,0.24247620048534108,ARGMAX,A,0.5037430801366881,54.651032421052754,-54.651,1.0,True
j1_2026_05231900_京都_長崎,第１８節第１日,京都,長崎,0.5687658802836744,0.2380731856383957,0.19316093407792997,H,0.3306926946452787,ARGMAX,H,0.5687658802836744,86.04792999999995,86.0479,1.0,True
j1_2026_05241400_水戸_川崎Ｆ,第１８節第３日,水戸,川崎Ｆ,0.3132728042389284,0.2724099546202644,0.4143172411408072,D,0.1419072865205428,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.4143172411408072,16.358951999999952,-16.359,1.0,True
j1_2026_05241400_東京Ｖ_横浜FM,第１８節第３日,東京Ｖ,横浜FM,0.23190609319247657,0.2696914964216607,0.49840241038586275,D,0.22871091396420207,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.49840241038586275,14.03717400000005,-14.0372,1.0,True
j1_2026_05241255_岡山_Ｃ大阪,第１８節第２日,岡山,Ｃ大阪,0.39514818205619257,0.26857728225231803,0.3362745356914894,D,0.12657089980387454,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.39514818205619257,28.70463573684199,-28.7046,1.0,True
j1_2026_05241700_清水_Ｇ大阪,第１８節第２日,清水,Ｇ大阪,0.34992151103432756,0.25593030178426823,0.39414818718140426,A,0.13821788539713603,ARGMAX,A,0.39414818718140426,50.761008894736925,-50.761,1.0,True
