round_id,match_no,league,home_team,away_team,match_purchase_type,match_purchase_subtype,policy,baseline_symbol,filtered_symbol,actual_symbol,changed,baseline_hit,filtered_hit,rescue,harm,net_rescue,reason,p_home,p_draw,p_away,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_stall_compactness_score
toto1647,3,J1,名古屋,Ｇ大阪,chaos_side_watch,away_watch,false_draw_only,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2063142375049118,0.3195191993612439,0.4741665631338442,0.2938075463045765,0.4200794884138276,0.2861129652815958,0.2996909604448909,0.7060918511208576,0.5485141749578973
toto1647,3,J1,名古屋,Ｇ大阪,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2063142375049118,0.3195191993612439,0.4741665631338442,0.2938075463045765,0.4200794884138276,0.2861129652815958,0.2996909604448909,0.7060918511208576,0.5485141749578973
toto1647,3,J1,名古屋,Ｇ大阪,chaos_side_watch,away_watch,topology_guard,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2063142375049118,0.3195191993612439,0.4741665631338442,0.2938075463045765,0.4200794884138276,0.2861129652815958,0.2996909604448909,0.7060918511208576,0.5485141749578973
toto1647,4,J1,京都,水戸,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,2,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.3004609292052416,0.4016797014376415,0.297859369357117,0.2380649438386244,0.4156654737826276,0.3462695823787479,0.1638342685847788,0.7910036873383857,0.5927356927281355
toto1647,4,J1,京都,水戸,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,2,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.3004609292052416,0.4016797014376415,0.297859369357117,0.2380649438386244,0.4156654737826276,0.3462695823787479,0.1638342685847788,0.7910036873383857,0.5927356927281355
toto1647,4,J1,京都,水戸,j1_false_draw_watch,draw_false_j1,topology_guard,0,1,2,1,0,0,0,0,0,filter_weak_D|pD=0.402|gap=0.101|tension=0.791|compact=0.593|stall=0.416|vol=0.164|rank2_side,0.3004609292052416,0.4016797014376415,0.297859369357117,0.2380649438386244,0.4156654737826276,0.3462695823787479,0.1638342685847788,0.7910036873383857,0.5927356927281355
toto1647,5,J1,広島,川崎Ｆ,chaos_side_watch,home_watch,false_draw_only,1,1,0,0,0,0,0,0,0,baseline_not_draw,0.3606485815542664,0.3125298810071292,0.3268215374386042,0.355254880567298,0.2984292233826001,0.346315896050102,0.1750119676682602,0.4821553089900677,0.4922517817360862
toto1647,5,J1,広島,川崎Ｆ,chaos_side_watch,home_watch,false_draw_plus_trap,1,1,0,0,0,0,0,0,0,baseline_not_draw,0.3606485815542664,0.3125298810071292,0.3268215374386042,0.355254880567298,0.2984292233826001,0.346315896050102,0.1750119676682602,0.4821553089900677,0.4922517817360862
toto1647,5,J1,広島,川崎Ｆ,chaos_side_watch,home_watch,topology_guard,1,1,0,0,0,0,0,0,0,baseline_not_draw,0.3606485815542664,0.3125298810071292,0.3268215374386042,0.355254880567298,0.2984292233826001,0.346315896050102,0.1750119676682602,0.4821553089900677,0.4922517817360862
toto1647,6,J1,Ｃ大阪,清水,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.3312565535347314,0.3674540179180974,0.3012894285471712,0.2657637776534701,0.3282988221847336,0.4059374001617961,0.2316314058956916,0.6024326625943165,0.4789968990548934
toto1647,6,J1,Ｃ大阪,清水,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.3312565535347314,0.3674540179180974,0.3012894285471712,0.2657637776534701,0.3282988221847336,0.4059374001617961,0.2316314058956916,0.6024326625943165,0.4789968990548934
toto1647,6,J1,Ｃ大阪,清水,j1_false_draw_watch,draw_false_j1,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.367|gap=0.036|tension=0.602|compact=0.479|stall=0.328|vol=0.232|rank2_side,0.3312565535347314,0.3674540179180974,0.3012894285471712,0.2657637776534701,0.3282988221847336,0.4059374001617961,0.2316314058956916,0.6024326625943165,0.4789968990548934
toto1647,7,J1,横浜FM,神戸,home_reversal_watch,away_overread,false_draw_only,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2548765792915604,0.3626211387961502,0.3825022819122892,0.2454493178481485,0.4095489472216093,0.3450017349302421,0.4634145651799279,0.7001096801053561,0.5728663476369495
toto1647,7,J1,横浜FM,神戸,home_reversal_watch,away_overread,false_draw_plus_trap,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2548765792915604,0.3626211387961502,0.3825022819122892,0.2454493178481485,0.4095489472216093,0.3450017349302421,0.4634145651799279,0.7001096801053561,0.5728663476369495
toto1647,7,J1,横浜FM,神戸,home_reversal_watch,away_overread,topology_guard,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2548765792915604,0.3626211387961502,0.3825022819122892,0.2454493178481485,0.4095489472216093,0.3450017349302421,0.4634145651799279,0.7001096801053561,0.5728663476369495
toto1647,8,J2,札幌,大宮,j2_directional_stall,away_stall,false_draw_only,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2638087144491386,0.3557252417918338,0.3804660437590276,0.2644449077713081,0.4344885796741736,0.3010665125545182,0.1422639357618949,0.8552622282326185,0.6304316500046412
toto1647,8,J2,札幌,大宮,j2_directional_stall,away_stall,false_draw_plus_trap,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2638087144491386,0.3557252417918338,0.3804660437590276,0.2644449077713081,0.4344885796741736,0.3010665125545182,0.1422639357618949,0.8552622282326185,0.6304316500046412
toto1647,8,J2,札幌,大宮,j2_directional_stall,away_stall,topology_guard,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2638087144491386,0.3557252417918338,0.3804660437590276,0.2644449077713081,0.4344885796741736,0.3010665125545182,0.1422639357618949,0.8552622282326185,0.6304316500046412
toto1647,9,J2,山形,横浜FC,j2_false_draw_watch,draw_live_j2,false_draw_only,0,1,1,1,0,1,1,0,1,type=j2_false_draw_watch|rank2_side,0.3138415603425403,0.3784919663608154,0.3076664732966444,0.2369834387611492,0.469162269688003,0.2938542915508478,0.1554337900383819,0.8277662690406572,0.6981727546147114
toto1647,9,J2,山形,横浜FC,j2_false_draw_watch,draw_live_j2,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j2_false_draw_watch|rank2_side,0.3138415603425403,0.3784919663608154,0.3076664732966444,0.2369834387611492,0.469162269688003,0.2938542915508478,0.1554337900383819,0.8277662690406572,0.6981727546147114
toto1647,9,J2,山形,横浜FC,j2_false_draw_watch,draw_live_j2,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.378|gap=0.065|tension=0.828|compact=0.698|stall=0.469|vol=0.155|rank2_side,0.3138415603425403,0.3784919663608154,0.3076664732966444,0.2369834387611492,0.469162269688003,0.2938542915508478,0.1554337900383819,0.8277662690406572,0.6981727546147114
toto1647,10,J2,磐田,徳島,j2_false_draw_watch,draw_live_j2,false_draw_only,0,2,1,1,0,0,0,0,0,type=j2_false_draw_watch|rank2_side,0.3070618214562431,0.3829910189648156,0.3099471595789412,0.2281496311247103,0.3918601278429063,0.3799902410323834,0.1799054133822841,0.7380239691590087,0.5713879416597049
toto1647,10,J2,磐田,徳島,j2_false_draw_watch,draw_live_j2,false_draw_plus_trap,0,2,1,1,0,0,0,0,0,type=j2_false_draw_watch|rank2_side,0.3070618214562431,0.3829910189648156,0.3099471595789412,0.2281496311247103,0.3918601278429063,0.3799902410323834,0.1799054133822841,0.7380239691590087,0.5713879416597049
toto1647,10,J2,磐田,徳島,j2_false_draw_watch,draw_live_j2,topology_guard,0,2,1,1,0,0,0,0,0,filter_weak_D|pD=0.383|gap=0.073|tension=0.738|compact=0.571|stall=0.392|vol=0.180|rank2_side,0.3070618214562431,0.3829910189648156,0.3099471595789412,0.2281496311247103,0.3918601278429063,0.3799902410323834,0.1799054133822841,0.7380239691590087,0.5713879416597049
toto1647,11,J2,八戸,仙台,chaos_side_watch,away_watch,false_draw_only,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2890406582438866,0.3412624501589263,0.3696968915971871,0.2969669391081855,0.3121641074207938,0.3908689534710205,0.1896063022515403,0.5669045756752993,0.4923822398257548
toto1647,11,J2,八戸,仙台,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2890406582438866,0.3412624501589263,0.3696968915971871,0.2969669391081855,0.3121641074207938,0.3908689534710205,0.1896063022515403,0.5669045756752993,0.4923822398257548
toto1647,11,J2,八戸,仙台,chaos_side_watch,away_watch,topology_guard,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2890406582438866,0.3412624501589263,0.3696968915971871,0.2969669391081855,0.3121641074207938,0.3908689534710205,0.1896063022515403,0.5669045756752993,0.4923822398257548
toto1647,12,J2,新潟,藤枝,j2_draw_trap,stall_draw_bias,false_draw_only,0,0,1,0,0,0,0,0,0,type=j2_draw_trap|rank2_side,0.3561723545170605,0.3769405013609995,0.26688714412194,0.2361116025160828,0.4786762282916146,0.2852121691923026,0.1309448194284928,0.8320223424765618,0.706133823951413
toto1647,12,J2,新潟,藤枝,j2_draw_trap,stall_draw_bias,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j2_draw_trap|rank2_side,0.3561723545170605,0.3769405013609995,0.26688714412194,0.2361116025160828,0.4786762282916146,0.2852121691923026,0.1309448194284928,0.8320223424765618,0.706133823951413
toto1647,12,J2,新潟,藤枝,j2_draw_trap,stall_draw_bias,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.377|gap=0.021|tension=0.832|compact=0.706|stall=0.479|vol=0.131|rank2_side,0.3561723545170605,0.3769405013609995,0.26688714412194,0.2361116025160828,0.4786762282916146,0.2852121691923026,0.1309448194284928,0.8320223424765618,0.706133823951413
toto1647,13,J2,秋田,甲府,j2_false_draw_watch,draw_live_j2,false_draw_only,0,1,1,1,0,1,1,0,1,type=j2_false_draw_watch|rank2_side,0.3249589223728488,0.3786771178340877,0.2963639597930635,0.2078642001781914,0.3719018720130274,0.4202339278087811,0.2035321909571909,0.7225706034530771,0.507479250918301
toto1647,13,J2,秋田,甲府,j2_false_draw_watch,draw_live_j2,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j2_false_draw_watch|rank2_side,0.3249589223728488,0.3786771178340877,0.2963639597930635,0.2078642001781914,0.3719018720130274,0.4202339278087811,0.2035321909571909,0.7225706034530771,0.507479250918301
toto1647,13,J2,秋田,甲府,j2_false_draw_watch,draw_live_j2,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.379|gap=0.054|tension=0.723|compact=0.507|stall=0.372|vol=0.204|rank2_side,0.3249589223728488,0.3786771178340877,0.2963639597930635,0.2078642001781914,0.3719018720130274,0.4202339278087811,0.2035321909571909,0.7225706034530771,0.507479250918301
toto1648,1,J1,水戸,町田,draw_trap,weak_draw_side_bias,false_draw_only,0,0,0,0,1,1,0,0,0,type=draw_trap|rank2_side,0.2428910012095526,0.3880901191834703,0.369018879606977,0.2789459916372371,0.3888330365477009,0.332220971815062,0.3725382232776602,0.61334713668838,0.525326434539355
toto1648,1,J1,水戸,町田,draw_trap,weak_draw_side_bias,false_draw_plus_trap,0,2,0,1,1,0,0,1,-1,type=draw_trap|rank2_side,0.2428910012095526,0.3880901191834703,0.369018879606977,0.2789459916372371,0.3888330365477009,0.332220971815062,0.3725382232776602,0.61334713668838,0.525326434539355
toto1648,1,J1,水戸,町田,draw_trap,weak_draw_side_bias,topology_guard,0,2,0,1,1,0,0,1,-1,filter_weak_D|pD=0.388|gap=0.019|tension=0.613|compact=0.525|stall=0.389|vol=0.373|rank2_side,0.2428910012095526,0.3880901191834703,0.369018879606977,0.2789459916372371,0.3888330365477009,0.332220971815062,0.3725382232776602,0.61334713668838,0.525326434539355
toto1648,2,J1,清水,柏,chaos_side_watch,away_watch,false_draw_only,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.1719840729165859,0.2104324708538336,0.6175834562295803,0.3212348231852247,0.3063213604990961,0.3724438163156792,0.2722678390644377,0.5025234570958803,0.3885411694387728
toto1648,2,J1,清水,柏,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.1719840729165859,0.2104324708538336,0.6175834562295803,0.3212348231852247,0.3063213604990961,0.3724438163156792,0.2722678390644377,0.5025234570958803,0.3885411694387728
toto1648,2,J1,清水,柏,chaos_side_watch,away_watch,topology_guard,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.1719840729165859,0.2104324708538336,0.6175834562295803,0.3212348231852247,0.3063213604990961,0.3724438163156792,0.2722678390644377,0.5025234570958803,0.3885411694387728
toto1648,3,J1,京都,福岡,draw_trap,weak_draw_side_bias,false_draw_only,0,0,1,0,0,0,0,0,0,type=draw_trap|rank2_side,0.3510244245480534,0.36952298816602,0.2794525872859266,0.244240589939216,0.3720153619312809,0.383744048129503,0.3236043306040282,0.6290790947093262,0.5448362247109648
toto1648,3,J1,京都,福岡,draw_trap,weak_draw_side_bias,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=draw_trap|rank2_side,0.3510244245480534,0.36952298816602,0.2794525872859266,0.244240589939216,0.3720153619312809,0.383744048129503,0.3236043306040282,0.6290790947093262,0.5448362247109648
toto1648,3,J1,京都,福岡,draw_trap,weak_draw_side_bias,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.370|gap=0.018|tension=0.629|compact=0.545|stall=0.372|vol=0.324|rank2_side,0.3510244245480534,0.36952298816602,0.2794525872859266,0.244240589939216,0.3720153619312809,0.383744048129503,0.3236043306040282,0.6290790947093262,0.5448362247109648
toto1648,4,J1,東京Ｖ,鹿島,chaos_side_watch,away_watch,false_draw_only,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.1791298648628219,0.1884394916101562,0.6324306435270218,0.3598432881176344,0.1838701391596478,0.4562865727227178,0.4323087711742919,0.2468123008023686,0.2823779179834148
toto1648,4,J1,東京Ｖ,鹿島,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.1791298648628219,0.1884394916101562,0.6324306435270218,0.3598432881176344,0.1838701391596478,0.4562865727227178,0.4323087711742919,0.2468123008023686,0.2823779179834148
toto1648,4,J1,東京Ｖ,鹿島,chaos_side_watch,away_watch,topology_guard,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.1791298648628219,0.1884394916101562,0.6324306435270218,0.3598432881176344,0.1838701391596478,0.4562865727227178,0.4323087711742919,0.2468123008023686,0.2823779179834148
toto1648,5,J1,神戸,Ｃ大阪,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2889181007570684,0.4233557131485574,0.2877261860943741,0.2078674313904804,0.4489209093618176,0.343211659247702,0.236339980347331,0.7642588387658963,0.5867322003308536
toto1648,5,J1,神戸,Ｃ大阪,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2889181007570684,0.4233557131485574,0.2877261860943741,0.2078674313904804,0.4489209093618176,0.343211659247702,0.236339980347331,0.7642588387658963,0.5867322003308536
toto1648,5,J1,神戸,Ｃ大阪,j1_false_draw_watch,draw_false_j1,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.423|gap=0.134|tension=0.764|compact=0.587|stall=0.449|vol=0.236|rank2_side,0.2889181007570684,0.4233557131485574,0.2877261860943741,0.2078674313904804,0.4489209093618176,0.343211659247702,0.236339980347331,0.7642588387658963,0.5867322003308536
toto1648,6,J1,Ｇ大阪,広島,chaos_side_watch,away_watch,false_draw_only,2,2,0,0,0,0,0,0,0,baseline_not_draw,0.240309631677496,0.3334947335822876,0.4261956347402163,0.2849633544670645,0.3092065492387379,0.4058300962941975,0.2572035037776535,0.5749991164717349,0.5009095392648287
toto1648,6,J1,Ｇ大阪,広島,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,0,0,0,0,0,0,0,baseline_not_draw,0.240309631677496,0.3334947335822876,0.4261956347402163,0.2849633544670645,0.3092065492387379,0.4058300962941975,0.2572035037776535,0.5749991164717349,0.5009095392648287
toto1648,6,J1,Ｇ大阪,広島,chaos_side_watch,away_watch,topology_guard,2,2,0,0,0,0,0,0,0,baseline_not_draw,0.240309631677496,0.3334947335822876,0.4261956347402163,0.2849633544670645,0.3092065492387379,0.4058300962941975,0.2572035037776535,0.5749991164717349,0.5009095392648287
toto1648,7,J1,浦和,横浜FM,draw_trap,weak_draw_side_bias,false_draw_only,0,0,1,0,0,0,0,0,0,type=draw_trap|rank2_side,0.2261847278059001,0.3945037015842141,0.3793115706098858,0.2705942480657132,0.3648473958963292,0.3645583560379575,0.4560575435272714,0.6604907162748141,0.5227833621610716
toto1648,7,J1,浦和,横浜FM,draw_trap,weak_draw_side_bias,false_draw_plus_trap,0,2,1,1,0,0,0,0,0,type=draw_trap|rank2_side,0.2261847278059001,0.3945037015842141,0.3793115706098858,0.2705942480657132,0.3648473958963292,0.3645583560379575,0.4560575435272714,0.6604907162748141,0.5227833621610716
toto1648,7,J1,浦和,横浜FM,draw_trap,weak_draw_side_bias,topology_guard,0,2,1,1,0,0,0,0,0,filter_weak_D|pD=0.395|gap=0.015|tension=0.660|compact=0.523|stall=0.365|vol=0.456|rank2_side,0.2261847278059001,0.3945037015842141,0.3793115706098858,0.2705942480657132,0.3648473958963292,0.3645583560379575,0.4560575435272714,0.6604907162748141,0.5227833621610716
toto1648,8,J1,川崎Ｆ,千葉,chaos_flat,flat_watch,false_draw_only,0,0,1,0,0,0,0,0,0,type=chaos_flat|rank2_side,0.339068070299053,0.36036142946249,0.300570500238457,0.3333788250585736,0.2336950636423928,0.4329261112990336,0.3647280136061693,0.381964610971874,0.3503690910344644
toto1648,8,J1,川崎Ｆ,千葉,chaos_flat,flat_watch,false_draw_plus_trap,0,0,1,0,0,0,0,0,0,type=chaos_flat|rank2_side,0.339068070299053,0.36036142946249,0.300570500238457,0.3333788250585736,0.2336950636423928,0.4329261112990336,0.3647280136061693,0.381964610971874,0.3503690910344644
toto1648,8,J1,川崎Ｆ,千葉,chaos_flat,flat_watch,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.360|gap=0.021|tension=0.382|compact=0.350|stall=0.234|vol=0.365|rank2_side,0.339068070299053,0.36036142946249,0.300570500238457,0.3333788250585736,0.2336950636423928,0.4329261112990336,0.3647280136061693,0.381964610971874,0.3503690910344644
toto1648,9,J1,名古屋,岡山,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.3246349244859102,0.3799485984766676,0.2954164770374221,0.2327684473147421,0.3585251193732993,0.4087064333119584,0.3336968708610054,0.6587356670379653,0.546079042460649
toto1648,9,J1,名古屋,岡山,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.3246349244859102,0.3799485984766676,0.2954164770374221,0.2327684473147421,0.3585251193732993,0.4087064333119584,0.3336968708610054,0.6587356670379653,0.546079042460649
toto1648,9,J1,名古屋,岡山,j1_false_draw_watch,draw_false_j1,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.380|gap=0.055|tension=0.659|compact=0.546|stall=0.359|vol=0.334|rank2_side,0.3246349244859102,0.3799485984766676,0.2954164770374221,0.2327684473147421,0.3585251193732993,0.4087064333119584,0.3336968708610054,0.6587356670379653,0.546079042460649
toto1648,10,J1,長崎,FC東京,draw_trap,weak_draw_side_bias,false_draw_only,0,0,2,0,0,0,0,0,0,type=draw_trap|rank2_side,0.2590807894342393,0.3850090533303013,0.3559101572354594,0.3137410419062572,0.2617446046184342,0.4245143534753086,0.3942299095515497,0.4930526553679171,0.3287895164535488
toto1648,10,J1,長崎,FC東京,draw_trap,weak_draw_side_bias,false_draw_plus_trap,0,2,2,1,0,1,1,0,1,type=draw_trap|rank2_side,0.2590807894342393,0.3850090533303013,0.3559101572354594,0.3137410419062572,0.2617446046184342,0.4245143534753086,0.3942299095515497,0.4930526553679171,0.3287895164535488
toto1648,10,J1,長崎,FC東京,draw_trap,weak_draw_side_bias,topology_guard,0,2,2,1,0,1,1,0,1,filter_weak_D|pD=0.385|gap=0.029|tension=0.493|compact=0.329|stall=0.262|vol=0.394|rank2_side,0.2590807894342393,0.3850090533303013,0.3559101572354594,0.3137410419062572,0.2617446046184342,0.4245143534753086,0.3942299095515497,0.4930526553679171,0.3287895164535488
toto1648,11,J2,徳島,大分,chaos_side_watch,home_watch,false_draw_only,1,1,1,0,1,1,0,0,0,baseline_not_draw,0.4280247063397967,0.3443624647698969,0.2276128288903064,0.2078824894261011,0.3841789101568874,0.4079386004170114,0.4056050949239725,0.5524345525735634,0.5857012121474321
toto1648,11,J2,徳島,大分,chaos_side_watch,home_watch,false_draw_plus_trap,1,1,1,0,1,1,0,0,0,baseline_not_draw,0.4280247063397967,0.3443624647698969,0.2276128288903064,0.2078824894261011,0.3841789101568874,0.4079386004170114,0.4056050949239725,0.5524345525735634,0.5857012121474321
toto1648,11,J2,徳島,大分,chaos_side_watch,home_watch,topology_guard,1,1,1,0,1,1,0,0,0,baseline_not_draw,0.4280247063397967,0.3443624647698969,0.2276128288903064,0.2078824894261011,0.3841789101568874,0.4079386004170114,0.4056050949239725,0.5524345525735634,0.5857012121474321
toto1648,12,J2,八戸,秋田,j2_false_draw_watch,draw_live_j2,false_draw_only,0,1,1,1,0,1,1,0,1,type=j2_false_draw_watch|rank2_side,0.3246746505120234,0.3865932493188809,0.2887321001690957,0.2304363664460078,0.4168869790290416,0.3526766545249505,0.2527573601799225,0.7810514520908753,0.5333638562046652
toto1648,12,J2,八戸,秋田,j2_false_draw_watch,draw_live_j2,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j2_false_draw_watch|rank2_side,0.3246746505120234,0.3865932493188809,0.2887321001690957,0.2304363664460078,0.4168869790290416,0.3526766545249505,0.2527573601799225,0.7810514520908753,0.5333638562046652
toto1648,12,J2,八戸,秋田,j2_false_draw_watch,draw_live_j2,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.387|gap=0.062|tension=0.781|compact=0.533|stall=0.417|vol=0.253|rank2_side,0.3246746505120234,0.3865932493188809,0.2887321001690957,0.2304363664460078,0.4168869790290416,0.3526766545249505,0.2527573601799225,0.7810514520908753,0.5333638562046652
toto1648,13,J2,仙台,宮崎,j2_draw_trap,stall_draw_bias,false_draw_only,0,0,1,0,0,0,0,0,0,type=j2_draw_trap|rank2_side,0.3639157182140066,0.3848376321347898,0.2512466496512036,0.2565764514915217,0.4454709778053215,0.2979525707031568,0.3106133375016406,0.7253807716745567,0.6585934687180915
toto1648,13,J2,仙台,宮崎,j2_draw_trap,stall_draw_bias,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j2_draw_trap|rank2_side,0.3639157182140066,0.3848376321347898,0.2512466496512036,0.2565764514915217,0.4454709778053215,0.2979525707031568,0.3106133375016406,0.7253807716745567,0.6585934687180915
toto1648,13,J2,仙台,宮崎,j2_draw_trap,stall_draw_bias,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.385|gap=0.021|tension=0.725|compact=0.659|stall=0.445|vol=0.311|rank2_side,0.3639157182140066,0.3848376321347898,0.2512466496512036,0.2565764514915217,0.4454709778053215,0.2979525707031568,0.3106133375016406,0.7253807716745567,0.6585934687180915
toto1649,1,J1,東京Ｖ,神戸,chaos_side_watch,away_watch,false_draw_only,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.1952219671984106,0.244681914396451,0.5600961184051383,0.3057312173016399,0.2721198472721085,0.4221489354262516,0.4501341270113945,0.4353423856761613,0.4125808510331952
toto1649,1,J1,東京Ｖ,神戸,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.1952219671984106,0.244681914396451,0.5600961184051383,0.3057312173016399,0.2721198472721085,0.4221489354262516,0.4501341270113945,0.4353423856761613,0.4125808510331952
toto1649,1,J1,東京Ｖ,神戸,chaos_side_watch,away_watch,topology_guard,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.1952219671984106,0.244681914396451,0.5600961184051383,0.3057312173016399,0.2721198472721085,0.4221489354262516,0.4501341270113945,0.4353423856761613,0.4125808510331952
toto1649,2,J1,Ｃ大阪,柏,chaos_side_watch,away_watch,false_draw_only,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2036150069542587,0.2432641490827916,0.5531208439629497,0.3387598079624594,0.2816130320688479,0.3796271599686927,0.3143544901558507,0.3926478599455614,0.3674186056488052
toto1649,2,J1,Ｃ大阪,柏,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2036150069542587,0.2432641490827916,0.5531208439629497,0.3387598079624594,0.2816130320688479,0.3796271599686927,0.3143544901558507,0.3926478599455614,0.3674186056488052
toto1649,2,J1,Ｃ大阪,柏,chaos_side_watch,away_watch,topology_guard,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2036150069542587,0.2432641490827916,0.5531208439629497,0.3387598079624594,0.2816130320688479,0.3796271599686927,0.3143544901558507,0.3926478599455614,0.3674186056488052
toto1649,3,J1,広島,名古屋,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.3326455764695534,0.3587966616841868,0.3085577618462597,0.250373499018986,0.3366556338080454,0.4129708671729686,0.3733248451836509,0.4644989462860192,0.5379449859631126
toto1649,3,J1,広島,名古屋,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.3326455764695534,0.3587966616841868,0.3085577618462597,0.250373499018986,0.3366556338080454,0.4129708671729686,0.3733248451836509,0.4644989462860192,0.5379449859631126
toto1649,3,J1,広島,名古屋,j1_false_draw_watch,draw_false_j1,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.359|gap=0.026|tension=0.464|compact=0.538|stall=0.337|vol=0.373|rank2_side,0.3326455764695534,0.3587966616841868,0.3085577618462597,0.250373499018986,0.3366556338080454,0.4129708671729686,0.3733248451836509,0.4644989462860192,0.5379449859631126
toto1649,4,J1,千葉,岡山,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,2,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.3261015831283361,0.3903246876139797,0.2835737292576841,0.2531167681010551,0.2929138528260557,0.4539693790728891,0.4308234368847747,0.4538455167730834,0.4779316163467057
toto1649,4,J1,千葉,岡山,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,2,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.3261015831283361,0.3903246876139797,0.2835737292576841,0.2531167681010551,0.2929138528260557,0.4539693790728891,0.4308234368847747,0.4538455167730834,0.4779316163467057
toto1649,4,J1,千葉,岡山,j1_false_draw_watch,draw_false_j1,topology_guard,0,1,2,1,0,0,0,0,0,filter_weak_D|pD=0.390|gap=0.064|tension=0.454|compact=0.478|stall=0.293|vol=0.431|rank2_side,0.3261015831283361,0.3903246876139797,0.2835737292576841,0.2531167681010551,0.2929138528260557,0.4539693790728891,0.4308234368847747,0.4538455167730834,0.4779316163467057
