節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１４節第１日,j2_2026_05021400_仙台_秋田,2026-05-02 14:00:00,ユアスタ,仙台,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,14.8,4.6,11.5,1.7,402.6,73.1,13.1,55.4,12.3,52.3,15.1,18.7,51.2,51.2,12.6,19.3,42.0,9.2,10.0,3.0,0.6,22.6,17.7,67.7,20.9,1.9,5.8,0.8,5.8,3.0,0.0,12.6,3.4,12.5,1.6,294.0,53.9,8.6,41.7,8.0,41.1,12.3,31.9,55.1,43.8,7.4,15.8,41.6,10.1,10.1,3.3,0.7,31.1,18.3,67.2,23.7,1.4,7.1,1.0,6.4,4.0,0.0,,0.0,,,,0.0,,,1,21,0,8,0.8,0,10,1.0,2026,20260329,3,19,-1,7,-0.2999999999999999,0,10,1.0,2026,20260329,0.0,0.0,0.0,0.0,0.017778,0.0,0.022222,2.0,True,False,0.05,0.03,0.02,0.017778,0.0,0.022222,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1561,1514,0.1147,0.1147,37.5,37.5,,,1.3,46.77,84.27,46.77,109.551,109.551,109.551,0.6526,True,0.5149234556940456,0.310200283947559,0.17487626035839537,off,0.5149234556940456,0.310200283947559,0.17487626035839537,0.5149234556940456,0.17487626035839537,False,,0.5149234556940456,0.17487626035839537,0.5149234556940456,0.310200283947559,0.17487626035839537,0.0,0.0,0.0,False,0.5149234556940456,0.310200283947559,0.17487626035839537,0.5149234556940456,0.17487626035839537,H,H,ARGMAX,False,H,0.5149234556940456,H,0.5149234556940456,109.54779278675375,1.0,False,H,False,False,True,True
第１４節第１日,j2_2026_05021400_湘南_栃木Ｃ,2026-05-02 14:00:00,レモンＳ,湘南,栃木Ｃ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.7,4.6,15.7,2.0,478.9,74.8,13.6,45.3,14.8,39.4,14.8,20.1,54.2,55.9,11.3,20.3,39.1,7.8,10.3,2.1,0.7,22.6,22.6,62.7,20.6,1.4,6.8,0.9,6.0,3.0,0.0,10.3,3.0,9.7,1.0,434.4,71.2,15.8,53.2,11.7,47.6,14.8,17.9,48.3,53.6,8.3,20.4,39.9,6.0,14.7,5.0,2.4,27.3,18.4,65.1,20.6,0.7,9.4,1.3,9.4,1.0,0.0,,0.0,,,,0.0,,,2,19,1,9,1.9,0,10,1.0,2026,20260329,8,7,2,6,2.6,2,7,2.7,2026,20260329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1529,1483,0.0,0.0,37.5,37.5,,,1.3,46.062,83.562,46.062,108.6306,108.6306,108.6306,0.6514,False,0.5134056700123293,0.3106697684184113,0.17592456156925945,off,0.5134056700123293,0.3106697684184113,0.17592456156925945,0.5134056700123293,0.17592456156925945,False,,0.5134056700123293,0.17592456156925945,0.5134056700123293,0.3106697684184113,0.17592456156925945,0.0,0.0,0.0,False,0.5134056700123293,0.3106697684184113,0.17592456156925945,0.5134056700123293,0.17592456156925945,H,H,ARGMAX,False,H,0.5134056700123293,H,0.5134056700123293,108.6355866920474,1.0,False,H,False,False,True,True
第１４節第１日,j2_2026_05021400_磐田_いわき,2026-05-02 14:00:00,ヤマハ,磐田,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.8,2.7,4.8,0.6,473.9,74.7,10.1,50.7,12.1,44.7,19.1,19.3,53.1,52.4,9.4,16.3,35.0,8.1,10.1,4.1,1.4,16.7,17.7,62.9,19.0,1.4,8.8,1.2,8.1,2.0,0.0,15.8,3.7,9.0,1.4,350.3,66.7,10.3,43.1,14.7,49.5,16.3,25.1,60.9,49.4,13.1,20.1,41.4,11.4,8.4,1.4,0.7,26.6,21.1,74.3,20.6,1.7,5.1,0.7,5.1,3.0,0.0,,0.0,,,,0.0,,,8,5,-1,0,-1.0,-2,1,-1.9,2026,20260329,2,18,2,9,2.9,2,11,3.1,2026,20260329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1515,1551,0.1167,0.1167,37.5,37.5,,,1.3,-36.8712,0.6288,-36.8712,0.8175,0.8175,0.8175,0.5012,True,0.3322264362214592,0.34073771112352413,0.3270358526550166,off,0.3322264362214592,0.34073771112352413,0.3270358526550166,0.3322264362214592,0.3270358526550166,False,,0.3322264362214592,0.3270358526550166,0.3322264362214592,0.34073771112352413,0.3270358526550166,0.0,0.0,0.0,False,0.3322264362214592,0.34073771112352413,0.3270358526550166,0.3322264362214592,0.3270358526550166,D,D,ARGMAX,False,D,0.34073771112352413,D,0.34073771112352413,0.822475355191914,1.0,False,D,False,False,True,True
第１４節第１日,j2_2026_05021400_鳥栖_宮崎,2026-05-02 14:00:00,駅スタ,鳥栖,宮崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,14.1,4.0,7.1,1.0,555.4,79.8,15.6,47.7,10.0,47.1,15.3,13.8,43.3,58.8,10.4,18.0,37.6,9.7,9.6,3.6,1.1,23.4,16.0,66.1,17.9,1.3,6.9,0.9,6.9,2.0,0.0,11.6,4.4,18.5,2.1,400.9,74.9,10.8,46.1,12.7,43.8,14.4,17.1,53.3,46.5,9.7,17.4,33.1,8.1,9.3,2.1,0.9,28.0,17.9,69.6,20.1,1.3,6.9,0.9,6.9,3.0,0.0,,0.0,,,,0.0,,,4,12,5,9,5.9,5,9,5.9,2026,20260329,1,21,0,6,0.6000000000000001,0,9,0.9,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1509,1518,1.7368,1.7368,37.5,37.5,,,1.3,-8.9745,28.5255,-8.9745,37.0831,37.0831,37.0831,0.5532,True,0.3922912152909932,0.3369191681608245,0.2707896165481823,off,0.3922912152909932,0.3369191681608245,0.2707896165481823,0.3922912152909932,0.2707896165481823,False,,0.3922912152909932,0.2707896165481823,0.3922912152909932,0.3369191681608245,0.2707896165481823,0.0,0.0,0.0,False,0.3922912152909932,0.3369191681608245,0.2707896165481823,0.3922912152909932,0.2707896165481823,H,H,ARGMAX,False,H,0.3922912152909932,H,0.3922912152909932,37.083088649720096,1.0,False,H,False,False,True,True
第１５節第１日,j2_2026_05061400_八戸_湘南,2026-05-06 14:00:00,プラスタ,八戸,湘南,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,13.8,3.7,2.4,0.3,321.0,60.3,9.2,41.8,10.2,47.5,14.5,20.2,46.0,42.6,7.8,17.0,42.7,7.1,7.7,1.7,0.7,26.0,21.7,60.8,27.3,1.3,4.3,0.7,4.3,2.0,0.0,12.7,4.6,15.7,2.0,478.9,74.8,13.6,45.3,14.8,39.4,14.8,20.1,54.2,55.9,11.3,20.3,39.1,7.8,10.3,2.1,0.7,22.6,22.6,62.7,20.6,1.4,6.8,0.9,6.0,3.0,0.0,,0.0,,,,0.0,,,9,6,-2,1,-1.9,-3,2,-2.8,2026,20260329,2,19,1,9,1.9,0,10,1.0,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1471,1529,-1.8333,-1.8333,37.5,37.5,,,1.3,-58.0396,-20.5396,-58.0396,-26.7015,-26.7015,-26.7015,0.4616,False,0.28882311985712894,0.3389444387005631,0.372232441442308,off,0.28882311985712894,0.3389444387005631,0.372232441442308,0.28882311985712894,0.372232441442308,False,,0.28882311985712894,0.372232441442308,0.28882311985712894,0.3389444387005631,0.372232441442308,0.0,0.0,0.0,False,0.28882311985712894,0.3389444387005631,0.372232441442308,0.28882311985712894,0.372232441442308,A,A,ARGMAX,False,A,0.372232441442308,A,0.372232441442308,26.706512510543103,1.0,False,A,False,False,True,True
第１５節第１日,j2_2026_05061400_栃木Ｃ_横浜FC,2026-05-06 14:00:00,ＣＦＳ,栃木Ｃ,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,10.3,3.0,9.7,1.0,434.4,71.2,15.8,53.2,11.7,47.6,14.8,17.9,48.3,53.6,8.3,20.4,39.9,6.0,14.7,5.0,2.4,27.3,18.4,65.1,20.6,0.7,9.4,1.3,9.4,1.0,0.0,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,,0.0,,,,0.0,,,8,7,2,6,2.6,2,7,2.7,2026,20260329,5,11,3,6,3.6,4,8,4.8,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1483,1483,-1.0,-1.0,37.5,37.5,,,1.3,0.3878,37.8878,0.3878,49.2541,49.2541,49.2541,0.5704,False,0.41289202808683695,0.33410662631923904,0.2530013455939241,off,0.4128920280868369,0.33410662631923904,0.2530013455939241,0.41289202808683695,0.2530013455939241,False,,0.41289202808683695,0.2530013455939241,0.4128920280868369,0.33410662631923904,0.2530013455939241,0.0,0.0,0.0,False,0.4128920280868369,0.33410662631923904,0.2530013455939241,0.4128920280868369,0.2530013455939241,H,H,ARGMAX,False,H,0.4128920280868369,H,0.41289202808683695,49.25414083169587,1.0,False,H,False,False,True,True
第１５節第１日,j2_2026_05061400_大宮_いわき,2026-05-06 14:00:00,ＮＡＣＫ,大宮,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,18.1,6.0,15.0,2.7,507.7,75.3,13.4,46.8,17.4,48.4,21.9,17.9,49.2,58.3,16.0,20.3,45.7,14.2,11.8,3.4,1.1,20.3,22.6,62.0,21.3,0.9,9.0,1.2,9.0,1.0,0.0,15.8,3.7,9.0,1.4,350.3,66.7,10.3,43.1,14.7,49.5,16.3,25.1,60.9,49.4,13.1,20.1,41.4,11.4,8.4,1.4,0.7,26.6,21.1,74.3,20.6,1.7,5.1,0.7,5.1,3.0,0.0,,0.0,,,,0.0,,,4,16,-2,3,-1.7,-3,4,-2.6,2026,20260329,2,18,2,9,2.9,2,11,3.1,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1527,1551,0.1167,0.1167,37.5,37.5,,,1.3,-24.0985,13.4015,-24.0985,17.422,17.422,17.422,0.5251,True,0.3594081199094929,0.33985452411011113,0.3007373559803961,off,0.3594081199094929,0.33985452411011113,0.3007373559803961,0.3594081199094929,0.3007373559803961,False,,0.3594081199094929,0.3007373559803961,0.3594081199094929,0.33985452411011113,0.3007373559803961,0.0,0.0,0.0,False,0.3594081199094929,0.33985452411011113,0.3007373559803961,0.3594081199094929,0.3007373559803961,H,H,ARGMAX,False,H,0.3594081199094929,H,0.3594081199094929,17.421977748539895,1.0,False,H,False,False,True,True
第１５節第１日,j2_2026_05061400_甲府_磐田,2026-05-06 14:00:00,ＪＩＴス,甲府,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,8.7,2.7,14.8,1.3,394.0,68.8,10.1,39.4,13.0,46.2,14.3,19.3,47.4,48.7,8.1,20.7,38.4,5.5,10.3,3.6,0.6,25.4,25.4,65.7,21.7,2.7,6.8,0.9,6.1,3.0,0.0,11.8,2.7,4.8,0.6,473.9,74.7,10.1,50.7,12.1,44.7,19.1,19.3,53.1,52.4,9.4,16.3,35.0,8.1,10.1,4.1,1.4,16.7,17.7,62.9,19.0,1.4,8.8,1.2,8.1,2.0,0.0,,0.0,,,,0.0,,,3,17,-2,3,-1.7,-1,6,-0.3999999999999999,2026,20260329,8,5,-1,0,-1.0,-2,1,-1.9,2026,20260329,0.095238,0.142857,0.083333,2.0,0.0,0.0,0.0,1.0,False,False,0.095238,0.142857,0.083333,0.0,0.0,0.0,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1452,1515,-0.3333,-0.3333,37.5,37.5,,,1.3,-62.2237,-24.7237,-62.2237,-32.1408,-32.1408,-32.1408,0.4539,False,0.28054068513897307,0.33811367918960483,0.3813456356714221,off,0.28054068513897307,0.33811367918960483,0.3813456356714221,0.28054068513897307,0.3813456356714221,False,,0.28054068513897307,0.3813456356714221,0.28054068513897307,0.33811367918960483,0.3813456356714221,0.0,0.0,0.0,False,0.28054068513897307,0.33811367918960483,0.3813456356714221,0.28054068513897307,0.3813456356714221,A,A,ARGMAX,False,A,0.3813456356714221,A,0.3813456356714221,32.15030900498683,1.0,False,A,False,False,True,True
第１５節第１日,j2_2026_05061400_新潟_徳島,2026-05-06 14:00:00,デンカＳ,新潟,徳島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,9.4,3.1,15.2,1.4,432.6,74.5,11.1,38.5,14.1,44.4,11.3,15.7,45.8,48.2,6.8,16.3,35.3,8.0,12.4,4.7,1.3,25.0,19.1,62.7,21.7,2.4,7.7,1.1,7.7,4.0,0.0,12.0,5.6,21.4,2.6,461.6,79.2,11.0,53.2,15.3,43.9,11.7,12.3,48.3,51.8,11.1,20.0,32.4,8.9,12.1,3.3,0.7,18.3,21.3,66.4,20.4,1.6,7.2,1.0,7.2,5.0,0.0,,0.0,,,,0.0,,,4,14,0,4,0.4,-1,5,-0.5,2026,20260329,1,18,0,6,0.6000000000000001,1,9,1.9,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1491,1543,-1.65,-1.65,37.5,37.5,,,1.3,-52.1616,-14.6616,-52.1616,-19.0601,-19.0601,-19.0601,0.4726,False,0.30063548082654323,0.33984813208853504,0.3595163870849217,off,0.30063548082654323,0.33984813208853504,0.3595163870849217,0.30063548082654323,0.3595163870849217,False,,0.30063548082654323,0.3595163870849217,0.30063548082654323,0.33984813208853504,0.3595163870849217,0.0,0.0,0.0,False,0.30063548082654323,0.33984813208853504,0.3595163870849217,0.30063548082654323,0.3595163870849217,A,A,ARGMAX,False,A,0.3595163870849217,A,0.3595163870849217,19.060053178050975,1.0,False,A,False,False,True,True
第１６節第１日,j2_2026_05091400_札幌_大宮,2026-05-09 14:00:00,プレド,札幌,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.7,2.6,7.3,0.9,552.9,77.8,9.3,44.6,13.6,45.3,14.8,16.6,51.6,54.6,11.6,16.7,36.6,9.8,13.4,3.7,1.4,20.3,19.6,64.2,22.9,1.7,10.5,1.5,10.5,2.0,0.0,18.1,6.0,15.0,2.7,507.7,75.3,13.4,46.8,17.4,48.4,21.9,17.9,49.2,58.3,16.0,20.3,45.7,14.2,11.8,3.4,1.1,20.3,22.6,62.0,21.3,0.9,9.0,1.2,9.0,1.0,0.0,,0.0,,,,0.0,,,7,10,3,8,3.8,1,8,1.8,2026,20260329,4,16,-2,3,-1.7,-3,4,-2.6,2026,20260329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1503,1527,0.0091,0.0091,37.5,37.5,,,1.3,-24.3851,13.1149,-24.3851,17.0493,17.0493,17.0493,0.5245,True,0.3587995035104446,0.3398900423517161,0.3013104541378393,off,0.3587995035104446,0.3398900423517161,0.3013104541378393,0.3587995035104446,0.3013104541378393,False,,0.3587995035104446,0.3013104541378393,0.3587995035104446,0.3398900423517161,0.3013104541378393,0.0,0.0,0.0,False,0.3587995035104446,0.3398900423517161,0.3013104541378393,0.3587995035104446,0.3013104541378393,H,H,ARGMAX,False,H,0.3587995035104446,H,0.3587995035104446,17.05431459450884,1.0,False,H,False,False,True,True
第１６節第１日,j2_2026_05091400_いわき_甲府,2026-05-09 14:00:00,ハワスタ,いわき,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,15.8,3.7,9.0,1.4,350.3,66.7,10.3,43.1,14.7,49.5,16.3,25.1,60.9,49.4,13.1,20.1,41.4,11.4,8.4,1.4,0.7,26.6,21.1,74.3,20.6,1.7,5.1,0.7,5.1,3.0,0.0,8.7,2.7,14.8,1.3,394.0,68.8,10.1,39.4,13.0,46.2,14.3,19.3,47.4,48.7,8.1,20.7,38.4,5.5,10.3,3.6,0.6,25.4,25.4,65.7,21.7,2.7,6.8,0.9,6.1,3.0,0.0,,0.0,,,,0.0,,,2,18,2,9,2.9,2,11,3.1,2026,20260329,3,17,-2,3,-1.7,-1,6,-0.3999999999999999,2026,20260329,0.0,0.0,0.0,0.0,0.016667,0.0,0.020833,1.0,True,False,0.05,0.03,0.02,0.016667,0.0,0.020833,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1551,1452,0.3313,0.3313,37.5,37.5,,,1.3,99.0949,136.5949,99.0949,177.5733,177.5733,177.5733,0.7354,True,0.6225262110461537,0.26883248051895825,0.10864130843488803,off,0.6225262110461537,0.26883248051895825,0.10864130843488803,0.6225262110461537,0.10864130843488803,False,,0.6225262110461537,0.10864130843488803,0.6225262110461537,0.26883248051895825,0.10864130843488803,0.0,0.0,0.0,False,0.6225262110461537,0.26883248051895825,0.10864130843488803,0.6225262110461537,0.10864130843488803,H,H,ARGMAX,False,H,0.6225262110461537,H,0.6225262110461537,177.56997654979492,1.0,False,H,False,False,True,True
第１６節第２日,j2_2026_05101400_八戸_仙台,2026-05-10 14:00:00,プラスタ,八戸,仙台,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,13.8,3.7,2.4,0.3,321.0,60.3,9.2,41.8,10.2,47.5,14.5,20.2,46.0,42.6,7.8,17.0,42.7,7.1,7.7,1.7,0.7,26.0,21.7,60.8,27.3,1.3,4.3,0.7,4.3,2.0,0.0,14.8,4.6,11.5,1.7,402.6,73.1,13.1,55.4,12.3,52.3,15.1,18.7,51.2,51.2,12.6,19.3,42.0,9.2,10.0,3.0,0.6,22.6,17.7,67.7,20.9,1.9,5.8,0.8,5.8,3.0,0.0,,0.0,,,,0.0,,,9,6,-2,1,-1.9,-3,2,-2.8,2026,20260329,1,21,0,8,0.8,0,10,1.0,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1471,1561,-1.3261,-1.3261,37.5,37.5,,,1.3,-89.6062,-52.1062,-89.6062,-67.738,-67.738,-67.738,0.4037,False,0.2293436785031562,0.3289973170034603,0.4416590044933834,off,0.2293436785031562,0.3289973170034603,0.4416590044933834,0.2293436785031562,0.4416590044933834,False,,0.2293436785031562,0.4416590044933834,0.2293436785031562,0.3289973170034603,0.4416590044933834,0.0,0.0,0.0,False,0.2293436785031562,0.3289973170034603,0.4416590044933834,0.2293436785031562,0.4416590044933834,A,A,ARGMAX,False,A,0.4416590044933834,A,0.4416590044933834,67.73802649539721,1.0,False,A,False,False,True,True
第１６節第２日,j2_2026_05101400_湘南_横浜FC,2026-05-10 14:00:00,レモンＳ,湘南,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.7,4.6,15.7,2.0,478.9,74.8,13.6,45.3,14.8,39.4,14.8,20.1,54.2,55.9,11.3,20.3,39.1,7.8,10.3,2.1,0.7,22.6,22.6,62.7,20.6,1.4,6.8,0.9,6.0,3.0,0.0,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,,0.0,,,,0.0,,,2,19,1,9,1.9,0,10,1.0,2026,20260329,5,11,3,6,3.6,4,8,4.8,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1529,1483,1.0,1.0,37.5,37.5,,,1.3,46.4498,83.9498,46.4498,109.1347,109.1347,109.1347,0.6521,True,0.5142363465133987,0.3104132285254583,0.17535042496114317,off,0.5142363465133987,0.3104132285254583,0.17535042496114317,0.5142363465133987,0.17535042496114317,False,,0.5142363465133987,0.17535042496114317,0.5142363465133987,0.3104132285254583,0.17535042496114317,0.0,0.0,0.0,False,0.5142363465133987,0.3104132285254583,0.17535042496114317,0.5142363465133987,0.17535042496114317,H,H,ARGMAX,False,H,0.5142363465133987,H,0.5142363465133987,109.13472752374328,1.0,False,H,False,False,True,True
第１６節第２日,j2_2026_05101400_大分_鳥栖,2026-05-10 14:00:00,クラド,大分,鳥栖,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.7,4.0,10.1,1.3,542.3,79.0,9.0,52.4,13.6,45.3,15.7,22.6,59.8,54.4,10.1,16.6,36.4,11.5,11.4,3.3,1.0,23.9,18.4,64.3,17.0,1.6,7.0,1.0,6.2,4.0,0.0,14.1,4.0,7.1,1.0,555.4,79.8,15.6,47.7,10.0,47.1,15.3,13.8,43.3,58.8,10.4,18.0,37.6,9.7,9.6,3.6,1.1,23.4,16.0,66.1,17.9,1.3,6.9,0.9,6.9,2.0,0.0,,0.0,,,,0.0,,,5,11,-3,0,-3.0,-2,2,-1.8,2026,20260329,4,12,5,9,5.9,5,9,5.9,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1426,1509,-0.0395,-0.0395,37.5,37.5,,,1.3,-83.7141,-46.2141,-83.7141,-60.0784,-60.0784,-60.0784,0.4144,False,0.2399006807849051,0.33147983804969977,0.42861948116539517,off,0.2399006807849051,0.33147983804969977,0.42861948116539517,0.2399006807849051,0.42861948116539517,False,,0.2399006807849051,0.42861948116539517,0.2399006807849051,0.33147983804969977,0.42861948116539517,0.0,0.0,0.0,False,0.2399006807849051,0.33147983804969977,0.42861948116539517,0.2399006807849051,0.42861948116539517,A,A,ARGMAX,False,A,0.42861948116539517,A,0.42861948116539517,60.07837452021081,1.0,False,A,False,False,True,True
