節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,draw_rel,round_type,round_median_draw,round_avg_draw,prob_draw_before_round_type,prob_home_before_round_type,prob_away_before_round_type,prob_draw_adj,round_type_adjust_applied,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１１節第１日,j2_2026_04181400_甲府_藤枝,2026-04-18 14:00:00,ＪＩＴス,甲府,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,8.3,3.0,18.0,1.5,384.7,68.2,10.0,36.7,13.7,46.3,13.3,20.2,47.5,48.2,8.7,20.2,38.3,4.7,10.7,3.5,0.5,26.5,25.3,65.1,23.0,2.8,6.2,1.0,5.4,3.0,0.0,10.5,3.3,12.7,1.3,346.8,68.9,13.8,45.8,12.0,37.5,12.3,18.5,47.4,49.2,9.3,17.7,33.2,7.7,16.2,3.5,1.0,33.8,19.0,59.6,22.8,1.0,11.3,1.8,10.5,1.0,0.0,,0.0,,,,0.0,,,1,14,1,3,1.3,1,3,1.3,2026,20260314,5,9,0,2,0.2,0,2,0.2,2026,20260314,0.095238,0.142857,0.083333,3.0,0.017021,0.0,0.021277,2.0,False,False,0.095238,0.142857,0.083333,0.017021,0.0,0.021277,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1456,1447,0.2632,0.2632,21.0,21.0,,,1.0,8.9084,29.9084,8.9084,17.0905,17.0905,17.0905,0.5141,True,0.3588464731327845,0.3398873263021695,0.3012662005650461,off,0.3588464731327845,0.3398873263021695,0.3012662005650461,0.3588464731327845,0.3012662005650461,False,,0.3588464731327845,0.3012662005650461,0.3588464731327845,0.3398873263021695,0.3012662005650461,0.0,0.0,0.0,False,0.3588464731327845,0.3398873263021695,0.3012662005650461,0.3588464731327845,0.3012662005650461,H,H,ARGMAX,False,H,0.3588464731327845,H,0.3588464731327845,17.08269455894257,1.0,False,H,0.00032614543604009283,NORMAL,0.3395611808661294,0.33839789285988625,0.3398873263021695,0.3588464731327845,0.3012662005650461,0.3398873263021695,False,False,False,True,True
第１１節第２日,j2_2026_04181400_新潟_今治,2026-04-18 14:00:00,デンカＳ,新潟,今治,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,8.5,2.3,15.7,1.3,408.7,73.5,11.5,36.2,13.3,46.3,10.0,15.7,45.0,45.9,6.3,16.2,32.7,6.2,11.7,4.3,1.0,25.8,19.3,62.1,20.2,2.5,5.7,0.9,5.7,4.0,0.0,8.2,2.7,4.1,0.3,484.7,73.9,9.5,47.4,14.2,38.8,12.5,16.0,47.8,55.4,6.0,16.8,38.8,5.0,10.7,2.8,1.0,20.3,19.3,63.8,22.0,1.8,6.8,1.1,6.0,2.0,0.0,,0.0,,,,0.0,,,4,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,8,5,-1,0,-1.0,-2,0,-2.0,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1500,1506,-1.6842,-1.6842,21.0,21.0,,,1.0,-5.8047,15.1953,-5.8047,8.683,8.683,8.683,0.5071,False,0.34501871631306197,0.34050357978949686,0.31447770389744123,off,0.34501871631306197,0.34050357978949686,0.31447770389744123,0.34501871631306197,0.31447770389744123,False,,0.34501871631306197,0.31447770389744123,0.34501871631306197,0.34050357978949686,0.31447770389744123,0.0,0.0,0.0,False,0.34501871631306197,0.34050357978949686,0.31447770389744123,0.34501871631306197,0.31447770389744123,H,H,ARGMAX,False,H,0.34501871631306197,H,0.34501871631306197,8.683049142857142,1.0,False,H,0.000942398923367449,NORMAL,0.3395611808661294,0.33839789285988625,0.34050357978949686,0.34501871631306197,0.31447770389744123,0.34050357978949686,False,False,False,True,True
第１１節第２日,j2_2026_04191400_秋田_横浜FC,2026-04-19 14:00:00,ソユスタ,秋田,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.7,3.8,12.2,1.7,290.0,54.2,8.7,42.3,8.2,40.8,11.8,30.3,54.2,43.4,8.5,15.5,39.8,9.8,9.3,3.0,0.8,29.5,18.2,65.1,23.8,1.5,5.8,0.9,5.0,3.0,0.0,13.7,4.5,12.2,1.7,478.3,75.7,12.8,53.2,10.8,38.5,18.8,12.2,45.9,57.5,9.8,18.3,36.5,7.3,11.0,4.3,1.5,16.5,18.0,63.9,18.8,1.0,5.5,0.9,5.5,1.0,0.0,,0.0,,,,0.0,,,2,12,1,3,1.3,1,3,1.3,2026,20260314,8,5,1,2,1.2,0,2,0.2,2026,20260314,0.017778,0.0,0.022222,2.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1471,1500,0.1053,0.1053,21.0,21.0,,,1.0,-28.7169,-7.7169,-28.7169,-4.4096,-4.4096,-4.4096,0.4964,True,0.3238057644019004,0.340709422879735,0.33548481271836467,off,0.3238057644019004,0.340709422879735,0.33548481271836467,0.3238057644019004,0.33548481271836467,False,,0.3238057644019004,0.33548481271836467,0.3238057644019004,0.340709422879735,0.33548481271836467,0.0,0.0,0.0,False,0.3238057644019004,0.340709422879735,0.33548481271836467,0.3238057644019004,0.33548481271836467,D,D,ARGMAX,False,D,0.340709422879735,D,0.340709422879735,4.406409888781888,1.0,False,D,0.0011482420136055826,NORMAL,0.3395611808661294,0.33839789285988625,0.340709422879735,0.3238057644019004,0.33548481271836467,0.340709422879735,False,False,False,True,True
第１１節第２日,j2_2026_04191400_山形_八戸,2026-04-19 14:00:00,ＮＤスタ,山形,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,8.0,2.7,14.6,1.2,393.5,73.5,6.8,51.2,9.3,48.2,11.0,17.8,45.7,48.2,7.2,14.8,33.2,4.7,17.2,4.5,1.3,32.3,18.0,63.0,25.3,1.0,11.2,1.8,11.2,0.0,0.0,13.6,3.4,2.9,0.4,313.4,60.9,9.6,41.7,10.4,51.9,15.4,18.6,47.9,40.8,7.6,17.4,41.4,5.7,8.0,1.8,0.6,25.0,22.0,60.9,26.6,1.6,4.0,0.8,4.0,2.0,0.0,,0.0,,,,0.0,,,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260314,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1521,1501,0.4737,0.4737,21.0,21.0,,,1.0,19.7877,40.7877,19.7877,23.3073,23.3073,23.3073,0.5192,True,0.3691853959205854,0.3391883814229981,0.29162622265641647,off,0.3691853959205854,0.3391883814229981,0.29162622265641647,0.3691853959205854,0.29162622265641647,False,,0.3691853959205854,0.29162622265641647,0.3691853959205854,0.3391883814229981,0.29162622265641647,0.0,0.0,0.0,False,0.3691853959205854,0.3391883814229981,0.29162622265641647,0.3691853959205854,0.29162622265641647,H,H,ARGMAX,False,H,0.3691853959205854,H,0.3691853959205854,23.307281219004185,1.0,False,H,-0.00037279944313128865,NORMAL,0.3395611808661294,0.33839789285988625,0.3391883814229981,0.3691853959205854,0.29162622265641647,0.3391883814229981,False,False,False,True,True
第１２節第１日,j2_2026_04251400_仙台_山形,2026-04-25 14:00:00,ユアスタ,仙台,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.3,4.0,13.8,1.8,373.2,69.7,13.3,56.3,11.3,54.4,14.3,19.8,50.0,49.6,11.7,20.3,43.3,6.7,10.8,3.2,0.7,24.0,18.5,69.4,22.7,1.8,5.4,0.9,5.4,2.0,0.0,8.0,2.7,14.6,1.2,393.5,73.5,6.8,51.2,9.3,48.2,11.0,17.8,45.7,48.2,7.2,14.8,33.2,4.7,17.2,4.5,1.3,32.3,18.0,63.0,25.3,1.0,11.2,1.8,11.2,0.0,0.0,,0.0,,,,0.0,,,1,13,0,2,0.2,0,2,0.2,2026,20260314,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1538,1521,0.208,0.208,21.0,21.0,,,1.0,16.6128,37.6128,16.6128,21.493,21.493,21.493,0.5177,True,0.3661645463038498,0.3394132786081226,0.2944221750880276,off,0.3661645463038498,0.3394132786081226,0.2944221750880276,0.3661645463038498,0.2944221750880276,False,,0.3661645463038498,0.2944221750880276,0.3661645463038498,0.3394132786081226,0.2944221750880276,0.0,0.0,0.0,False,0.3661645463038498,0.3394132786081226,0.2944221750880276,0.3661645463038498,0.2944221750880276,H,H,ARGMAX,False,H,0.3661645463038498,H,0.3661645463038498,21.49300895015845,1.0,False,H,-0.00014790225800681567,NORMAL,0.3395611808661294,0.33839789285988625,0.3394132786081226,0.3661645463038498,0.2944221750880276,0.3394132786081226,False,False,False,True,True
第１２節第１日,j2_2026_04251400_札幌_いわき,2026-04-25 14:00:00,プレド,札幌,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.3,2.3,6.8,0.8,569.2,78.0,9.3,42.9,13.5,46.9,16.2,16.7,51.3,55.6,12.3,17.2,38.2,9.1,13.8,4.2,1.7,17.5,20.5,64.2,24.0,2.0,9.7,1.6,9.7,1.0,0.0,16.2,3.7,7.2,1.2,362.2,67.6,10.5,41.3,15.0,46.7,16.7,24.3,61.1,49.3,12.7,18.7,41.0,9.6,8.5,1.3,0.7,26.2,19.8,72.3,20.8,1.8,3.8,0.6,3.8,3.0,0.0,,0.0,,,,0.0,,,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260314,4,9,0,2,0.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1501,1538,0.0526,0.0526,21.0,21.0,,,1.0,-36.5269,-15.5269,-36.5269,-8.8725,-8.8725,-8.8725,0.4927,True,0.31668237571069885,0.3405690617284415,0.3427485625608597,off,0.31668237571069885,0.3405690617284415,0.3427485625608597,0.31668237571069885,0.3427485625608597,False,,0.31668237571069885,0.3427485625608597,0.31668237571069885,0.3405690617284415,0.3427485625608597,0.0,0.0,0.0,False,0.31668237571069885,0.3405690617284415,0.3427485625608597,0.31668237571069885,0.3427485625608597,A,A,ARGMAX,False,A,0.3427485625608597,A,0.3427485625608597,8.867527513787515,1.0,False,A,0.0010078808623120716,NORMAL,0.3395611808661294,0.33839789285988625,0.3405690617284415,0.31668237571069885,0.3427485625608597,0.3405690617284415,False,False,False,True,True
第１２節第１日,j2_2026_04251400_藤枝_大宮,2026-04-25 14:00:00,藤枝サ,藤枝,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,10.5,3.3,12.7,1.3,346.8,68.9,13.8,45.8,12.0,37.5,12.3,18.5,47.4,49.2,9.3,17.7,33.2,7.7,16.2,3.5,1.0,33.8,19.0,59.6,22.8,1.0,11.3,1.8,10.5,1.0,0.0,18.5,5.8,13.5,2.5,513.2,75.1,14.0,48.8,16.8,44.6,22.3,17.8,48.6,58.3,15.7,20.5,46.2,11.8,12.2,3.7,1.2,19.3,22.0,62.1,21.5,0.8,8.2,1.3,8.2,1.0,0.0,,0.0,,,,0.0,,,5,9,0,2,0.2,0,2,0.2,2026,20260314,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.017021,0.0,0.021277,2.0,0.0,0.0,0.0,0.0,False,True,0.017021,0.0,0.021277,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1447,1534,-0.3619,-0.3619,21.0,21.0,,,1.0,-86.8772,-65.8772,-86.8772,-37.6441,-37.6441,-37.6441,0.4691,False,0.27230009663154797,0.33711986495298424,0.3905800384154677,off,0.27230009663154797,0.33711986495298424,0.3905800384154677,0.27230009663154797,0.3905800384154677,False,,0.27230009663154797,0.3905800384154677,0.27230009663154797,0.33711986495298424,0.3905800384154677,0.0,0.0,0.0,False,0.27230009663154797,0.33711986495298424,0.3905800384154677,0.27230009663154797,0.3905800384154677,A,A,ARGMAX,False,A,0.3905800384154677,A,0.3905800384154677,37.64083987202194,1.0,False,A,-0.00244131591314517,NORMAL,0.3395611808661294,0.33839789285988625,0.33711986495298424,0.27230009663154797,0.3905800384154677,0.33711986495298424,False,False,False,True,True
第１２節第１日,j2_2026_04251400_今治_富山,2026-04-25 14:00:00,アシさと,今治,富山,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,8.2,2.7,4.1,0.3,484.7,73.9,9.5,47.4,14.2,38.8,12.5,16.0,47.8,55.4,6.0,16.8,38.8,5.0,10.7,2.8,1.0,20.3,19.3,63.8,22.0,1.8,6.8,1.1,6.0,2.0,0.0,17.2,4.3,10.7,1.8,548.0,79.8,13.0,52.6,17.7,50.9,17.7,13.2,51.3,57.0,13.7,18.5,41.2,9.3,10.0,3.5,1.5,18.3,18.7,62.5,22.3,1.5,5.8,0.9,5.8,1.0,0.0,,0.0,,,,0.0,,,8,5,-1,0,-1.0,-2,0,-2.0,2026,20260314,3,10,1,2,1.2,1,2,1.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1506,1441,0.1579,0.1579,21.0,21.0,,,1.0,64.9343,85.9343,64.9343,49.1053,49.1053,49.1053,0.5403,True,0.4126394077948932,0.3341454778329197,0.2532151143721872,off,0.41263940779489316,0.3341454778329197,0.2532151143721872,0.4126394077948932,0.2532151143721872,False,,0.4126394077948932,0.2532151143721872,0.41263940779489316,0.3341454778329197,0.2532151143721872,0.0,0.0,0.0,False,0.41263940779489316,0.3341454778329197,0.2532151143721872,0.41263940779489316,0.2532151143721872,H,H,ARGMAX,False,H,0.41263940779489316,H,0.4126394077948932,49.10532514285712,1.0,False,H,-0.005415703033209707,NORMAL,0.3395611808661294,0.33839789285988625,0.3341454778329197,0.41263940779489316,0.2532151143721872,0.3341454778329197,False,False,False,True,True
第１２節第２日,j2_2026_04261300_八戸_秋田,2026-04-26 13:00:00,プラスタ,八戸,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.6,3.4,2.9,0.4,313.4,60.9,9.6,41.7,10.4,51.9,15.4,18.6,47.9,40.8,7.6,17.4,41.4,5.7,8.0,1.8,0.6,25.0,22.0,60.9,26.6,1.6,4.0,0.8,4.0,2.0,0.0,13.7,3.8,12.2,1.7,290.0,54.2,8.7,42.3,8.2,40.8,11.8,30.3,54.2,43.4,8.5,15.5,39.8,9.8,9.3,3.0,0.8,29.5,18.2,65.1,23.8,1.5,5.8,0.9,5.0,3.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,2,12,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,0.0,0.017778,0.0,0.022222,2.0,True,False,0.05,0.03,0.02,0.017778,0.0,0.022222,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1501,1471,-0.1579,-0.1579,21.0,21.0,,,1.0,29.7905,50.7905,29.7905,29.0231,29.0231,29.0231,0.5238,False,0.3787333309320412,0.3383671985391509,0.2828994705288079,off,0.3787333309320412,0.3383671985391509,0.2828994705288079,0.3787333309320412,0.2828994705288079,False,,0.3787333309320412,0.2828994705288079,0.3787333309320412,0.3383671985391509,0.2828994705288079,0.0,0.0,0.0,False,0.3787333309320412,0.3383671985391509,0.2828994705288079,0.3787333309320412,0.2828994705288079,H,H,ARGMAX,False,H,0.3787333309320412,H,0.3787333309320412,29.019917152424288,1.0,False,H,-0.0011939823269784822,NORMAL,0.3395611808661294,0.33839789285988625,0.3383671985391509,0.3787333309320412,0.2828994705288079,0.3383671985391509,False,False,False,True,True
第１３節第１日,j2_2026_04291400_秋田_山形,2026-04-29 14:00:00,ソユスタ,秋田,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.7,3.8,12.2,1.7,290.0,54.2,8.7,42.3,8.2,40.8,11.8,30.3,54.2,43.4,8.5,15.5,39.8,9.8,9.3,3.0,0.8,29.5,18.2,65.1,23.8,1.5,5.8,0.9,5.0,3.0,0.0,8.0,2.7,14.6,1.2,393.5,73.5,6.8,51.2,9.3,48.2,11.0,17.8,45.7,48.2,7.2,14.8,33.2,4.7,17.2,4.5,1.3,32.3,18.0,63.0,25.3,1.0,11.2,1.8,11.2,0.0,0.0,,0.0,,,,0.0,,,2,12,1,3,1.3,1,3,1.3,2026,20260314,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260314,0.017778,0.0,0.022222,2.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1471,1521,-0.2105,-0.2105,21.0,21.0,,,1.0,-49.5782,-28.5782,-49.5782,-16.3304,-16.3304,-16.3304,0.4866,False,0.30490544295967925,0.3400958851436556,0.3549986718966651,off,0.30490544295967925,0.3400958851436556,0.3549986718966651,0.30490544295967925,0.3549986718966651,False,,0.30490544295967925,0.3549986718966651,0.30490544295967925,0.3400958851436556,0.3549986718966651,0.0,0.0,0.0,False,0.30490544295967925,0.3400958851436556,0.3549986718966651,0.30490544295967925,0.3549986718966651,A,A,ARGMAX,False,A,0.3549986718966651,A,0.3549986718966651,16.327198371428477,1.0,False,A,0.0005347042775261657,NORMAL,0.3395611808661294,0.33839789285988625,0.3400958851436556,0.30490544295967925,0.3549986718966651,0.3400958851436556,False,False,False,True,True
第１３節第１日,j2_2026_04291400_横浜FC_八戸,2026-04-29 14:00:00,ニッパツ,横浜FC,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.7,4.5,12.2,1.7,478.3,75.7,12.8,53.2,10.8,38.5,18.8,12.2,45.9,57.5,9.8,18.3,36.5,7.3,11.0,4.3,1.5,16.5,18.0,63.9,18.8,1.0,5.5,0.9,5.5,1.0,0.0,13.6,3.4,2.9,0.4,313.4,60.9,9.6,41.7,10.4,51.9,15.4,18.6,47.9,40.8,7.6,17.4,41.4,5.7,8.0,1.8,0.6,25.0,22.0,60.9,26.6,1.6,4.0,0.8,4.0,2.0,0.0,,0.0,,,,0.0,,,8,5,1,2,1.2,0,2,0.2,2026,20260314,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1500,1501,-1.0,-1.0,21.0,21.0,,,1.0,-1.0736,19.9264,-1.0736,11.3865,11.3865,11.3865,0.5094,False,0.34945244415357757,0.34034640530124366,0.3102011505451788,off,0.34945244415357757,0.34034640530124366,0.3102011505451788,0.34945244415357757,0.3102011505451788,False,,0.34945244415357757,0.3102011505451788,0.34945244415357757,0.34034640530124366,0.3102011505451788,0.0,0.0,0.0,False,0.34945244415357757,0.34034640530124366,0.3102011505451788,0.34945244415357757,0.3102011505451788,H,H,ARGMAX,False,H,0.34945244415357757,H,0.34945244415357757,11.386492736357598,1.0,False,H,0.0007852244351142512,NORMAL,0.3395611808661294,0.33839789285988625,0.34034640530124366,0.34945244415357757,0.3102011505451788,0.34034640530124366,False,False,False,True,True
第１３節第１日,j2_2026_04291400_札幌_藤枝,2026-04-29 14:00:00,プレド,札幌,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.3,2.3,6.8,0.8,569.2,78.0,9.3,42.9,13.5,46.9,16.2,16.7,51.3,55.6,12.3,17.2,38.2,9.1,13.8,4.2,1.7,17.5,20.5,64.2,24.0,2.0,9.7,1.6,9.7,1.0,0.0,10.5,3.3,12.7,1.3,346.8,68.9,13.8,45.8,12.0,37.5,12.3,18.5,47.4,49.2,9.3,17.7,33.2,7.7,16.2,3.5,1.0,33.8,19.0,59.6,22.8,1.0,11.3,1.8,10.5,1.0,0.0,,0.0,,,,0.0,,,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260314,5,9,0,2,0.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,1.0,0.017021,0.0,0.021277,2.0,False,False,0.0,0.0,0.0,0.017021,0.0,0.021277,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1501,1447,0.7368,0.7368,21.0,21.0,,,1.0,54.1376,75.1376,54.1376,42.9358,42.9358,42.9358,0.5352,True,0.4021836341530249,0.335659168524568,0.2621571973224072,off,0.4021836341530248,0.335659168524568,0.2621571973224072,0.4021836341530249,0.2621571973224072,False,,0.4021836341530249,0.2621571973224072,0.4021836341530248,0.335659168524568,0.2621571973224072,0.0,0.0,0.0,False,0.4021836341530248,0.335659168524568,0.2621571973224072,0.4021836341530248,0.2621571973224072,H,H,ARGMAX,False,H,0.4021836341530248,H,0.4021836341530249,42.937480528666576,1.0,False,H,-0.0039020123415614005,NORMAL,0.3395611808661294,0.33839789285988625,0.335659168524568,0.4021836341530248,0.2621571973224072,0.335659168524568,False,False,False,True,True
