節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１２節第１日,j2_2026_04251400_今治_富山,2026-04-25 14:00:00,アシさと,今治,富山,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,8.6,2.9,6.7,0.6,448.3,73.6,9.8,46.4,13.4,40.4,12.4,15.3,47.8,53.1,6.3,17.6,37.6,5.7,10.1,3.0,1.0,21.6,20.1,64.5,22.6,1.7,7.5,1.0,6.7,2.0,0.0,17.1,4.7,11.7,2.0,518.6,79.0,13.0,51.6,16.4,49.6,16.4,13.4,50.8,54.2,13.3,18.4,40.3,11.3,10.7,4.1,1.6,19.9,18.7,62.6,22.7,2.0,7.6,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,8,5,-1,0,-1.0,-2,0,-2.0,2026,20260314,3,10,1,2,1.2,1,2,1.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1506,1441,0.1579,0.1579,21.0,21.0,,,1.0,64.9343,85.9343,64.9343,49.1053,49.1053,49.1053,0.5403,True,0.4126394077948932,0.3341454778329197,0.2532151143721872,off,0.41263940779489316,0.3341454778329197,0.2532151143721872,0.4126394077948932,0.2532151143721872,False,,0.4126394077948932,0.2532151143721872,0.41263940779489316,0.3341454778329197,0.2532151143721872,0.0,0.0,0.0,False,0.41263940779489316,0.3341454778329197,0.2532151143721872,0.41263940779489316,0.2532151143721872,H,H,ARGMAX,False,H,0.41263940779489316,H,0.4126394077948932,49.10532514285712,1.0,False,H,False,False,True,True
第１２節第２日,j2_2026_04261300_八戸_秋田,2026-04-26 13:00:00,プラスタ,八戸,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.8,3.7,2.4,0.3,321.0,60.3,9.2,41.8,10.2,47.5,14.5,20.2,46.0,42.6,7.8,17.0,42.7,7.1,7.7,1.7,0.7,26.0,21.7,60.8,27.3,1.3,4.3,0.7,4.3,2.0,0.0,12.6,3.4,12.5,1.6,294.0,53.9,8.6,41.7,8.0,41.1,12.3,31.9,55.1,43.8,7.4,15.8,41.6,10.1,10.1,3.3,0.7,31.1,18.3,67.2,23.7,1.4,7.1,1.0,6.4,4.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,2,12,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,0.0,0.017778,0.0,0.022222,2.0,True,False,0.05,0.03,0.02,0.017778,0.0,0.022222,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1501,1471,-0.1579,-0.1579,21.0,21.0,,,1.0,29.7905,50.7905,29.7905,29.0231,29.0231,29.0231,0.5238,False,0.3787333309320412,0.3383671985391509,0.2828994705288079,off,0.3787333309320412,0.3383671985391509,0.2828994705288079,0.3787333309320412,0.2828994705288079,False,,0.3787333309320412,0.2828994705288079,0.3787333309320412,0.3383671985391509,0.2828994705288079,0.0,0.0,0.0,False,0.3787333309320412,0.3383671985391509,0.2828994705288079,0.3787333309320412,0.2828994705288079,H,H,ARGMAX,False,H,0.3787333309320412,H,0.3787333309320412,29.019917152424288,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_秋田_山形,2026-04-29 14:00:00,ソユスタ,秋田,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.6,3.4,12.5,1.6,294.0,53.9,8.6,41.7,8.0,41.1,12.3,31.9,55.1,43.8,7.4,15.8,41.6,10.1,10.1,3.3,0.7,31.1,18.3,67.2,23.7,1.4,7.1,1.0,6.4,4.0,0.0,7.6,2.6,13.2,1.0,387.9,74.3,6.4,51.1,8.4,47.5,10.4,16.1,44.8,47.0,6.8,14.7,33.3,5.1,18.1,5.0,1.3,31.9,18.0,63.5,24.9,0.9,13.7,1.9,13.7,0.0,0.0,,0.0,,,,0.0,,,2,12,1,3,1.3,1,3,1.3,2026,20260314,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260314,0.017778,0.0,0.022222,2.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1471,1521,-0.2105,-0.2105,21.0,21.0,,,1.0,-49.5782,-28.5782,-49.5782,-16.3304,-16.3304,-16.3304,0.4866,False,0.30490544295967925,0.3400958851436556,0.3549986718966651,off,0.30490544295967925,0.3400958851436556,0.3549986718966651,0.30490544295967925,0.3549986718966651,False,,0.30490544295967925,0.3549986718966651,0.30490544295967925,0.3400958851436556,0.3549986718966651,0.0,0.0,0.0,False,0.30490544295967925,0.3400958851436556,0.3549986718966651,0.30490544295967925,0.3549986718966651,A,A,ARGMAX,False,A,0.3549986718966651,A,0.3549986718966651,16.327198371428477,1.0,False,A,False,False,True,True
第１３節第１日,j2_2026_04291400_横浜FC_八戸,2026-04-29 14:00:00,ニッパツ,横浜FC,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,13.8,3.7,2.4,0.3,321.0,60.3,9.2,41.8,10.2,47.5,14.5,20.2,46.0,42.6,7.8,17.0,42.7,7.1,7.7,1.7,0.7,26.0,21.7,60.8,27.3,1.3,4.3,0.7,4.3,2.0,0.0,,0.0,,,,0.0,,,8,5,1,2,1.2,0,2,0.2,2026,20260314,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1500,1501,-1.0,-1.0,21.0,21.0,,,1.0,-1.0736,19.9264,-1.0736,11.3865,11.3865,11.3865,0.5094,False,0.34945244415357757,0.34034640530124366,0.3102011505451788,off,0.34945244415357757,0.34034640530124366,0.3102011505451788,0.34945244415357757,0.3102011505451788,False,,0.34945244415357757,0.3102011505451788,0.34945244415357757,0.34034640530124366,0.3102011505451788,0.0,0.0,0.0,False,0.34945244415357757,0.34034640530124366,0.3102011505451788,0.34945244415357757,0.3102011505451788,H,H,ARGMAX,False,H,0.34945244415357757,H,0.34945244415357757,11.386492736357598,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_札幌_藤枝,2026-04-29 14:00:00,プレド,札幌,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,11.7,2.6,7.3,0.9,552.9,77.8,9.3,44.6,13.6,45.3,14.8,16.6,51.6,54.6,11.6,16.7,36.6,9.8,13.4,3.7,1.4,20.3,19.6,64.2,22.9,1.7,10.5,1.5,10.5,2.0,0.0,11.3,3.7,13.9,1.6,344.1,68.9,14.4,48.5,11.4,38.8,13.7,18.0,48.3,48.2,10.1,19.0,33.6,9.8,16.0,3.9,1.3,32.6,19.7,60.9,22.1,1.1,12.7,1.8,12.0,1.0,0.0,,0.0,,,,0.0,,,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260314,5,9,0,2,0.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,1.0,0.068085,0.0,0.085107,3.0,False,False,0.0,0.0,0.0,0.068085,0.0,0.085107,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1501,1447,0.7368,0.7368,21.0,21.0,,,1.0,54.1376,75.1376,54.1376,42.9358,42.9358,42.9358,0.5352,True,0.40219227755081177,0.3356579938780783,0.26214972857111,off,0.4021922775508117,0.3356579938780783,0.26214972857111,0.40219227755081177,0.26214972857111,False,,0.40219227755081177,0.26214972857111,0.4021922775508117,0.3356579938780783,0.26214972857111,0.0,0.0,0.0,False,0.4021922775508117,0.3356579938780783,0.26214972857111,0.4021922775508117,0.26214972857111,H,H,ARGMAX,False,H,0.4021922775508117,H,0.40219227755081177,42.94258692866657,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_大宮_甲府,2026-04-29 14:00:00,ＮＡＣＫ,大宮,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,18.1,6.0,15.0,2.7,507.7,75.3,13.4,46.8,17.4,48.4,21.9,17.9,49.2,58.3,16.0,20.3,45.7,14.2,11.8,3.4,1.1,20.3,22.6,62.0,21.3,0.9,9.0,1.2,9.0,1.0,0.0,8.7,2.7,14.8,1.3,394.0,68.8,10.1,39.4,13.0,46.2,14.3,19.3,47.4,48.7,8.1,20.7,38.4,5.5,10.3,3.6,0.6,25.4,25.4,65.7,21.7,2.7,6.8,0.9,6.1,3.0,0.0,,0.0,,,,0.0,,,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260314,1,14,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,0.0,0.095238,0.142857,0.083333,2.0,True,False,0.05,0.03,0.02,0.095238,0.142857,0.083333,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1534,1456,0.4342,0.4342,21.0,21.0,,,1.0,77.9688,98.9688,77.9688,56.5536,56.5536,56.5536,0.5464,True,0.4253057427205213,0.3320670562416859,0.24262720103779264,off,0.42530574272052135,0.332067056241686,0.24262720103779267,0.4253057427205213,0.24262720103779264,False,,0.4253057427205213,0.24262720103779264,0.42530574272052135,0.332067056241686,0.24262720103779267,0.0,0.0,0.0,False,0.42530574272052135,0.332067056241686,0.24262720103779267,0.42530574272052135,0.24262720103779267,H,H,ARGMAX,False,H,0.42530574272052135,H,0.4253057427205213,56.55814531307937,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_富山_新潟,2026-04-29 14:00:00,富山,富山,新潟,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,17.1,4.7,11.7,2.0,518.6,79.0,13.0,51.6,16.4,49.6,16.4,13.4,50.8,54.2,13.3,18.4,40.3,11.3,10.7,4.1,1.6,19.9,18.7,62.6,22.7,2.0,7.6,1.0,7.6,1.0,0.0,9.4,3.1,15.2,1.4,432.6,74.5,11.1,38.5,14.1,44.4,11.3,15.7,45.8,48.2,6.8,16.3,35.3,8.0,12.4,4.7,1.3,25.0,19.1,62.7,21.7,2.4,7.7,1.1,7.7,4.0,0.0,,0.0,,,,0.0,,,3,10,1,2,1.2,1,2,1.2,2026,20260314,4,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1441,1500,1.0,1.0,21.0,21.0,,,1.0,-59.1297,-38.1297,-59.1297,-21.7884,-21.7884,-21.7884,0.4821,True,0.2963975202465154,0.3395611808661294,0.36404129888735515,off,0.2963975202465154,0.3395611808661294,0.36404129888735515,0.2963975202465154,0.36404129888735515,False,,0.2963975202465154,0.36404129888735515,0.2963975202465154,0.3395611808661294,0.36404129888735515,0.0,0.0,0.0,False,0.2963975202465154,0.3395611808661294,0.36404129888735515,0.2963975202465154,0.36404129888735515,A,A,ARGMAX,False,A,0.36404129888735515,A,0.36404129888735515,21.78837428571426,1.0,False,A,False,False,True,True
第１４節第１日,j2_2026_05021400_仙台_秋田,2026-05-02 14:00:00,ユアスタ,仙台,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,14.8,4.6,11.5,1.7,402.6,73.1,13.1,55.4,12.3,52.3,15.1,18.7,51.2,51.2,12.6,19.3,42.0,9.2,10.0,3.0,0.6,22.6,17.7,67.7,20.9,1.9,5.8,0.8,5.8,3.0,0.0,12.6,3.4,12.5,1.6,294.0,53.9,8.6,41.7,8.0,41.1,12.3,31.9,55.1,43.8,7.4,15.8,41.6,10.1,10.1,3.3,0.7,31.1,18.3,67.2,23.7,1.4,7.1,1.0,6.4,4.0,0.0,,0.0,,,,0.0,,,1,13,0,2,0.2,0,2,0.2,2026,20260314,2,12,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,0.0,0.017778,0.0,0.022222,2.0,True,False,0.05,0.03,0.02,0.017778,0.0,0.022222,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1538,1471,0.3659,0.3659,21.0,21.0,,,1.0,66.191,87.191,66.191,49.8234,49.8234,49.8234,0.5409,True,0.41385307726953036,0.33395784770626946,0.25218907502420007,off,0.4138530772695304,0.3339578477062695,0.2521890750242001,0.41385307726953036,0.25218907502420007,False,,0.41385307726953036,0.25218907502420007,0.4138530772695304,0.3339578477062695,0.2521890750242001,0.0,0.0,0.0,False,0.4138530772695304,0.3339578477062695,0.2521890750242001,0.4138530772695304,0.2521890750242001,H,H,ARGMAX,False,H,0.4138530772695304,H,0.41385307726953036,49.82020732158692,1.0,False,H,False,False,True,True
第１４節第１日,j2_2026_05021400_湘南_栃木Ｃ,2026-05-02 14:00:00,レモンＳ,湘南,栃木Ｃ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.7,4.6,15.7,2.0,478.9,74.8,13.6,45.3,14.8,39.4,14.8,20.1,54.2,55.9,11.3,20.3,39.1,7.8,10.3,2.1,0.7,22.6,22.6,62.7,20.6,1.4,6.8,0.9,6.0,3.0,0.0,10.3,3.0,9.7,1.0,434.4,71.2,15.8,53.2,11.7,47.6,14.8,17.9,48.3,53.6,8.3,20.4,39.9,6.0,14.7,5.0,2.4,27.3,18.4,65.1,20.6,0.7,9.4,1.3,9.4,1.0,0.0,,0.0,,,,0.0,,,3,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,10,1,0,1,0.1,0,1,0.1,2026,20260314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1501,1500,0.0,0.0,21.0,21.0,,,1.0,1.1068,22.1068,1.1068,12.6325,12.6325,12.6325,0.5104,False,0.3515096327479748,0.3402604312839006,0.30822993596812465,off,0.3515096327479748,0.3402604312839006,0.30822993596812465,0.3515096327479748,0.30822993596812465,False,,0.3515096327479748,0.30822993596812465,0.3515096327479748,0.3402604312839006,0.30822993596812465,0.0,0.0,0.0,False,0.3515096327479748,0.3402604312839006,0.30822993596812465,0.3515096327479748,0.30822993596812465,H,H,ARGMAX,False,H,0.3515096327479748,H,0.3515096327479748,12.637480180063925,1.0,False,H,False,False,True,True
第１４節第１日,j2_2026_05021400_磐田_いわき,2026-05-02 14:00:00,ヤマハ,磐田,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,11.8,2.7,4.8,0.6,473.9,74.7,10.1,50.7,12.1,44.7,19.1,19.3,53.1,52.4,9.4,16.3,35.0,8.1,10.1,4.1,1.4,16.7,17.7,62.9,19.0,1.4,8.8,1.2,8.1,2.0,0.0,15.8,3.7,9.0,1.4,350.3,66.7,10.3,43.1,14.7,49.5,16.3,25.1,60.9,49.4,13.1,20.1,41.4,11.4,8.4,1.4,0.7,26.6,21.1,74.3,20.6,1.7,5.1,0.7,5.1,3.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,4,9,0,2,0.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1546,1538,0.3684,0.3684,21.0,21.0,,,1.0,7.8866,28.8866,7.8866,16.5066,16.5066,16.5066,0.5136,True,0.35790165720566874,0.3399411542863631,0.3021571885079682,off,0.35790165720566874,0.3399411542863631,0.3021571885079682,0.35790165720566874,0.3021571885079682,False,,0.35790165720566874,0.3021571885079682,0.35790165720566874,0.3399411542863631,0.3021571885079682,0.0,0.0,0.0,False,0.35790165720566874,0.3399411542863631,0.3021571885079682,0.35790165720566874,0.3021571885079682,H,H,ARGMAX,False,H,0.35790165720566874,H,0.35790165720566874,16.511631370317463,1.0,False,H,False,False,True,True
第１４節第１日,j2_2026_05021400_鳥栖_宮崎,2026-05-02 14:00:00,駅スタ,鳥栖,宮崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,14.1,4.0,7.1,1.0,555.4,79.8,15.6,47.7,10.0,47.1,15.3,13.8,43.3,58.8,10.4,18.0,37.6,9.7,9.6,3.6,1.1,23.4,16.0,66.1,17.9,1.3,6.9,0.9,6.9,2.0,0.0,11.6,4.4,18.5,2.1,400.9,74.9,10.8,46.1,12.7,43.8,14.4,17.1,53.3,46.5,9.7,17.4,33.1,8.1,9.3,2.1,0.9,28.0,17.9,69.6,20.1,1.3,6.9,0.9,6.9,3.0,0.0,,0.0,,,,0.0,,,9,3,0,0,0.0,0,0,0.0,2026,20260314,1,15,0,3,0.3,0,3,0.3,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1520,1500,1.7368,1.7368,21.0,21.0,,,1.0,19.993,40.993,19.993,23.4246,23.4246,23.4246,0.5193,True,0.3693808601792381,0.3391732467451855,0.29144589307557633,off,0.3693808601792381,0.3391732467451855,0.29144589307557633,0.3693808601792381,0.29144589307557633,False,,0.3693808601792381,0.29144589307557633,0.3693808601792381,0.3391732467451855,0.29144589307557633,0.0,0.0,0.0,False,0.3693808601792381,0.3391732467451855,0.29144589307557633,0.3693808601792381,0.29144589307557633,H,H,ARGMAX,False,H,0.3693808601792381,H,0.3693808601792381,23.424554285714294,1.0,False,H,False,False,True,True
第１５節第１日,j2_2026_05061400_八戸_湘南,2026-05-06 14:00:00,プラスタ,八戸,湘南,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.8,3.7,2.4,0.3,321.0,60.3,9.2,41.8,10.2,47.5,14.5,20.2,46.0,42.6,7.8,17.0,42.7,7.1,7.7,1.7,0.7,26.0,21.7,60.8,27.3,1.3,4.3,0.7,4.3,2.0,0.0,12.7,4.6,15.7,2.0,478.9,74.8,13.6,45.3,14.8,39.4,14.8,20.1,54.2,55.9,11.3,20.3,39.1,7.8,10.3,2.1,0.7,22.6,22.6,62.7,20.6,1.4,6.8,0.9,6.0,3.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,3,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1501,1501,0.0,0.0,21.0,21.0,,,1.0,-0.0004,20.9996,-0.0004,11.9998,11.9998,11.9998,0.5099,False,0.35045228792657,0.3403056475336025,0.30924206453982755,off,0.35045228792657,0.3403056475336025,0.30924206453982755,0.35045228792657,0.30924206453982755,False,,0.35045228792657,0.30924206453982755,0.35045228792657,0.3403056475336025,0.30924206453982755,0.0,0.0,0.0,False,0.35045228792657,0.3403056475336025,0.30924206453982755,0.35045228792657,0.30924206453982755,H,H,ARGMAX,False,H,0.35045228792657,H,0.35045228792657,11.994763743788985,1.0,False,H,False,False,True,True
第１５節第１日,j2_2026_05061400_栃木Ｃ_横浜FC,2026-05-06 14:00:00,ＣＦＳ,栃木Ｃ,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,10.3,3.0,9.7,1.0,434.4,71.2,15.8,53.2,11.7,47.6,14.8,17.9,48.3,53.6,8.3,20.4,39.9,6.0,14.7,5.0,2.4,27.3,18.4,65.1,20.6,0.7,9.4,1.3,9.4,1.0,0.0,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,,0.0,,,,0.0,,,10,1,0,1,0.1,0,1,0.1,2026,20260314,8,5,1,2,1.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1500,1500,-1.0,-1.0,21.0,21.0,,,1.0,-0.0328,20.9672,-0.0328,11.9813,11.9813,11.9813,0.5099,False,0.35043008783707363,0.340306573620886,0.3092633385420404,off,0.35043008783707363,0.340306573620886,0.3092633385420404,0.35043008783707363,0.3092633385420404,False,,0.35043008783707363,0.3092633385420404,0.35043008783707363,0.340306573620886,0.3092633385420404,0.0,0.0,0.0,False,0.35043008783707363,0.340306573620886,0.3092633385420404,0.35043008783707363,0.3092633385420404,H,H,ARGMAX,False,H,0.35043008783707363,H,0.35043008783707363,11.98126333978949,1.0,False,H,False,False,True,True
第１５節第１日,j2_2026_05061400_大宮_いわき,2026-05-06 14:00:00,ＮＡＣＫ,大宮,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,18.1,6.0,15.0,2.7,507.7,75.3,13.4,46.8,17.4,48.4,21.9,17.9,49.2,58.3,16.0,20.3,45.7,14.2,11.8,3.4,1.1,20.3,22.6,62.0,21.3,0.9,9.0,1.2,9.0,1.0,0.0,15.8,3.7,9.0,1.4,350.3,66.7,10.3,43.1,14.7,49.5,16.3,25.1,60.9,49.4,13.1,20.1,41.4,11.4,8.4,1.4,0.7,26.6,21.1,74.3,20.6,1.7,5.1,0.7,5.1,3.0,0.0,,0.0,,,,0.0,,,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260314,4,9,0,2,0.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1534,1538,0.2105,0.2105,21.0,21.0,,,1.0,-3.7873,17.2127,-3.7873,9.8358,9.8358,9.8358,0.5081,True,0.346907282060414,0.3404413476783625,0.3126513702612235,off,0.346907282060414,0.3404413476783625,0.3126513702612235,0.346907282060414,0.3126513702612235,False,,0.346907282060414,0.3126513702612235,0.346907282060414,0.3404413476783625,0.3126513702612235,0.0,0.0,0.0,False,0.346907282060414,0.3404413476783625,0.3126513702612235,0.346907282060414,0.3126513702612235,H,H,ARGMAX,False,H,0.346907282060414,H,0.346907282060414,9.835831829567853,1.0,False,H,False,False,True,True
