節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１４節第１日,j2_2026_05021400_仙台_秋田,2026-05-02 14:00:00,ユアスタ,仙台,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,14.8,4.6,11.5,1.7,402.6,73.1,13.1,55.4,12.3,52.3,15.1,18.7,51.2,51.2,12.6,19.3,42.0,9.2,10.0,3.0,0.6,22.6,17.7,67.7,20.9,1.9,5.8,0.8,5.8,3.0,0.0,12.6,3.4,12.5,1.6,294.0,53.9,8.6,41.7,8.0,41.1,12.3,31.9,55.1,43.8,7.4,15.8,41.6,10.1,10.1,3.3,0.7,31.1,18.3,67.2,23.7,1.4,7.1,1.0,6.4,4.0,0.0,,0.0,,,,0.0,,,1,21,0,8,0.8,0,10,1.0,2026,20260329,3,19,-1,7,-0.2999999999999999,0,10,1.0,2026,20260329,0.0,0.0,0.0,0.0,0.017778,0.0,0.022222,2.0,True,False,0.05,0.03,0.02,0.017778,0.0,0.022222,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1561,1514,0.1147,0.1147,21.0,21.0,,,1.0,46.77,67.77,46.77,38.7257,38.7257,38.7257,0.5318,True,0.39505775324404235,0.3365838690269607,0.26835837772899696,off,0.39505775324404235,0.3365838690269607,0.26835837772899696,0.39505775324404235,0.26835837772899696,False,,0.39505775324404235,0.26835837772899696,0.39505775324404235,0.3365838690269607,0.26835837772899696,0.0,0.0,0.0,False,0.39505775324404235,0.3365838690269607,0.26835837772899696,0.39505775324404235,0.26835837772899696,H,H,ARGMAX,False,H,0.39505775324404235,H,0.39505775324404235,38.722498756662624,1.0,False,H,False,False,True,True
第１４節第１日,j2_2026_05021400_湘南_栃木Ｃ,2026-05-02 14:00:00,レモンＳ,湘南,栃木Ｃ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.7,4.6,15.7,2.0,478.9,74.8,13.6,45.3,14.8,39.4,14.8,20.1,54.2,55.9,11.3,20.3,39.1,7.8,10.3,2.1,0.7,22.6,22.6,62.7,20.6,1.4,6.8,0.9,6.0,3.0,0.0,10.3,3.0,9.7,1.0,434.4,71.2,15.8,53.2,11.7,47.6,14.8,17.9,48.3,53.6,8.3,20.4,39.9,6.0,14.7,5.0,2.4,27.3,18.4,65.1,20.6,0.7,9.4,1.3,9.4,1.0,0.0,,0.0,,,,0.0,,,2,19,1,9,1.9,0,10,1.0,2026,20260329,8,7,2,6,2.6,2,7,2.7,2026,20260329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1529,1483,0.0,0.0,21.0,21.0,,,1.0,46.062,67.062,46.062,38.3211,38.3211,38.3211,0.5315,False,0.39438860895175853,0.3366661907390309,0.26894520030921054,off,0.39438860895175853,0.3366661907390309,0.26894520030921054,0.39438860895175853,0.26894520030921054,False,,0.39438860895175853,0.26894520030921054,0.39438860895175853,0.3366661907390309,0.26894520030921054,0.0,0.0,0.0,False,0.39438860895175853,0.3366661907390309,0.26894520030921054,0.39438860895175853,0.26894520030921054,H,H,ARGMAX,False,H,0.39438860895175853,H,0.39438860895175853,38.32613700759289,1.0,False,H,False,False,True,True
第１４節第１日,j2_2026_05021400_磐田_いわき,2026-05-02 14:00:00,ヤマハ,磐田,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.8,2.7,4.8,0.6,473.9,74.7,10.1,50.7,12.1,44.7,19.1,19.3,53.1,52.4,9.4,16.3,35.0,8.1,10.1,4.1,1.4,16.7,17.7,62.9,19.0,1.4,8.8,1.2,8.1,2.0,0.0,15.8,3.7,9.0,1.4,350.3,66.7,10.3,43.1,14.7,49.5,16.3,25.1,60.9,49.4,13.1,20.1,41.4,11.4,8.4,1.4,0.7,26.6,21.1,74.3,20.6,1.7,5.1,0.7,5.1,3.0,0.0,,0.0,,,,0.0,,,8,5,-1,0,-1.0,-2,1,-1.9,2026,20260329,2,18,2,9,2.9,2,11,3.1,2026,20260329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1515,1551,0.1167,0.1167,21.0,21.0,,,1.0,-36.8712,-15.8712,-36.8712,-9.0692,-9.0692,-9.0692,0.4925,True,0.3163696133679229,0.34056041157231165,0.3430699750597655,off,0.3163696133679229,0.34056041157231165,0.3430699750597655,0.3163696133679229,0.3430699750597655,False,,0.3163696133679229,0.3430699750597655,0.3163696133679229,0.34056041157231165,0.3430699750597655,0.0,0.0,0.0,False,0.3163696133679229,0.34056041157231165,0.3430699750597655,0.3163696133679229,0.3430699750597655,A,A,ARGMAX,False,A,0.3430699750597655,A,0.3430699750597655,9.064241830031516,1.0,False,A,False,False,True,True
第１４節第１日,j2_2026_05021400_鳥栖_宮崎,2026-05-02 14:00:00,駅スタ,鳥栖,宮崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,14.1,4.0,7.1,1.0,555.4,79.8,15.6,47.7,10.0,47.1,15.3,13.8,43.3,58.8,10.4,18.0,37.6,9.7,9.6,3.6,1.1,23.4,16.0,66.1,17.9,1.3,6.9,0.9,6.9,2.0,0.0,11.6,4.4,18.5,2.1,400.9,74.9,10.8,46.1,12.7,43.8,14.4,17.1,53.3,46.5,9.7,17.4,33.1,8.1,9.3,2.1,0.9,28.0,17.9,69.6,20.1,1.3,6.9,0.9,6.9,3.0,0.0,,0.0,,,,0.0,,,4,12,5,9,5.9,5,9,5.9,2026,20260329,1,21,0,6,0.6000000000000001,0,9,0.9,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1509,1518,1.7368,1.7368,21.0,21.0,,,1.0,-8.9745,12.0255,-8.9745,6.8717,6.8717,6.8717,0.5057,True,0.34205748507993355,0.34058696505175656,0.3173555498683098,off,0.34205748507993355,0.34058696505175656,0.3173555498683098,0.34205748507993355,0.3173555498683098,False,,0.34205748507993355,0.3173555498683098,0.34205748507993355,0.34058696505175656,0.3173555498683098,0.0,0.0,0.0,False,0.34205748507993355,0.34058696505175656,0.3173555498683098,0.34205748507993355,0.3173555498683098,H,H,ARGMAX,False,H,0.34205748507993355,H,0.34205748507993355,6.87168718049023,1.0,False,H,False,False,True,True
第１５節第１日,j2_2026_05061400_八戸_湘南,2026-05-06 14:00:00,プラスタ,八戸,湘南,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,13.8,3.7,2.4,0.3,321.0,60.3,9.2,41.8,10.2,47.5,14.5,20.2,46.0,42.6,7.8,17.0,42.7,7.1,7.7,1.7,0.7,26.0,21.7,60.8,27.3,1.3,4.3,0.7,4.3,2.0,0.0,12.7,4.6,15.7,2.0,478.9,74.8,13.6,45.3,14.8,39.4,14.8,20.1,54.2,55.9,11.3,20.3,39.1,7.8,10.3,2.1,0.7,22.6,22.6,62.7,20.6,1.4,6.8,0.9,6.0,3.0,0.0,,0.0,,,,0.0,,,9,6,-2,1,-1.9,-3,2,-2.8,2026,20260329,2,19,1,9,1.9,0,10,1.0,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1471,1529,-1.8333,-1.8333,21.0,21.0,,,1.0,-58.0396,-37.0396,-58.0396,-21.1655,-21.1655,-21.1655,0.4826,False,0.2973550617609653,0.33962962482187237,0.3630153134171623,off,0.2973550617609653,0.33962962482187237,0.3630153134171623,0.2973550617609653,0.3630153134171623,False,,0.2973550617609653,0.3630153134171623,0.2973550617609653,0.33962962482187237,0.3630153134171623,0.0,0.0,0.0,False,0.2973550617609653,0.33962962482187237,0.3630153134171623,0.2973550617609653,0.3630153134171623,A,A,ARGMAX,False,A,0.3630153134171623,A,0.3630153134171623,21.170500004138265,1.0,False,A,False,False,True,True
第１５節第１日,j2_2026_05061400_栃木Ｃ_横浜FC,2026-05-06 14:00:00,ＣＦＳ,栃木Ｃ,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,10.3,3.0,9.7,1.0,434.4,71.2,15.8,53.2,11.7,47.6,14.8,17.9,48.3,53.6,8.3,20.4,39.9,6.0,14.7,5.0,2.4,27.3,18.4,65.1,20.6,0.7,9.4,1.3,9.4,1.0,0.0,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,,0.0,,,,0.0,,,8,7,2,6,2.6,2,7,2.7,2026,20260329,5,11,3,6,3.6,4,8,4.8,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1483,1483,-1.0,-1.0,21.0,21.0,,,1.0,0.3878,21.3878,0.3878,12.2216,12.2216,12.2216,0.51,False,0.35082535818489674,0.34028994141853075,0.30888470039657256,off,0.35082535818489674,0.34028994141853075,0.30888470039657256,0.35082535818489674,0.30888470039657256,False,,0.35082535818489674,0.30888470039657256,0.35082535818489674,0.34028994141853075,0.30888470039657256,0.0,0.0,0.0,False,0.35082535818489674,0.34028994141853075,0.30888470039657256,0.35082535818489674,0.30888470039657256,H,H,ARGMAX,False,H,0.35082535818489674,H,0.35082535818489674,12.221600360320604,1.0,False,H,False,False,True,True
第１５節第１日,j2_2026_05061400_大宮_いわき,2026-05-06 14:00:00,ＮＡＣＫ,大宮,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,18.1,6.0,15.0,2.7,507.7,75.3,13.4,46.8,17.4,48.4,21.9,17.9,49.2,58.3,16.0,20.3,45.7,14.2,11.8,3.4,1.1,20.3,22.6,62.0,21.3,0.9,9.0,1.2,9.0,1.0,0.0,15.8,3.7,9.0,1.4,350.3,66.7,10.3,43.1,14.7,49.5,16.3,25.1,60.9,49.4,13.1,20.1,41.4,11.4,8.4,1.4,0.7,26.6,21.1,74.3,20.6,1.7,5.1,0.7,5.1,3.0,0.0,,0.0,,,,0.0,,,4,16,-2,3,-1.7,-3,4,-2.6,2026,20260329,2,18,2,9,2.9,2,11,3.1,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1527,1551,0.1167,0.1167,21.0,21.0,,,1.0,-24.0985,-3.0985,-24.0985,-1.7706,-1.7706,-1.7706,0.4985,True,0.32804125436071313,0.3407420680094846,0.3312166776298024,off,0.32804125436071313,0.3407420680094846,0.3312166776298024,0.32804125436071313,0.3312166776298024,False,,0.32804125436071313,0.3312166776298024,0.32804125436071313,0.3407420680094846,0.3312166776298024,0.0,0.0,0.0,False,0.32804125436071313,0.3407420680094846,0.3312166776298024,0.32804125436071313,0.3312166776298024,D,D,ARGMAX,False,D,0.3407420680094846,D,0.3407420680094846,1.7705593957047572,1.0,False,D,False,False,True,True
第１５節第１日,j2_2026_05061400_甲府_磐田,2026-05-06 14:00:00,ＪＩＴス,甲府,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,8.7,2.7,14.8,1.3,394.0,68.8,10.1,39.4,13.0,46.2,14.3,19.3,47.4,48.7,8.1,20.7,38.4,5.5,10.3,3.6,0.6,25.4,25.4,65.7,21.7,2.7,6.8,0.9,6.1,3.0,0.0,11.8,2.7,4.8,0.6,473.9,74.7,10.1,50.7,12.1,44.7,19.1,19.3,53.1,52.4,9.4,16.3,35.0,8.1,10.1,4.1,1.4,16.7,17.7,62.9,19.0,1.4,8.8,1.2,8.1,2.0,0.0,,0.0,,,,0.0,,,3,17,-2,3,-1.7,-1,6,-0.3999999999999999,2026,20260329,8,5,-1,0,-1.0,-2,1,-1.9,2026,20260329,0.095238,0.142857,0.083333,2.0,0.0,0.0,0.0,1.0,False,False,0.095238,0.142857,0.083333,0.0,0.0,0.0,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1452,1515,-0.3333,-0.3333,21.0,21.0,,,1.0,-62.2237,-41.2237,-62.2237,-23.5564,-23.5564,-23.5564,0.4806,False,0.2936501480514844,0.3393530071305829,0.36699684481793277,off,0.2936501480514844,0.3393530071305829,0.36699684481793277,0.2936501480514844,0.36699684481793277,False,,0.2936501480514844,0.36699684481793277,0.2936501480514844,0.3393530071305829,0.36699684481793277,0.0,0.0,0.0,False,0.2936501480514844,0.3393530071305829,0.36699684481793277,0.2936501480514844,0.36699684481793277,A,A,ARGMAX,False,A,0.36699684481793277,A,0.36699684481793277,23.56591289776657,1.0,False,A,False,False,True,True
第１５節第１日,j2_2026_05061400_新潟_徳島,2026-05-06 14:00:00,デンカＳ,新潟,徳島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,9.4,3.1,15.2,1.4,432.6,74.5,11.1,38.5,14.1,44.4,11.3,15.7,45.8,48.2,6.8,16.3,35.3,8.0,12.4,4.7,1.3,25.0,19.1,62.7,21.7,2.4,7.7,1.1,7.7,4.0,0.0,12.0,5.6,21.4,2.6,461.6,79.2,11.0,53.2,15.3,43.9,11.7,12.3,48.3,51.8,11.1,20.0,32.4,8.9,12.1,3.3,0.7,18.3,21.3,66.4,20.4,1.6,7.2,1.0,7.2,5.0,0.0,,0.0,,,,0.0,,,4,14,0,4,0.4,-1,5,-0.5,2026,20260329,1,18,0,6,0.6000000000000001,1,9,1.9,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1491,1543,-1.65,-1.65,21.0,21.0,,,1.0,-52.1616,-31.1616,-52.1616,-17.8066,-17.8066,-17.8066,0.4854,False,0.30259085881256004,0.33996670305033283,0.3574424381371072,off,0.30259085881256004,0.33996670305033283,0.3574424381371072,0.30259085881256004,0.3574424381371072,False,,0.30259085881256004,0.3574424381371072,0.30259085881256004,0.33996670305033283,0.3574424381371072,0.0,0.0,0.0,False,0.30259085881256004,0.33996670305033283,0.3574424381371072,0.30259085881256004,0.3574424381371072,A,A,ARGMAX,False,A,0.3574424381371072,A,0.3574424381371072,17.806616878186105,1.0,False,A,False,False,True,True
第１６節第１日,j2_2026_05091400_札幌_大宮,2026-05-09 14:00:00,プレド,札幌,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.7,2.6,7.3,0.9,552.9,77.8,9.3,44.6,13.6,45.3,14.8,16.6,51.6,54.6,11.6,16.7,36.6,9.8,13.4,3.7,1.4,20.3,19.6,64.2,22.9,1.7,10.5,1.5,10.5,2.0,0.0,18.1,6.0,15.0,2.7,507.7,75.3,13.4,46.8,17.4,48.4,21.9,17.9,49.2,58.3,16.0,20.3,45.7,14.2,11.8,3.4,1.1,20.3,22.6,62.0,21.3,0.9,9.0,1.2,9.0,1.0,0.0,,0.0,,,,0.0,,,7,10,3,8,3.8,1,8,1.8,2026,20260329,4,16,-2,3,-1.7,-3,4,-2.6,2026,20260329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1503,1527,0.0091,0.0091,21.0,21.0,,,1.0,-24.3851,-3.3851,-24.3851,-1.9344,-1.9344,-1.9344,0.4984,True,0.3277855267223481,0.34074115924093606,0.33147331403671587,off,0.3277855267223481,0.34074115924093606,0.33147331403671587,0.3277855267223481,0.33147331403671587,False,,0.3277855267223481,0.33147331403671587,0.3277855267223481,0.34074115924093606,0.33147331403671587,0.0,0.0,0.0,False,0.3277855267223481,0.34074115924093606,0.33147331403671587,0.3277855267223481,0.33147331403671587,D,D,ARGMAX,False,D,0.34074115924093606,D,0.34074115924093606,1.9293669604521502,1.0,False,D,False,False,True,True
第１６節第１日,j2_2026_05091400_いわき_甲府,2026-05-09 14:00:00,ハワスタ,いわき,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,15.8,3.7,9.0,1.4,350.3,66.7,10.3,43.1,14.7,49.5,16.3,25.1,60.9,49.4,13.1,20.1,41.4,11.4,8.4,1.4,0.7,26.6,21.1,74.3,20.6,1.7,5.1,0.7,5.1,3.0,0.0,8.7,2.7,14.8,1.3,394.0,68.8,10.1,39.4,13.0,46.2,14.3,19.3,47.4,48.7,8.1,20.7,38.4,5.5,10.3,3.6,0.6,25.4,25.4,65.7,21.7,2.7,6.8,0.9,6.1,3.0,0.0,,0.0,,,,0.0,,,2,18,2,9,2.9,2,11,3.1,2026,20260329,3,17,-2,3,-1.7,-1,6,-0.3999999999999999,2026,20260329,0.0,0.0,0.0,0.0,0.016667,0.0,0.020833,1.0,True,False,0.05,0.03,0.02,0.016667,0.0,0.020833,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1551,1452,0.3313,0.3313,21.0,21.0,,,1.0,99.0949,120.0949,99.0949,68.6256,68.6256,68.6256,0.5562,True,0.44584181687358204,0.32814365133226603,0.22601453179415196,off,0.44584181687358204,0.32814365133226603,0.22601453179415196,0.44584181687358204,0.22601453179415196,False,,0.44584181687358204,0.22601453179415196,0.44584181687358204,0.32814365133226603,0.22601453179415196,0.0,0.0,0.0,False,0.44584181687358204,0.32814365133226603,0.22601453179415196,0.44584181687358204,0.22601453179415196,H,H,ARGMAX,False,H,0.44584181687358204,H,0.44584181687358204,68.62229762779809,1.0,False,H,False,False,True,True
第１６節第２日,j2_2026_05101400_八戸_仙台,2026-05-10 14:00:00,プラスタ,八戸,仙台,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,13.8,3.7,2.4,0.3,321.0,60.3,9.2,41.8,10.2,47.5,14.5,20.2,46.0,42.6,7.8,17.0,42.7,7.1,7.7,1.7,0.7,26.0,21.7,60.8,27.3,1.3,4.3,0.7,4.3,2.0,0.0,14.8,4.6,11.5,1.7,402.6,73.1,13.1,55.4,12.3,52.3,15.1,18.7,51.2,51.2,12.6,19.3,42.0,9.2,10.0,3.0,0.6,22.6,17.7,67.7,20.9,1.9,5.8,0.8,5.8,3.0,0.0,,0.0,,,,0.0,,,9,6,-2,1,-1.9,-3,2,-2.8,2026,20260329,1,21,0,8,0.8,0,10,1.0,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1471,1561,-1.3261,-1.3261,21.0,21.0,,,1.0,-89.6062,-68.6062,-89.6062,-39.2035,-39.2035,-39.2035,0.4678,False,0.2699761162669615,0.33680866528060693,0.3932152184524315,off,0.2699761162669615,0.33680866528060693,0.3932152184524315,0.2699761162669615,0.3932152184524315,False,,0.2699761162669615,0.3932152184524315,0.2699761162669615,0.33680866528060693,0.3932152184524315,0.0,0.0,0.0,False,0.2699761162669615,0.33680866528060693,0.3932152184524315,0.2699761162669615,0.3932152184524315,A,A,ARGMAX,False,A,0.3932152184524315,A,0.3932152184524315,39.20352803340341,1.0,False,A,False,False,True,True
第１６節第２日,j2_2026_05101400_湘南_横浜FC,2026-05-10 14:00:00,レモンＳ,湘南,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.7,4.6,15.7,2.0,478.9,74.8,13.6,45.3,14.8,39.4,14.8,20.1,54.2,55.9,11.3,20.3,39.1,7.8,10.3,2.1,0.7,22.6,22.6,62.7,20.6,1.4,6.8,0.9,6.0,3.0,0.0,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,,0.0,,,,0.0,,,2,19,1,9,1.9,0,10,1.0,2026,20260329,5,11,3,6,3.6,4,8,4.8,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1529,1483,1.0,1.0,21.0,21.0,,,1.0,46.4498,67.4498,46.4498,38.5427,38.5427,38.5427,0.5317,True,0.3947542557760549,0.33662130341036023,0.2686244408135849,off,0.3947542557760549,0.33662130341036023,0.2686244408135849,0.3947542557760549,0.2686244408135849,False,,0.3947542557760549,0.2686244408135849,0.3947542557760549,0.33662130341036023,0.2686244408135849,0.0,0.0,0.0,False,0.3947542557760549,0.33662130341036023,0.2686244408135849,0.3947542557760549,0.2686244408135849,H,H,ARGMAX,False,H,0.3947542557760549,H,0.3947542557760549,38.542737367913496,1.0,False,H,False,False,True,True
