節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,narrow_draw_override_applied,narrow_draw_override_reason,draw_candidate_gap,draw_candidate_prob_draw,draw_candidate_flag,draw_candidate_rule_result,draw_candidate_reason,match_type,match_type_signal_conflict,match_type_home_signal_count,match_type_away_signal_count,match_type_xg_diff,match_type_rank_gap,match_type_sig_away_elo,match_type_sig_away_xg,match_type_sig_away_rank,match_type_sig_home_elo,match_type_sig_home_xg,match_type_sig_home_rank
第１３節第１日,j2_2026_04291400_大宮_甲府,2026-04-29 14:00:00,ＮＡＣＫ,大宮,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,,0.0,,,,0.0,,,4,16,0,0,0.0,0,0,0.0,2026,20260404,3,17,0,0,0.0,0,0,0.0,2026,20260404,0.051064,0.0,0.06383,1.0,0.095238,0.142857,0.083333,2.0,False,False,0.051064,0.0,0.06383,0.095238,0.142857,0.083333,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1527,1444,0.5303,0.5303,21.0,21.0,,,1.15,83.2243,104.2243,83.2243,87.1694,87.1694,87.1694,0.5902,True,0.47735152181156004,0.32084237750528477,0.20180610068315522,off,0.47735152181156004,0.32084237750528477,0.20180610068315522,0.47735152181156004,0.20180610068315522,False,,0.47735152181156004,0.20180610068315522,0.47735152181156004,0.32084237750528477,0.20180610068315522,0.0,0.0,0.0,False,0.47735152181156004,0.32084237750528477,0.20180610068315522,0.47735152181156004,0.20180610068315522,H,H,ARGMAX,False,H,0.47735152181156004,H,0.47735152181156004,87.17386459311709,1.0,False,H,False,False,True,True,False,,0.15650914430627527,0.32084237750528477,False,H,,home_strong,False,2,0,9.9,1,False,False,False,True,True,False
第１３節第１日,j2_2026_04291400_富山_新潟,2026-04-29 14:00:00,富山,富山,新潟,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,18.0,5.3,10.4,1.9,535.8,79.6,14.4,51.3,18.0,51.4,17.3,12.8,49.8,55.1,15.1,19.8,40.3,13.2,10.0,3.9,1.5,19.5,19.0,65.1,22.4,1.9,8.0,1.0,8.0,1.0,0.0,9.1,2.9,13.7,1.3,417.4,73.6,10.3,37.8,13.1,45.7,11.1,17.0,46.9,48.6,6.5,16.4,35.0,8.4,12.9,4.6,1.1,28.5,19.5,64.1,21.8,2.3,9.0,1.1,9.0,5.0,0.0,,0.0,,,,0.0,,,2,15,0,0,0.0,0,0,0.0,2026,20260404,4,14,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1467,1491,-0.5,-0.5,21.0,21.0,,,1.15,-23.8182,-2.8182,-23.8182,-2.357,-2.357,-2.357,0.4975,False,0.32709719589371133,0.3407380372367578,0.3321647668695309,off,0.32709719589371133,0.3407380372367578,0.3321647668695309,0.32709719589371133,0.3321647668695309,False,,0.32709719589371133,0.3321647668695309,0.32709719589371133,0.3407380372367578,0.3321647668695309,0.0,0.0,0.0,False,0.32709719589371133,0.3407380372367578,0.3321647668695309,0.32709719589371133,0.3321647668695309,D,D,NARROW_DRAW_OVERRIDE,False,D,0.3407380372367578,D,0.3407380372367578,2.3570354121124097,1.0,False,D,False,False,True,True,True,prob_draw>=0.340 & gap<=0.000,-0.008573270367226882,0.3407380372367578,True,D,prob_draw>=0.33 & gap<=0.02,neutral,False,1,0,4.799999999999999,-2,False,False,False,False,True,False
第１４節第１日,j2_2026_05021400_仙台_秋田,2026-05-02 14:00:00,ユアスタ,仙台,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,,0.0,,,,0.0,,,1,21,0,0,0.0,0,0,0.0,2026,20260404,3,19,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.017778,0.0,0.022222,2.0,True,False,0.05,0.03,0.02,0.017778,0.0,0.022222,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1561,1523,0.0455,0.0455,21.0,21.0,,,1.15,37.6669,58.6669,37.6669,49.0669,49.0669,49.0669,0.5512,True,0.41256869914405875,0.33415633328149247,0.25327496757444884,off,0.41256869914405875,0.33415633328149247,0.25327496757444884,0.41256869914405875,0.25327496757444884,False,,0.41256869914405875,0.25327496757444884,0.41256869914405875,0.33415633328149247,0.25327496757444884,0.0,0.0,0.0,False,0.41256869914405875,0.33415633328149247,0.25327496757444884,0.41256869914405875,0.25327496757444884,H,H,ARGMAX,False,H,0.41256869914405875,H,0.41256869914405875,49.063669971593164,1.0,False,H,False,False,True,True,False,,0.07841236586256628,0.33415633328149247,False,H,,neutral,False,1,0,-0.6999999999999993,-2,False,False,False,True,False,False
第１４節第１日,j2_2026_05021400_湘南_栃木Ｃ,2026-05-02 14:00:00,レモンＳ,湘南,栃木Ｃ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,12.6,5.0,16.8,2.1,454.0,74.1,12.8,46.1,14.5,40.5,13.6,19.1,52.8,54.3,11.1,20.3,37.6,8.9,11.5,2.1,0.8,24.3,22.5,63.9,21.3,1.5,8.5,1.0,7.7,3.0,0.0,10.0,3.1,11.3,1.1,426.5,71.6,15.6,52.0,11.1,48.3,14.8,17.1,48.8,52.0,8.1,19.1,37.6,7.8,15.6,5.0,2.3,27.6,17.3,63.8,20.3,0.8,11.4,1.4,11.4,1.0,0.0,,0.0,,,,0.0,,,2,19,0,0,0.0,0,0,0.0,2026,20260404,8,7,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1529,1483,0.0,0.0,21.0,21.0,,,1.15,46.062,67.062,46.062,56.0882,56.0882,56.0882,0.5584,False,0.42451483465540013,0.3322045666739739,0.24328059867062596,off,0.42451483465540013,0.3322045666739739,0.24328059867062596,0.42451483465540013,0.24328059867062596,False,,0.42451483465540013,0.24328059867062596,0.42451483465540013,0.3322045666739739,0.24328059867062596,0.0,0.0,0.0,False,0.42451483465540013,0.3322045666739739,0.24328059867062596,0.42451483465540013,0.24328059867062596,H,H,ARGMAX,False,H,0.42451483465540013,H,0.42451483465540013,56.09320962005847,1.0,False,H,False,False,True,True,False,,0.09231026798142622,0.3322045666739739,False,H,,home_strong,False,3,0,1.1000000000000005,-6,False,False,False,True,True,True
第１４節第１日,j2_2026_05021400_磐田_いわき,2026-05-02 14:00:00,ヤマハ,磐田,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,8,5,0,0,0.0,0,0,0.0,2026,20260404,2,18,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1523,1551,0.1773,0.1773,21.0,21.0,,,1.15,-28.6432,-7.6432,-28.6432,-6.3925,-6.3925,-6.3925,0.4933,True,0.3206352761989677,0.3406602923851269,0.3387044314159054,off,0.3206352761989677,0.3406602923851269,0.3387044314159054,0.3206352761989677,0.3387044314159054,False,,0.3206352761989677,0.3387044314159054,0.3206352761989677,0.3406602923851269,0.3387044314159054,0.0,0.0,0.0,False,0.3206352761989677,0.3406602923851269,0.3387044314159054,0.3206352761989677,0.3387044314159054,D,D,NARROW_DRAW_OVERRIDE,False,D,0.3406602923851269,D,0.3406602923851269,6.38750194233148,1.0,False,D,False,False,True,True,True,prob_draw>=0.340 & gap<=0.000,-0.0019558609692215123,0.3406602923851269,True,D,prob_draw>=0.33 & gap<=0.02,away_strong,False,0,2,-3.6000000000000014,6,False,True,True,False,False,False
第１４節第１日,j2_2026_05021400_鳥栖_宮崎,2026-05-02 14:00:00,駅スタ,鳥栖,宮崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,14.3,4.0,7.9,1.1,548.3,79.8,15.1,50.4,10.3,43.9,15.3,14.4,44.7,58.0,10.5,18.4,36.3,10.8,9.5,3.3,1.0,22.9,15.8,68.3,17.9,1.4,7.6,0.9,7.6,3.0,0.0,11.8,4.3,16.0,1.9,421.5,75.0,11.0,45.5,12.5,44.0,16.8,18.4,54.2,48.4,9.9,17.3,34.6,9.2,9.1,2.1,0.9,27.3,18.5,66.2,19.8,1.4,7.5,0.9,7.5,3.0,0.0,,0.0,,,,0.0,,,4,12,0,0,0.0,0,0,0.0,2026,20260404,1,21,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1497,1518,1.65,1.65,21.0,21.0,,,1.15,-21.3385,-0.3385,-21.3385,-0.2831,-0.2831,-0.2831,0.4997,True,0.33043986243939916,0.34074399251574905,0.3288161450448518,off,0.33043986243939916,0.34074399251574905,0.3288161450448518,0.33043986243939916,0.3288161450448518,False,,0.33043986243939916,0.3288161450448518,0.33043986243939916,0.34074399251574905,0.3288161450448518,0.0,0.0,0.0,False,0.33043986243939916,0.34074399251574905,0.3288161450448518,0.33043986243939916,0.3288161450448518,D,D,NARROW_DRAW_OVERRIDE,False,D,0.34074399251574905,D,0.34074399251574905,0.28307818790748235,1.0,False,D,False,False,True,True,True,prob_draw>=0.340 & gap<=0.000,-0.010304130076349893,0.34074399251574905,True,D,prob_draw>=0.33 & gap<=0.02,signal_conflict,True,1,1,1.6000000000000014,3,False,False,True,False,True,False
第１５節第１日,j2_2026_05061400_八戸_湘南,2026-05-06 14:00:00,プラスタ,八戸,湘南,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,12.6,5.0,16.8,2.1,454.0,74.1,12.8,46.1,14.5,40.5,13.6,19.1,52.8,54.3,11.1,20.3,37.6,8.9,11.5,2.1,0.8,24.3,22.5,63.9,21.3,1.5,8.5,1.0,7.7,3.0,0.0,,0.0,,,,0.0,,,9,6,0,0,0.0,0,0,0.0,2026,20260404,2,19,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1462,1529,-2.0,-2.0,21.0,21.0,,,1.15,-67.5215,-46.5215,-67.5215,-38.9089,-38.9089,-38.9089,0.4594,False,0.2704060820236802,0.33686728131720145,0.3927266366591183,off,0.2704060820236802,0.33686728131720145,0.3927266366591183,0.2704060820236802,0.3927266366591183,False,,0.2704060820236802,0.3927266366591183,0.2704060820236802,0.33686728131720145,0.3927266366591183,0.0,0.0,0.0,False,0.2704060820236802,0.33686728131720145,0.3927266366591183,0.2704060820236802,0.3927266366591183,A,A,ARGMAX,False,A,0.3927266366591183,A,0.3927266366591183,38.91392124525763,1.0,False,A,False,False,True,True,False,,0.05585935534191683,0.33686728131720145,False,A,,neutral,False,0,1,0.0,7,False,False,True,False,False,False
第１５節第１日,j2_2026_05061400_栃木Ｃ_横浜FC,2026-05-06 14:00:00,ＣＦＳ,栃木Ｃ,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,10.0,3.1,11.3,1.1,426.5,71.6,15.6,52.0,11.1,48.3,14.8,17.1,48.8,52.0,8.1,19.1,37.6,7.8,15.6,5.0,2.3,27.6,17.3,63.8,20.3,0.8,11.4,1.4,11.4,1.0,0.0,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,8,7,0,0,0.0,0,0,0.0,2026,20260404,5,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1483,1474,-1.0,-1.0,21.0,21.0,,,1.15,9.4909,30.4909,9.4909,25.5015,25.5015,25.5015,0.5267,False,0.3728464099644726,0.33889321859126453,0.288260371444263,off,0.3728464099644726,0.33889321859126453,0.288260371444263,0.3728464099644726,0.288260371444263,False,,0.3728464099644726,0.288260371444263,0.3728464099644726,0.33889321859126453,0.288260371444263,0.0,0.0,0.0,False,0.3728464099644726,0.33889321859126453,0.288260371444263,0.3728464099644726,0.288260371444263,H,H,ARGMAX,False,H,0.3728464099644726,H,0.3728464099644726,25.50145982349329,1.0,False,H,False,False,True,True,False,,0.03395319137320807,0.33889321859126453,False,H,,away_strong,False,0,2,-3.8999999999999995,3,False,True,True,False,False,False
第１５節第１日,j2_2026_05061400_大宮_いわき,2026-05-06 14:00:00,ＮＡＣＫ,大宮,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,4,16,0,0,0.0,0,0,0.0,2026,20260404,2,18,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1527,1551,0.1167,0.1167,21.0,21.0,,,1.15,-24.0985,-3.0985,-24.0985,-2.5915,-2.5915,-2.5915,0.4973,True,0.3267201117753032,0.3407359084712925,0.3325439797534044,off,0.3267201117753032,0.3407359084712925,0.3325439797534044,0.3267201117753032,0.3325439797534044,False,,0.3267201117753032,0.3325439797534044,0.3267201117753032,0.3407359084712925,0.3325439797534044,0.0,0.0,0.0,False,0.3267201117753032,0.3407359084712925,0.3325439797534044,0.3267201117753032,0.3325439797534044,D,D,NARROW_DRAW_OVERRIDE,False,D,0.3407359084712925,D,0.3407359084712925,2.591454875065243,1.0,False,D,False,False,True,True,True,prob_draw>=0.340 & gap<=0.000,-0.008191928717888097,0.3407359084712925,True,D,prob_draw>=0.33 & gap<=0.02,neutral,False,1,0,3.5,2,False,False,False,False,True,False
第１５節第１日,j2_2026_05061400_甲府_磐田,2026-05-06 14:00:00,ＪＩＴス,甲府,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,,0.0,,,,0.0,,,3,17,0,0,0.0,0,0,0.0,2026,20260404,8,5,0,0,0.0,0,0,0.0,2026,20260404,0.095238,0.142857,0.083333,2.0,0.0,0.0,0.0,1.0,False,False,0.095238,0.142857,0.083333,0.0,0.0,0.0,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1444,1523,-0.3333,-0.3333,21.0,21.0,,,1.15,-78.6796,-57.6796,-78.6796,-48.2411,-48.2411,-48.2411,0.4497,False,0.2567152274991267,0.33476376137878594,0.4085210111220875,off,0.2567152274991267,0.33476376137878594,0.4085210111220875,0.2567152274991267,0.4085210111220875,False,,0.2567152274991267,0.4085210111220875,0.2567152274991267,0.33476376137878594,0.4085210111220875,0.0,0.0,0.0,False,0.2567152274991267,0.33476376137878594,0.4085210111220875,0.2567152274991267,0.4085210111220875,A,A,ARGMAX,False,A,0.4085210111220875,A,0.4085210111220875,48.250651198578126,1.0,False,A,False,False,True,True,False,,0.07375724974330156,0.33476376137878594,False,A,,away_strong,False,1,2,-2.799999999999999,-5,True,True,False,False,False,True
第１５節第１日,j2_2026_05061400_新潟_徳島,2026-05-06 14:00:00,デンカＳ,新潟,徳島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.1,2.9,13.7,1.3,417.4,73.6,10.3,37.8,13.1,45.7,11.1,17.0,46.9,48.6,6.5,16.4,35.0,8.4,12.9,4.6,1.1,28.5,19.5,64.1,21.8,2.3,9.0,1.1,9.0,5.0,0.0,11.9,5.5,22.1,2.6,445.4,78.9,10.6,52.9,14.8,44.1,11.0,12.8,49.3,50.8,11.0,19.5,31.8,10.0,12.4,3.4,0.6,19.4,20.9,66.5,20.6,1.5,8.4,1.0,8.4,6.0,0.0,,0.0,,,,0.0,,,4,14,0,0,0.0,0,0,0.0,2026,20260404,1,18,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1491,1543,-1.65,-1.65,21.0,21.0,,,1.15,-52.1616,-31.1616,-52.1616,-26.0624,-26.0624,-26.0624,0.4727,False,0.2898102295971302,0.3390324646813381,0.37115730572153177,off,0.2898102295971302,0.3390324646813381,0.37115730572153177,0.2898102295971302,0.37115730572153177,False,,0.2898102295971302,0.37115730572153177,0.2898102295971302,0.3390324646813381,0.37115730572153177,0.0,0.0,0.0,False,0.2898102295971302,0.3390324646813381,0.37115730572153177,0.2898102295971302,0.37115730572153177,A,A,ARGMAX,False,A,0.37115730572153177,A,0.37115730572153177,26.062411834829998,1.0,False,A,False,False,True,True,False,,0.0321248410401937,0.3390324646813381,False,A,,away_strong,False,0,2,-1.5999999999999996,3,False,True,True,False,False,False
第１６節第１日,j2_2026_05091400_札幌_大宮,2026-05-09 14:00:00,プレド,札幌,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,,0.0,,,,0.0,,,7,10,0,0,0.0,0,0,0.0,2026,20260404,4,16,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1503,1527,0.0091,0.0091,21.0,21.0,,,1.15,-24.3851,-3.3851,-24.3851,-2.8312,-2.8312,-2.8312,0.497,True,0.3263426392932478,0.34073348039681595,0.33292388030993625,off,0.3263426392932478,0.34073348039681595,0.33292388030993625,0.3263426392932478,0.33292388030993625,False,,0.3263426392932478,0.33292388030993625,0.3263426392932478,0.34073348039681595,0.33292388030993625,0.0,0.0,0.0,False,0.3263426392932478,0.34073348039681595,0.33292388030993625,0.3263426392932478,0.33292388030993625,D,D,NARROW_DRAW_OVERRIDE,False,D,0.34073348039681595,D,0.34073348039681595,2.826210190945363,1.0,False,D,False,False,True,True,True,prob_draw>=0.340 & gap<=0.000,-0.007809600086879698,0.34073348039681595,True,D,prob_draw>=0.33 & gap<=0.02,away_strong,False,0,2,-5.600000000000001,3,False,True,True,False,False,False
