節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,narrow_draw_override_applied,narrow_draw_override_reason,draw_candidate_gap,draw_candidate_prob_draw,draw_candidate_flag,draw_candidate_rule_result,draw_candidate_reason,match_type,match_type_signal_conflict,match_type_home_signal_count,match_type_away_signal_count,match_type_xg_diff,match_type_rank_gap,match_type_sig_away_elo,match_type_sig_away_xg,match_type_sig_away_rank,match_type_sig_home_elo,match_type_sig_home_xg,match_type_sig_home_rank
第１３節第１日,j2_2026_04291400_大宮_甲府,2026-04-29 14:00:00,ＮＡＣＫ,大宮,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,,0.0,,,,0.0,,,4,16,0,0,0.0,0,0,0.0,2026,20260404,3,17,0,0,0.0,0,0,0.0,2026,20260404,0.051064,0.0,0.06383,1.0,0.095238,0.142857,0.083333,2.0,False,False,0.051064,0.0,0.06383,0.095238,0.142857,0.083333,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1527,1444,0.5303,0.5303,0.0,0.0,,,1.15,83.2243,83.2243,83.2243,69.6058,69.6058,69.6058,0.5723,True,0.44752346789016856,0.3277926849629775,0.22468384714685402,off,0.44752346789016856,0.3277926849629775,0.22468384714685402,0.44752346789016856,0.22468384714685402,False,,0.44752346789016856,0.22468384714685402,0.44752346789016856,0.3277926849629775,0.22468384714685402,0.0,0.0,0.0,False,0.44752346789016856,0.3277926849629775,0.22468384714685402,0.44752346789016856,0.22468384714685402,H,H,ARGMAX,False,H,0.44752346789016856,H,0.44752346789016856,69.61022822948073,1.0,False,H,False,False,True,True,False,,0.11973078292719108,0.3277926849629775,False,H,,home_strong,False,2,0,9.9,1,False,False,False,True,True,False
第１３節第１日,j2_2026_04291400_富山_新潟,2026-04-29 14:00:00,富山,富山,新潟,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,18.0,5.3,10.4,1.9,535.8,79.6,14.4,51.3,18.0,51.4,17.3,12.8,49.8,55.1,15.1,19.8,40.3,13.2,10.0,3.9,1.5,19.5,19.0,65.1,22.4,1.9,8.0,1.0,8.0,1.0,0.0,9.1,2.9,13.7,1.3,417.4,73.6,10.3,37.8,13.1,45.7,11.1,17.0,46.9,48.6,6.5,16.4,35.0,8.4,12.9,4.6,1.1,28.5,19.5,64.1,21.8,2.3,9.0,1.1,9.0,5.0,0.0,,0.0,,,,0.0,,,2,15,0,0,0.0,0,0,0.0,2026,20260404,4,14,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1467,1491,-0.5,-0.5,0.0,0.0,,,1.15,-23.8182,-23.8182,-23.8182,-19.9207,-19.9207,-19.9207,0.4792,False,0.299295942726774,0.3397618827946171,0.360942174478609,off,0.299295942726774,0.3397618827946171,0.360942174478609,0.299295942726774,0.360942174478609,False,,0.299295942726774,0.360942174478609,0.299295942726774,0.3397618827946171,0.360942174478609,0.0,0.0,0.0,False,0.299295942726774,0.3397618827946171,0.360942174478609,0.299295942726774,0.360942174478609,A,A,ARGMAX,False,A,0.360942174478609,A,0.360942174478609,19.920671775748772,1.0,False,A,False,False,True,True,False,,0.02118029168399188,0.3397618827946171,False,A,,neutral,False,1,0,4.799999999999999,-2,False,False,False,False,True,False
第１４節第１日,j2_2026_05021400_仙台_秋田,2026-05-02 14:00:00,ユアスタ,仙台,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,,0.0,,,,0.0,,,1,21,0,0,0.0,0,0,0.0,2026,20260404,3,19,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.017778,0.0,0.022222,2.0,True,False,0.05,0.03,0.02,0.017778,0.0,0.022222,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1561,1523,0.0455,0.0455,0.0,0.0,,,1.15,37.6669,37.6669,37.6669,31.5033,31.5033,31.5033,0.5329,True,0.3828941924438322,0.3379576090786866,0.2791481984774812,off,0.3828941924438322,0.3379576090786866,0.2791481984774812,0.3828941924438322,0.2791481984774812,False,,0.3828941924438322,0.2791481984774812,0.3828941924438322,0.3379576090786866,0.2791481984774812,0.0,0.0,0.0,False,0.3828941924438322,0.3379576090786866,0.2791481984774812,0.3828941924438322,0.2791481984774812,H,H,ARGMAX,False,H,0.3828941924438322,H,0.3828941924438322,31.50003360795681,1.0,False,H,False,False,True,True,False,,0.04493658336514561,0.3379576090786866,False,H,,neutral,False,0,0,-0.6999999999999993,-2,False,False,False,False,False,False
第１４節第１日,j2_2026_05021400_湘南_栃木Ｃ,2026-05-02 14:00:00,レモンＳ,湘南,栃木Ｃ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,12.6,5.0,16.8,2.1,454.0,74.1,12.8,46.1,14.5,40.5,13.6,19.1,52.8,54.3,11.1,20.3,37.6,8.9,11.5,2.1,0.8,24.3,22.5,63.9,21.3,1.5,8.5,1.0,7.7,3.0,0.0,10.0,3.1,11.3,1.1,426.5,71.6,15.6,52.0,11.1,48.3,14.8,17.1,48.8,52.0,8.1,19.1,37.6,7.8,15.6,5.0,2.3,27.6,17.3,63.8,20.3,0.8,11.4,1.4,11.4,1.0,0.0,,0.0,,,,0.0,,,2,19,0,0,0.0,0,0,0.0,2026,20260404,8,7,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1529,1483,0.0,0.0,0.0,0.0,,,1.15,46.062,46.062,46.062,38.5246,38.5246,38.5246,0.5402,False,0.3947320317360196,0.33662403830391746,0.2686439299600629,off,0.3947320317360196,0.33662403830391746,0.2686439299600629,0.3947320317360196,0.2686439299600629,False,,0.3947320317360196,0.2686439299600629,0.3947320317360196,0.33662403830391746,0.2686439299600629,0.0,0.0,0.0,False,0.3947320317360196,0.33662403830391746,0.2686439299600629,0.3947320317360196,0.2686439299600629,H,H,ARGMAX,False,H,0.3947320317360196,H,0.3947320317360196,38.529573256422104,1.0,False,H,False,False,True,True,False,,0.058107993432102156,0.33662403830391746,False,H,,home_strong,False,2,0,1.1000000000000005,-6,False,False,False,False,True,True
第１４節第１日,j2_2026_05021400_磐田_いわき,2026-05-02 14:00:00,ヤマハ,磐田,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,8,5,0,0,0.0,0,0,0.0,2026,20260404,2,18,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1523,1551,0.1773,0.1773,0.0,0.0,,,1.15,-28.6432,-28.6432,-28.6432,-23.9561,-23.9561,-23.9561,0.4749,True,0.2930561910645952,0.33930569001401906,0.3676381189213857,off,0.2930561910645952,0.33930569001401906,0.3676381189213857,0.2930561910645952,0.3676381189213857,False,,0.2930561910645952,0.3676381189213857,0.2930561910645952,0.33930569001401906,0.3676381189213857,0.0,0.0,0.0,False,0.2930561910645952,0.33930569001401906,0.3676381189213857,0.2930561910645952,0.3676381189213857,A,A,ARGMAX,False,A,0.3676381189213857,A,0.3676381189213857,23.95113830596784,1.0,False,A,False,False,True,True,False,,0.028332428907366647,0.33930569001401906,False,A,,away_strong,False,0,2,-3.6000000000000014,6,False,True,True,False,False,False
第１４節第１日,j2_2026_05021400_鳥栖_宮崎,2026-05-02 14:00:00,駅スタ,鳥栖,宮崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,14.3,4.0,7.9,1.1,548.3,79.8,15.1,50.4,10.3,43.9,15.3,14.4,44.7,58.0,10.5,18.4,36.3,10.8,9.5,3.3,1.0,22.9,15.8,68.3,17.9,1.4,7.6,0.9,7.6,3.0,0.0,11.8,4.3,16.0,1.9,421.5,75.0,11.0,45.5,12.5,44.0,16.8,18.4,54.2,48.4,9.9,17.3,34.6,9.2,9.1,2.1,0.9,27.3,18.5,66.2,19.8,1.4,7.5,0.9,7.5,3.0,0.0,,0.0,,,,0.0,,,4,12,0,0,0.0,0,0,0.0,2026,20260404,1,21,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1497,1518,1.65,1.65,0.0,0.0,,,1.15,-21.3385,-21.3385,-21.3385,-17.8467,-17.8467,-17.8467,0.4813,True,0.3025282251944144,0.3399630394166349,0.35750873538895067,off,0.3025282251944144,0.3399630394166349,0.35750873538895067,0.3025282251944144,0.35750873538895067,False,,0.3025282251944144,0.35750873538895067,0.3025282251944144,0.3399630394166349,0.35750873538895067,0.0,0.0,0.0,False,0.3025282251944144,0.3399630394166349,0.35750873538895067,0.3025282251944144,0.35750873538895067,A,A,ARGMAX,False,A,0.35750873538895067,A,0.35750873538895067,17.846714551543844,1.0,False,A,False,False,True,True,False,,0.017545695972315756,0.3399630394166349,True,D,prob_draw>=0.33 & gap<=0.02,signal_conflict,True,1,1,1.6000000000000014,3,False,False,True,False,True,False
第１５節第１日,j2_2026_05061400_八戸_湘南,2026-05-06 14:00:00,プラスタ,八戸,湘南,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,12.6,5.0,16.8,2.1,454.0,74.1,12.8,46.1,14.5,40.5,13.6,19.1,52.8,54.3,11.1,20.3,37.6,8.9,11.5,2.1,0.8,24.3,22.5,63.9,21.3,1.5,8.5,1.0,7.7,3.0,0.0,,0.0,,,,0.0,,,9,6,0,0,0.0,0,0,0.0,2026,20260404,2,19,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1462,1529,-2.0,-2.0,0.0,0.0,,,1.15,-67.5215,-67.5215,-67.5215,-56.4726,-56.4726,-56.4726,0.4412,False,0.2449549805966518,0.332551322278218,0.42249369712513024,off,0.2449549805966518,0.332551322278218,0.42249369712513024,0.2449549805966518,0.42249369712513024,False,,0.2449549805966518,0.42249369712513024,0.2449549805966518,0.332551322278218,0.42249369712513024,0.0,0.0,0.0,False,0.2449549805966518,0.332551322278218,0.42249369712513024,0.2449549805966518,0.42249369712513024,A,A,ARGMAX,False,A,0.42249369712513024,A,0.42249369712513024,56.477557608893996,1.0,False,A,False,False,True,True,False,,0.08994237484691225,0.332551322278218,False,A,,away_strong,False,0,2,0.0,7,True,False,True,False,False,False
第１５節第１日,j2_2026_05061400_栃木Ｃ_横浜FC,2026-05-06 14:00:00,ＣＦＳ,栃木Ｃ,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,10.0,3.1,11.3,1.1,426.5,71.6,15.6,52.0,11.1,48.3,14.8,17.1,48.8,52.0,8.1,19.1,37.6,7.8,15.6,5.0,2.3,27.6,17.3,63.8,20.3,0.8,11.4,1.4,11.4,1.0,0.0,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,8,7,0,0,0.0,0,0,0.0,2026,20260404,5,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1483,1474,-1.0,-1.0,0.0,0.0,,,1.15,9.4909,9.4909,9.4909,7.9378,7.9378,7.9378,0.5083,False,0.34379947779995934,0.34054001764269376,0.315660504557347,off,0.34379947779995934,0.34054001764269376,0.315660504557347,0.34379947779995934,0.315660504557347,False,,0.34379947779995934,0.315660504557347,0.34379947779995934,0.34054001764269376,0.315660504557347,0.0,0.0,0.0,False,0.34379947779995934,0.34054001764269376,0.315660504557347,0.34379947779995934,0.315660504557347,H,H,ARGMAX,False,H,0.34379947779995934,H,0.34379947779995934,7.937823459856926,1.0,False,H,False,False,True,True,False,,0.0032594601572655812,0.34054001764269376,True,D,prob_draw>=0.33 & gap<=0.02,away_strong,False,0,2,-3.8999999999999995,3,False,True,True,False,False,False
第１５節第１日,j2_2026_05061400_大宮_いわき,2026-05-06 14:00:00,ＮＡＣＫ,大宮,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,4,16,0,0,0.0,0,0,0.0,2026,20260404,2,18,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1527,1551,0.1167,0.1167,0.0,0.0,,,1.15,-24.0985,-24.0985,-24.0985,-20.1551,-20.1551,-20.1551,0.4789,True,0.29893150497875587,0.33973770795733477,0.3613307870639093,off,0.29893150497875587,0.33973770795733477,0.3613307870639093,0.29893150497875587,0.3613307870639093,False,,0.29893150497875587,0.3613307870639093,0.29893150497875587,0.33973770795733477,0.3613307870639093,0.0,0.0,0.0,False,0.29893150497875587,0.33973770795733477,0.3613307870639093,0.29893150497875587,0.3613307870639093,A,A,ARGMAX,False,A,0.3613307870639093,A,0.3613307870639093,20.155091238701605,1.0,False,A,False,False,True,True,False,,0.021593079106574542,0.33973770795733477,False,A,,neutral,False,1,0,3.5,2,False,False,False,False,True,False
第１５節第１日,j2_2026_05061400_甲府_磐田,2026-05-06 14:00:00,ＪＩＴス,甲府,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,,0.0,,,,0.0,,,3,17,0,0,0.0,0,0,0.0,2026,20260404,8,5,0,0,0.0,0,0,0.0,2026,20260404,0.095238,0.142857,0.083333,2.0,0.0,0.0,0.0,1.0,False,False,0.095238,0.142857,0.083333,0.0,0.0,0.0,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1444,1523,-0.3333,-0.3333,0.0,0.0,,,1.15,-78.6796,-78.6796,-78.6796,-65.8048,-65.8048,-65.8048,0.4316,False,0.23196986148241316,0.32964644797316217,0.4383836905444247,off,0.23196986148241316,0.32964644797316217,0.4383836905444247,0.23196986148241316,0.4383836905444247,False,,0.23196986148241316,0.4383836905444247,0.23196986148241316,0.32964644797316217,0.4383836905444247,0.0,0.0,0.0,False,0.23196986148241316,0.32964644797316217,0.4383836905444247,0.23196986148241316,0.4383836905444247,A,A,ARGMAX,False,A,0.4383836905444247,A,0.4383836905444247,65.81428756221449,1.0,False,A,False,False,True,True,False,,0.10873724257126255,0.32964644797316217,False,A,,away_strong,False,1,2,-2.799999999999999,-5,True,True,False,False,False,True
第１５節第１日,j2_2026_05061400_新潟_徳島,2026-05-06 14:00:00,デンカＳ,新潟,徳島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.1,2.9,13.7,1.3,417.4,73.6,10.3,37.8,13.1,45.7,11.1,17.0,46.9,48.6,6.5,16.4,35.0,8.4,12.9,4.6,1.1,28.5,19.5,64.1,21.8,2.3,9.0,1.1,9.0,5.0,0.0,11.9,5.5,22.1,2.6,445.4,78.9,10.6,52.9,14.8,44.1,11.0,12.8,49.3,50.8,11.0,19.5,31.8,10.0,12.4,3.4,0.6,19.4,20.9,66.5,20.6,1.5,8.4,1.0,8.4,6.0,0.0,,0.0,,,,0.0,,,4,14,0,0,0.0,0,0,0.0,2026,20260404,1,18,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1491,1543,-1.65,-1.65,0.0,0.0,,,1.15,-52.1616,-52.1616,-52.1616,-43.626,-43.626,-43.626,0.4545,False,0.2634519485170123,0.33586056920538176,0.40068748227760587,off,0.2634519485170123,0.33586056920538176,0.40068748227760587,0.2634519485170123,0.40068748227760587,False,,0.2634519485170123,0.40068748227760587,0.2634519485170123,0.33586056920538176,0.40068748227760587,0.0,0.0,0.0,False,0.2634519485170123,0.33586056920538176,0.40068748227760587,0.2634519485170123,0.40068748227760587,A,A,ARGMAX,False,A,0.40068748227760587,A,0.40068748227760587,43.62604819846636,1.0,False,A,False,False,True,True,False,,0.0648269130722241,0.33586056920538176,False,A,,away_strong,False,0,3,-1.5999999999999996,3,True,True,True,False,False,False
第１６節第１日,j2_2026_05091400_札幌_大宮,2026-05-09 14:00:00,プレド,札幌,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,,0.0,,,,0.0,,,7,10,0,0,0.0,0,0,0.0,2026,20260404,4,16,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1503,1527,0.0091,0.0091,0.0,0.0,,,1.15,-24.3851,-24.3851,-24.3851,-20.3948,-20.3948,-20.3948,0.4787,True,0.29856673133107287,0.33971320610543376,0.36172006256349337,off,0.29856673133107287,0.33971320610543376,0.36172006256349337,0.29856673133107287,0.36172006256349337,False,,0.29856673133107287,0.36172006256349337,0.29856673133107287,0.33971320610543376,0.36172006256349337,0.0,0.0,0.0,False,0.29856673133107287,0.33971320610543376,0.36172006256349337,0.29856673133107287,0.36172006256349337,A,A,ARGMAX,False,A,0.36172006256349337,A,0.36172006256349337,20.389846554581727,1.0,False,A,False,False,True,True,False,,0.02200685645805961,0.33971320610543376,False,A,,away_strong,False,0,2,-5.600000000000001,3,False,True,True,False,False,False
