節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１４節第１日,j2_2026_05021400_仙台_秋田,2026-05-02 14:00:00,ユアスタ,仙台,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,,0.0,,,,0.0,,,1,21,0,2,0.2,0,8,0.8,2026,20260331,3,19,-1,1,-0.9,-1,7,-0.2999999999999999,2026,20260331,0.0,0.0,0.0,0.0,0.017778,0.0,0.022222,2.0,True,False,0.05,0.03,0.02,0.017778,0.0,0.022222,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1561,1514,0.1147,0.1147,26.0,26.0,,,1.1,46.77,72.77,46.77,53.3647,53.3647,53.3647,0.551,True,0.4198695192546835,0.33299153501116213,0.2471389457341544,off,0.4198695192546835,0.33299153501116213,0.2471389457341544,0.4198695192546835,0.2471389457341544,False,,0.4198695192546835,0.2471389457341544,0.4198695192546835,0.33299153501116213,0.2471389457341544,0.0,0.0,0.0,False,0.4198695192546835,0.33299153501116213,0.2471389457341544,0.4198695192546835,0.2471389457341544,H,H,ARGMAX,False,H,0.4198695192546835,H,0.4198695192546835,53.36145292073288,1.0,False,H,False,False,True,True
第１４節第１日,j2_2026_05021400_湘南_栃木Ｃ,2026-05-02 14:00:00,レモンＳ,湘南,栃木Ｃ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,12.6,5.0,16.8,2.1,454.0,74.1,12.8,46.1,14.5,40.5,13.6,19.1,52.8,54.3,11.1,20.3,37.6,8.9,11.5,2.1,0.8,24.3,22.5,63.9,21.3,1.5,8.5,1.0,7.7,3.0,0.0,10.0,3.1,11.3,1.1,426.5,71.6,15.6,52.0,11.1,48.3,14.8,17.1,48.8,52.0,8.1,19.1,37.6,7.8,15.6,5.0,2.3,27.6,17.3,63.8,20.3,0.8,11.4,1.4,11.4,1.0,0.0,,0.0,,,,0.0,,,2,19,1,3,1.3,1,9,1.9,2026,20260331,8,7,2,3,2.3,2,6,2.6,2026,20260331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1529,1483,0.0,0.0,26.0,26.0,,,1.1,46.062,72.062,46.062,52.8455,52.8455,52.8455,0.5505,False,0.41900094881679256,0.33313474150859623,0.2478643096746112,off,0.41900094881679256,0.33313474150859623,0.2478643096746112,0.41900094881679256,0.2478643096746112,False,,0.41900094881679256,0.2478643096746112,0.41900094881679256,0.33313474150859623,0.2478643096746112,0.0,0.0,0.0,False,0.41900094881679256,0.33313474150859623,0.2478643096746112,0.41900094881679256,0.2478643096746112,H,H,ARGMAX,False,H,0.41900094881679256,H,0.41900094881679256,52.85045915961649,1.0,False,H,False,False,True,True
第１４節第１日,j2_2026_05021400_磐田_いわき,2026-05-02 14:00:00,ヤマハ,磐田,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,8,5,0,0,0.0,-1,0,-1.0,2026,20260331,2,18,0,3,0.3,2,9,2.9,2026,20260331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1515,1551,0.1167,0.1167,26.0,26.0,,,1.1,-36.8712,-10.8712,-36.8712,-7.9722,-7.9722,-7.9722,0.4924,True,0.31811531742169846,0.3406060010229746,0.341278681555327,off,0.31811531742169846,0.3406060010229746,0.341278681555327,0.31811531742169846,0.341278681555327,False,,0.31811531742169846,0.341278681555327,0.31811531742169846,0.3406060010229746,0.341278681555327,0.0,0.0,0.0,False,0.31811531742169846,0.3406060010229746,0.341278681555327,0.31811531742169846,0.341278681555327,A,A,ARGMAX,False,A,0.341278681555327,A,0.341278681555327,7.967193389378921,1.0,False,A,False,False,True,True
第１４節第１日,j2_2026_05021400_鳥栖_宮崎,2026-05-02 14:00:00,駅スタ,鳥栖,宮崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,14.3,4.0,7.9,1.1,548.3,79.8,15.1,50.4,10.3,43.9,15.3,14.4,44.7,58.0,10.5,18.4,36.3,10.8,9.5,3.3,1.0,22.9,15.8,68.3,17.9,1.4,7.6,0.9,7.6,3.0,0.0,11.8,4.3,16.0,1.9,421.5,75.0,11.0,45.5,12.5,44.0,16.8,18.4,54.2,48.4,9.9,17.3,34.6,9.2,9.1,2.1,0.9,27.3,18.5,66.2,19.8,1.4,7.5,0.9,7.5,3.0,0.0,,0.0,,,,0.0,,,4,12,3,3,3.3,5,9,5.9,2026,20260331,1,21,0,0,0.0,0,6,0.6000000000000001,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1509,1518,1.7368,1.7368,26.0,26.0,,,1.1,-8.9745,17.0255,-8.9745,12.4853,12.4853,12.4853,0.512,True,0.3512592497476778,0.3402713347364265,0.3084694155158957,off,0.3512592497476778,0.3402713347364265,0.3084694155158957,0.3512592497476778,0.3084694155158957,False,,0.3512592497476778,0.3084694155158957,0.3512592497476778,0.3402713347364265,0.3084694155158957,0.0,0.0,0.0,False,0.3512592497476778,0.3402713347364265,0.3084694155158957,0.3512592497476778,0.3084694155158957,H,H,ARGMAX,False,H,0.3512592497476778,H,0.3512592497476778,12.485332058816464,1.0,False,H,False,False,True,True
第１５節第１日,j2_2026_05061400_八戸_湘南,2026-05-06 14:00:00,プラスタ,八戸,湘南,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,12.6,5.0,16.8,2.1,454.0,74.1,12.8,46.1,14.5,40.5,13.6,19.1,52.8,54.3,11.1,20.3,37.6,8.9,11.5,2.1,0.8,24.3,22.5,63.9,21.3,1.5,8.5,1.0,7.7,3.0,0.0,,0.0,,,,0.0,,,9,6,0,1,0.1,-2,1,-1.9,2026,20260331,2,19,1,3,1.3,1,9,1.9,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1471,1529,-1.8333,-1.8333,26.0,26.0,,,1.1,-58.0396,-32.0396,-58.0396,-23.4957,-23.4957,-23.4957,0.4775,False,0.29375070887415783,0.33936093660681915,0.36688835451902313,off,0.29375070887415783,0.33936093660681915,0.36688835451902313,0.29375070887415783,0.36688835451902313,False,,0.29375070887415783,0.36688835451902313,0.29375070887415783,0.33936093660681915,0.36688835451902313,0.0,0.0,0.0,False,0.29375070887415783,0.33936093660681915,0.36688835451902313,0.29375070887415783,0.36688835451902313,A,A,ARGMAX,False,A,0.36688835451902313,A,0.36688835451902313,23.50072500594739,1.0,False,A,False,False,True,True
第１５節第１日,j2_2026_05061400_栃木Ｃ_横浜FC,2026-05-06 14:00:00,ＣＦＳ,栃木Ｃ,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,10.0,3.1,11.3,1.1,426.5,71.6,15.6,52.0,11.1,48.3,14.8,17.1,48.8,52.0,8.1,19.1,37.6,7.8,15.6,5.0,2.3,27.6,17.3,63.8,20.3,0.8,11.4,1.4,11.4,1.0,0.0,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,8,7,2,3,2.3,2,6,2.6,2026,20260331,5,11,-1,0,-1.0,3,6,3.6,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1483,1483,-1.0,-1.0,26.0,26.0,,,1.1,0.3878,26.3878,0.3878,19.3511,19.3511,19.3511,0.5186,False,0.3626057708505542,0.3396563935239734,0.2977378356254724,off,0.3626057708505542,0.3396563935239734,0.2977378356254724,0.3626057708505542,0.2977378356254724,False,,0.3626057708505542,0.2977378356254724,0.3626057708505542,0.3396563935239734,0.2977378356254724,0.0,0.0,0.0,False,0.3626057708505542,0.3396563935239734,0.2977378356254724,0.3626057708505542,0.2977378356254724,H,H,ARGMAX,False,H,0.3626057708505542,H,0.3626057708505542,19.35105380249511,1.0,False,H,False,False,True,True
第１５節第１日,j2_2026_05061400_大宮_いわき,2026-05-06 14:00:00,ＮＡＣＫ,大宮,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,4,16,-3,0,-3.0,-2,3,-1.7,2026,20260331,2,18,0,3,0.3,2,9,2.9,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1527,1551,0.1167,0.1167,26.0,26.0,,,1.1,-24.0985,1.9015,-24.0985,1.3944,1.3944,1.3944,0.5013,True,0.3331520097795655,0.3407318803802826,0.32611610984015194,off,0.3331520097795655,0.3407318803802826,0.32611610984015194,0.3331520097795655,0.32611610984015194,False,,0.3331520097795655,0.32611610984015194,0.3331520097795655,0.3407318803802826,0.32611610984015194,0.0,0.0,0.0,False,0.3331520097795655,0.3407318803802826,0.32611610984015194,0.3331520097795655,0.32611610984015194,D,D,ARGMAX,False,D,0.3407318803802826,D,0.3407318803802826,1.3944489863558376,1.0,False,D,False,False,True,True
第１５節第１日,j2_2026_05061400_甲府_磐田,2026-05-06 14:00:00,ＪＩＴス,甲府,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,,0.0,,,,0.0,,,3,17,1,3,1.3,-2,3,-1.7,2026,20260331,8,5,0,0,0.0,-1,0,-1.0,2026,20260331,0.095238,0.142857,0.083333,2.0,0.0,0.0,0.0,1.0,False,False,0.095238,0.142857,0.083333,0.0,0.0,0.0,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1452,1515,-0.3333,-0.3333,26.0,26.0,,,1.1,-62.2237,-36.2237,-62.2237,-26.564,-26.564,-26.564,0.4745,False,0.28902675835399766,0.33896278772593724,0.3720104539200651,off,0.28902675835399766,0.33896278772593724,0.3720104539200651,0.28902675835399766,0.3720104539200651,False,,0.28902675835399766,0.3720104539200651,0.28902675835399766,0.33896278772593724,0.3720104539200651,0.0,0.0,0.0,False,0.28902675835399766,0.33896278772593724,0.3720104539200651,0.28902675835399766,0.3720104539200651,A,A,ARGMAX,False,A,0.3720104539200651,A,0.3720104539200651,26.573556479736165,1.0,False,A,False,False,True,True
第１５節第１日,j2_2026_05061400_新潟_徳島,2026-05-06 14:00:00,デンカＳ,新潟,徳島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.1,2.9,13.7,1.3,417.4,73.6,10.3,37.8,13.1,45.7,11.1,17.0,46.9,48.6,6.5,16.4,35.0,8.4,12.9,4.6,1.1,28.5,19.5,64.1,21.8,2.3,9.0,1.1,9.0,5.0,0.0,11.9,5.5,22.1,2.6,445.4,78.9,10.6,52.9,14.8,44.1,11.0,12.8,49.3,50.8,11.0,19.5,31.8,10.0,12.4,3.4,0.6,19.4,20.9,66.5,20.6,1.5,8.4,1.0,8.4,6.0,0.0,,0.0,,,,0.0,,,4,14,0,2,0.2,0,4,0.4,2026,20260331,1,18,0,3,0.3,0,6,0.6000000000000001,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1491,1543,-1.65,-1.65,26.0,26.0,,,1.1,-52.1616,-26.1616,-52.1616,-19.1852,-19.1852,-19.1852,0.4816,False,0.3004406025965552,0.33983583885711155,0.3597235585463332,off,0.3004406025965552,0.33983583885711155,0.3597235585463332,0.3004406025965552,0.3597235585463332,False,,0.3004406025965552,0.3597235585463332,0.3004406025965552,0.33983583885711155,0.3597235585463332,0.0,0.0,0.0,False,0.3004406025965552,0.33983583885711155,0.3597235585463332,0.3004406025965552,0.3597235585463332,A,A,ARGMAX,False,A,0.3597235585463332,A,0.3597235585463332,19.185158203003116,1.0,False,A,False,False,True,True
第１６節第１日,j2_2026_05091400_札幌_大宮,2026-05-09 14:00:00,プレド,札幌,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,,0.0,,,,0.0,,,7,10,0,2,0.2,3,8,3.8,2026,20260331,4,16,-3,0,-3.0,-2,3,-1.7,2026,20260331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1503,1527,0.0091,0.0091,26.0,26.0,,,1.1,-24.3851,1.6149,-24.3851,1.1842,1.1842,1.1842,0.5011,True,0.332819821803807,0.34073417485723256,0.32644600333896046,off,0.332819821803807,0.34073417485723256,0.32644600333896046,0.332819821803807,0.32644600333896046,False,,0.332819821803807,0.32644600333896046,0.332819821803807,0.34073417485723256,0.32644600333896046,0.0,0.0,0.0,False,0.332819821803807,0.34073417485723256,0.32644600333896046,0.332819821803807,0.32644600333896046,D,D,ARGMAX,False,D,0.34073417485723256,D,0.34073417485723256,1.1892287456203696,1.0,False,D,False,False,True,True
第１６節第１日,j2_2026_05091400_いわき_甲府,2026-05-09 14:00:00,ハワスタ,いわき,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,,0.0,,,,0.0,,,2,18,0,3,0.3,2,9,2.9,2026,20260331,3,17,1,3,1.3,-2,3,-1.7,2026,20260331,0.0,0.0,0.0,0.0,0.016667,0.0,0.020833,1.0,True,False,0.05,0.03,0.02,0.016667,0.0,0.020833,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1551,1452,0.3313,0.3313,26.0,26.0,,,1.1,99.0949,125.0949,99.0949,91.7362,91.7362,91.7362,0.5871,True,0.485057409522265,0.3188282000608658,0.19611439041686904,off,0.48505740952226506,0.3188282000608659,0.19611439041686907,0.485057409522265,0.19611439041686904,False,,0.485057409522265,0.19611439041686904,0.48505740952226506,0.3188282000608659,0.19611439041686907,0.0,0.0,0.0,False,0.48505740952226506,0.3188282000608659,0.19611439041686907,0.48505740952226506,0.19611439041686907,H,H,ARGMAX,False,H,0.48505740952226506,H,0.485057409522265,91.7328927691151,1.0,False,H,False,False,True,True
第１６節第２日,j2_2026_05101400_八戸_仙台,2026-05-10 14:00:00,プラスタ,八戸,仙台,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,9,6,0,1,0.1,-2,1,-1.9,2026,20260331,1,21,0,2,0.2,0,8,0.8,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1471,1561,-1.3261,-1.3261,26.0,26.0,,,1.1,-89.6062,-63.6062,-89.6062,-46.6445,-46.6445,-46.6445,0.4554,False,0.25904481614980207,0.3351567994003449,0.40579838444985306,off,0.25904481614980207,0.3351567994003449,0.40579838444985306,0.25904481614980207,0.40579838444985306,False,,0.25904481614980207,0.40579838444985306,0.25904481614980207,0.3351567994003449,0.40579838444985306,0.0,0.0,0.0,False,0.25904481614980207,0.3351567994003449,0.40579838444985306,0.25904481614980207,0.40579838444985306,A,A,ARGMAX,False,A,0.40579838444985306,A,0.40579838444985306,46.644527766634326,1.0,False,A,False,False,True,True
第１６節第２日,j2_2026_05101400_湘南_横浜FC,2026-05-10 14:00:00,レモンＳ,湘南,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,12.6,5.0,16.8,2.1,454.0,74.1,12.8,46.1,14.5,40.5,13.6,19.1,52.8,54.3,11.1,20.3,37.6,8.9,11.5,2.1,0.8,24.3,22.5,63.9,21.3,1.5,8.5,1.0,7.7,3.0,0.0,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,2,19,1,3,1.3,1,9,1.9,2026,20260331,5,11,-1,0,-1.0,3,6,3.6,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1529,1483,1.0,1.0,26.0,26.0,,,1.1,46.4498,72.4498,46.4498,53.1298,53.1298,53.1298,0.5508,True,0.41947582621456303,0.3330565998592811,0.24746757392615587,off,0.41947582621456303,0.3330565998592811,0.24746757392615587,0.41947582621456303,0.24746757392615587,False,,0.41947582621456303,0.24746757392615587,0.41947582621456303,0.3330565998592811,0.24746757392615587,0.0,0.0,0.0,False,0.41947582621456303,0.3330565998592811,0.24746757392615587,0.41947582621456303,0.24746757392615587,H,H,ARGMAX,False,H,0.41947582621456303,H,0.41947582621456303,53.12984629544493,1.0,False,H,False,False,True,True
第１６節第２日,j2_2026_05101400_大分_鳥栖,2026-05-10 14:00:00,クラド,大分,鳥栖,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,13.3,4.0,9.4,1.3,527.9,78.4,8.5,54.4,12.9,47.6,15.4,22.3,58.4,53.6,10.5,16.5,36.9,13.5,11.6,3.6,1.3,23.3,18.6,63.8,17.9,1.6,8.3,1.0,7.5,4.0,0.0,14.3,4.0,7.9,1.1,548.3,79.8,15.1,50.4,10.3,43.9,15.3,14.4,44.7,58.0,10.5,18.4,36.3,10.8,9.5,3.3,1.0,22.9,15.8,68.3,17.9,1.4,7.6,0.9,7.6,3.0,0.0,,0.0,,,,0.0,,,5,11,-2,0,-2.0,-3,0,-3.0,2026,20260331,4,12,3,3,3.3,5,9,5.9,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1426,1509,-0.0395,-0.0395,26.0,26.0,,,1.1,-83.7141,-57.7141,-83.7141,-42.3237,-42.3237,-42.3237,0.4595,False,0.2653649914255099,0.3361500634457119,0.3984849451287783,off,0.2653649914255099,0.3361500634457119,0.3984849451287783,0.2653649914255099,0.3984849451287783,False,,0.2653649914255099,0.3984849451287783,0.2653649914255099,0.3361500634457119,0.3984849451287783,0.0,0.0,0.0,False,0.2653649914255099,0.3361500634457119,0.3984849451287783,0.2653649914255099,0.3984849451287783,A,A,ARGMAX,False,A,0.3984849451287783,A,0.3984849451287783,42.32369844729841,1.0,False,A,False,False,True,True
