節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１４節第１日,j2_2026_05021400_仙台_秋田,2026-05-02 14:00:00,ユアスタ,仙台,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,,0.0,,,,0.0,,,1,21,0,2,0.2,0,8,0.8,2026,20260331,3,19,-1,1,-0.9,-1,7,-0.2999999999999999,2026,20260331,0.0,0.0,0.0,0.0,0.017778,0.0,0.022222,2.0,True,False,0.05,0.03,0.02,0.017778,0.0,0.022222,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1561,1514,0.1147,0.1147,31.5,31.5,,,1.2,46.77,78.27,46.77,75.1392,75.1392,75.1392,0.5857,True,0.4569247040940379,0.32574933961394237,0.2173259562920198,off,0.4569247040940379,0.32574933961394237,0.2173259562920198,0.4569247040940379,0.2173259562920198,False,,0.4569247040940379,0.2173259562920198,0.4569247040940379,0.32574933961394237,0.2173259562920198,0.0,0.0,0.0,False,0.4569247040940379,0.32574933961394237,0.2173259562920198,0.4569247040940379,0.2173259562920198,H,H,ARGMAX,False,H,0.4569247040940379,H,0.4569247040940379,75.13598886714122,1.0,False,H,False,False,True,True
第１４節第１日,j2_2026_05021400_湘南_栃木Ｃ,2026-05-02 14:00:00,レモンＳ,湘南,栃木Ｃ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,12.6,5.0,16.8,2.1,454.0,74.1,12.8,46.1,14.5,40.5,13.6,19.1,52.8,54.3,11.1,20.3,37.6,8.9,11.5,2.1,0.8,24.3,22.5,63.9,21.3,1.5,8.5,1.0,7.7,3.0,0.0,10.0,3.1,11.3,1.1,426.5,71.6,15.6,52.0,11.1,48.3,14.8,17.1,48.8,52.0,8.1,19.1,37.6,7.8,15.6,5.0,2.3,27.6,17.3,63.8,20.3,0.8,11.4,1.4,11.4,1.0,0.0,,0.0,,,,0.0,,,2,19,1,3,1.3,1,9,1.9,2026,20260331,8,7,2,3,2.3,2,6,2.6,2026,20260331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1529,1483,0.0,0.0,31.5,31.5,,,1.2,46.062,77.562,46.062,74.4595,74.4595,74.4595,0.5849,False,0.45578283910282774,0.3260048381643924,0.21821232273278,off,0.45578283910282774,0.3260048381643924,0.21821232273278,0.45578283910282774,0.21821232273278,False,,0.45578283910282774,0.21821232273278,0.45578283910282774,0.3260048381643924,0.21821232273278,0.0,0.0,0.0,False,0.45578283910282774,0.3260048381643924,0.21821232273278,0.45578283910282774,0.21821232273278,H,H,ARGMAX,False,H,0.45578283910282774,H,0.45578283910282774,74.46451017258885,1.0,False,H,False,False,True,True
第１４節第１日,j2_2026_05021400_磐田_いわき,2026-05-02 14:00:00,ヤマハ,磐田,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,8,5,0,0,0.0,-1,0,-1.0,2026,20260331,2,18,0,3,0.3,2,9,2.9,2026,20260331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1515,1551,0.1167,0.1167,31.5,31.5,,,1.2,-36.8712,-5.3712,-36.8712,-5.1563,-5.1563,-5.1563,0.4941,True,0.322612303769733,0.3406934245628734,0.33669427166739363,off,0.322612303769733,0.3406934245628734,0.33669427166739363,0.322612303769733,0.33669427166739363,False,,0.322612303769733,0.33669427166739363,0.322612303769733,0.3406934245628734,0.33669427166739363,0.0,0.0,0.0,False,0.322612303769733,0.3406934245628734,0.33669427166739363,0.322612303769733,0.33669427166739363,D,D,ARGMAX,False,D,0.3406934245628734,D,0.3406934245628734,5.15132589155059,1.0,False,D,False,False,True,True
第１４節第１日,j2_2026_05021400_鳥栖_宮崎,2026-05-02 14:00:00,駅スタ,鳥栖,宮崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,14.3,4.0,7.9,1.1,548.3,79.8,15.1,50.4,10.3,43.9,15.3,14.4,44.7,58.0,10.5,18.4,36.3,10.8,9.5,3.3,1.0,22.9,15.8,68.3,17.9,1.4,7.6,0.9,7.6,3.0,0.0,11.8,4.3,16.0,1.9,421.5,75.0,11.0,45.5,12.5,44.0,16.8,18.4,54.2,48.4,9.9,17.3,34.6,9.2,9.1,2.1,0.9,27.3,18.5,66.2,19.8,1.4,7.5,0.9,7.5,3.0,0.0,,0.0,,,,0.0,,,4,12,3,3,3.3,5,9,5.9,2026,20260331,1,21,0,0,0.0,0,6,0.6000000000000001,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1509,1518,1.7368,1.7368,31.5,31.5,,,1.2,-8.9745,22.5255,-8.9745,21.6244,21.6244,21.6244,0.5249,True,0.36638317936683806,0.3393975710515627,0.2942192495815993,off,0.36638317936683806,0.3393975710515627,0.2942192495815993,0.36638317936683806,0.2942192495815993,False,,0.36638317936683806,0.2942192495815993,0.36638317936683806,0.3393975710515627,0.2942192495815993,0.0,0.0,0.0,False,0.36638317936683806,0.3393975710515627,0.2942192495815993,0.36638317936683806,0.2942192495815993,H,H,ARGMAX,False,H,0.36638317936683806,H,0.36638317936683806,21.62443469517791,1.0,False,H,False,False,True,True
第１５節第１日,j2_2026_05061400_八戸_湘南,2026-05-06 14:00:00,プラスタ,八戸,湘南,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,12.6,5.0,16.8,2.1,454.0,74.1,12.8,46.1,14.5,40.5,13.6,19.1,52.8,54.3,11.1,20.3,37.6,8.9,11.5,2.1,0.8,24.3,22.5,63.9,21.3,1.5,8.5,1.0,7.7,3.0,0.0,,0.0,,,,0.0,,,9,6,0,1,0.1,-2,1,-1.9,2026,20260331,2,19,1,3,1.3,1,9,1.9,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1471,1529,-1.8333,-1.8333,31.5,31.5,,,1.2,-58.0396,-26.5396,-58.0396,-25.478,-25.478,-25.478,0.4707,False,0.2906994069201437,0.3391097804366775,0.3701908126431787,off,0.2906994069201437,0.3391097804366775,0.3701908126431787,0.2906994069201437,0.3701908126431787,False,,0.2906994069201437,0.3701908126431787,0.2906994069201437,0.3391097804366775,0.3701908126431787,0.0,0.0,0.0,False,0.2906994069201437,0.3391097804366775,0.3701908126431787,0.2906994069201437,0.3701908126431787,A,A,ARGMAX,False,A,0.3701908126431787,A,0.3701908126431787,25.48304000778568,1.0,False,A,False,False,True,True
第１５節第１日,j2_2026_05061400_栃木Ｃ_横浜FC,2026-05-06 14:00:00,ＣＦＳ,栃木Ｃ,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,10.0,3.1,11.3,1.1,426.5,71.6,15.6,52.0,11.1,48.3,14.8,17.1,48.8,52.0,8.1,19.1,37.6,7.8,15.6,5.0,2.3,27.6,17.3,63.8,20.3,0.8,11.4,1.4,11.4,1.0,0.0,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,8,7,2,3,2.3,2,6,2.6,2026,20260331,5,11,-1,0,-1.0,3,6,3.6,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1483,1483,-1.0,-1.0,31.5,31.5,,,1.2,0.3878,31.8878,0.3878,30.6123,30.6123,30.6123,0.5352,False,0.38140381503646875,0.33810789331686725,0.28048829164666406,off,0.38140381503646875,0.33810789331686725,0.28048829164666406,0.38140381503646875,0.28048829164666406,False,,0.38140381503646875,0.28048829164666406,0.38140381503646875,0.33810789331686725,0.28048829164666406,0.0,0.0,0.0,False,0.38140381503646875,0.33810789331686725,0.28048829164666406,0.38140381503646875,0.28048829164666406,H,H,ARGMAX,False,H,0.38140381503646875,H,0.38140381503646875,30.61228861417541,1.0,False,H,False,False,True,True
第１５節第１日,j2_2026_05061400_大宮_いわき,2026-05-06 14:00:00,ＮＡＣＫ,大宮,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,4,16,-3,0,-3.0,-2,3,-1.7,2026,20260331,2,18,0,3,0.3,2,9,2.9,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1527,1551,0.1167,0.1167,31.5,31.5,,,1.2,-24.0985,7.4015,-24.0985,7.1055,7.1055,7.1055,0.5082,True,0.34243922303761165,0.34057719306494744,0.31698358389744097,off,0.34243922303761165,0.34057719306494744,0.31698358389744097,0.34243922303761165,0.31698358389744097,False,,0.34243922303761165,0.31698358389744097,0.34243922303761165,0.34057719306494744,0.31698358389744097,0.0,0.0,0.0,False,0.34243922303761165,0.34057719306494744,0.31698358389744097,0.34243922303761165,0.31698358389744097,H,H,ARGMAX,False,H,0.34243922303761165,H,0.34243922303761165,7.105460491229456,1.0,False,H,False,False,True,True
第１５節第１日,j2_2026_05061400_甲府_磐田,2026-05-06 14:00:00,ＪＩＴス,甲府,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,,0.0,,,,0.0,,,3,17,1,3,1.3,-2,3,-1.7,2026,20260331,8,5,0,0,0.0,-1,0,-1.0,2026,20260331,0.095238,0.142857,0.083333,2.0,0.0,0.0,0.0,1.0,False,False,0.095238,0.142857,0.083333,0.0,0.0,0.0,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1452,1515,-0.3333,-0.3333,31.5,31.5,,,1.2,-62.2237,-30.7237,-62.2237,-29.4947,-29.4947,-29.4947,0.4661,False,0.2845528821124665,0.338536825543204,0.3769102923443296,off,0.2845528821124665,0.338536825543204,0.3769102923443296,0.2845528821124665,0.3769102923443296,False,,0.2845528821124665,0.3769102923443296,0.2845528821124665,0.338536825543204,0.3769102923443296,0.0,0.0,0.0,False,0.2845528821124665,0.338536825543204,0.3769102923443296,0.2845528821124665,0.3769102923443296,A,A,ARGMAX,False,A,0.3769102923443296,A,0.3769102923443296,29.504257489836434,1.0,False,A,False,False,True,True
第１５節第１日,j2_2026_05061400_新潟_徳島,2026-05-06 14:00:00,デンカＳ,新潟,徳島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.1,2.9,13.7,1.3,417.4,73.6,10.3,37.8,13.1,45.7,11.1,17.0,46.9,48.6,6.5,16.4,35.0,8.4,12.9,4.6,1.1,28.5,19.5,64.1,21.8,2.3,9.0,1.1,9.0,5.0,0.0,11.9,5.5,22.1,2.6,445.4,78.9,10.6,52.9,14.8,44.1,11.0,12.8,49.3,50.8,11.0,19.5,31.8,10.0,12.4,3.4,0.6,19.4,20.9,66.5,20.6,1.5,8.4,1.0,8.4,6.0,0.0,,0.0,,,,0.0,,,4,14,0,2,0.2,0,4,0.4,2026,20260331,1,18,0,3,0.3,0,6,0.6000000000000001,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1491,1543,-1.65,-1.65,31.5,31.5,,,1.2,-52.1616,-20.6616,-52.1616,-19.8351,-19.8351,-19.8351,0.4772,False,0.29942899701501535,0.3397706331452021,0.3608003698397826,off,0.29942899701501535,0.3397706331452021,0.3608003698397826,0.29942899701501535,0.3608003698397826,False,,0.29942899701501535,0.3608003698397826,0.29942899701501535,0.3397706331452021,0.3608003698397826,0.0,0.0,0.0,False,0.29942899701501535,0.3397706331452021,0.3608003698397826,0.29942899701501535,0.3608003698397826,A,A,ARGMAX,False,A,0.3608003698397826,A,0.3608003698397826,19.835116193022262,1.0,False,A,False,False,True,True
第１６節第１日,j2_2026_05091400_札幌_大宮,2026-05-09 14:00:00,プレド,札幌,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,,0.0,,,,0.0,,,7,10,0,2,0.2,3,8,3.8,2026,20260331,4,16,-3,0,-3.0,-2,3,-1.7,2026,20260331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1503,1527,0.0091,0.0091,31.5,31.5,,,1.2,-24.3851,7.1149,-24.3851,6.8303,6.8303,6.8303,0.5079,True,0.34199801846696004,0.340588461200331,0.31741352033270903,off,0.34199801846696004,0.340588461200331,0.31741352033270903,0.34199801846696004,0.31741352033270903,False,,0.34199801846696004,0.31741352033270903,0.34199801846696004,0.340588461200331,0.31741352033270903,0.0,0.0,0.0,False,0.34199801846696004,0.340588461200331,0.31741352033270903,0.34199801846696004,0.31741352033270903,H,H,ARGMAX,False,H,0.34199801846696004,H,0.34199801846696004,6.835263085175753,1.0,False,H,False,False,True,True
第１６節第１日,j2_2026_05091400_いわき_甲府,2026-05-09 14:00:00,ハワスタ,いわき,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,,0.0,,,,0.0,,,2,18,0,3,0.3,2,9,2.9,2026,20260331,3,17,1,3,1.3,-2,3,-1.7,2026,20260331,0.0,0.0,0.0,0.0,0.016667,0.0,0.020833,1.0,True,False,0.05,0.03,0.02,0.016667,0.0,0.020833,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1551,1452,0.3313,0.3313,31.5,31.5,,,1.2,99.0949,130.5949,99.0949,125.3711,125.3711,125.3711,0.6405,True,0.5409975699125291,0.3016274724749372,0.15737495761253356,off,0.5409975699125291,0.3016274724749372,0.15737495761253356,0.5409975699125291,0.15737495761253356,False,,0.5409975699125291,0.15737495761253356,0.5409975699125291,0.3016274724749372,0.15737495761253356,0.0,0.0,0.0,False,0.5409975699125291,0.3016274724749372,0.15737495761253356,0.5409975699125291,0.15737495761253356,H,H,ARGMAX,False,H,0.5409975699125291,H,0.5409975699125291,125.36772628138702,1.0,False,H,False,False,True,True
第１６節第２日,j2_2026_05101400_八戸_仙台,2026-05-10 14:00:00,プラスタ,八戸,仙台,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,9,6,0,1,0.1,-2,1,-1.9,2026,20260331,1,21,0,2,0.2,0,8,0.8,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1471,1561,-1.3261,-1.3261,31.5,31.5,,,1.2,-89.6062,-58.1062,-89.6062,-55.7819,-55.7819,-55.7819,0.4361,False,0.2459380179512841,0.332751153558895,0.421310828489821,off,0.2459380179512841,0.332751153558895,0.421310828489821,0.2459380179512841,0.421310828489821,False,,0.2459380179512841,0.421310828489821,0.2459380179512841,0.332751153558895,0.421310828489821,0.0,0.0,0.0,False,0.2459380179512841,0.332751153558895,0.421310828489821,0.2459380179512841,0.421310828489821,A,A,ARGMAX,False,A,0.421310828489821,A,0.421310828489821,55.781927258139476,1.0,False,A,False,False,True,True
第１６節第２日,j2_2026_05101400_湘南_横浜FC,2026-05-10 14:00:00,レモンＳ,湘南,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,12.6,5.0,16.8,2.1,454.0,74.1,12.8,46.1,14.5,40.5,13.6,19.1,52.8,54.3,11.1,20.3,37.6,8.9,11.5,2.1,0.8,24.3,22.5,63.9,21.3,1.5,8.5,1.0,7.7,3.0,0.0,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,2,19,1,3,1.3,1,9,1.9,2026,20260331,5,11,-1,0,-1.0,3,6,3.6,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1529,1483,1.0,1.0,31.5,31.5,,,1.2,46.4498,77.9498,46.4498,74.8318,74.8318,74.8318,0.5853,True,0.4564074447416753,0.32586532862197876,0.217727226636346,off,0.4564074447416753,0.32586532862197876,0.217727226636346,0.4564074447416753,0.217727226636346,False,,0.4564074447416753,0.217727226636346,0.4564074447416753,0.32586532862197876,0.217727226636346,0.0,0.0,0.0,False,0.4564074447416753,0.32586532862197876,0.217727226636346,0.4564074447416753,0.217727226636346,H,H,ARGMAX,False,H,0.4564074447416753,H,0.4564074447416753,74.83179878676427,1.0,False,H,False,False,True,True
第１６節第２日,j2_2026_05101400_大分_鳥栖,2026-05-10 14:00:00,クラド,大分,鳥栖,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,13.3,4.0,9.4,1.3,527.9,78.4,8.5,54.4,12.9,47.6,15.4,22.3,58.4,53.6,10.5,16.5,36.9,13.5,11.6,3.6,1.3,23.3,18.6,63.8,17.9,1.6,8.3,1.0,7.5,4.0,0.0,14.3,4.0,7.9,1.1,548.3,79.8,15.1,50.4,10.3,43.9,15.3,14.4,44.7,58.0,10.5,18.4,36.3,10.8,9.5,3.3,1.0,22.9,15.8,68.3,17.9,1.4,7.6,0.9,7.6,3.0,0.0,,0.0,,,,0.0,,,5,11,-2,0,-2.0,-3,0,-3.0,2026,20260331,4,12,3,3,3.3,5,9,5.9,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1426,1509,-0.0395,-0.0395,31.5,31.5,,,1.2,-83.7141,-52.2141,-83.7141,-50.1256,-50.1256,-50.1256,0.4425,False,0.2540095090735668,0.33428875145954573,0.41170173946688743,off,0.2540095090735668,0.33428875145954573,0.41170173946688743,0.2540095090735668,0.41170173946688743,False,,0.2540095090735668,0.41170173946688743,0.2540095090735668,0.33428875145954573,0.41170173946688743,0.0,0.0,0.0,False,0.2540095090735668,0.33428875145954573,0.41170173946688743,0.2540095090735668,0.41170173946688743,A,A,ARGMAX,False,A,0.41170173946688743,A,0.41170173946688743,50.12556887646336,1.0,False,A,False,False,True,True
