節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１０節第１日,j2_2026_04121400_秋田_湘南,2026-04-12 14:00:00,ソユスタ,秋田,湘南,,,1.5,11.5,,,False,False,False,12.5,11.1,,,,True,14.0,3.4,11.4,1.6,284.0,54.9,8.8,40.9,8.4,45.2,12.8,30.2,54.5,42.2,9.0,15.0,39.6,8.0,9.6,3.4,1.0,28.4,17.8,64.0,23.0,1.4,5.0,1.0,4.2,2.0,0.0,10.8,4.6,18.5,2.0,483.6,74.3,11.4,38.6,13.6,39.7,13.4,22.6,57.7,56.8,9.4,19.6,39.0,4.7,11.6,2.4,0.8,24.6,24.0,63.3,23.2,1.2,5.3,1.0,4.5,2.0,0.0,,0.0,,,,0.0,,,2,12,1,3,1.3,1,3,1.3,2026,20260314,3,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1471,1501,0.1053,0.1053,21.0,21.0,,,1.0,-29.7909,-8.7909,-29.7909,-5.0234,-5.0234,-5.0234,0.4959,True,0.3300062272525583,0.357218006942716,0.3127757658047257,off,0.3300062272525583,0.357218006942716,0.3127757658047257,0.3300062272525583,0.3127757658047257,False,,0.3300062272525583,0.3127757658047257,0.3300062272525583,0.357218006942716,0.3127757658047257,0.0,0.0,0.0,False,0.3300062272525583,0.357218006942716,0.3127757658047257,0.3300062272525583,0.3127757658047257,D,D,ARGMAX,False,D,0.357218006942716,D,0.357218006942716,5.028375398173162,1.0,False,D,False,False,True,True
第１０節第１日,j2_2026_04121400_山形_横浜FC,2026-04-12 14:00:00,ＮＤスタ,山形,横浜FC,,,1.5,11.5,,,False,False,False,12.5,11.1,,,,True,8.8,3.0,13.6,1.2,412.4,73.6,7.2,52.8,10.2,49.0,12.2,18.0,45.0,49.7,7.8,15.2,33.8,4.3,16.2,4.2,1.2,31.6,18.2,62.6,23.2,1.2,9.0,1.8,9.0,0.0,0.0,13.4,4.4,10.4,1.4,473.2,75.0,12.6,54.0,10.6,37.7,18.4,12.8,46.4,58.3,10.4,19.0,35.2,6.4,12.2,4.8,1.8,16.6,18.6,65.6,19.8,1.0,5.0,1.0,5.0,0.0,0.0,,0.0,,,,0.0,,,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260314,8,5,1,2,1.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1521,1500,0.4737,0.4737,21.0,21.0,,,1.0,20.8614,41.8614,20.8614,23.9208,23.9208,23.9208,0.5197,True,0.35681195556262935,0.3544479427596831,0.2887401016776875,off,0.3568119555626294,0.35444794275968317,0.28874010167768754,0.35681195556262935,0.2887401016776875,False,,0.35681195556262935,0.2887401016776875,0.3568119555626294,0.35444794275968317,0.28874010167768754,0.0,0.0,0.0,False,0.3568119555626294,0.35444794275968317,0.28874010167768754,0.3568119555626294,0.28874010167768754,H,H,ARGMAX,False,H,0.3568119555626294,H,0.35681195556262935,23.920788512761515,1.0,False,H,False,False,True,True
第１０節第１日,j2_2026_04121400_栃木Ｃ_八戸,2026-04-12 14:00:00,ＣＦＳ,栃木Ｃ,八戸,,,1.5,11.5,,,False,False,False,12.5,11.1,,,,True,12.1,3.6,9.4,1.15,397.45,70.55000000000001,13.65,48.65,11.95,48.55,12.55,18.3,50.099999999999994,49.4,9.55,15.75,37.75,4.5,12.3,4.75,2.4,22.8,14.35,62.7,21.0,0.8,5.75,1.25,5.35,0.5,0.0,11.3,3.0,4.4,0.5,305.0,61.6,7.8,41.9,10.3,53.7,12.0,18.8,47.5,39.4,6.3,14.8,38.8,4.1,9.3,1.8,0.5,27.5,20.0,57.5,27.8,1.8,3.5,0.8,3.5,2.0,0.0,,0.0,,,,0.0,,,10,1,0,1,0.1,0,1,0.1,2026,20260314,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1500,1501,-1.0,-1.0,21.0,21.0,,,1.0,-1.1064,19.8936,-1.1064,11.3678,11.3678,11.3678,0.5093,False,0.34488257500924513,0.35934200755448426,0.29577541743627067,off,0.34488257500924513,0.35934200755448426,0.29577541743627067,0.34488257500924513,0.29577541743627067,False,,0.34488257500924513,0.29577541743627067,0.34488257500924513,0.35934200755448426,0.29577541743627067,0.0,0.0,0.0,False,0.34488257500924513,0.35934200755448426,0.29577541743627067,0.34488257500924513,0.29577541743627067,D,D,ARGMAX,False,D,0.35934200755448426,D,0.35934200755448426,11.372756072907858,1.0,False,D,False,False,True,True
第１１節第１日,j2_2026_04181400_仙台_栃木Ｃ,2026-04-18 14:00:00,ユアスタ,仙台,栃木Ｃ,,,1.5,11.5,,,False,False,False,12.5,11.1,,,,True,11.8,4.0,13.6,1.6,389.4,72.5,14.0,55.7,11.4,54.4,13.4,16.0,46.5,49.3,11.6,19.8,41.8,4.7,9.4,3.4,0.6,21.0,17.8,67.4,22.6,1.6,3.9,0.7,3.9,2.0,0.0,12.1,3.6,9.4,1.15,397.45,70.55000000000001,13.65,48.65,11.95,48.55,12.55,18.3,50.099999999999994,49.4,9.55,15.75,37.75,4.5,12.3,4.75,2.4,22.8,14.35,62.7,21.0,0.8,5.75,1.25,5.35,0.5,0.0,,0.0,,,,0.0,,,1,13,0,2,0.2,0,2,0.2,2026,20260314,10,1,0,1,0.1,0,1,0.1,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1538,1500,1.5238,1.5238,21.0,21.0,,,1.0,37.5069,58.5069,37.5069,33.4325,33.4325,33.4325,0.5275,True,0.36596659015129945,0.3506337021839441,0.28339970766475653,off,0.36596659015129945,0.3506337021839441,0.28339970766475653,0.36596659015129945,0.28339970766475653,False,,0.36596659015129945,0.28339970766475653,0.36596659015129945,0.3506337021839441,0.28339970766475653,0.0,0.0,0.0,False,0.36596659015129945,0.3506337021839441,0.28339970766475653,0.36596659015129945,0.28339970766475653,H,H,ARGMAX,False,H,0.36596659015129945,H,0.36596659015129945,33.42753420384085,1.0,False,H,False,False,True,True
第１１節第１日,j2_2026_04181400_大宮_磐田,2026-04-18 14:00:00,ＮＡＣＫ,大宮,磐田,,,1.5,11.5,,,False,False,False,12.5,11.1,,,,True,16.2,5.8,17.3,2.8,507.0,74.3,13.8,47.8,16.0,41.3,20.0,17.2,47.5,57.3,14.0,21.0,45.6,8.5,12.4,3.8,1.0,21.0,22.0,65.5,21.2,1.0,7.1,1.4,7.1,1.0,0.0,13.0,2.6,4.6,0.6,513.6,75.8,9.6,50.0,11.6,51.7,23.2,20.2,53.4,55.8,10.2,14.8,37.6,6.7,8.2,3.8,1.0,14.4,16.2,61.7,17.4,0.6,4.9,0.9,4.9,2.0,0.0,,0.0,,,,0.0,,,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260314,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1534,1546,0.1842,0.1842,21.0,21.0,,,1.0,-11.6739,9.3261,-11.6739,5.3292,5.3292,5.3292,0.5044,True,0.33919806882154874,0.3616426033912737,0.2991593277871775,off,0.33919806882154874,0.3616426033912737,0.2991593277871775,0.33919806882154874,0.2991593277871775,False,,0.33919806882154874,0.2991593277871775,0.33919806882154874,0.3616426033912737,0.2991593277871775,0.0,0.0,0.0,False,0.33919806882154874,0.3616426033912737,0.2991593277871775,0.33919806882154874,0.2991593277871775,D,D,ARGMAX,False,D,0.3616426033912737,D,0.3616426033912737,5.324200381956071,1.0,False,D,False,False,True,True
第１１節第１日,j2_2026_04181400_甲府_藤枝,2026-04-18 14:00:00,ＪＩＴス,甲府,藤枝,,,1.5,11.5,,,False,False,False,12.5,11.1,,,,True,9.2,3.4,19.6,1.8,387.0,69.5,10.4,30.8,14.4,47.2,13.0,21.2,52.5,47.5,9.6,19.6,39.6,4.5,10.0,3.2,0.4,27.2,24.2,67.8,22.8,2.6,4.5,0.9,3.7,3.0,0.0,10.4,3.4,11.5,1.2,370.2,70.3,14.0,45.7,10.8,37.0,12.0,18.6,47.7,51.8,8.2,17.8,32.2,6.6,13.4,3.0,1.0,31.4,18.6,61.3,21.2,1.0,8.0,1.6,7.2,1.0,0.0,,0.0,,,,0.0,,,1,14,1,3,1.3,1,3,1.3,2026,20260314,5,9,0,2,0.2,0,2,0.2,2026,20260314,0.095238,0.142857,0.083333,3.0,0.017021,0.0,0.021277,2.0,False,False,0.095238,0.142857,0.083333,0.017021,0.0,0.021277,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1456,1447,0.2632,0.2632,21.0,21.0,,,1.0,8.9084,29.9084,8.9084,17.0905,17.0905,17.0905,0.5141,True,0.3502886107934879,0.3571350854038968,0.2925763038026153,off,0.3502886107934879,0.3571350854038968,0.2925763038026153,0.3502886107934879,0.2925763038026153,False,,0.3502886107934879,0.2925763038026153,0.3502886107934879,0.3571350854038968,0.2925763038026153,0.0,0.0,0.0,False,0.3502886107934879,0.3571350854038968,0.2925763038026153,0.3502886107934879,0.2925763038026153,D,D,ARGMAX,False,D,0.3571350854038968,D,0.3571350854038968,17.082694688512046,1.0,False,D,False,False,True,True
第１１節第２日,j2_2026_04181400_新潟_今治,2026-04-18 14:00:00,デンカＳ,新潟,今治,,,1.5,11.5,,,False,False,False,12.5,11.1,,,,True,9.2,2.6,17.4,1.6,412.8,74.4,11.4,42.1,13.2,47.0,9.4,15.8,43.9,45.9,6.4,16.4,33.4,5.7,13.0,5.0,1.2,26.4,19.2,60.4,20.8,2.4,5.3,1.0,5.3,3.0,0.0,8.0,2.6,5.0,0.4,482.4,74.1,10.2,47.1,15.2,39.5,12.4,17.6,49.7,56.0,6.2,16.6,38.4,3.8,11.8,2.6,0.8,23.2,19.8,59.6,23.4,1.6,6.6,1.3,5.8,2.0,0.0,,0.0,,,,0.0,,,4,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,8,5,-1,0,-1.0,-2,0,-2.0,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1500,1506,-1.6842,-1.6842,21.0,21.0,,,1.0,-5.8047,15.1953,-5.8047,8.683,8.683,8.683,0.5071,False,0.34234932931726036,0.3603698079345175,0.29728086274822213,off,0.34234932931726036,0.3603698079345175,0.29728086274822213,0.34234932931726036,0.29728086274822213,False,,0.34234932931726036,0.29728086274822213,0.34234932931726036,0.3603698079345175,0.29728086274822213,0.0,0.0,0.0,False,0.34234932931726036,0.3603698079345175,0.29728086274822213,0.34234932931726036,0.29728086274822213,D,D,ARGMAX,False,D,0.3603698079345175,D,0.3603698079345175,8.683049083580954,1.0,False,D,False,False,True,True
第１１節第２日,j2_2026_04191400_秋田_横浜FC,2026-04-19 14:00:00,ソユスタ,秋田,横浜FC,,,1.5,11.5,,,False,False,False,12.5,11.1,,,,True,14.0,3.4,11.4,1.6,284.0,54.9,8.8,40.9,8.4,45.2,12.8,30.2,54.5,42.2,9.0,15.0,39.6,8.0,9.6,3.4,1.0,28.4,17.8,64.0,23.0,1.4,5.0,1.0,4.2,2.0,0.0,13.4,4.4,10.4,1.4,473.2,75.0,12.6,54.0,10.6,37.7,18.4,12.8,46.4,58.3,10.4,19.0,35.2,6.4,12.2,4.8,1.8,16.6,18.6,65.6,19.8,1.0,5.0,1.0,5.0,0.0,0.0,,0.0,,,,0.0,,,2,12,1,3,1.3,1,3,1.3,2026,20260314,8,5,1,2,1.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1471,1500,0.1053,0.1053,21.0,21.0,,,1.0,-28.7169,-7.7169,-28.7169,-4.4096,-4.4096,-4.4096,0.4964,True,0.33053280569103644,0.35801192709640334,0.31145526721256017,off,0.33053280569103644,0.35801192709640334,0.31145526721256017,0.33053280569103644,0.31145526721256017,False,,0.33053280569103644,0.31145526721256017,0.33053280569103644,0.35801192709640334,0.31145526721256017,0.0,0.0,0.0,False,0.33053280569103644,0.35801192709640334,0.31145526721256017,0.33053280569103644,0.31145526721256017,D,D,ARGMAX,False,D,0.35801192709640334,D,0.35801192709640334,4.409631875172895,1.0,False,D,False,False,True,True
第１１節第２日,j2_2026_04191400_山形_八戸,2026-04-19 14:00:00,ＮＤスタ,山形,八戸,,,1.5,11.5,,,False,False,False,12.5,11.1,,,,True,8.8,3.0,13.6,1.2,412.4,73.6,7.2,52.8,10.2,49.0,12.2,18.0,45.0,49.7,7.8,15.2,33.8,4.3,16.2,4.2,1.2,31.6,18.2,62.6,23.2,1.2,9.0,1.8,9.0,0.0,0.0,11.3,3.0,4.4,0.5,305.0,61.6,7.8,41.9,10.3,53.7,12.0,18.8,47.5,39.4,6.3,14.8,38.8,4.1,9.3,1.8,0.5,27.5,20.0,57.5,27.8,1.8,3.5,0.8,3.5,2.0,0.0,,0.0,,,,0.0,,,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260314,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1521,1501,0.4737,0.4737,21.0,21.0,,,1.0,19.7877,40.7877,19.7877,23.3073,23.3073,23.3073,0.5192,True,0.3562245451819693,0.3546909761516077,0.28908447866642295,off,0.35622454518196933,0.3546909761516078,0.289084478666423,0.3562245451819693,0.28908447866642295,False,,0.3562245451819693,0.28908447866642295,0.35622454518196933,0.3546909761516078,0.289084478666423,0.0,0.0,0.0,False,0.35622454518196933,0.3546909761516078,0.289084478666423,0.35622454518196933,0.289084478666423,H,H,ARGMAX,False,H,0.35622454518196933,H,0.3562245451819693,23.3072812459759,1.0,False,H,False,False,True,True
第１２節第１日,j2_2026_04251400_仙台_山形,2026-04-25 14:00:00,ユアスタ,仙台,山形,,,1.5,11.5,,,False,False,False,12.5,11.1,,,,True,11.8,4.0,13.6,1.6,389.4,72.5,14.0,55.7,11.4,54.4,13.4,16.0,46.5,49.3,11.6,19.8,41.8,4.7,9.4,3.4,0.6,21.0,17.8,67.4,22.6,1.6,3.9,0.7,3.9,2.0,0.0,8.8,3.0,13.6,1.2,412.4,73.6,7.2,52.8,10.2,49.0,12.2,18.0,45.0,49.7,7.8,15.2,33.8,4.3,16.2,4.2,1.2,31.6,18.2,62.6,23.2,1.2,9.0,1.8,9.0,0.0,0.0,,0.0,,,,0.0,,,1,13,0,2,0.2,0,2,0.2,2026,20260314,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1538,1521,0.208,0.208,21.0,21.0,,,1.0,16.6128,37.6128,16.6128,21.493,21.493,21.493,0.5177,True,0.3544898972150856,0.3554074430092531,0.2901026597756613,off,0.3544898972150856,0.3554074430092531,0.2901026597756613,0.3544898972150856,0.2901026597756613,False,,0.3544898972150856,0.2901026597756613,0.3544898972150856,0.3554074430092531,0.2901026597756613,0.0,0.0,0.0,False,0.3544898972150856,0.3554074430092531,0.2901026597756613,0.3544898972150856,0.2901026597756613,D,D,ARGMAX,False,D,0.3554074430092531,D,0.3554074430092531,21.493009030772814,1.0,False,D,False,False,True,True
第１２節第１日,j2_2026_04251400_札幌_いわき,2026-04-25 14:00:00,プレド,札幌,いわき,,,1.5,11.5,,,False,False,False,12.5,11.1,,,,True,12.0,2.2,6.7,0.8,574.0,78.2,10.0,40.0,13.2,40.9,15.4,17.4,53.0,55.8,12.6,16.8,38.4,7.5,15.0,4.2,2.0,18.8,20.4,62.7,26.0,1.6,9.1,1.8,9.1,0.0,0.0,16.6,3.4,7.2,1.2,364.2,68.6,9.8,40.8,14.6,47.9,16.6,21.6,58.1,49.6,12.6,20.0,42.6,7.9,9.4,1.4,0.8,26.6,21.0,76.2,21.4,1.8,3.7,0.7,3.7,2.0,0.0,,0.0,,,,0.0,,,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260314,4,9,0,2,0.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1501,1538,0.0526,0.0526,21.0,21.0,,,1.0,-36.5269,-15.5269,-36.5269,-8.8725,-8.8725,-8.8725,0.4927,True,0.32669753537154866,0.35226632329735375,0.32103614133109754,off,0.32669753537154866,0.35226632329735375,0.32103614133109754,0.32669753537154866,0.32103614133109754,False,,0.32669753537154866,0.32103614133109754,0.32669753537154866,0.35226632329735375,0.32103614133109754,0.0,0.0,0.0,False,0.32669753537154866,0.35226632329735375,0.32103614133109754,0.32669753537154866,0.32103614133109754,D,D,ARGMAX,False,D,0.35226632329735375,D,0.35226632329735375,8.867527622666113,1.0,False,D,False,False,True,True
第１２節第１日,j2_2026_04251400_藤枝_大宮,2026-04-25 14:00:00,藤枝サ,藤枝,大宮,,,1.5,11.5,,,False,False,False,12.5,11.1,,,,True,10.4,3.4,11.5,1.2,370.2,70.3,14.0,45.7,10.8,37.0,12.0,18.6,47.7,51.8,8.2,17.8,32.2,6.6,13.4,3.0,1.0,31.4,18.6,61.3,21.2,1.0,8.0,1.6,7.2,1.0,0.0,16.2,5.8,17.3,2.8,507.0,74.3,13.8,47.8,16.0,41.3,20.0,17.2,47.5,57.3,14.0,21.0,45.6,8.5,12.4,3.8,1.0,21.0,22.0,65.5,21.2,1.0,7.1,1.4,7.1,1.0,0.0,,0.0,,,,0.0,,,5,9,0,2,0.2,0,2,0.2,2026,20260314,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.017021,0.0,0.021277,2.0,0.0,0.0,0.0,0.0,False,True,0.017021,0.0,0.021277,0.05,0.03,0.02,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1447,1534,-0.3619,-0.3619,21.0,21.0,,,1.0,-86.8772,-65.8772,-86.8772,-37.6441,-37.6441,-37.6441,0.4691,False,0.2997824545261144,0.31397557245184105,0.3862419730220445,off,0.2997824545261144,0.31397557245184105,0.3862419730220445,0.2997824545261144,0.3862419730220445,False,,0.2997824545261144,0.3862419730220445,0.2997824545261144,0.31397557245184105,0.3862419730220445,0.0,0.0,0.0,False,0.2997824545261144,0.31397557245184105,0.3862419730220445,0.2997824545261144,0.3862419730220445,A,A,ARGMAX,False,A,0.3862419730220445,A,0.3862419730220445,37.640839928684635,1.0,False,A,False,False,True,True
第１２節第１日,j2_2026_04251400_今治_富山,2026-04-25 14:00:00,アシさと,今治,富山,,,1.5,11.5,,,False,False,False,12.5,11.1,,,,True,8.0,2.6,5.0,0.4,482.4,74.1,10.2,47.1,15.2,39.5,12.4,17.6,49.7,56.0,6.2,16.6,38.4,3.8,11.8,2.6,0.8,23.2,19.8,59.6,23.4,1.6,6.6,1.3,5.8,2.0,0.0,17.4,5.0,12.6,2.2,577.4,80.4,12.0,55.0,18.2,50.5,18.4,14.4,55.0,57.4,13.8,18.8,39.8,8.3,10.0,3.8,1.4,18.4,18.4,66.3,21.4,1.6,5.3,1.0,5.3,1.0,0.0,,0.0,,,,0.0,,,8,5,-1,0,-1.0,-2,0,-2.0,2026,20260314,3,10,1,2,1.2,1,2,1.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1506,1441,0.1579,0.1579,21.0,21.0,,,1.0,64.9343,85.9343,64.9343,49.1053,49.1053,49.1053,0.5403,True,0.3812668766784983,0.3441507131853599,0.2745824101361418,off,0.3812668766784983,0.3441507131853599,0.2745824101361418,0.3812668766784983,0.2745824101361418,False,,0.3812668766784983,0.2745824101361418,0.3812668766784983,0.3441507131853599,0.2745824101361418,0.0,0.0,0.0,False,0.3812668766784983,0.3441507131853599,0.2745824101361418,0.3812668766784983,0.2745824101361418,H,H,ARGMAX,False,H,0.3812668766784983,H,0.3812668766784983,49.10532505686206,1.0,False,H,False,False,True,True
第１２節第２日,j2_2026_04261300_八戸_秋田,2026-04-26 13:00:00,プラスタ,八戸,秋田,,,1.5,11.5,,,False,False,False,12.5,11.1,,,,True,11.3,3.0,4.4,0.5,305.0,61.6,7.8,41.9,10.3,53.7,12.0,18.8,47.5,39.4,6.3,14.8,38.8,4.1,9.3,1.8,0.5,27.5,20.0,57.5,27.8,1.8,3.5,0.8,3.5,2.0,0.0,14.0,3.4,11.4,1.6,284.0,54.9,8.8,40.9,8.4,45.2,12.8,30.2,54.5,42.2,9.0,15.0,39.6,8.0,9.6,3.4,1.0,28.4,17.8,64.0,23.0,1.4,5.0,1.0,4.2,2.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,2,12,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1501,1471,-0.1579,-0.1579,21.0,21.0,,,1.0,29.7905,50.7905,29.7905,29.0231,29.0231,29.0231,0.5238,False,0.36171325387756376,0.352412016879479,0.2858747292429573,off,0.36171325387756376,0.352412016879479,0.2858747292429573,0.36171325387756376,0.2858747292429573,False,,0.36171325387756376,0.2858747292429573,0.36171325387756376,0.352412016879479,0.2858747292429573,0.0,0.0,0.0,False,0.36171325387756376,0.352412016879479,0.2858747292429573,0.36171325387756376,0.2858747292429573,H,H,ARGMAX,False,H,0.36171325387756376,H,0.36171325387756376,29.02313914195851,1.0,False,H,False,False,True,True
