節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,prob_home_raw,prob_away_raw,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第９節第２日,j2_2026_04051300_八戸_山形,2026-04-05 13:00:00,プラスタ,八戸,山形,,,1.5,11.5,,,False,False,False,,,,True,12.3,2.7,2.7,0.3,313.7,64.6,8.3,36.0,9.7,48.3,12.7,20.3,46.9,39.8,6.7,15.0,35.0,3.5,8.3,1.7,0.3,21.7,19.7,61.0,28.7,1.7,2.4,0.8,2.4,2.0,0.0,8.3,3.3,18.2,1.5,372.3,71.9,7.8,45.2,10.8,51.2,11.3,17.5,47.6,46.8,7.0,15.3,32.5,3.4,17.5,4.5,1.3,30.8,17.8,66.2,23.0,1.5,8.0,2.0,8.0,0.0,0.0,,,,,,,,,6,4,0,0,0.0,0,1,0.1,2026,20260304,4,8,0,0,0.0,-1,0,-1.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1501,1521,-1.3158,-1.3158,10.0,10.0,,,0.5,-19.755,-9.755,-4.8775,-4.8775,-4.8775,0.493,False,0.3301348208685257,0.35741173525370384,0.3124534438777704,0.3301348208685257,0.3124534438777704,0.3301348208685257,0.35741173525370384,0.3124534438777704,0.3301348208685257,0.3124534438777704,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.35741173525370384,D,0.35741173525370384,4.877476512460703,1.0,True,D,False,False,True,True
第９節第２日,j2_2026_04051400_鳥栖_大分,2026-04-05 14:00:00,駅スタ,鳥栖,大分,,,1.5,11.5,,,False,False,False,,,,True,11.3,3.8,8.9,1.0,558.8,79.2,14.5,39.7,9.0,41.7,14.3,12.5,45.5,60.6,7.8,16.0,36.8,5.3,11.0,4.0,1.5,23.3,15.0,68.3,17.5,0.0,4.6,1.1,4.6,0.0,0.0,12.5,4.3,14.0,1.8,552.5,80.7,8.8,60.0,16.8,49.3,18.8,20.3,59.6,53.8,11.0,17.3,37.5,6.2,10.0,2.5,0.8,24.8,19.3,62.3,15.5,2.8,4.0,1.0,3.2,3.0,0.0,,,,,,,,,9,3,0,0,0.0,-3,0,-3.0,2026,20260304,3,9,0,0,0.0,-2,0,-2.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1520,1434,0.9474,0.9474,10.0,10.0,,,0.5,86.471,96.471,48.2355,48.2355,48.2355,0.569,True,0.3804117508457282,0.3445165113858373,0.2750717377684346,0.3804117508457282,0.2750717377684346,0.3804117508457282,0.3445165113858373,0.2750717377684346,0.3804117508457282,0.2750717377684346,H,H,ARGMAX,False,H,0.3804117508457282,H,0.3804117508457282,48.235522825703015,1.0,True,H,False,False,True,True
第１０節第１日,j2_2026_04111400_甲府_札幌,2026-04-11 14:00:00,ＪＩＴス,甲府,札幌,,,1.5,11.5,,,False,False,False,,,,True,10.5,3.8,19.0,2.0,386.5,68.7,12.0,31.3,14.0,51.8,12.8,22.5,53.6,48.1,11.3,21.5,39.8,3.8,9.8,3.0,0.5,22.8,26.3,67.6,20.5,2.5,3.5,0.8,2.7,2.0,0.0,11.8,2.8,8.5,1.0,547.5,77.5,9.8,38.5,12.3,46.9,16.3,16.5,54.1,54.4,12.3,16.3,36.5,6.7,15.3,4.5,1.8,20.8,20.5,61.0,26.5,1.5,6.8,1.7,6.8,0.0,0.0,,,,,,,,,2,11,0,0,0.0,0,3,0.3,2026,20260304,8,2,0,0,0.0,-1,0,-1.0,2026,20260304,0.016667,0.0,0.020833,1.0,0.0,0.0,0.0,0.0,False,True,0.016667,0.0,0.020833,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1456,1501,-0.2105,-0.2105,10.0,10.0,,,0.5,-45.2292,-35.2292,-17.6146,-17.6146,-17.6146,0.4747,False,0.31889905761209647,0.34082958111704376,0.3402713612708598,0.31889905761209647,0.3402713612708598,0.31889905761209647,0.34082958111704376,0.3402713612708598,0.31889905761209647,0.3402713612708598,D,D,ARGMAX,False,D,0.34082958111704376,D,0.34082958111704376,17.614604078261095,1.0,True,D,False,False,True,True
第１０節第１日,j2_2026_04121400_秋田_湘南,2026-04-12 14:00:00,ソユスタ,秋田,湘南,,,1.5,11.5,,,False,False,False,,,,True,14.8,3.5,11.9,1.8,276.8,53.9,9.5,36.8,8.5,47.1,13.5,29.5,52.7,43.1,9.8,14.0,39.3,7.0,9.3,3.8,1.3,25.3,18.3,57.5,24.5,1.5,4.1,1.0,3.3,1.0,0.0,10.8,4.8,20.9,2.3,485.8,73.8,9.8,41.0,14.5,43.1,14.3,24.0,58.5,56.1,9.8,19.3,41.0,4.0,12.0,1.8,0.8,24.8,25.3,60.4,21.8,1.0,4.7,1.1,3.9,2.0,0.0,,,,,,,,,3,9,0,0,0.0,-1,0,-1.0,2026,20260304,2,9,0,0,0.0,2,3,2.3,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1471,1500,1.1053,1.1053,10.0,10.0,,,0.5,-28.6841,-18.6841,-9.342,-9.342,-9.342,0.4866,True,0.32628368286797904,0.35165131672126465,0.3220650004107563,0.32628368286797904,0.3220650004107563,0.32628368286797904,0.35165131672126465,0.3220650004107563,0.32628368286797904,0.3220650004107563,D,D,ARGMAX,False,D,0.35165131672126465,D,0.35165131672126465,9.342033313008073,1.0,True,D,False,False,True,True
第１０節第１日,j2_2026_04121400_山形_横浜FC,2026-04-12 14:00:00,ＮＤスタ,山形,横浜FC,,,1.5,11.5,,,False,False,False,,,,True,8.3,3.3,18.2,1.5,372.3,71.9,7.8,45.2,10.8,51.2,11.3,17.5,47.6,46.8,7.0,15.3,32.5,3.4,17.5,4.5,1.3,30.8,17.8,66.2,23.0,1.5,8.0,2.0,8.0,0.0,0.0,13.8,5.0,10.9,1.5,465.3,76.5,11.8,53.2,10.5,38.1,16.8,12.5,45.5,57.4,11.5,18.5,31.8,5.2,13.3,5.0,2.0,14.5,18.0,68.1,18.0,1.3,4.4,1.1,4.4,0.0,0.0,,,,,,,,,4,8,0,0,0.0,-1,0,-1.0,2026,20260304,8,3,0,0,0.0,-3,0,-3.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1521,1500,1.4737,1.4737,10.0,10.0,,,0.5,20.8942,30.8942,15.4471,15.4471,15.4471,0.5222,True,0.348736174290904,0.35777071441485453,0.2934931112942415,0.348736174290904,0.2934931112942415,0.348736174290904,0.35777071441485453,0.2934931112942415,0.348736174290904,0.2934931112942415,D,D,ARGMAX,False,D,0.35777071441485453,D,0.35777071441485453,15.447084526434537,1.0,True,D,False,False,True,True
第１０節第１日,j2_2026_04121400_栃木Ｃ_八戸,2026-04-12 14:00:00,ＣＦＳ,栃木Ｃ,八戸,,,1.5,11.5,,,False,False,False,,,,True,11.65,3.65,11.2,1.4,397.75,71.80000000000001,12.5,48.5,9.65,48.05,9.35,17.85,49.65,48.6,9.35,14.0,35.15,3.25,12.0,4.6,2.3,21.5,13.15,59.75,20.3,0.75,3.9,1.05,3.9,0.5,0.0,12.3,2.7,2.7,0.3,313.7,64.6,8.3,36.0,9.7,48.3,12.7,20.3,46.9,39.8,6.7,15.0,35.0,3.5,8.3,1.7,0.3,21.7,19.7,61.0,28.7,1.7,2.4,0.8,2.4,2.0,0.0,,,,,,,,,10,0,0,0,0.0,0,0,0.0,2026,20260304,6,4,0,0,0.0,0,1,0.1,2026,20260304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1500,1501,-1.0,-1.0,10.0,10.0,,,0.5,-1.1392,8.8608,4.4304,4.4304,4.4304,0.5064,False,0.33836180962753787,0.36197928864792595,0.2996589017245361,0.33836180962753787,0.2996589017245361,0.33836180962753787,0.36197928864792595,0.2996589017245361,0.33836180962753787,0.2996589017245361,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.36197928864792595,D,0.36197928864792595,4.430391986026166,1.0,True,D,False,False,True,True
第１１節第１日,j2_2026_04181400_仙台_栃木Ｃ,2026-04-18 14:00:00,ユアスタ,仙台,栃木Ｃ,,,1.5,11.5,,,False,False,False,,,,True,12.3,3.8,14.3,1.8,409.3,74.0,14.8,59.3,11.0,54.5,13.0,16.3,46.4,51.5,12.3,20.0,41.5,4.1,9.0,3.3,0.5,22.3,16.3,69.2,23.3,1.3,3.2,0.8,3.2,2.0,0.0,11.65,3.65,11.2,1.4,397.75,71.80000000000001,12.5,48.5,9.65,48.05,9.35,17.85,49.65,48.6,9.35,14.0,35.15,3.25,12.0,4.6,2.3,21.5,13.15,59.75,20.3,0.75,3.9,1.05,3.9,0.5,0.0,,,,,,,,,1,11,0,0,0.0,0,2,0.2,2026,20260304,10,0,0,0,0.0,0,0,0.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1539,1500,1.55,1.55,10.0,10.0,,,0.5,38.6138,48.6138,24.3069,24.3069,24.3069,0.5349,True,0.35718184459370644,0.3542947990297487,0.28852335637654486,0.35718184459370644,0.28852335637654486,0.35718184459370644,0.3542947990297487,0.28852335637654486,0.35718184459370644,0.28852335637654486,H,H,ARGMAX,False,H,0.35718184459370644,H,0.35718184459370644,24.306887588754194,1.0,True,H,False,False,True,True
第１１節第１日,j2_2026_04181400_大宮_磐田,2026-04-18 14:00:00,ＮＡＣＫ,大宮,磐田,,,1.5,11.5,,,False,False,False,,,,True,15.3,6.8,21.3,3.3,546.8,76.2,14.3,50.9,16.5,39.4,20.3,16.8,49.3,57.2,14.0,22.5,43.8,7.3,12.8,4.3,1.0,20.5,23.3,65.6,21.8,1.0,5.7,1.4,5.7,1.0,0.0,10.5,2.3,4.8,0.5,538.3,75.9,9.5,42.1,11.8,48.9,20.8,20.3,53.3,55.7,8.0,14.5,36.0,3.4,8.0,4.0,1.0,13.8,16.8,62.7,17.0,0.8,2.9,0.7,2.9,2.0,0.0,,,,,,,,,1,12,0,0,0.0,0,3,0.3,2026,20260304,6,4,0,0,0.0,2,2,2.2,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1534,1549,0.1579,0.1579,10.0,10.0,,,0.5,-14.7068,-4.7068,-2.3534,-2.3534,-2.3534,0.4966,True,0.3322693192436558,0.3606418781041379,0.30708880265220634,0.3322693192436558,0.30708880265220634,0.3322693192436558,0.3606418781041379,0.30708880265220634,0.3322693192436558,0.30708880265220634,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.3606418781041379,D,0.3606418781041379,2.353382065968731,1.0,True,D,False,False,True,True
第１１節第１日,j2_2026_04181400_甲府_藤枝,2026-04-18 14:00:00,ＪＩＴス,甲府,藤枝,,,1.5,11.5,,,False,False,False,,,,True,10.5,3.8,19.0,2.0,386.5,68.7,12.0,31.3,14.0,51.8,12.8,22.5,53.6,48.1,11.3,21.5,39.8,3.8,9.8,3.0,0.5,22.8,26.3,67.6,20.5,2.5,3.5,0.8,2.7,2.0,0.0,10.8,3.5,11.6,1.3,396.8,70.8,14.8,47.5,12.0,39.6,12.8,19.0,48.1,53.8,8.3,19.8,33.5,4.6,11.0,2.8,1.0,28.8,21.8,58.6,22.5,1.0,4.7,1.1,3.9,1.0,0.0,,,,,,,,,2,11,0,0,0.0,0,3,0.3,2026,20260304,5,7,0,0,0.0,0,3,0.3,2026,20260304,0.016667,0.0,0.020833,1.0,0.017021,0.0,0.021277,1.0,False,False,0.016667,0.0,0.020833,0.017021,0.0,0.021277,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1456,1444,0.2632,0.2632,10.0,10.0,,,0.5,11.8256,21.8256,10.9128,10.9128,10.9128,0.5157,True,0.34444876847474876,0.3595183036875034,0.2960329278377478,0.34444876847474876,0.2960329278377478,0.34444876847474876,0.3595183036875034,0.2960329278377478,0.34444876847474876,0.2960329278377478,D,D,ARGMAX,False,D,0.3595183036875034,D,0.3595183036875034,10.912804319614338,1.0,True,D,False,False,True,True
第１１節第２日,j2_2026_04181400_新潟_今治,2026-04-18 14:00:00,デンカＳ,新潟,今治,,,1.5,11.5,,,False,False,False,,,,True,9.0,2.5,16.7,1.5,386.8,72.7,10.0,45.0,13.0,44.2,9.5,17.0,44.2,44.8,6.8,17.0,33.5,5.2,13.8,5.3,1.0,29.5,20.5,61.0,21.8,2.8,4.1,1.0,4.1,3.0,0.0,7.8,2.5,6.5,0.5,469.3,74.5,10.0,45.0,15.3,34.4,11.3,17.0,51.5,55.4,5.5,17.0,37.5,3.1,11.0,2.5,0.8,24.5,21.5,58.1,22.3,1.0,4.9,1.2,4.1,2.0,0.0,,,,,,,,,3,9,0,0,0.0,1,3,1.3,2026,20260304,6,5,0,0,0.0,-1,0,-1.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1500,1506,-1.6842,-1.6842,10.0,10.0,,,0.5,-5.8047,4.1953,2.0977,2.0977,2.0977,0.503,False,0.33618390102349593,0.36285398814428427,0.30096211083221985,0.33618390102349593,0.30096211083221985,0.33618390102349593,0.36285398814428427,0.30096211083221985,0.33618390102349593,0.30096211083221985,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.36285398814428427,D,0.36285398814428427,2.097667948133335,1.0,True,D,False,False,True,True
第１１節第２日,j2_2026_04191400_秋田_横浜FC,2026-04-19 14:00:00,ソユスタ,秋田,横浜FC,,,1.5,11.5,,,False,False,False,,,,True,14.8,3.5,11.9,1.8,276.8,53.9,9.5,36.8,8.5,47.1,13.5,29.5,52.7,43.1,9.8,14.0,39.3,7.0,9.3,3.8,1.3,25.3,18.3,57.5,24.5,1.5,4.1,1.0,3.3,1.0,0.0,13.8,5.0,10.9,1.5,465.3,76.5,11.8,53.2,10.5,38.1,16.8,12.5,45.5,57.4,11.5,18.5,31.8,5.2,13.3,5.0,2.0,14.5,18.0,68.1,18.0,1.3,4.4,1.1,4.4,0.0,0.0,,,,,,,,,3,9,0,0,0.0,-1,0,-1.0,2026,20260304,8,3,0,0,0.0,-3,0,-3.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1471,1500,1.1053,1.1053,10.0,10.0,,,0.5,-28.6841,-18.6841,-9.342,-9.342,-9.342,0.4866,True,0.32628368286797904,0.35165131672126465,0.3220650004107563,0.32628368286797904,0.3220650004107563,0.32628368286797904,0.35165131672126465,0.3220650004107563,0.32628368286797904,0.3220650004107563,D,D,ARGMAX,False,D,0.35165131672126465,D,0.35165131672126465,9.342033313008073,1.0,True,D,False,False,True,True
第１１節第２日,j2_2026_04191400_山形_八戸,2026-04-19 14:00:00,ＮＤスタ,山形,八戸,,,1.5,11.5,,,False,False,False,,,,True,8.3,3.3,18.2,1.5,372.3,71.9,7.8,45.2,10.8,51.2,11.3,17.5,47.6,46.8,7.0,15.3,32.5,3.4,17.5,4.5,1.3,30.8,17.8,66.2,23.0,1.5,8.0,2.0,8.0,0.0,0.0,12.3,2.7,2.7,0.3,313.7,64.6,8.3,36.0,9.7,48.3,12.7,20.3,46.9,39.8,6.7,15.0,35.0,3.5,8.3,1.7,0.3,21.7,19.7,61.0,28.7,1.7,2.4,0.8,2.4,2.0,0.0,,,,,,,,,4,8,0,0,0.0,-1,0,-1.0,2026,20260304,6,4,0,0,0.0,0,1,0.1,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1521,1501,0.4737,0.4737,10.0,10.0,,,0.5,19.755,29.755,14.8775,14.8775,14.8775,0.5214,True,0.3481962585636356,0.3579914252069022,0.29381231622946224,0.3481962585636356,0.29381231622946224,0.3481962585636356,0.3579914252069022,0.29381231622946224,0.3481962585636356,0.29381231622946224,D,D,ARGMAX,False,D,0.3579914252069022,D,0.3579914252069022,14.877476512460703,1.0,True,D,False,False,True,True
第１２節第１日,j2_2026_04251400_仙台_山形,2026-04-25 14:00:00,ユアスタ,仙台,山形,,,1.5,11.5,,,False,False,False,,,,True,12.3,3.8,14.3,1.8,409.3,74.0,14.8,59.3,11.0,54.5,13.0,16.3,46.4,51.5,12.3,20.0,41.5,4.1,9.0,3.3,0.5,22.3,16.3,69.2,23.3,1.3,3.2,0.8,3.2,2.0,0.0,8.3,3.3,18.2,1.5,372.3,71.9,7.8,45.2,10.8,51.2,11.3,17.5,47.6,46.8,7.0,15.3,32.5,3.4,17.5,4.5,1.3,30.8,17.8,66.2,23.0,1.5,8.0,2.0,8.0,0.0,0.0,,,,,,,,,1,11,0,0,0.0,0,2,0.2,2026,20260304,4,8,0,0,0.0,-1,0,-1.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1539,1521,0.2342,0.2342,10.0,10.0,,,0.5,17.7196,27.7196,13.8598,13.8598,13.8598,0.5199,True,0.34723257382977557,0.35838491393099015,0.29438251223923423,0.34723257382977557,0.29438251223923423,0.34723257382977557,0.35838491393099015,0.29438251223923423,0.34723257382977557,0.29438251223923423,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.35838491393099015,D,0.35838491393099015,13.859803062319656,1.0,True,D,False,False,True,True
第１２節第１日,j2_2026_04251400_札幌_いわき,2026-04-25 14:00:00,プレド,札幌,いわき,,,1.5,11.5,,,False,False,False,,,,True,11.8,2.8,8.5,1.0,547.5,77.5,9.8,38.5,12.3,46.9,16.3,16.5,54.1,54.4,12.3,16.3,36.5,6.7,15.3,4.5,1.8,20.8,20.5,61.0,26.5,1.5,6.8,1.7,6.8,0.0,0.0,18.0,3.8,6.9,1.3,398.8,71.4,11.0,43.2,15.0,50.0,19.0,20.5,58.2,51.0,14.0,20.0,45.0,6.4,6.8,1.3,0.8,21.5,20.8,73.5,18.8,1.8,2.5,0.6,2.5,2.0,0.0,,,,,,,,,8,2,0,0,0.0,-1,0,-1.0,2026,20260304,4,7,0,0,0.0,0,0,0.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1501,1538,0.0526,0.0526,10.0,10.0,,,0.5,-36.6426,-26.6426,-13.3213,-13.3213,-13.3213,0.4808,True,0.32277119952381056,0.3464688561608298,0.33075994431535977,0.32277119952381056,0.33075994431535977,0.32277119952381056,0.3464688561608298,0.33075994431535977,0.32277119952381056,0.33075994431535977,D,D,ARGMAX,False,D,0.3464688561608298,D,0.3464688561608298,13.321291590346846,1.0,True,D,False,False,True,True
第１２節第１日,j2_2026_04251400_藤枝_大宮,2026-04-25 14:00:00,藤枝サ,藤枝,大宮,,,1.5,11.5,,,False,False,False,,,,True,10.8,3.5,11.6,1.3,396.8,70.8,14.8,47.5,12.0,39.6,12.8,19.0,48.1,53.8,8.3,19.8,33.5,4.6,11.0,2.8,1.0,28.8,21.8,58.6,22.5,1.0,4.7,1.1,3.9,1.0,0.0,15.3,6.8,21.3,3.3,546.8,76.2,14.3,50.9,16.5,39.4,20.3,16.8,49.3,57.2,14.0,22.5,43.8,7.3,12.8,4.3,1.0,20.5,23.3,65.6,21.8,1.0,5.7,1.4,5.7,1.0,0.0,,,,,,,,,5,7,0,0,0.0,0,3,0.3,2026,20260304,1,12,0,0,0.0,0,3,0.3,2026,20260304,0.017021,0.0,0.021277,1.0,0.0,0.0,0.0,0.0,False,True,0.017021,0.0,0.021277,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1444,1534,-0.3816,-0.3816,10.0,10.0,,,0.5,-89.6788,-79.6788,-39.8394,-39.8394,-39.8394,0.4429,False,0.29758606646752894,0.31098308096206834,0.39143085257040283,0.29758606646752894,0.39143085257040283,0.29758606646752894,0.31098308096206834,0.39143085257040283,0.29758606646752894,0.39143085257040283,A,A,ARGMAX,False,A,0.39143085257040283,A,0.39143085257040283,39.83939315925136,1.0,True,A,False,False,True,True
第１２節第１日,j2_2026_04251400_今治_富山,2026-04-25 14:00:00,アシさと,今治,富山,,,1.5,11.5,,,False,False,False,,,,True,7.8,2.5,6.5,0.5,469.3,74.5,10.0,45.0,15.3,34.4,11.3,17.0,51.5,55.4,5.5,17.0,37.5,3.1,11.0,2.5,0.8,24.5,21.5,58.1,22.3,1.0,4.9,1.2,4.1,2.0,0.0,15.3,5.3,14.8,2.3,569.0,80.4,12.3,57.1,14.5,46.6,17.8,14.0,53.3,57.2,13.0,19.0,38.5,6.1,11.0,4.0,1.3,19.0,18.5,64.9,23.0,1.5,4.5,1.1,4.5,1.0,0.0,,,,,,,,,6,5,0,0,0.0,-1,0,-1.0,2026,20260304,4,8,0,0,0.0,-1,2,-0.8,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1506,1441,0.1579,0.1579,10.0,10.0,,,0.5,64.9343,74.9343,37.4672,37.4672,37.4672,0.5537,True,0.36988547726182824,0.348985886410136,0.28112863632803575,0.36988547726182824,0.28112863632803575,0.36988547726182824,0.348985886410136,0.28112863632803575,0.36988547726182824,0.28112863632803575,H,H,ARGMAX,False,H,0.36988547726182824,H,0.36988547726182824,37.4671594247543,1.0,True,H,False,False,True,True
