match_id,league,home_team,away_team,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,match_context_title_race_home,match_context_title_race_away,match_context_acl_race_home,match_context_acl_race_away,match_context_acl_border_home,match_context_acl_border_away,match_context_promotion_race_home,match_context_promotion_race_away,match_context_po_race_home,match_context_po_race_away,match_context_survival_race_home,match_context_survival_race_away,match_context_relegation_escape_home,match_context_relegation_escape_away,match_context_top_direct_duel,match_context_bottom_direct_duel,match_context_zone_home,match_context_zone_away,match_context_pressure_score_home,match_context_pressure_score_away,draw_core_flag,draw_purchase_tier,primary_pick_symbol,secondary_pick_symbol,risk_level,ticket_guidance,decision_summary,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes
j2_2026_10211900_湘南_いわき,j2,湘南,いわき,j2_false_draw_watch,draw_live_j2,medium,pd=0.383 draw_tension=0.660 entropy=0.573 top_gap=0.057,rank1_draw_watch,0,1,2,0.3827804645782817,0.3259970890052448,0.29122244641647343,False,0.21830718786854136,anchor_candidate best=D top_prob=0.383 top_gap=0.057 hold=0.262 entropy=0.573 vol=0.320,False,0.11178424593569528,j1_draw_core_candidate pd=0.383 mix_draw=0.480 draw_tension=0.660 compact=0.574 path_gap=0.241 entropy=0.573,False,0.334053796384486,away_draw_cover pd=0.383 pa=0.291 diff_ha=0.035 top_gap=0.057 flip=0.336 entropy=0.573 away_path=0.380,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,promotion_race,survival_race,1.745,0.795,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.383 gap=-0.057 top_gap=0.057,0.2622608630640902,0.42711083988005427,0.3106282970558555,0.3200975530600247,0.6601953751547824,0.3603649967306146,mid,home,home,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,home_control,basis=draw_compressed"
j2_2026_10211900_甲府_横浜FC,j2,甲府,横浜FC,home_reversal_watch,away_overread,medium,best=A flip=0.419 vol=0.369 path_gap=0.509 top_gap=0.065,rank1_side_cover,2,0,1,0.40082834580224325,0.3361938064090353,0.2629778477887215,False,0.2732242962654998,anchor_candidate best=A top_prob=0.401 top_gap=0.065 hold=0.271 entropy=0.581 vol=0.369,False,0.0,j1_draw_core_candidate pd=0.336 mix_draw=0.361 draw_tension=0.543 compact=0.392 path_gap=0.509 entropy=0.581,False,0.4154358014006838,away_draw_cover pd=0.336 pa=0.401 diff_ha=0.138 top_gap=0.065 flip=0.571 entropy=0.581 away_path=0.755,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,midtable,po_race,0.345,0.845,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.065 max_prob=0.401,0.2711499266775764,0.3103080281283803,0.4185420451940432,0.3685486999353213,0.5426354574331312,0.25090288265578803,mid,neutral,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge"
j2_2026_10211900_新潟_鳥栖,j2,新潟,鳥栖,j2_false_draw_watch,draw_live_j2,low,pd=0.376 draw_tension=0.504 entropy=0.601 top_gap=0.053,rank1_draw_watch,0,1,2,0.3756685383640421,0.3223247423803439,0.30200671925561395,False,0.17824914589255864,anchor_candidate best=D top_prob=0.376 top_gap=0.053 hold=0.262 entropy=0.601 vol=0.340,False,0.03968197687527003,j1_draw_core_candidate pd=0.376 mix_draw=0.452 draw_tension=0.504 compact=0.492 path_gap=0.072 entropy=0.601,False,0.43353364586850335,away_draw_cover pd=0.376 pa=0.302 diff_ha=0.020 top_gap=0.053 flip=0.509 entropy=0.601 away_path=0.536,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,promotion_race,midtable,1.245,0.045,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.376 gap=-0.053 top_gap=0.053,0.2615743216586393,0.33909128754635237,0.3993343907950084,0.3403777971923097,0.5039117147379656,0.28281282136912805,mid,home,away,"profile=j2_flip_conflict_watch,flip,cbp_front_edge,home_control,basis=split_side"
j2_2026_10211900_磐田_大分,j2,磐田,大分,chaos_side_watch,home_watch,high,best=H top_prob=0.468 side_gap=0.268 path_gap=0.417 entropy=0.631,rank1_side_cover,1,0,2,0.467663058543243,0.33307156482355144,0.1992653766332056,False,0.47203259826428967,anchor_candidate best=H top_prob=0.468 top_gap=0.135 hold=0.283 entropy=0.631 vol=0.312,False,0.0,j1_draw_core_candidate pd=0.333 mix_draw=0.421 draw_tension=0.583 compact=0.524 path_gap=0.417 entropy=0.631,False,0.6090370151549774,away_draw_cover pd=0.333 pa=0.199 diff_ha=0.268 top_gap=0.135 flip=0.519 entropy=0.631 away_path=0.291,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,midtable,survival_race,0.0,0.75,False,side,1,0,low,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.135 max_prob=0.468,0.28298374653514735,0.3689223835503288,0.3480938699145239,0.3119198080397249,0.5827928493255607,0.18826166654759807,mid,home,home,"profile=balanced,stall,flip,cbp_front_edge,agi_kagi_edge,home_control"
j2_2026_10211900_徳島_八戸,j2,徳島,八戸,j2_directional_stall,home_stall,low,j2_stall best=H top_prob=0.406 top_gap=0.050 stall=0.435 compact=0.625,rank1_side_cover,1,0,2,0.405840126686228,0.35605509083556347,0.23810478247820854,False,0.209850906105338,anchor_candidate best=H top_prob=0.406 top_gap=0.050 hold=0.209 entropy=0.565 vol=0.310,False,0.38840298399471834,j1_draw_core_candidate pd=0.356 mix_draw=0.541 draw_tension=0.724 compact=0.625 path_gap=0.020 entropy=0.565,False,0.39042099091864624,away_draw_cover pd=0.356 pa=0.238 diff_ha=0.168 top_gap=0.050 flip=0.547 entropy=0.565 away_path=0.510,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,midtable,survival_race,0.045,0.75,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.050 max_prob=0.406,0.20945404040579657,0.4349744020920715,0.35557155750213193,0.30990788731718427,0.7235826588047499,0.31158328796686213,mid,neutral,neutral,"profile=stall_shape,stall,flip,draw_tension_high,style_direct_edge,agi_kagi_edge,basis=draw_compressed"
j2_2026_10211900_宮崎_秋田,j2,宮崎,秋田,j2_false_draw_watch,draw_live_j2,high,pd=0.393 draw_tension=0.801 entropy=0.587 top_gap=0.068,rank1_draw_watch,0,1,2,0.3927388822693199,0.3251830740044788,0.2820780437262013,False,0.20447742804860775,anchor_candidate best=D top_prob=0.393 top_gap=0.068 hold=0.175 entropy=0.587 vol=0.327,False,0.34293878058664024,j1_draw_core_candidate pd=0.393 mix_draw=0.522 draw_tension=0.801 compact=0.517 path_gap=0.077 entropy=0.587,False,0.47358081411772085,away_draw_cover pd=0.393 pa=0.282 diff_ha=0.043 top_gap=0.068 flip=0.520 entropy=0.587 away_path=0.461,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,midtable,midtable,0.9899999999999999,0.51,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.393 gap=-0.068 top_gap=0.068,0.17539072581809242,0.4130583629384431,0.41155091124346455,0.3274126744172095,0.8013802448001618,0.23788479653325167,mid,neutral,neutral,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,basis=flat_draw_trap"
j2_2026_10241400_大宮_横浜FC,j2,大宮,横浜FC,j2_directional_stall,home_stall,low,j2_stall best=H top_prob=0.383 top_gap=0.025 stall=0.472 compact=0.660,rank1_side_cover,1,0,2,0.38294125742338575,0.357885444268896,0.2591732983077182,False,0.1865313423998552,anchor_candidate best=H top_prob=0.383 top_gap=0.025 hold=0.250 entropy=0.528 vol=0.285,False,0.3840320863849997,j1_draw_core_candidate pd=0.358 mix_draw=0.527 draw_tension=0.794 compact=0.660 path_gap=0.152 entropy=0.528,False,0.2393425374639636,away_draw_cover pd=0.358 pa=0.259 diff_ha=0.124 top_gap=0.025 flip=0.333 entropy=0.528 away_path=0.424,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,promotion_race,po_race,0.93,0.845,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.025 max_prob=0.383,0.24980989147894594,0.47230687169463953,0.2778832368264146,0.28546983787048036,0.7943210738236448,0.21669570650717662,high,neutral,home,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap"
j2_2026_10241400_藤枝_徳島,j2,藤枝,徳島,home_reversal_watch,away_overread,medium,best=A flip=0.389 vol=0.373 path_gap=0.259 top_gap=0.032,rank1_side_cover,2,0,1,0.39532628663536135,0.36351696954238877,0.2411567438222499,False,0.12109317052849376,anchor_candidate best=A top_prob=0.395 top_gap=0.032 hold=0.209 entropy=0.598 vol=0.373,False,0.0780566705193842,j1_draw_core_candidate pd=0.364 mix_draw=0.493 draw_tension=0.559 compact=0.601 path_gap=0.259 entropy=0.598,False,0.33941447610245523,away_draw_cover pd=0.364 pa=0.395 diff_ha=0.154 top_gap=0.032 flip=0.552 entropy=0.598 away_path=0.371,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,po_race,midtable,0.65,0.045,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.032 max_prob=0.395,0.20926616091828487,0.4015110223567144,0.38922281672500075,0.3728181445979065,0.5590634397019647,0.40761177821296873,mid,neutral,home,"profile=balanced,stall,flip,agi_kagi_edge"
j2_2026_10251400_秋田_今治,j2,秋田,今治,j2_false_draw_watch,draw_live_j2,medium,pd=0.382 draw_tension=0.728 entropy=0.615 top_gap=0.066,rank1_draw_watch,0,1,2,0.381821032419792,0.3157932998680259,0.30238566771218217,False,0.19971990993628597,anchor_candidate best=D top_prob=0.382 top_gap=0.066 hold=0.253 entropy=0.615 vol=0.324,False,0.19512417061128465,j1_draw_core_candidate pd=0.382 mix_draw=0.480 draw_tension=0.728 compact=0.535 path_gap=0.127 entropy=0.615,False,0.4715673703619365,away_draw_cover pd=0.382 pa=0.302 diff_ha=0.013 top_gap=0.066 flip=0.534 entropy=0.615 away_path=0.437,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,midtable,survival_race,0.51,0.81,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.382 gap=-0.066 top_gap=0.066,0.25349376199618534,0.3852804917274815,0.3612257462763332,0.3243489385813648,0.7279350789341079,0.2142560507829073,mid,neutral,home,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=flat_draw_trap"
j2_2026_10251400_山形_宮崎,j2,山形,宮崎,j2_false_draw_watch,draw_live_j2,medium,pd=0.381 draw_tension=0.614 entropy=0.588 top_gap=0.039,rank1_draw_watch,0,1,2,0.38088653480538415,0.34211908146827763,0.2769943837263382,False,0.13896732418704627,anchor_candidate best=D top_prob=0.381 top_gap=0.039 hold=0.239 entropy=0.588 vol=0.388,False,0.040288822751574666,j1_draw_core_candidate pd=0.381 mix_draw=0.481 draw_tension=0.614 compact=0.512 path_gap=0.172 entropy=0.588,False,0.3829450582598558,away_draw_cover pd=0.381 pa=0.277 diff_ha=0.065 top_gap=0.039 flip=0.410 entropy=0.588 away_path=0.414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,midtable,midtable,0.0,0.9899999999999999,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.381 gap=-0.039 top_gap=0.039,0.2392904101455479,0.41239717697711537,0.3483124128773367,0.3879901004974701,0.6135043476009128,0.3180835984425837,high,neutral,home,"profile=balanced,stall,flip,cbp_front_edge,agi_kagi_edge,basis=draw_compressed"
j2_2026_10251400_新潟_仙台,j2,新潟,仙台,j2_false_draw_watch,draw_live_j2,low,pd=0.380 draw_tension=0.548 entropy=0.582 top_gap=0.040,rank1_draw_watch,0,2,1,0.3795976911653284,0.3398205024984098,0.2805818063362618,False,0.12128176714315857,anchor_candidate best=D top_prob=0.380 top_gap=0.040 hold=0.211 entropy=0.582 vol=0.337,False,0.0044321189517930555,j1_draw_core_candidate pd=0.380 mix_draw=0.462 draw_tension=0.548 compact=0.551 path_gap=0.277 entropy=0.582,False,0.4719712959358927,away_draw_cover pd=0.380 pa=0.340 diff_ha=0.059 top_gap=0.040 flip=0.613 entropy=0.582 away_path=0.638,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,promotion_race,promotion_race,1.445,2.0,False,watch,0,2,draw_watch,draw_watch_split,draw watch split: pd=0.380 gap=-0.040 top_gap=0.040,0.21133619015314295,0.3705078215876224,0.41815598825923456,0.3370838240047235,0.5476274885137106,0.32187768156177554,mid,neutral,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge"
j2_2026_10251400_富山_札幌,j2,富山,札幌,chaos_flat,flat_watch,high,top_prob=0.343 top_gap=0.014 side_gap=0.002 entropy=0.588 path_gap=0.506,rank2_draw_cut,0,2,1,0.3431334613748929,0.32959529995017667,0.32727123867493046,False,0.21811887900702276,anchor_candidate best=D top_prob=0.343 top_gap=0.014 hold=0.307 entropy=0.588 vol=0.332,False,0.057675938724753795,j1_draw_core_candidate pd=0.343 mix_draw=0.309 draw_tension=0.371 compact=0.275 path_gap=0.506 entropy=0.588,False,0.35452668931209513,away_draw_cover pd=0.343 pa=0.330 diff_ha=0.002 top_gap=0.014 flip=0.524 entropy=0.588 away_path=0.247,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,po_race,survival_race,1.1600000000000001,0.75,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.343 gap=-0.014 top_gap=0.014,0.30747782192202394,0.2802847350866594,0.4122374429913166,0.331977524788976,0.3708554943508224,0.3470651483930111,high,home,home,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control"
j2_2026_10251400_鳥栖_八戸,j2,鳥栖,八戸,away_reversal_watch,home_overread,medium,best=H flip=0.403 vol=0.324 path_gap=0.480 top_gap=0.049,rank1_side_cover,1,0,2,0.3902151443688082,0.3408965996068942,0.26888825602429756,False,0.19918858297302716,anchor_candidate best=H top_prob=0.390 top_gap=0.049 hold=0.262 entropy=0.597 vol=0.324,False,0.0,j1_draw_core_candidate pd=0.341 mix_draw=0.385 draw_tension=0.487 compact=0.455 path_gap=0.480 entropy=0.597,False,0.35736397865459324,away_draw_cover pd=0.341 pa=0.269 diff_ha=0.121 top_gap=0.049 flip=0.571 entropy=0.597 away_path=0.260,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,midtable,survival_race,0.045,0.75,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.049 max_prob=0.390,0.2624671417500787,0.3346952889595275,0.4028375692903938,0.32417240322455737,0.48653279376019415,0.2575378098008483,mid,neutral,home,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge"
j2_2026_10251400_大分_甲府,j2,大分,甲府,j2_draw_trap,stall_draw_bias,low,j2_draw_bias pd=0.375 mix_draw=0.532 draw_tension=0.622 compact=0.621,rank2_draw_cut,0,2,1,0.37452468127132205,0.3256772973414473,0.2997980213872306,False,0.16392409045428935,anchor_candidate best=D top_prob=0.375 top_gap=0.049 hold=0.216 entropy=0.535 vol=0.330,False,0.21808710301239453,j1_draw_core_candidate pd=0.375 mix_draw=0.532 draw_tension=0.622 compact=0.621 path_gap=0.154 entropy=0.535,False,0.3736687594709067,away_draw_cover pd=0.375 pa=0.326 diff_ha=0.026 top_gap=0.049 flip=0.477 entropy=0.535 away_path=0.423,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,survival_race,midtable,0.75,0.345,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.375 gap=-0.049 top_gap=0.049,0.2161741463499672,0.465458341421971,0.31836751222806176,0.3304550236010175,0.6220164782409066,0.3855255016170596,mid,neutral,home,"profile=stall_shape,stall,draw_tension_high,basis=split_side"
j2_2026_10251500_いわき_磐田,j2,いわき,磐田,home_reversal_watch,away_overread,medium,best=A flip=0.380 vol=0.333 path_gap=0.378 top_gap=0.019,rank1_side_cover,2,0,1,0.3722276646742134,0.3535999495911561,0.27417238573463054,False,0.08253924592812575,anchor_candidate best=A top_prob=0.372 top_gap=0.019 hold=0.250 entropy=0.620 vol=0.333,False,0.0,j1_draw_core_candidate pd=0.354 mix_draw=0.443 draw_tension=0.558 compact=0.527 path_gap=0.378 entropy=0.620,False,0.42197008735971997,away_draw_cover pd=0.354 pa=0.372 diff_ha=0.098 top_gap=0.019 flip=0.438 entropy=0.620 away_path=0.689,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,survival_race,midtable,0.795,0.0,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.019 max_prob=0.372,0.2500822856397608,0.36987206605507217,0.38004564830516696,0.33313188534191934,0.5579706382638456,0.37227850704976556,high,neutral,away,"profile=balanced,flip,agi_kagi_edge"
j2_2026_10251800_湘南_栃木C,j2,湘南,栃木Ｃ,j2_false_draw_watch,draw_live_j2,medium,pd=0.387 draw_tension=0.666 entropy=0.581 top_gap=0.065,rank1_draw_watch,0,1,2,0.3865017083501695,0.32170793694209415,0.29179035470773634,False,0.2873129566299306,anchor_candidate best=D top_prob=0.387 top_gap=0.065 hold=0.258 entropy=0.581 vol=0.239,False,0.20647672497096126,j1_draw_core_candidate pd=0.387 mix_draw=0.498 draw_tension=0.666 compact=0.552 path_gap=0.041 entropy=0.581,False,0.4372065602934651,away_draw_cover pd=0.387 pa=0.292 diff_ha=0.030 top_gap=0.065 flip=0.456 entropy=0.581 away_path=0.479,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,promotion_race,po_race,1.945,1.6600000000000001,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.387 gap=-0.065 top_gap=0.065,0.2582122868124302,0.41882302720257064,0.32296468598499917,0.23872441341027886,0.6660868860949654,0.3321787019290373,mid,neutral,neutral,"profile=swing_watch,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=flat_draw_trap"
j2_2026_10311300_札幌_湘南,j2,札幌,湘南,j2_draw_trap,stall_draw_bias,low,j2_draw_bias pd=0.380 mix_draw=0.474 draw_tension=0.719 compact=0.540,rank2_draw_cut,0,2,1,0.3798058283936432,0.35276409653750607,0.26743007506885075,False,0.22741295160473718,anchor_candidate best=D top_prob=0.380 top_gap=0.027 hold=0.314 entropy=0.587 vol=0.270,False,0.12461091860655739,j1_draw_core_candidate pd=0.380 mix_draw=0.474 draw_tension=0.719 compact=0.540 path_gap=0.118 entropy=0.587,False,0.3599426240330598,away_draw_cover pd=0.380 pa=0.353 diff_ha=0.085 top_gap=0.027 flip=0.420 entropy=0.587 away_path=0.559,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,survival_race,promotion_race,0.75,1.745,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.380 gap=-0.027 top_gap=0.027,0.3144859320564584,0.4126378438271289,0.2728762241164126,0.27035184294443554,0.7191506266466073,0.2165733789774794,mid,away,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,away_control,basis=flat_draw_trap"
j2_2026_10311400_八戸_山形,j2,八戸,山形,home_reversal_watch,away_overread,low,best=A flip=0.394 vol=0.219 path_gap=0.458 top_gap=0.040,rank1_side_cover,2,0,1,0.37964467224942805,0.3401437986792636,0.28021152907130825,False,0.24249325945351216,anchor_candidate best=A top_prob=0.380 top_gap=0.040 hold=0.283 entropy=0.606 vol=0.219,False,0.0,j1_draw_core_candidate pd=0.340 mix_draw=0.376 draw_tension=0.560 compact=0.432 path_gap=0.458 entropy=0.606,False,0.43474872478959414,away_draw_cover pd=0.340 pa=0.380 diff_ha=0.099 top_gap=0.040 flip=0.588 entropy=0.606 away_path=0.729,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,survival_race,midtable,0.75,0.0,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.040 max_prob=0.380,0.2832973750083763,0.3226673078101665,0.3940353171814572,0.21875435000038176,0.5598861735679467,0.14310789966940762,mid,neutral,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge"
j2_2026_10311400_仙台_大宮,j2,仙台,大宮,j2_false_draw_watch,draw_live_j2,medium,pd=0.377 draw_tension=0.798 entropy=0.519 top_gap=0.064,rank1_draw_watch,0,1,2,0.37683104478067814,0.3128758887360485,0.3102930664832735,False,0.27249245365292013,anchor_candidate best=D top_prob=0.377 top_gap=0.064 hold=0.229 entropy=0.519 vol=0.246,False,0.47156854540514026,j1_draw_core_candidate pd=0.377 mix_draw=0.545 draw_tension=0.798 compact=0.618 path_gap=0.048 entropy=0.519,False,0.3435899424826289,away_draw_cover pd=0.377 pa=0.310 diff_ha=0.003 top_gap=0.064 flip=0.418 entropy=0.519 away_path=0.524,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,promotion_race,promotion_race,2.0,1.1300000000000001,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.377 gap=-0.064 top_gap=0.064,0.22934067319518425,0.4810131043179111,0.28964622248690475,0.24560123729466138,0.797825982722608,0.28791155270990876,high,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=flat_draw_trap"
j2_2026_10311400_秋田_藤枝,j2,秋田,藤枝,j2_false_draw_watch,draw_live_j2,medium,pd=0.389 draw_tension=0.689 entropy=0.582 top_gap=0.061,rank1_draw_watch,0,1,2,0.38938478178988484,0.328670110235197,0.2819451079749182,False,0.18603210253426922,anchor_candidate best=D top_prob=0.389 top_gap=0.061 hold=0.214 entropy=0.582 vol=0.375,False,0.24179948052772302,j1_draw_core_candidate pd=0.389 mix_draw=0.510 draw_tension=0.689 compact=0.512 path_gap=0.041 entropy=0.582,False,0.4552788013185674,away_draw_cover pd=0.389 pa=0.282 diff_ha=0.047 top_gap=0.061 flip=0.518 entropy=0.582 away_path=0.479,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,midtable,po_race,0.51,0.65,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.389 gap=-0.061 top_gap=0.061,0.2136934880416681,0.4177029873821489,0.36860352457618306,0.3745548615951111,0.6893573755627718,0.25640751736400835,low,neutral,neutral,"profile=stall_shape,stall,flip,draw_tension_high,agi_kagi_edge,basis=draw_compressed"
j2_2026_10311400_栃木C_いわき,j2,栃木Ｃ,いわき,j2_false_draw_watch,draw_live_j2,medium,pd=0.373 draw_tension=0.620 entropy=0.597 top_gap=0.051,rank1_draw_watch,0,1,2,0.37265177618826567,0.32178460312077944,0.30556362069095494,False,0.24326991099642672,anchor_candidate best=D top_prob=0.373 top_gap=0.051 hold=0.301 entropy=0.597 vol=0.274,False,0.043779017570175494,j1_draw_core_candidate pd=0.373 mix_draw=0.451 draw_tension=0.620 compact=0.540 path_gap=0.225 entropy=0.597,False,0.38083725852364414,away_draw_cover pd=0.373 pa=0.306 diff_ha=0.016 top_gap=0.051 flip=0.418 entropy=0.597 away_path=0.387,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,po_race,survival_race,1.46,0.795,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.373 gap=-0.051 top_gap=0.051,0.3005912080879954,0.40289232448391415,0.29651646742809057,0.2744002317564298,0.6196273770668717,0.19831806782824835,mid,home,home,"profile=balanced,stall,cbp_front_edge,agi_kagi_edge,home_control,basis=draw_compressed"
j2_2026_10311400_新潟_富山,j2,新潟,富山,away_reversal_watch,home_overread,medium,best=H flip=0.435 vol=0.347 path_gap=0.376 top_gap=0.080,rank1_side_cover,1,0,2,0.4064835532567084,0.3263951075976626,0.26712133914562913,False,0.4254393849196063,anchor_candidate best=H top_prob=0.406 top_gap=0.080 hold=0.313 entropy=0.565 vol=0.347,False,0.004366834200770519,j1_draw_core_candidate pd=0.326 mix_draw=0.320 draw_tension=0.405 compact=0.305 path_gap=0.376 entropy=0.565,False,0.46560130321841786,away_draw_cover pd=0.326 pa=0.267 diff_ha=0.139 top_gap=0.080 flip=0.547 entropy=0.565 away_path=0.688,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,promotion_race,po_race,1.245,1.1600000000000001,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.080 max_prob=0.406,0.31265075141767557,0.252793134579756,0.4345561140025685,0.3472564953243336,0.40456823120784585,0.3175359287567574,mid,home,away,"profile=j2_flip_conflict_watch,flip,cbp_front_edge,agi_kagi_edge,home_control"
j2_2026_10311400_磐田_鳥栖,j2,磐田,鳥栖,j2_directional_stall,home_stall,low,j2_stall best=H top_prob=0.376 top_gap=0.019 stall=0.476 compact=0.612,rank1_side_cover,1,0,2,0.37593902399615703,0.3572295315905314,0.2668314444133116,False,0.16370028561232008,anchor_candidate best=H top_prob=0.376 top_gap=0.019 hold=0.219 entropy=0.524 vol=0.254,False,0.2938682439334877,j1_draw_core_candidate pd=0.357 mix_draw=0.523 draw_tension=0.754 compact=0.612 path_gap=0.169 entropy=0.524,False,0.2923084554190052,away_draw_cover pd=0.357 pa=0.267 diff_ha=0.109 top_gap=0.019 flip=0.419 entropy=0.524 away_path=0.415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,midtable,midtable,0.0,0.045,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.019 max_prob=0.376,0.21876985729745346,0.4760198513112292,0.30521029139131733,0.25430173888218105,0.7538948489526046,0.30570022213551123,high,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=flat_draw_trap"
j2_2026_10311400_徳島_横浜FC,j2,徳島,横浜FC,away_reversal_watch,home_overread,medium,best=H flip=0.416 vol=0.279 path_gap=0.520 top_gap=0.030,rank1_side_cover,1,0,2,0.3687950425193048,0.3386675931027309,0.29253736437796435,False,0.1453926341301828,anchor_candidate best=H top_prob=0.369 top_gap=0.030 hold=0.256 entropy=0.584 vol=0.279,False,0.0,j1_draw_core_candidate pd=0.339 mix_draw=0.373 draw_tension=0.563 compact=0.445 path_gap=0.520 entropy=0.584,False,0.48553719769707593,away_draw_cover pd=0.339 pa=0.293 diff_ha=0.076 top_gap=0.030 flip=0.611 entropy=0.584 away_path=0.760,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,midtable,po_race,0.045,0.845,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.030 max_prob=0.369,0.25609204517254136,0.32817006615227046,0.4157378886751882,0.2792938548098412,0.5634640255034393,0.15310471370246032,mid,neutral,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge"
