節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,prob_home_raw,prob_away_raw,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第７節第１日,j1_2026_03181900_名古屋_広島,2026-03-18 19:00:00,豊田ス,名古屋,広島,,,1.5,11.5,,,False,False,False,,,,True,14.0,4.5,5.4,0.8,470.0,78.1,8.5,61.8,17.5,42.9,15.0,16.0,52.0,53.2,11.8,18.5,36.3,5.6,113.0,141.0,56.0,49.0,36.0,34.0,77.0,14.0,4.8,1.0,22.0,19.0,69.7,22.0,2.0,5.1,1.2,5.1,2.0,0.0,16.8,4.0,10.4,1.8,447.5,75.8,8.8,45.7,17.5,42.9,13.3,16.0,47.4,51.4,16.0,13.0,38.8,6.8,113.0,137.0,55.0,37.0,44.0,32.0,60.0,10.5,2.5,1.3,17.8,15.0,60.0,23.5,1.3,3.9,0.9,3.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,6,6,0,0,0.0,-1,1,-0.9,2026,20260304,2.0,8.0,0.0,0.0,0.0,-1.0,0.0,-1.0,2026.0,20260304.0,0.017021,0.0,0.021277,1.0,0.0,0.0,0.0,0.0,False,True,0.017021,0.0,0.021277,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1468,1567,-0.2632,-0.2632,35.0,35.0,,,0.5,-98.8174,-63.8174,-31.9087,-31.9087,-31.9087,0.4542,False,0.3271469675977592,0.3200687461974512,0.35278428620478963,0.3271469675977592,0.35278428620478963,0.3271469675977592,0.3200687461974512,0.35278428620478963,0.3271469675977592,0.35278428620478963,A,A,ARGMAX,False,A,0.35278428620478963,A,0.35278428620478963,31.908715316470875,1.0,True,A,False,False,False,True
第７節第１日,j1_2026_03181900_神戸_Ｇ大阪,2026-03-18 19:00:00,ノエスタ,神戸,Ｇ大阪,,,1.5,11.5,,,False,False,False,,,,True,14.3,4.0,8.8,1.3,475.8,75.9,8.0,59.4,13.5,57.4,13.8,25.8,54.8,56.0,12.5,14.0,39.5,5.7,114.0,124.0,45.0,41.0,38.0,34.0,56.0,9.5,3.8,0.8,20.3,15.8,58.7,23.3,1.8,3.9,0.9,3.1,1.0,0.0,14.8,5.8,6.8,1.0,500.8,76.7,12.3,51.0,16.0,48.4,14.5,15.5,48.4,57.8,13.5,18.3,41.5,4.7,115.0,121.0,39.0,43.0,39.0,34.0,59.0,15.3,5.5,0.8,22.8,17.3,69.6,19.3,1.3,6.0,1.5,5.2,2.0,0.0,,0,0,0,,0.0,0.0,0.0,3,8,0,0,0.0,1,3,1.3,2026,20260304,4.0,8.0,0.0,0.0,0.0,-1.0,2.0,-0.8,2026.0,20260304.0,0.0,0.0,0.0,1.0,0.1,0.0,0.125,4.0,False,False,0.0,0.0,0.0,0.1,0.0,0.125,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1547,1520,0.7921,0.7921,35.0,35.0,,,0.5,27.4887,62.4887,31.2443,31.2443,31.2443,0.5448,True,0.41163051260036765,0.28404162643096087,0.30432786096867154,0.41163051260036765,0.30432786096867154,0.41163051260036765,0.28404162643096087,0.30432786096867154,0.41163051260036765,0.30432786096867154,H,H,ARGMAX,False,H,0.41163051260036765,H,0.41163051260036765,31.244342116241455,1.0,True,H,False,False,False,True
第７節第１日,j1_2026_03181900_福岡_清水,2026-03-18 19:00:00,ベススタ,福岡,清水,,,1.5,11.5,,,False,False,False,,,,True,9.0,2.3,5.6,0.5,360.0,71.0,10.5,35.7,8.3,39.4,11.3,17.8,51.1,44.5,6.0,13.8,35.8,2.7,115.0,118.0,37.0,46.0,35.0,30.0,53.0,14.3,4.8,1.8,25.8,18.8,53.3,23.3,1.0,6.4,1.6,6.4,0.0,0.0,11.3,3.0,8.9,1.0,355.0,64.3,8.3,45.5,12.3,51.0,14.8,21.3,45.2,47.7,8.5,14.5,39.3,6.1,112.0,127.0,48.0,36.0,44.0,27.0,58.0,10.3,3.0,1.0,27.0,16.5,65.2,20.3,2.3,4.2,1.0,4.2,1.0,0.0,,0,0,0,,0.0,0.0,0.0,10,2,0,0,0.0,0,0,0.0,2026,20260304,7.0,5.0,0.0,0.0,0.0,0.0,1.0,0.1,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1482,1462,0.45,0.45,35.0,35.0,,,0.5,19.673,54.673,27.3365,27.3365,27.3365,0.5393,True,0.40388864388081036,0.29467805795203145,0.3014332981671583,0.40388864388081036,0.3014332981671583,0.4038886438808103,0.29467805795203145,0.3014332981671583,0.4038886438808103,0.3014332981671583,H,H,ARGMAX,False,H,0.4038886438808103,H,0.40388864388081036,27.3364808122476,1.0,True,H,False,False,False,True
第７節第１日,j1_2026_03181900_長崎_京都,2026-03-18 19:00:00,ピースタ,長崎,京都,,,1.5,11.5,,,False,False,False,,,,True,12.8,4.5,9.8,1.3,441.8,76.1,12.8,54.9,12.0,47.9,9.5,17.8,53.8,47.1,9.5,15.8,32.8,4.7,118.0,144.0,51.0,48.0,45.0,31.0,67.0,16.3,4.3,1.5,29.0,13.5,64.8,22.0,4.3,6.1,1.5,6.1,1.0,0.0,12.8,4.5,11.8,1.5,367.0,63.6,8.0,68.8,18.8,37.3,14.8,20.8,44.1,52.7,10.5,18.3,41.5,4.3,114.0,166.0,69.0,50.0,47.0,29.0,79.0,12.8,3.0,0.8,24.0,17.5,72.9,25.3,0.5,5.9,1.4,5.9,1.0,0.0,,0,0,0,,0.0,0.0,0.0,5,6,0,0,0.0,3,3,3.3,2026,20260304,1.0,9.0,0.0,0.0,0.0,1.0,3.0,1.3,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1500,1565,-1.8,-1.8,35.0,35.0,,,0.5,-65.4496,-30.4496,-15.2248,-15.2248,-15.2248,0.4781,False,0.33899857217101953,0.3488461158089951,0.31215531201998536,0.33899857217101953,0.31215531201998536,0.33899857217101953,0.3488461158089951,0.31215531201998536,0.33899857217101953,0.31215531201998536,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.3488461158089951,D,0.3488461158089951,15.224822339895127,1.0,True,D,False,False,False,True
第８節第１日,j1_2026_03211400_岡山_長崎,2026-03-21 14:00:00,ＪＦＥス,岡山,長崎,,,1.5,11.5,,,False,False,False,,,,True,13.3,3.8,7.5,1.0,319.5,66.7,13.3,52.8,10.5,54.8,17.3,17.8,55.5,42.0,10.3,18.0,32.3,5.5,113.0,139.0,57.0,46.0,37.0,28.0,61.0,10.0,4.0,1.3,22.5,16.0,68.8,21.5,2.0,3.2,0.8,3.2,0.0,0.0,12.8,4.5,9.8,1.3,441.8,76.1,12.8,54.9,12.0,47.9,9.5,17.8,53.8,47.1,9.5,15.8,32.8,4.7,118.0,144.0,51.0,48.0,45.0,31.0,67.0,16.3,4.3,1.5,29.0,13.5,64.8,22.0,4.3,6.1,1.5,6.1,1.0,0.0,,0,0,0,,0.0,0.0,0.0,9,4,0,0,0.0,0,2,0.2,2026,20260304,5.0,6.0,0.0,0.0,0.0,3.0,3.0,3.3,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1461,1500,1.3,1.3,35.0,35.0,,,0.5,-39.4515,-4.4515,-2.2257,-2.2257,-2.2257,0.4968,True,0.3466746683609879,0.37106421733109707,0.28226111430791506,0.3466746683609879,0.28226111430791506,0.3466746683609879,0.37106421733109707,0.28226111430791506,0.3466746683609879,0.28226111430791506,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.37106421733109707,D,0.37106421733109707,2.2257340450079255,1.0,True,D,False,False,False,True
第８節第１日,j1_2026_03211430_福岡_Ｇ大阪,2026-03-21 14:30:00,ベススタ,福岡,Ｇ大阪,,,1.5,11.5,,,False,False,False,,,,True,9.0,2.3,5.6,0.5,360.0,71.0,10.5,35.7,8.3,39.4,11.3,17.8,51.1,44.5,6.0,13.8,35.8,2.7,115.0,118.0,37.0,46.0,35.0,30.0,53.0,14.3,4.8,1.8,25.8,18.8,53.3,23.3,1.0,6.4,1.6,6.4,0.0,0.0,14.8,5.8,6.8,1.0,500.8,76.7,12.3,51.0,16.0,48.4,14.5,15.5,48.4,57.8,13.5,18.3,41.5,4.7,115.0,121.0,39.0,43.0,39.0,34.0,59.0,15.3,5.5,0.8,22.8,17.3,69.6,19.3,1.3,6.0,1.5,5.2,2.0,0.0,,0,0,0,,0.0,0.0,0.0,10,2,0,0,0.0,0,0,0.0,2026,20260304,4.0,8.0,0.0,0.0,0.0,-1.0,2.0,-0.8,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.07500000000000001,0.0,0.09375,3.0,True,False,0.05,0.03,0.02,0.07500000000000001,0.0,0.09375,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1482,1520,0.4,0.4,35.0,35.0,,,0.5,-37.6412,-2.6412,-1.3206,-1.3206,-1.3206,0.4981,True,0.3471572436718256,0.3726003346426863,0.2802424216854881,0.3471572436718256,0.2802424216854881,0.3471572436718256,0.3726003346426863,0.2802424216854881,0.3471572436718256,0.2802424216854881,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.3726003346426863,D,0.3726003346426863,1.3206081992029794,1.0,True,D,False,False,False,True
第８節第１日,j1_2026_03221400_東京Ｖ_FC東京,2026-03-22 14:00:00,味スタ,東京Ｖ,FC東京,,,1.5,11.5,,,False,False,False,,,,True,6.5,2.5,34.6,2.3,446.8,77.4,8.3,36.4,7.5,43.3,9.5,17.8,51.8,47.4,6.5,11.8,24.5,2.6,122.0,147.0,55.0,46.0,46.0,34.0,66.0,10.3,2.3,1.8,17.0,16.3,53.8,21.5,1.5,5.0,1.2,5.0,0.0,0.0,17.8,5.3,5.6,1.0,497.0,78.8,14.8,49.2,17.8,47.9,19.5,15.3,56.0,52.1,14.8,21.0,41.0,6.6,120.0,160.0,70.0,53.0,37.0,38.0,85.0,9.3,3.5,1.3,20.3,20.8,66.3,17.0,2.5,2.9,0.7,2.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,3,8,0,0,0.0,-2,0,-2.0,2026,20260304,6.0,7.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1457,1510,0.2421,0.2421,35.0,35.0,,,0.5,-52.2462,-17.2462,-8.6231,-8.6231,-8.6231,0.4876,True,0.3430706170836066,0.3601631999033366,0.29676618301305685,0.3430706170836066,0.29676618301305685,0.3430706170836066,0.3601631999033366,0.29676618301305685,0.3430706170836066,0.29676618301305685,D,D,ARGMAX,False,D,0.3601631999033366,D,0.3601631999033366,8.623118611113796,1.0,True,D,False,False,False,True
第８節第１日,j1_2026_03221500_鹿島_千葉,2026-03-22 15:00:00,メルスタ,鹿島,千葉,,,1.5,11.5,,,False,False,False,,,,True,9.3,3.3,18.9,1.8,439.0,77.6,7.8,32.3,14.0,57.1,11.5,12.5,50.0,49.8,9.3,13.8,30.8,4.3,112.0,134.0,53.0,39.0,42.0,32.0,70.0,12.0,4.0,0.8,23.5,19.8,57.0,25.5,1.8,5.7,1.4,4.9,2.0,0.0,14.0,4.0,3.6,0.5,487.8,79.0,12.0,43.8,11.8,46.8,15.3,14.5,51.8,52.8,11.8,17.3,37.5,5.4,119.0,122.0,44.0,41.0,38.0,38.0,56.0,17.0,4.8,1.3,27.0,16.5,72.7,18.5,1.8,7.6,1.9,6.8,1.0,0.0,,0,0,0,,0.0,0.0,0.0,1,10,0,0,0.0,2,3,2.3,2026,20260304,10.0,2.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1597,1500,1.2632,1.2632,35.0,35.0,,,0.5,97.0256,132.0256,66.0128,66.0128,66.0128,0.5939,True,0.4761837142164862,0.20009486659039666,0.32372141919311725,0.4761837142164862,0.32372141919311725,0.4761837142164862,0.20009486659039666,0.32372141919311725,0.4761837142164862,0.32372141919311725,H,H,ARGMAX,False,H,0.4761837142164862,H,0.4761837142164862,66.01279354513736,1.0,True,H,False,False,False,True
第８節第１日,j1_2026_03221500_川崎Ｆ_横浜FM,2026-03-22 15:00:00,MUFG国立,川崎Ｆ,横浜FM,,,1.5,11.5,,,False,False,False,,,,True,13.3,4.5,15.1,2.0,536.8,83.1,10.5,52.4,17.3,49.3,13.8,11.5,44.2,50.0,14.5,15.8,38.0,5.5,117.0,110.0,46.0,37.0,28.0,34.0,57.0,20.8,5.3,1.8,24.0,17.5,58.6,26.5,1.3,8.6,2.1,8.6,1.0,0.0,13.5,2.5,9.3,1.3,411.3,74.2,14.3,54.4,14.3,47.4,16.3,13.8,47.4,49.0,10.3,21.0,25.5,5.9,116.0,141.0,52.0,40.0,49.0,31.0,57.0,7.5,3.5,2.0,20.0,20.0,66.3,16.0,1.0,2.9,0.7,2.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,5,7,0,0,0.0,1,2,1.2,2026,20260304,9.0,3.0,0.0,0.0,0.0,0.0,3.0,0.3,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1512,1487,0.6553,0.6553,35.0,35.0,,,0.5,25.0366,60.0366,30.0183,30.0183,30.0183,0.5431,True,0.4092106873680474,0.2873540929629668,0.30343521966898573,0.4092106873680474,0.30343521966898573,0.4092106873680474,0.2873540929629668,0.30343521966898573,0.4092106873680474,0.30343521966898573,H,H,ARGMAX,False,H,0.4092106873680474,H,0.4092106873680474,30.018321665386907,1.0,True,H,False,False,False,True
第８節第１日,j1_2026_03221600_浦和_町田,2026-03-22 16:00:00,埼玉,浦和,町田,,,1.5,11.5,,,False,False,False,,,,True,12.8,3.8,13.7,1.8,375.0,72.4,11.5,52.2,17.0,52.9,12.0,14.3,47.1,48.2,8.5,20.5,37.8,6.6,118.0,173.0,64.0,51.0,59.0,32.0,74.0,14.3,3.8,1.0,27.0,23.0,63.0,22.8,1.5,5.5,1.3,4.7,2.0,0.0,11.0,4.0,20.5,2.3,409.8,74.0,9.3,54.1,8.8,45.7,11.5,15.3,52.1,46.7,6.8,15.8,29.8,5.3,119.0,111.0,44.0,32.0,35.0,32.0,54.0,12.5,4.5,1.8,19.0,14.0,76.8,17.0,1.3,6.2,1.5,5.3,0.0,0.0,,0,0,0,,0.0,0.0,0.0,4,7,0,0,0.0,-2,0,-2.0,2026,20260304,2.0,9.0,0.0,0.0,0.0,3.0,3.0,3.3,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1527,1527,0.6605,0.6605,35.0,35.0,,,0.5,0.5841,35.5841,17.792,17.792,17.792,0.5256,True,0.3846533862426127,0.32158050066139166,0.2937661130959957,0.3846533862426127,0.2937661130959957,0.3846533862426127,0.32158050066139166,0.2937661130959957,0.3846533862426127,0.2937661130959957,H,H,ARGMAX,False,H,0.3846533862426127,H,0.3846533862426127,17.792038008453687,1.0,True,H,False,False,False,True
第８節第１日,j1_2026_03221600_柏_水戸,2026-03-22 16:00:00,三協Ｆ柏,柏,水戸,,,1.5,11.5,,,False,False,False,,,,True,13.8,4.5,10.9,1.5,571.8,82.5,17.0,47.1,17.5,50.0,17.0,9.5,49.4,54.9,15.0,22.0,31.8,7.3,121.0,135.0,54.0,42.0,39.0,38.0,60.0,10.3,4.5,2.3,15.3,20.5,68.3,15.8,1.3,4.7,1.1,3.8,1.0,0.0,11.8,5.0,12.8,1.5,418.8,75.9,9.0,41.7,9.8,43.6,8.3,16.5,49.6,48.1,8.0,13.3,28.0,4.4,118.0,122.0,45.0,39.0,38.0,31.0,54.0,9.8,3.3,2.0,23.0,14.5,65.5,19.3,2.3,4.8,1.2,4.0,0.0,0.0,,0,0,0,,0.0,0.0,0.0,8,3,0,0,0.0,2,3,2.3,2026,20260304,7.0,4.0,0.0,0.0,0.0,0.0,1.0,0.1,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1605,1501,1.1579,1.1579,35.0,35.0,,,0.5,103.5435,138.5435,69.2717,69.2717,69.2717,0.5984,True,0.4817847835192466,0.1932516871116383,0.3249635293691151,0.4817847835192466,0.3249635293691151,0.4817847835192466,0.1932516871116383,0.3249635293691151,0.4817847835192466,0.3249635293691151,H,H,ARGMAX,False,H,0.4817847835192466,H,0.4817847835192466,69.27172628846904,1.0,True,H,False,False,False,True
第８節第２日,j1_2026_03221300_清水_広島,2026-03-22 13:00:00,アイスタ,清水,広島,,,1.5,11.5,,,False,False,False,,,,True,11.3,3.0,8.9,1.0,355.0,64.3,8.3,45.5,12.3,51.0,14.8,21.3,45.2,47.7,8.5,14.5,39.3,6.1,112.0,127.0,48.0,36.0,44.0,27.0,58.0,10.3,3.0,1.0,27.0,16.5,65.2,20.3,2.3,4.2,1.0,4.2,1.0,0.0,16.8,4.0,10.4,1.8,447.5,75.8,8.8,45.7,17.5,42.9,13.3,16.0,47.4,51.4,16.0,13.0,38.8,6.8,113.0,137.0,55.0,37.0,44.0,32.0,60.0,10.5,2.5,1.3,17.8,15.0,60.0,23.5,1.3,3.9,0.9,3.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,7,5,0,0,0.0,0,1,0.1,2026,20260304,2.0,8.0,0.0,0.0,0.0,-1.0,0.0,-1.0,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1462,1567,-0.4895,-0.4895,35.0,35.0,,,0.5,-104.4572,-69.4572,-34.7286,-34.7286,-34.7286,0.4502,False,0.32492973430741584,0.3151971460026531,0.3598731196899312,0.32492973430741584,0.3598731196899312,0.32492973430741584,0.3151971460026531,0.3598731196899312,0.32492973430741584,0.3598731196899312,A,A,ARGMAX,False,A,0.3598731196899312,A,0.3598731196899312,34.72861503658373,1.0,True,A,False,False,False,True
第８節第２日,j1_2026_03221400_京都_名古屋,2026-03-22 14:00:00,サンガＳ,京都,名古屋,,,1.5,11.5,,,False,False,False,,,,True,12.8,4.5,11.8,1.5,367.0,63.6,8.0,68.8,18.8,37.3,14.8,20.8,44.1,52.7,10.5,18.3,41.5,4.3,114.0,166.0,69.0,50.0,47.0,29.0,79.0,12.8,3.0,0.8,24.0,17.5,72.9,25.3,0.5,5.9,1.4,5.9,1.0,0.0,14.0,4.5,5.4,0.8,470.0,78.1,8.5,61.8,17.5,42.9,15.0,16.0,52.0,53.2,11.8,18.5,36.3,5.6,113.0,141.0,56.0,49.0,36.0,34.0,77.0,14.0,4.8,1.0,22.0,19.0,69.7,22.0,2.0,5.1,1.2,5.1,2.0,0.0,,0,0,0,,0.0,0.0,0.0,1,9,0,0,0.0,1,3,1.3,2026,20260304,6.0,6.0,0.0,0.0,0.0,-1.0,1.0,-0.9,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1565,1468,0.9381,0.9381,35.0,35.0,,,0.5,97.4974,132.4974,66.2487,66.2487,66.2487,0.5942,True,0.47659188010307457,0.1995935913927883,0.32381452850413717,0.47659188010307457,0.32381452850413717,0.47659188010307457,0.1995935913927883,0.32381452850413717,0.47659188010307457,0.32381452850413717,H,H,ARGMAX,False,H,0.47659188010307457,H,0.47659188010307457,66.24867772645314,1.0,True,H,False,False,False,True
第８節第２日,j1_2026_03221500_Ｃ大阪_神戸,2026-03-22 15:00:00,ヨドコウ,Ｃ大阪,神戸,,,1.5,11.5,,,False,False,False,,,,True,10.0,2.3,7.5,0.8,466.8,76.6,8.8,54.3,17.3,37.7,15.3,14.3,50.4,48.3,10.0,18.0,38.3,3.9,122.0,127.0,48.0,38.0,41.0,35.0,59.0,16.0,3.0,0.8,30.8,21.5,61.6,24.8,0.8,5.1,1.2,5.1,2.0,0.0,14.3,4.0,8.8,1.3,475.8,75.9,8.0,59.4,13.5,57.4,13.8,25.8,54.8,56.0,12.5,14.0,39.5,5.7,114.0,124.0,45.0,41.0,38.0,34.0,56.0,9.5,3.8,0.8,20.3,15.8,58.7,23.3,1.8,3.9,0.9,3.1,1.0,0.0,,0,0,0,,0.0,0.0,0.0,8,4,0,0,0.0,-2,0,-2.0,2026,20260304,3.0,8.0,0.0,0.0,0.0,1.0,3.0,1.3,2026.0,20260304.0,0.025,0.0,0.03125,2.0,0.0,0.0,0.0,1.0,False,False,0.025,0.0,0.03125,0.0,0.0,0.0,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1500,1547,0.05,0.05,35.0,35.0,,,0.5,-47.1571,-12.1571,-6.0786,-6.0786,-6.0786,0.4913,True,0.34454460978367046,0.3645077696072031,0.2909476206091265,0.34454460978367046,0.2909476206091265,0.34454460978367046,0.3645077696072031,0.2909476206091265,0.34454460978367046,0.2909476206091265,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.3645077696072031,D,0.3645077696072031,6.078573737116244,1.0,True,D,False,False,False,True
