節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,elo_diff_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,prob_home_win,prob_draw,prob_away_win,predicted_result,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第９節第１日,j2_2026_04041400_磐田_甲府,2026-04-04 14:00:00,ヤマハ,磐田,甲府,,,1.5,11.5,,,False,False,False,,,,True,11.0,3.0,6.1,0.7,570.0,77.3,8.3,40.0,10.3,48.4,16.7,23.7,56.8,58.7,8.7,13.3,34.3,2.6,8.0,4.7,1.3,16.0,17.0,58.8,18.7,0.3,2.3,0.7,2.3,1.0,0.0,12.7,4.3,18.4,2.3,396.0,68.2,13.0,35.9,15.0,57.8,14.7,22.3,52.3,48.6,13.7,22.0,40.7,3.5,9.0,2.7,0.7,21.3,27.0,64.2,20.3,2.7,2.5,0.8,1.7,1.0,0.0,,,,,,,,,8,2,0.0,0.0,0.0,0.0,0.0,0.0,2026,20260228,2,8,0.0,0.0,0.0,0.0,0.0,0.0,2026,20260228,0.0,0.0,0.0,1.0,0.016667,0.0,0.020833,1.0,False,False,0.0,0.0,0.0,0.016667,0.0,0.020833,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1549,1456,0.5789,0.5789,18.0,110.9552,0.6545,True,0.5930227659209132,0.1908263082672279,0.21615092581185896,0.5930227659209132,0.1908263082672279,0.21615092581185896,H,H,False,False,True,True
第９節第２日,j2_2026_04051300_八戸_山形,2026-04-05 13:00:00,プラスタ,八戸,山形,,,1.5,11.5,,,False,False,False,,,,True,14.0,2.0,3.6,0.5,334.0,65.7,8.0,43.8,8.5,52.9,15.5,16.5,42.9,40.0,8.5,16.5,36.5,2.4,6.5,2.0,0.5,14.5,21.5,60.5,30.0,2.5,1.3,0.6,1.3,1.0,0.0,10.0,4.0,16.7,1.7,381.7,73.5,7.0,42.9,12.3,51.4,12.0,15.3,49.5,44.5,7.7,14.7,33.7,3.0,19.3,5.3,1.0,28.3,17.3,67.3,23.3,1.7,6.2,2.0,6.2,0.0,0.0,,,,,,,,,6,3,0.0,0.0,0.0,-1.0,0.0,-1.0,2026,20260228,3,8,0.0,0.0,0.0,-1.0,0.0,-1.0,2026,20260228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1500,1519,-1.3158,-1.3158,-3.9,-22.7804,0.4673,False,0.31938122641657496,0.23601023474109784,0.44460853884232726,0.31938122641657496,0.23601023474109784,0.44460853884232726,D,A,False,False,True,True
第９節第２日,j2_2026_04051400_鳥栖_大分,2026-04-05 14:00:00,駅スタ,鳥栖,大分,,,1.5,11.5,,,False,False,False,,,,True,13.0,5.0,10.3,1.3,553.3,80.5,15.0,37.8,11.3,41.2,14.3,10.0,46.9,58.6,9.0,15.7,35.7,4.6,11.7,4.0,1.7,16.7,14.0,71.4,15.7,0.0,3.8,1.2,3.8,0.0,0.0,13.7,5.0,14.6,2.0,568.3,81.1,10.3,61.3,18.3,52.7,20.3,20.0,58.3,54.3,11.7,19.7,38.3,5.1,8.7,1.3,0.0,26.7,20.0,66.7,16.3,2.7,2.5,0.8,1.7,3.0,0.0,,,,,,,,,6,3,0.0,0.0,0.0,0.0,0.0,0.0,2026,20260228,1,9,0.0,0.0,0.0,0.0,0.0,0.0,2026,20260228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1521,1433,0.9474,0.9474,18.0,106.0013,0.648,True,0.5903907120556184,0.1750527905008285,0.234556497443553,0.5903907120556184,0.1750527905008285,0.234556497443553,H,H,False,False,True,True
第１０節第１日,j2_2026_04111400_甲府_札幌,2026-04-11 14:00:00,ＪＩＴス,甲府,札幌,,,1.5,11.5,,,False,False,False,,,,True,12.7,4.3,18.4,2.3,396.0,68.2,13.0,35.9,15.0,57.8,14.7,22.3,52.3,48.6,13.7,22.0,40.7,3.5,9.0,2.7,0.7,21.3,27.0,64.2,20.3,2.7,2.5,0.8,1.7,1.0,0.0,11.7,3.0,8.6,1.0,565.7,78.0,10.7,40.6,12.0,47.2,17.0,16.0,54.5,55.0,13.0,18.3,39.0,5.0,16.3,3.7,1.7,23.7,20.0,70.0,27.0,1.7,4.8,1.6,4.8,0.0,0.0,,,,,,,,,2,8,0.0,0.0,0.0,0.0,0.0,0.0,2026,20260228,7,2,0.0,0.0,0.0,0.0,0.0,0.0,2026,20260228,0.016667,0.0,0.020833,1.0,0.0,0.0,0.0,0.0,False,True,0.016667,0.0,0.020833,0.05,0.03,0.02,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1456,1499,-0.2105,-0.2105,6.7105,-36.2849,0.448,False,0.2713553774603408,0.20589447305692854,0.5227501494827307,0.2713553774603408,0.20589447305692854,0.5227501494827307,A,A,False,False,True,True
第１０節第１日,j2_2026_04121400_秋田_湘南,2026-04-12 14:00:00,ソユスタ,秋田,湘南,,,1.5,11.5,,,False,False,False,,,,True,12.7,2.0,13.2,1.7,273.7,53.2,9.3,35.7,6.7,50.0,13.3,30.7,52.6,42.9,7.3,15.0,37.3,4.5,8.3,3.0,0.7,26.7,21.3,54.7,23.0,1.3,2.0,0.6,2.0,1.0,0.0,10.7,4.0,18.8,2.0,513.3,73.1,10.3,41.9,14.3,46.5,17.0,25.3,58.5,59.1,8.7,18.7,41.3,3.1,13.0,2.0,0.7,23.0,24.3,58.9,21.0,1.0,3.8,1.2,3.0,2.0,0.0,,,,,,,,,2,9,0.0,0.0,0.0,-1.0,0.0,-1.0,2026,20260228,4,6,0.0,0.0,0.0,-1.0,0.0,-1.0,2026,20260228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1469,1500,1.1053,1.1053,18.0,-12.7849,0.4816,True,0.4552253669573413,0.22498087571449857,0.3197937573281601,0.4552253669573413,0.22498087571449857,0.3197937573281601,H,H,False,False,True,True
第１０節第１日,j2_2026_04121400_山形_横浜FC,2026-04-12 14:00:00,ＮＤスタ,山形,横浜FC,,,1.5,11.5,,,False,False,False,,,,True,10.0,4.0,16.7,1.7,381.7,73.5,7.0,42.9,12.3,51.4,12.0,15.3,49.5,44.5,7.7,14.7,33.7,3.0,19.3,5.3,1.0,28.3,17.3,67.3,23.3,1.7,6.2,2.0,6.2,0.0,0.0,15.0,5.3,13.3,2.0,450.3,76.7,13.3,57.5,9.3,35.7,16.3,12.3,48.1,57.8,13.0,19.0,30.3,4.4,12.0,4.7,1.3,14.3,16.0,70.8,16.0,1.3,2.9,0.9,2.9,0.0,0.0,,,,,,,,,3,8,0.0,0.0,0.0,-1.0,0.0,-1.0,2026,20260228,5,3,0.0,0.0,0.0,3.0,3.0,3.3,2026,20260228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1519,1500,1.4737,1.4737,18.0,36.8804,0.5529,True,0.4020272939192251,0.21909540245277018,0.3788773036280047,0.4020272939192251,0.21909540245277018,0.3788773036280047,H,H,False,False,True,True
第１０節第１日,j2_2026_04121400_栃木Ｃ_八戸,2026-04-12 14:00:00,ＣＦＳ,栃木Ｃ,八戸,,,1.5,11.5,,,False,False,False,,,,True,10.9,3.6,7.55,0.85,390.65,71.25,12.65,55.05,9.65,42.05,9.6,17.85,48.25,48.95,9.1,14.5,34.75,2.05,12.6,4.25,2.65,21.35,12.75,59.650000000000006,19.75,0.65,3.05,1.15,3.05,0.0,0.0,14.0,2.0,3.6,0.5,334.0,65.7,8.0,43.8,8.5,52.9,15.5,16.5,42.9,40.0,8.5,16.5,36.5,2.4,6.5,2.0,0.5,14.5,21.5,60.5,30.0,2.5,1.3,0.6,1.3,1.0,0.0,,,,,,,,,10,0,0.0,0.0,0.0,-1.0,0.0,-1.0,2026,20260228,6,3,0.0,0.0,0.0,-1.0,0.0,-1.0,2026,20260228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1500,1500,0.0,0.0,10.5,10.5,0.5151,False,0.3987434012776962,0.25029447207664335,0.35096212664566045,0.3987434012776962,0.25029447207664335,0.35096212664566045,D,H,False,False,True,True
第１１節第１日,j2_2026_04181400_仙台_栃木Ｃ,2026-04-18 14:00:00,ユアスタ,仙台,栃木Ｃ,,,1.5,11.5,,,False,False,False,,,,True,12.3,4.7,18.9,2.3,372.3,73.2,11.3,58.8,10.7,62.5,12.7,13.3,46.0,48.5,13.0,18.7,38.3,3.0,9.0,3.0,0.7,22.0,16.7,72.0,24.0,1.7,2.1,0.7,2.1,1.0,0.0,10.9,3.6,7.55,0.85,390.65,71.25,12.65,55.05,9.65,42.05,9.6,17.85,48.25,48.95,9.1,14.5,34.75,2.05,12.6,4.25,2.65,21.35,12.75,59.650000000000006,19.75,0.65,3.05,1.15,3.05,0.0,0.0,,,,,,,,,1,9,0.0,0.0,0.0,3.0,3.0,3.3,2026,20260228,10,0,0.0,0.0,0.0,-1.0,0.0,-1.0,2026,20260228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1540,1500,1.5789,1.5789,18.0,57.7124,0.5823,True,0.5857496224796295,0.21003382608741672,0.20421655143295375,0.5857496224796295,0.21003382608741672,0.20421655143295375,H,H,False,False,True,True
第１１節第１日,j2_2026_04181400_大宮_磐田,2026-04-18 14:00:00,ＮＡＣＫ,大宮,磐田,,,1.5,11.5,,,False,False,False,,,,True,16.7,7.3,22.0,3.7,594.7,78.6,15.7,55.3,16.3,38.8,22.7,15.3,44.7,59.9,16.7,23.7,42.7,6.3,12.0,3.7,1.0,17.3,24.7,60.8,19.0,1.3,3.5,1.1,3.5,1.0,0.0,11.0,3.0,6.1,0.7,570.0,77.3,8.3,40.0,10.3,48.4,16.7,23.7,56.8,58.7,8.7,13.3,34.3,2.6,8.0,4.7,1.3,16.0,17.0,58.8,18.7,0.3,2.3,0.7,2.3,1.0,0.0,,,,,,,,,1,9,0.0,0.0,0.0,0.0,0.0,0.0,2026,20260228,8,2,0.0,0.0,0.0,0.0,0.0,0.0,2026,20260228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1535,1549,0.1579,0.1579,13.3421,-1.002,0.4986,True,0.5919804892884157,0.20718592466631922,0.20083358604526497,0.5919804892884157,0.20718592466631922,0.20083358604526497,H,H,False,False,True,True
第１１節第１日,j2_2026_04181400_甲府_藤枝,2026-04-18 14:00:00,ＪＩＴス,甲府,藤枝,,,1.5,11.5,,,False,False,False,,,,True,12.7,4.3,18.4,2.3,396.0,68.2,13.0,35.9,15.0,57.8,14.7,22.3,52.3,48.6,13.7,22.0,40.7,3.5,9.0,2.7,0.7,21.3,27.0,64.2,20.3,2.7,2.5,0.8,1.7,1.0,0.0,12.3,4.0,8.1,1.0,460.3,73.1,16.3,49.0,12.3,43.2,15.3,20.0,51.3,57.8,10.3,22.7,29.3,3.9,9.7,3.0,1.0,19.0,23.3,62.9,20.0,1.0,3.5,1.1,2.7,1.0,0.0,,,,,,,,,2,8,0.0,0.0,0.0,0.0,0.0,0.0,2026,20260228,5,4,0.0,0.0,0.0,0.0,0.0,0.0,2026,20260228,0.016667,0.0,0.020833,1.0,0.017021,0.0,0.021277,1.0,False,False,0.016667,0.0,0.020833,0.017021,0.0,0.021277,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1456,1444,0.2632,0.2632,15.2368,27.8155,0.5399,True,0.4388227083538561,0.22101420621898527,0.3401630854271586,0.4388227083538561,0.22101420621898527,0.3401630854271586,H,H,False,False,True,True
第１１節第２日,j2_2026_04181400_新潟_今治,2026-04-18 14:00:00,デンカＳ,新潟,今治,,,1.5,11.5,,,False,False,False,,,,True,9.3,2.3,14.3,1.3,419.0,74.5,10.7,43.8,13.7,39.0,10.3,17.3,46.0,48.0,7.7,15.7,34.3,3.2,15.7,6.3,1.3,25.7,20.0,55.0,25.7,2.7,3.2,1.0,3.2,2.0,0.0,7.7,2.7,8.7,0.7,421.3,72.4,10.3,41.9,14.3,34.9,11.3,14.3,47.3,52.1,6.0,17.0,38.7,2.3,12.0,2.3,0.3,25.7,23.0,55.1,24.3,1.3,2.9,0.9,2.9,2.0,0.0,,,,,,,,,4,6,0.0,0.0,0.0,0.0,0.0,0.0,2026,20260228,5,5,0.0,0.0,0.0,0.0,0.0,0.0,2026,20260228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1500,1507,-1.6842,-1.6842,-3.9,-10.7767,0.4845,False,0.43020306285437904,0.24090963606584134,0.3288873010797796,0.43020306285437904,0.24090963606584134,0.3288873010797796,D,H,False,False,True,True
第１１節第２日,j2_2026_04191400_秋田_横浜FC,2026-04-19 14:00:00,ソユスタ,秋田,横浜FC,,,1.5,11.5,,,False,False,False,,,,True,12.7,2.0,13.2,1.7,273.7,53.2,9.3,35.7,6.7,50.0,13.3,30.7,52.6,42.9,7.3,15.0,37.3,4.5,8.3,3.0,0.7,26.7,21.3,54.7,23.0,1.3,2.0,0.6,2.0,1.0,0.0,15.0,5.3,13.3,2.0,450.3,76.7,13.3,57.5,9.3,35.7,16.3,12.3,48.1,57.8,13.0,19.0,30.3,4.4,12.0,4.7,1.3,14.3,16.0,70.8,16.0,1.3,2.9,0.9,2.9,0.0,0.0,,,,,,,,,2,9,0.0,0.0,0.0,-1.0,0.0,-1.0,2026,20260228,5,3,0.0,0.0,0.0,3.0,3.0,3.3,2026,20260228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1469,1500,1.1053,1.1053,18.0,-12.7849,0.4816,True,0.3893631484085369,0.2203743278812932,0.39026252371016984,0.3893631484085369,0.2203743278812932,0.39026252371016984,A,A,False,False,True,True
第１１節第２日,j2_2026_04191400_山形_八戸,2026-04-19 14:00:00,ＮＤスタ,山形,八戸,,,1.5,11.5,,,False,False,False,,,,True,10.0,4.0,16.7,1.7,381.7,73.5,7.0,42.9,12.3,51.4,12.0,15.3,49.5,44.5,7.7,14.7,33.7,3.0,19.3,5.3,1.0,28.3,17.3,67.3,23.3,1.7,6.2,2.0,6.2,0.0,0.0,14.0,2.0,3.6,0.5,334.0,65.7,8.0,43.8,8.5,52.9,15.5,16.5,42.9,40.0,8.5,16.5,36.5,2.4,6.5,2.0,0.5,14.5,21.5,60.5,30.0,2.5,1.3,0.6,1.3,1.0,0.0,,,,,,,,,3,8,0.0,0.0,0.0,-1.0,0.0,-1.0,2026,20260228,6,3,0.0,0.0,0.0,-1.0,0.0,-1.0,2026,20260228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1519,1500,1.4737,1.4737,18.0,36.8804,0.5529,True,0.5180618440776988,0.22425496642234943,0.2576831894999518,0.5180618440776988,0.22425496642234943,0.2576831894999518,D,H,False,False,True,True
第１２節第１日,j2_2026_04251400_仙台_山形,2026-04-25 14:00:00,ユアスタ,仙台,山形,,,1.5,11.5,,,False,False,False,,,,True,12.3,4.7,18.9,2.3,372.3,73.2,11.3,58.8,10.7,62.5,12.7,13.3,46.0,48.5,13.0,18.7,38.3,3.0,9.0,3.0,0.7,22.0,16.7,72.0,24.0,1.7,2.1,0.7,2.1,1.0,0.0,10.0,4.0,16.7,1.7,381.7,73.5,7.0,42.9,12.3,51.4,12.0,15.3,49.5,44.5,7.7,14.7,33.7,3.0,19.3,5.3,1.0,28.3,17.3,67.3,23.3,1.7,6.2,2.0,6.2,0.0,0.0,,,,,,,,,1,9,0.0,0.0,0.0,3.0,3.0,3.3,2026,20260228,3,8,0.0,0.0,0.0,-1.0,0.0,-1.0,2026,20260228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1540,1519,0.2632,0.2632,15.2368,36.0689,0.5517,True,0.4795154840028493,0.2244538087779119,0.29603070721923885,0.4795154840028493,0.2244538087779119,0.29603070721923885,H,H,False,False,True,True
第１２節第１日,j2_2026_04251400_札幌_いわき,2026-04-25 14:00:00,プレド,札幌,いわき,,,1.5,11.5,,,False,False,False,,,,True,11.7,3.0,8.6,1.0,565.7,78.0,10.7,40.6,12.0,47.2,17.0,16.0,54.5,55.0,13.0,18.3,39.0,5.0,16.3,3.7,1.7,23.7,20.0,70.0,27.0,1.7,4.8,1.6,4.8,0.0,0.0,19.0,4.3,7.0,1.3,382.3,70.9,11.0,51.5,15.0,53.3,18.7,19.0,57.0,48.3,14.7,21.3,41.3,5.2,7.0,1.0,0.3,22.7,21.7,72.3,18.7,1.3,1.8,0.6,1.8,2.0,0.0,,,,,,,,,7,2,0.0,0.0,0.0,0.0,0.0,0.0,2026,20260228,4,7,0.0,0.0,0.0,0.0,0.0,0.0,2026,20260228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1499,1539,0.0526,0.0526,11.4474,-27.6612,0.4603,True,0.35476042246447465,0.20749808939882297,0.4377414881367025,0.35476042246447465,0.20749808939882297,0.4377414881367025,A,A,False,False,True,True
第１２節第１日,j2_2026_04251400_藤枝_大宮,2026-04-25 14:00:00,藤枝サ,藤枝,大宮,,,1.5,11.5,,,False,False,False,,,,True,12.3,4.0,8.1,1.0,460.3,73.1,16.3,49.0,12.3,43.2,15.3,20.0,51.3,57.8,10.3,22.7,29.3,3.9,9.7,3.0,1.0,19.0,23.3,62.9,20.0,1.0,3.5,1.1,2.7,1.0,0.0,16.7,7.3,22.0,3.7,594.7,78.6,15.7,55.3,16.3,38.8,22.7,15.3,44.7,59.9,16.7,23.7,42.7,6.3,12.0,3.7,1.0,17.3,24.7,60.8,19.0,1.3,3.5,1.1,3.5,1.0,0.0,,,,,,,,,5,4,0.0,0.0,0.0,0.0,0.0,0.0,2026,20260228,1,9,0.0,0.0,0.0,0.0,0.0,0.0,2026,20260228,0.017021,0.0,0.021277,1.0,0.0,0.0,0.0,0.0,False,True,0.017021,0.0,0.021277,0.05,0.03,0.02,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1444,1535,-0.3684,-0.3684,3.8684,-87.3213,0.3769,False,0.17473109223115818,0.16425736962959242,0.6610115381392495,0.17473109223115818,0.16425736962959242,0.6610115381392495,A,A,False,False,True,True
第１２節第１日,j2_2026_04251400_今治_富山,2026-04-25 14:00:00,アシさと,今治,富山,,,1.5,11.5,,,False,False,False,,,,True,7.7,2.7,8.7,0.7,421.3,72.4,10.3,41.9,14.3,34.9,11.3,14.3,47.3,52.1,6.0,17.0,38.7,2.3,12.0,2.3,0.3,25.7,23.0,55.1,24.3,1.3,2.9,0.9,2.9,2.0,0.0,13.3,6.3,22.5,3.0,549.3,80.0,11.3,47.1,13.7,41.5,14.7,12.7,51.4,55.6,11.0,18.0,37.3,4.6,12.3,5.0,1.7,18.3,19.0,66.7,23.3,0.7,3.9,1.3,3.9,0.0,0.0,,,,,,,,,5,5,0.0,0.0,0.0,0.0,0.0,0.0,2026,20260228,3,6,0.0,0.0,0.0,0.0,0.0,0.0,2026,20260228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1507,1439,0.1579,0.1579,13.3421,80.7754,0.6142,True,0.44328948430736204,0.20824590914650812,0.3484646065461299,0.44328948430736204,0.20824590914650812,0.3484646065461299,H,H,False,False,True,True
第１２節第２日,j2_2026_04261300_八戸_秋田,2026-04-26 13:00:00,プラスタ,八戸,秋田,,,1.5,11.5,,,False,False,False,,,,True,14.0,2.0,3.6,0.5,334.0,65.7,8.0,43.8,8.5,52.9,15.5,16.5,42.9,40.0,8.5,16.5,36.5,2.4,6.5,2.0,0.5,14.5,21.5,60.5,30.0,2.5,1.3,0.6,1.3,1.0,0.0,12.7,2.0,13.2,1.7,273.7,53.2,9.3,35.7,6.7,50.0,13.3,30.7,52.6,42.9,7.3,15.0,37.3,4.5,8.3,3.0,0.7,26.7,21.3,54.7,23.0,1.3,2.0,0.6,2.0,1.0,0.0,,,,,,,,,6,3,0.0,0.0,0.0,-1.0,0.0,-1.0,2026,20260228,2,9,0.0,0.0,0.0,-1.0,0.0,-1.0,2026,20260228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1500,1469,-1.1579,-1.1579,-3.9,26.8849,0.5386,False,0.34050417172821973,0.22484415749154102,0.4346516707802393,0.34050417172821973,0.22484415749154102,0.4346516707802393,D,A,False,False,True,True
第１３節第１日,j2_2026_04291400_秋田_山形,2026-04-29 14:00:00,ソユスタ,秋田,山形,,,1.5,11.5,,,False,False,False,,,,True,12.7,2.0,13.2,1.7,273.7,53.2,9.3,35.7,6.7,50.0,13.3,30.7,52.6,42.9,7.3,15.0,37.3,4.5,8.3,3.0,0.7,26.7,21.3,54.7,23.0,1.3,2.0,0.6,2.0,1.0,0.0,10.0,4.0,16.7,1.7,381.7,73.5,7.0,42.9,12.3,51.4,12.0,15.3,49.5,44.5,7.7,14.7,33.7,3.0,19.3,5.3,1.0,28.3,17.3,67.3,23.3,1.7,6.2,2.0,6.2,0.0,0.0,,,,,,,,,2,9,0.0,0.0,0.0,-1.0,0.0,-1.0,2026,20260228,3,8,0.0,0.0,0.0,-1.0,0.0,-1.0,2026,20260228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1469,1519,-0.2105,-0.2105,6.7105,-42.9548,0.4385,False,0.4111961862263592,0.21630786193670415,0.3724959518369367,0.4111961862263592,0.21630786193670415,0.3724959518369367,H,H,False,False,True,True
第１３節第１日,j2_2026_04291400_横浜FC_八戸,2026-04-29 14:00:00,ニッパツ,横浜FC,八戸,,,1.5,11.5,,,False,False,False,,,,True,15.0,5.3,13.3,2.0,450.3,76.7,13.3,57.5,9.3,35.7,16.3,12.3,48.1,57.8,13.0,19.0,30.3,4.4,12.0,4.7,1.3,14.3,16.0,70.8,16.0,1.3,2.9,0.9,2.9,0.0,0.0,14.0,2.0,3.6,0.5,334.0,65.7,8.0,43.8,8.5,52.9,15.5,16.5,42.9,40.0,8.5,16.5,36.5,2.4,6.5,2.0,0.5,14.5,21.5,60.5,30.0,2.5,1.3,0.6,1.3,1.0,0.0,,,,,,,,,5,3,0.0,0.0,0.0,3.0,3.0,3.3,2026,20260228,6,3,0.0,0.0,0.0,-1.0,0.0,-1.0,2026,20260228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-02-28,team_master_stats_j2_2026_asof_20260228.csv,1500,1500,0.0,0.0,10.5,10.5,0.5151,False,0.536213461351935,0.2225247201178053,0.2412618185302597,0.536213461351935,0.2225247201178053,0.2412618185302597,D,H,False,False,True,True
