節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,prob_home_raw,prob_away_raw,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第９節第２日,j2_2026_04051300_八戸_山形,2026-04-05 13:00:00,プラスタ,八戸,山形,,,1.5,11.5,,,False,False,False,,,,True,12.3,2.7,2.7,0.3,313.7,64.6,8.3,36.0,9.7,48.3,12.7,20.3,46.9,39.8,6.7,15.0,35.0,3.5,8.3,1.7,0.3,21.7,19.7,61.0,28.7,1.7,2.4,0.8,2.4,2.0,0.0,8.3,3.3,18.2,1.5,372.3,71.9,7.8,45.2,10.8,51.2,11.3,17.5,47.6,46.8,7.0,15.3,32.5,3.4,17.5,4.5,1.3,30.8,17.8,66.2,23.0,1.5,8.0,2.0,8.0,0.0,0.0,,,,,,,,,6,4,0,0,0.0,0,1,0.1,2026,20260304,4,8,0,0,0.0,-1,0,-1.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1501,1521,-1.3158,-1.3158,35.0,35.0,,,0.5,-19.755,15.245,7.6225,7.6225,7.6225,0.511,False,0.34135287480881127,0.36077296888557076,0.297874156305618,0.34135287480881127,0.297874156305618,0.34135287480881127,0.36077296888557076,0.297874156305618,0.34135287480881127,0.297874156305618,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.36077296888557076,D,0.36077296888557076,7.622523487539297,1.0,True,D,False,False,True,True
第９節第２日,j2_2026_04051400_鳥栖_大分,2026-04-05 14:00:00,駅スタ,鳥栖,大分,,,1.5,11.5,,,False,False,False,,,,True,11.3,3.8,8.9,1.0,558.8,79.2,14.5,39.7,9.0,41.7,14.3,12.5,45.5,60.6,7.8,16.0,36.8,5.3,11.0,4.0,1.5,23.3,15.0,68.3,17.5,0.0,4.6,1.1,4.6,0.0,0.0,12.5,4.3,14.0,1.8,552.5,80.7,8.8,60.0,16.8,49.3,18.8,20.3,59.6,53.8,11.0,17.3,37.5,6.2,10.0,2.5,0.8,24.8,19.3,62.3,15.5,2.8,4.0,1.0,3.2,3.0,0.0,,,,,,,,,9,3,0,0,0.0,-3,0,-3.0,2026,20260304,3,9,0,0,0.0,-2,0,-2.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1520,1434,0.9474,0.9474,35.0,35.0,,,0.5,86.471,121.471,60.7355,60.7355,60.7355,0.5865,True,0.3927668270464879,0.33919275728519444,0.26804041566831754,0.3927668270464879,0.26804041566831754,0.3927668270464879,0.33919275728519444,0.26804041566831754,0.3927668270464879,0.26804041566831754,H,H,ARGMAX,False,H,0.3927668270464879,H,0.3927668270464879,60.735522825703015,1.0,True,H,False,False,True,True
第１０節第１日,j2_2026_04111400_甲府_札幌,2026-04-11 14:00:00,ＪＩＴス,甲府,札幌,,,1.5,11.5,,,False,False,False,,,,True,10.5,3.8,19.0,2.0,386.5,68.7,12.0,31.3,14.0,51.8,12.8,22.5,53.6,48.1,11.3,21.5,39.8,3.8,9.8,3.0,0.5,22.8,26.3,67.6,20.5,2.5,3.5,0.8,2.7,2.0,0.0,11.8,2.8,8.5,1.0,547.5,77.5,9.8,38.5,12.3,46.9,16.3,16.5,54.1,54.4,12.3,16.3,36.5,6.7,15.3,4.5,1.8,20.8,20.5,61.0,26.5,1.5,6.8,1.7,6.8,0.0,0.0,,,,,,,,,2,11,0,0,0.0,0,3,0.3,2026,20260304,8,2,0,0,0.0,-1,0,-1.0,2026,20260304,0.016667,0.0,0.020833,1.0,0.0,0.0,0.0,0.0,False,True,0.016667,0.0,0.020833,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1456,1501,-0.2105,-0.2105,35.0,35.0,,,0.5,-45.2292,-10.2292,-5.1146,-5.1146,-5.1146,0.4926,False,0.3299326948171375,0.35710727307050244,0.31296003211236,0.3299326948171375,0.31296003211236,0.3299326948171375,0.35710727307050244,0.31296003211236,0.3299326948171375,0.31296003211236,D,D,ARGMAX,False,D,0.35710727307050244,D,0.35710727307050244,5.114604078261095,1.0,True,D,False,False,True,True
第１０節第１日,j2_2026_04121400_秋田_湘南,2026-04-12 14:00:00,ソユスタ,秋田,湘南,,,1.5,11.5,,,False,False,False,,,,True,14.8,3.5,11.9,1.8,276.8,53.9,9.5,36.8,8.5,47.1,13.5,29.5,52.7,43.1,9.8,14.0,39.3,7.0,9.3,3.8,1.3,25.3,18.3,57.5,24.5,1.5,4.1,1.0,3.3,1.0,0.0,10.8,4.8,20.9,2.3,485.8,73.8,9.8,41.0,14.5,43.1,14.3,24.0,58.5,56.1,9.8,19.3,41.0,4.0,12.0,1.8,0.8,24.8,25.3,60.4,21.8,1.0,4.7,1.1,3.9,2.0,0.0,,,,,,,,,3,9,0,0,0.0,-1,0,-1.0,2026,20260304,2,9,0,0,0.0,2,3,2.3,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1471,1500,1.1053,1.1053,35.0,35.0,,,0.5,-28.6841,6.3159,3.158,3.158,3.158,0.5045,True,0.3371730002923063,0.36245712797607704,0.3003698717316167,0.3371730002923063,0.3003698717316167,0.3371730002923063,0.36245712797607704,0.3003698717316167,0.3371730002923063,0.3003698717316167,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.36245712797607704,D,0.36245712797607704,3.1579666869919265,1.0,True,D,False,False,True,True
第１０節第１日,j2_2026_04121400_山形_横浜FC,2026-04-12 14:00:00,ＮＤスタ,山形,横浜FC,,,1.5,11.5,,,False,False,False,,,,True,8.3,3.3,18.2,1.5,372.3,71.9,7.8,45.2,10.8,51.2,11.3,17.5,47.6,46.8,7.0,15.3,32.5,3.4,17.5,4.5,1.3,30.8,17.8,66.2,23.0,1.5,8.0,2.0,8.0,0.0,0.0,13.8,5.0,10.9,1.5,465.3,76.5,11.8,53.2,10.5,38.1,16.8,12.5,45.5,57.4,11.5,18.5,31.8,5.2,13.3,5.0,2.0,14.5,18.0,68.1,18.0,1.3,4.4,1.1,4.4,0.0,0.0,,,,,,,,,4,8,0,0,0.0,-1,0,-1.0,2026,20260304,8,3,0,0,0.0,-3,0,-3.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1521,1500,1.4737,1.4737,35.0,35.0,,,0.5,20.8942,55.8942,27.9471,27.9471,27.9471,0.5401,True,0.36067724671127377,0.35284355404023693,0.28647919924848936,0.36067724671127377,0.28647919924848936,0.36067724671127377,0.35284355404023693,0.28647919924848936,0.36067724671127377,0.28647919924848936,H,H,ARGMAX,False,H,0.36067724671127377,H,0.36067724671127377,27.947084526434537,1.0,True,H,False,False,True,True
第１０節第１日,j2_2026_04121400_栃木Ｃ_八戸,2026-04-12 14:00:00,ＣＦＳ,栃木Ｃ,八戸,,,1.5,11.5,,,False,False,False,,,,True,11.65,3.65,11.2,1.4,397.75,71.80000000000001,12.5,48.5,9.65,48.05,9.35,17.85,49.65,48.6,9.35,14.0,35.15,3.25,12.0,4.6,2.3,21.5,13.15,59.75,20.3,0.75,3.9,1.05,3.9,0.5,0.0,12.3,2.7,2.7,0.3,313.7,64.6,8.3,36.0,9.7,48.3,12.7,20.3,46.9,39.8,6.7,15.0,35.0,3.5,8.3,1.7,0.3,21.7,19.7,61.0,28.7,1.7,2.4,0.8,2.4,2.0,0.0,,,,,,,,,10,0,0,0,0.0,0,0,0.0,2026,20260304,6,4,0,0,0.0,0,1,0.1,2026,20260304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1500,1501,-1.0,-1.0,35.0,35.0,,,0.5,-1.1392,33.8608,16.9304,16.9304,16.9304,0.5243,False,0.350143922727952,0.35719438974312945,0.2926616875289186,0.350143922727952,0.2926616875289186,0.350143922727952,0.35719438974312945,0.2926616875289186,0.350143922727952,0.2926616875289186,D,D,ARGMAX,False,D,0.35719438974312945,D,0.35719438974312945,16.930391986026166,1.0,True,D,False,False,True,True
第１１節第１日,j2_2026_04181400_仙台_栃木Ｃ,2026-04-18 14:00:00,ユアスタ,仙台,栃木Ｃ,,,1.5,11.5,,,False,False,False,,,,True,12.3,3.8,14.3,1.8,409.3,74.0,14.8,59.3,11.0,54.5,13.0,16.3,46.4,51.5,12.3,20.0,41.5,4.1,9.0,3.3,0.5,22.3,16.3,69.2,23.3,1.3,3.2,0.8,3.2,2.0,0.0,11.65,3.65,11.2,1.4,397.75,71.80000000000001,12.5,48.5,9.65,48.05,9.35,17.85,49.65,48.6,9.35,14.0,35.15,3.25,12.0,4.6,2.3,21.5,13.15,59.75,20.3,0.75,3.9,1.05,3.9,0.5,0.0,,,,,,,,,1,11,0,0,0.0,0,2,0.2,2026,20260304,10,0,0,0,0.0,0,0,0.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1539,1500,1.55,1.55,35.0,35.0,,,0.5,38.6138,73.6138,36.8069,36.8069,36.8069,0.5528,True,0.369243794474993,0.3492563085359948,0.2814998969890123,0.369243794474993,0.2814998969890123,0.369243794474993,0.3492563085359948,0.2814998969890123,0.369243794474993,0.2814998969890123,H,H,ARGMAX,False,H,0.369243794474993,H,0.369243794474993,36.80688758875419,1.0,True,H,False,False,True,True
第１１節第１日,j2_2026_04181400_大宮_磐田,2026-04-18 14:00:00,ＮＡＣＫ,大宮,磐田,,,1.5,11.5,,,False,False,False,,,,True,15.3,6.8,21.3,3.3,546.8,76.2,14.3,50.9,16.5,39.4,20.3,16.8,49.3,57.2,14.0,22.5,43.8,7.3,12.8,4.3,1.0,20.5,23.3,65.6,21.8,1.0,5.7,1.4,5.7,1.0,0.0,10.5,2.3,4.8,0.5,538.3,75.9,9.5,42.1,11.8,48.9,20.8,20.3,53.3,55.7,8.0,14.5,36.0,3.4,8.0,4.0,1.0,13.8,16.8,62.7,17.0,0.8,2.9,0.7,2.9,2.0,0.0,,,,,,,,,1,12,0,0,0.0,0,3,0.3,2026,20260304,6,4,0,0,0.0,2,2,2.2,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1534,1549,0.1579,0.1579,35.0,35.0,,,0.5,-14.7068,20.2932,10.1466,10.1466,10.1466,0.5146,True,0.3437266924534834,0.35981148531315027,0.29646182223336637,0.3437266924534834,0.29646182223336637,0.3437266924534834,0.35981148531315027,0.29646182223336637,0.3437266924534834,0.29646182223336637,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.35981148531315027,D,0.35981148531315027,10.14661793403127,1.0,True,D,False,False,True,True
第１１節第１日,j2_2026_04181400_甲府_藤枝,2026-04-18 14:00:00,ＪＩＴス,甲府,藤枝,,,1.5,11.5,,,False,False,False,,,,True,10.5,3.8,19.0,2.0,386.5,68.7,12.0,31.3,14.0,51.8,12.8,22.5,53.6,48.1,11.3,21.5,39.8,3.8,9.8,3.0,0.5,22.8,26.3,67.6,20.5,2.5,3.5,0.8,2.7,2.0,0.0,10.8,3.5,11.6,1.3,396.8,70.8,14.8,47.5,12.0,39.6,12.8,19.0,48.1,53.8,8.3,19.8,33.5,4.6,11.0,2.8,1.0,28.8,21.8,58.6,22.5,1.0,4.7,1.1,3.9,1.0,0.0,,,,,,,,,2,11,0,0,0.0,0,3,0.3,2026,20260304,5,7,0,0,0.0,0,3,0.3,2026,20260304,0.016667,0.0,0.020833,1.0,0.017021,0.0,0.021277,1.0,False,False,0.016667,0.0,0.020833,0.017021,0.0,0.021277,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1456,1444,0.2632,0.2632,35.0,35.0,,,0.5,11.8256,46.8256,23.4128,23.4128,23.4128,0.5336,True,0.35632554989007525,0.35464920162720975,0.2890252484827151,0.35632554989007525,0.2890252484827151,0.35632554989007525,0.35464920162720975,0.2890252484827151,0.35632554989007525,0.2890252484827151,H,H,ARGMAX,False,H,0.35632554989007525,H,0.35632554989007525,23.412804319614338,1.0,True,H,False,False,True,True
第１１節第２日,j2_2026_04181400_新潟_今治,2026-04-18 14:00:00,デンカＳ,新潟,今治,,,1.5,11.5,,,False,False,False,,,,True,9.0,2.5,16.7,1.5,386.8,72.7,10.0,45.0,13.0,44.2,9.5,17.0,44.2,44.8,6.8,17.0,33.5,5.2,13.8,5.3,1.0,29.5,20.5,61.0,21.8,2.8,4.1,1.0,4.1,3.0,0.0,7.8,2.5,6.5,0.5,469.3,74.5,10.0,45.0,15.3,34.4,11.3,17.0,51.5,55.4,5.5,17.0,37.5,3.1,11.0,2.5,0.8,24.5,21.5,58.1,22.3,1.0,4.9,1.2,4.1,2.0,0.0,,,,,,,,,3,9,0,0,0.0,1,3,1.3,2026,20260304,6,5,0,0,0.0,-1,0,-1.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1500,1506,-1.6842,-1.6842,35.0,35.0,,,0.5,-5.8047,29.1953,14.5977,14.5977,14.5977,0.521,False,0.347931173851559,0.3580997217925929,0.2939691043558482,0.347931173851559,0.2939691043558482,0.347931173851559,0.3580997217925929,0.2939691043558482,0.347931173851559,0.2939691043558482,D,D,ARGMAX,False,D,0.3580997217925929,D,0.3580997217925929,14.597667948133335,1.0,True,D,False,False,True,True
第１１節第２日,j2_2026_04191400_秋田_横浜FC,2026-04-19 14:00:00,ソユスタ,秋田,横浜FC,,,1.5,11.5,,,False,False,False,,,,True,14.8,3.5,11.9,1.8,276.8,53.9,9.5,36.8,8.5,47.1,13.5,29.5,52.7,43.1,9.8,14.0,39.3,7.0,9.3,3.8,1.3,25.3,18.3,57.5,24.5,1.5,4.1,1.0,3.3,1.0,0.0,13.8,5.0,10.9,1.5,465.3,76.5,11.8,53.2,10.5,38.1,16.8,12.5,45.5,57.4,11.5,18.5,31.8,5.2,13.3,5.0,2.0,14.5,18.0,68.1,18.0,1.3,4.4,1.1,4.4,0.0,0.0,,,,,,,,,3,9,0,0,0.0,-1,0,-1.0,2026,20260304,8,3,0,0,0.0,-3,0,-3.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1471,1500,1.1053,1.1053,35.0,35.0,,,0.5,-28.6841,6.3159,3.158,3.158,3.158,0.5045,True,0.3371730002923063,0.36245712797607704,0.3003698717316167,0.3371730002923063,0.3003698717316167,0.3371730002923063,0.36245712797607704,0.3003698717316167,0.3371730002923063,0.3003698717316167,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.36245712797607704,D,0.36245712797607704,3.1579666869919265,1.0,True,D,False,False,True,True
第１１節第２日,j2_2026_04191400_山形_八戸,2026-04-19 14:00:00,ＮＤスタ,山形,八戸,,,1.5,11.5,,,False,False,False,,,,True,8.3,3.3,18.2,1.5,372.3,71.9,7.8,45.2,10.8,51.2,11.3,17.5,47.6,46.8,7.0,15.3,32.5,3.4,17.5,4.5,1.3,30.8,17.8,66.2,23.0,1.5,8.0,2.0,8.0,0.0,0.0,12.3,2.7,2.7,0.3,313.7,64.6,8.3,36.0,9.7,48.3,12.7,20.3,46.9,39.8,6.7,15.0,35.0,3.5,8.3,1.7,0.3,21.7,19.7,61.0,28.7,1.7,2.4,0.8,2.4,2.0,0.0,,,,,,,,,4,8,0,0,0.0,-1,0,-1.0,2026,20260304,6,4,0,0,0.0,0,1,0.1,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1521,1501,0.4737,0.4737,35.0,35.0,,,0.5,19.755,54.755,27.3775,27.3775,27.3775,0.5393,True,0.36012934338348807,0.35307151911594953,0.28679913750056246,0.36012934338348807,0.28679913750056246,0.36012934338348807,0.35307151911594953,0.28679913750056246,0.36012934338348807,0.28679913750056246,H,H,ARGMAX,False,H,0.36012934338348807,H,0.36012934338348807,27.377476512460703,1.0,True,H,False,False,True,True
第１２節第１日,j2_2026_04251400_仙台_山形,2026-04-25 14:00:00,ユアスタ,仙台,山形,,,1.5,11.5,,,False,False,False,,,,True,12.3,3.8,14.3,1.8,409.3,74.0,14.8,59.3,11.0,54.5,13.0,16.3,46.4,51.5,12.3,20.0,41.5,4.1,9.0,3.3,0.5,22.3,16.3,69.2,23.3,1.3,3.2,0.8,3.2,2.0,0.0,8.3,3.3,18.2,1.5,372.3,71.9,7.8,45.2,10.8,51.2,11.3,17.5,47.6,46.8,7.0,15.3,32.5,3.4,17.5,4.5,1.3,30.8,17.8,66.2,23.0,1.5,8.0,2.0,8.0,0.0,0.0,,,,,,,,,1,11,0,0,0.0,0,2,0.2,2026,20260304,4,8,0,0,0.0,-1,0,-1.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1539,1521,0.2342,0.2342,35.0,35.0,,,0.5,17.7196,52.7196,26.3598,26.3598,26.3598,0.5379,True,0.3591513239822881,0.3534779967380323,0.28737067927967963,0.3591513239822881,0.28737067927967963,0.3591513239822881,0.3534779967380323,0.28737067927967963,0.3591513239822881,0.28737067927967963,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,H,0.3591513239822881,H,0.3591513239822881,26.359803062319656,1.0,True,H,False,False,True,True
第１２節第１日,j2_2026_04251400_札幌_いわき,2026-04-25 14:00:00,プレド,札幌,いわき,,,1.5,11.5,,,False,False,False,,,,True,11.8,2.8,8.5,1.0,547.5,77.5,9.8,38.5,12.3,46.9,16.3,16.5,54.1,54.4,12.3,16.3,36.5,6.7,15.3,4.5,1.8,20.8,20.5,61.0,26.5,1.5,6.8,1.7,6.8,0.0,0.0,18.0,3.8,6.9,1.3,398.8,71.4,11.0,43.2,15.0,50.0,19.0,20.5,58.2,51.0,14.0,20.0,45.0,6.4,6.8,1.3,0.8,21.5,20.8,73.5,18.8,1.8,2.5,0.6,2.5,2.0,0.0,,,,,,,,,8,2,0,0,0.0,-1,0,-1.0,2026,20260304,4,7,0,0,0.0,0,0,0.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1501,1538,0.0526,0.0526,35.0,35.0,,,0.5,-36.6426,-1.6426,-0.8213,-0.8213,-0.8213,0.4988,True,0.3335496513008263,0.3625928310022975,0.30385751769687624,0.3335496513008263,0.30385751769687624,0.3335496513008263,0.3625928310022975,0.30385751769687624,0.3335496513008263,0.30385751769687624,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.3625928310022975,D,0.3625928310022975,0.8212915903468456,1.0,True,D,False,False,True,True
第１２節第１日,j2_2026_04251400_藤枝_大宮,2026-04-25 14:00:00,藤枝サ,藤枝,大宮,,,1.5,11.5,,,False,False,False,,,,True,10.8,3.5,11.6,1.3,396.8,70.8,14.8,47.5,12.0,39.6,12.8,19.0,48.1,53.8,8.3,19.8,33.5,4.6,11.0,2.8,1.0,28.8,21.8,58.6,22.5,1.0,4.7,1.1,3.9,1.0,0.0,15.3,6.8,21.3,3.3,546.8,76.2,14.3,50.9,16.5,39.4,20.3,16.8,49.3,57.2,14.0,22.5,43.8,7.3,12.8,4.3,1.0,20.5,23.3,65.6,21.8,1.0,5.7,1.4,5.7,1.0,0.0,,,,,,,,,5,7,0,0,0.0,0,3,0.3,2026,20260304,1,12,0,0,0.0,0,3,0.3,2026,20260304,0.017021,0.0,0.021277,1.0,0.0,0.0,0.0,0.0,False,True,0.017021,0.0,0.021277,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1444,1534,-0.3816,-0.3816,35.0,35.0,,,0.5,-89.6788,-54.6788,-27.3394,-27.3394,-27.3394,0.4607,False,0.3098246090816394,0.3278909088810844,0.3622844820372762,0.3098246090816394,0.3622844820372762,0.3098246090816394,0.3278909088810844,0.3622844820372762,0.3098246090816394,0.3622844820372762,A,A,ARGMAX,False,A,0.3622844820372762,A,0.3622844820372762,27.339393159251358,1.0,True,A,False,False,True,True
第１２節第１日,j2_2026_04251400_今治_富山,2026-04-25 14:00:00,アシさと,今治,富山,,,1.5,11.5,,,False,False,False,,,,True,7.8,2.5,6.5,0.5,469.3,74.5,10.0,45.0,15.3,34.4,11.3,17.0,51.5,55.4,5.5,17.0,37.5,3.1,11.0,2.5,0.8,24.5,21.5,58.1,22.3,1.0,4.9,1.2,4.1,2.0,0.0,15.3,5.3,14.8,2.3,569.0,80.4,12.3,57.1,14.5,46.6,17.8,14.0,53.3,57.2,13.0,19.0,38.5,6.1,11.0,4.0,1.3,19.0,18.5,64.9,23.0,1.5,4.5,1.1,4.5,1.0,0.0,,,,,,,,,6,5,0,0,0.0,-1,0,-1.0,2026,20260304,4,8,0,0,0.0,-1,2,-0.8,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1506,1441,0.1579,0.1579,35.0,35.0,,,0.5,64.9343,99.9343,49.9672,49.9672,49.9672,0.5714,True,0.38211486608954737,0.34378757033336405,0.2740975635770887,0.38211486608954737,0.2740975635770887,0.38211486608954737,0.34378757033336405,0.2740975635770887,0.38211486608954737,0.2740975635770887,H,H,ARGMAX,False,H,0.38211486608954737,H,0.38211486608954737,49.9671594247543,1.0,True,H,False,False,True,True
