match_id,datetime,home_team,away_team,travel_lookup_status,away_travel_distance_km,home_rest_hours,away_rest_hours,home_external_events_json,away_external_events_json,fatigue_measurement_version
j1_2026_09191830_浦和_東京V,2026-09-19 18:30:00,浦和,東京Ｖ,hit,25.3,144.0,144.5,[],[],conditions_v2
j1_2026_09191800_福岡_広島,2026-09-19 18:00:00,福岡,広島,hit,212.8,167.5,167.0,[],[],conditions_v2
j1_2026_09191800_川崎F_鹿島,2026-09-19 18:00:00,川崎Ｆ,鹿島,hit,102.5,168.0,191.0,[],[],conditions_v2
j1_2026_09131830_浦和_岡山,2026-09-13 18:30:00,浦和,岡山,hit,537.6,168.45,168.45,[],[],conditions_v2
j1_2026_09121900_長崎_名古屋,2026-09-12 19:00:00,長崎,名古屋,hit,721.8,143.95,144.95,[],[],conditions_v2
j1_2026_09191930_横浜FM_水戸,2026-09-19 19:30:00,横浜FM,水戸,hit,117.9,168.5,169.5,[],[],conditions_v2
j1_2026_09121900_広島_C大阪,2026-09-12 19:00:00,広島,Ｃ大阪,hit,282.3,144.95,143.95,[],[],conditions_v2
j1_2026_09121900_G大阪_FC東京,2026-09-12 19:00:00,Ｇ大阪,FC東京,hit,375.0,144.95,143.45,[],[],conditions_v2
j1_2026_09121900_町田_横浜FM,2026-09-12 19:00:00,町田,横浜FM,hit,15.0,144.95,143.95,[],[],conditions_v2
j1_2026_09121830_清水_福岡,2026-09-12 18:30:00,清水,福岡,hit,754.6,143.45,167.45,[],[],conditions_v2
j1_2026_09121800_水戸_川崎F,2026-09-12 18:00:00,水戸,川崎Ｆ,hit,108.7,166.95,142.95,[],[],conditions_v2
j1_2026_09111900_神戸_鹿島,2026-09-11 19:00:00,神戸,鹿島,hit,515.6,119.95,120.95,[],[],conditions_v2
j1_2026_09111900_京都_柏,2026-09-11 19:00:00,京都,柏,hit,394.6,119.45,119.95,[],[],conditions_v2
j1_2026_09191900_岡山_京都,2026-09-19 19:00:00,岡山,京都,hit,170.6,144.5,192.0,[],[],conditions_v2
j1_2026_09201700_町田_柏,2026-09-20 17:00:00,町田,柏,hit,59.3,190.0,214.0,[],[],conditions_v2
j1_2026_10171600_水戸_浦和,2026-10-17 16:00:00,水戸,浦和,hit,79.4,145.0,169.0,[],[],conditions_v2
j1_2026_10111500_東京V_広島,2026-10-11 15:00:00,東京Ｖ,広島,hit,660.7,524.5,525.0,[],[],conditions_v2
j1_2026_10171500_C大阪_川崎F,2026-10-17 15:00:00,Ｃ大阪,川崎Ｆ,hit,389.2,169.0,143.0,[],[],conditions_v2
j1_2026_10171500_鹿島_長崎,2026-10-17 15:00:00,鹿島,長崎,hit,1051.6,188.0,145.0,[],[],conditions_v2
j1_2026_10171400_広島_京都,2026-10-17 14:00:00,広島,京都,hit,309.8,143.0,163.0,[],[],conditions_v2
j1_2026_10171400_東京V_FC東京,2026-10-17 14:00:00,東京Ｖ,FC東京,hit,0.0,143.0,167.0,[],[],conditions_v2
j1_2026_10171400_千葉_横浜FM,2026-10-17 14:00:00,千葉,横浜FM,hit,47.3,144.0,168.0,[],[],conditions_v2
j1_2026_10171300_清水_G大阪,2026-10-17 13:00:00,清水,Ｇ大阪,hit,260.7,142.0,186.0,[],[],conditions_v2
j1_2026_10111600_川崎F_名古屋,2026-10-11 16:00:00,川崎Ｆ,名古屋,hit,252.2,526.0,525.0,[],[],conditions_v2
j1_2026_10111500_水戸_清水,2026-10-11 15:00:00,水戸,清水,hit,230.9,523.5,524.5,[],[],conditions_v2
j1_2026_09201700_G大阪_神戸,2026-09-20 17:00:00,Ｇ大阪,神戸,hit,34.3,190.0,214.0,[],[],conditions_v2
j1_2026_10111400_千葉_長崎,2026-10-11 14:00:00,千葉,長崎,hit,993.9,523.5,523.5,[],[],conditions_v2
j1_2026_10101900_京都_町田,2026-10-10 19:00:00,京都,町田,hit,341.3,504.0,482.0,[],[],conditions_v2
j1_2026_10101500_福岡_岡山,2026-10-10 15:00:00,福岡,岡山,hit,350.6,501.0,500.0,[],[],conditions_v2
j1_2026_10101500_FC東京_浦和,2026-10-10 15:00:00,FC東京,浦和,hit,25.3,500.0,500.5,[],[],conditions_v2
j1_2026_10101400_C大阪_横浜FM,2026-10-10 14:00:00,Ｃ大阪,横浜FM,hit,385.4,499.5,498.5,[],[],conditions_v2
j1_2026_10091900_柏_神戸,2026-10-09 19:00:00,柏,神戸,hit,453.5,458.0,458.0,[],[],conditions_v2
j1_2026_10091900_鹿島_G大阪,2026-10-09 19:00:00,鹿島,Ｇ大阪,hit,481.5,481.0,458.0,[],[],conditions_v2
j1_2026_11081400_神戸_浦和,2026-11-08 14:00:00,神戸,浦和,hit,426.4,191.0,190.0,[],[],conditions_v2
j1_2026_11081500_G大阪_C大阪,2026-11-08 15:00:00,Ｇ大阪,Ｃ大阪,hit,18.4,167.0,192.0,[],[],conditions_v2
j1_2026_11081700_千葉_水戸,2026-11-08 17:00:00,千葉,水戸,hit,89.3,171.0,195.0,[],[],conditions_v2
j1_2026_12191300_千葉_C大阪,2026-12-19 13:00:00,千葉,Ｃ大阪,hit,432.5,143.0,167.0,[],[],conditions_v2
j1_2026_12191600_川崎F_柏,2026-12-19 16:00:00,川崎Ｆ,柏,hit,43.9,145.0,69.0,[],[],conditions_v2
j1_2026_12191500_神戸_横浜FM,2026-12-19 15:00:00,神戸,横浜FM,hit,412.3,169.0,146.0,[],[],conditions_v2
j1_2026_12191500_鹿島_東京V,2026-12-19 15:00:00,鹿島,東京Ｖ,hit,107.1,68.0,167.0,[],[],conditions_v2
j1_2026_12191430_長崎_浦和,2026-12-19 14:30:00,長崎,浦和,hit,969.4,145.5,143.5,[],[],conditions_v2
j1_2026_12191430_福岡_清水,2026-12-19 14:30:00,福岡,清水,hit,754.6,143.5,168.5,[],[],conditions_v2
j1_2026_12191400_名古屋_広島,2026-12-19 14:00:00,名古屋,広島,hit,416.0,143.0,144.0,[],[],conditions_v2
j1_2026_12191400_水戸_FC東京,2026-12-19 14:00:00,水戸,FC東京,hit,109.9,143.0,143.0,[],[],conditions_v2
j1_2026_12161900_G大阪_柏,2026-12-16 19:00:00,Ｇ大阪,柏,hit,419.4,99.0,77.0,[],[],conditions_v2
j1_2026_02130000_鹿島_水戸,2027-02-13 00:00:00,鹿島,水戸,hit,44.3,1329.0,1330.0,[],[],conditions_v2
j1_2026_12161900_鹿島_町田,2026-12-16 19:00:00,鹿島,町田,hit,119.2,77.0,101.0,[],[],conditions_v2
j1_2026_12131500_福岡_FC東京,2026-12-13 15:00:00,福岡,FC東京,hit,871.2,167.0,212.5,[],[],conditions_v2
j1_2026_12131500_名古屋_水戸,2026-12-13 15:00:00,名古屋,水戸,hit,324.5,193.0,192.0,[],[],conditions_v2
j1_2026_12131500_浦和_川崎F,2026-12-13 15:00:00,浦和,川崎Ｆ,hit,32.0,193.0,212.5,[],[],conditions_v2
j1_2026_12131400_広島_鹿島,2026-12-13 14:00:00,広島,鹿島,hit,766.3,168.0,193.0,[],[],conditions_v2
j1_2026_12131400_岡山_柏,2026-12-13 14:00:00,岡山,柏,hit,565.2,166.0,166.0,[],[],conditions_v2
j1_2026_12131400_京都_千葉,2026-12-13 14:00:00,京都,千葉,hit,416.5,192.0,193.0,[],[],conditions_v2
j1_2026_12191600_G大阪_町田,2026-12-19 16:00:00,Ｇ大阪,町田,hit,364.9,69.0,69.0,[],[],conditions_v2
j1_2026_02130000_柏_清水,2027-02-13 00:00:00,柏,清水,hit,174.0,1328.0,1329.5,[],[],conditions_v2
j1_2026_12121600_G大阪_東京V,2026-12-12 16:00:00,Ｇ大阪,東京Ｖ,hit,375.0,145.0,170.0,[],[],conditions_v2
j1_2026_02200000_浦和_鹿島,2027-02-20 00:00:00,浦和,鹿島,hit,89.9,144.0,168.0,[],[],conditions_v2
j1_2026_02200000_広島_東京V,2027-02-20 00:00:00,広島,東京Ｖ,hit,660.7,168.0,144.0,[],[],conditions_v2
j1_2026_02200000_岡山_G大阪,2027-02-20 00:00:00,岡山,Ｇ大阪,hit,148.0,168.0,168.0,[],[],conditions_v2
j1_2026_02200000_C大阪_神戸,2027-02-20 00:00:00,Ｃ大阪,神戸,hit,29.5,168.0,168.0,[],[],conditions_v2
j1_2026_02200000_清水_京都,2027-02-20 00:00:00,清水,京都,hit,240.8,168.0,168.0,[],[],conditions_v2
j1_2026_02200000_横浜FM_町田,2027-02-20 00:00:00,横浜FM,町田,hit,15.0,168.0,168.0,[],[],conditions_v2
j1_2026_02200000_FC東京_長崎,2027-02-20 00:00:00,FC東京,長崎,hit,944.9,168.0,168.0,[],[],conditions_v2
j1_2026_02200000_千葉_川崎F,2027-02-20 00:00:00,千葉,川崎Ｆ,hit,42.6,168.0,168.0,[],[],conditions_v2
j1_2026_02200000_水戸_柏,2027-02-20 00:00:00,水戸,柏,hit,67.7,168.0,168.0,[],[],conditions_v2
j1_2026_02130000_町田_千葉,2027-02-13 00:00:00,町田,千葉,hit,61.9,1328.0,1331.0,[],[],conditions_v2
j1_2026_02140000_東京V_浦和,2027-02-14 00:00:00,東京Ｖ,浦和,hit,25.3,1353.0,1353.5,[],[],conditions_v2
j1_2026_02130000_長崎_福岡,2027-02-13 00:00:00,長崎,福岡,hit,107.4,1329.5,1329.5,[],[],conditions_v2
j1_2026_02130000_広島_岡山,2027-02-13 00:00:00,広島,岡山,hit,139.2,1330.0,1331.0,[],[],conditions_v2
j1_2026_02130000_神戸_川崎F,2027-02-13 00:00:00,神戸,川崎Ｆ,hit,415.9,1329.0,1328.0,[],[],conditions_v2
j1_2026_02130000_C大阪_G大阪,2027-02-13 00:00:00,Ｃ大阪,Ｇ大阪,hit,18.4,1331.0,1328.0,[],[],conditions_v2
j1_2026_02130000_京都_横浜FM,2027-02-13 00:00:00,京都,横浜FM,hit,355.3,1331.0,1329.0,[],[],conditions_v2
j1_2026_02130000_名古屋_FC東京,2027-02-13 00:00:00,名古屋,FC東京,hit,244.9,1330.0,1330.0,[],[],conditions_v2
j1_2026_12131300_横浜FM_長崎,2026-12-13 13:00:00,横浜FM,長崎,hit,946.9,166.0,190.0,[],[],conditions_v2
j1_2026_12121400_C大阪_町田,2026-12-12 14:00:00,Ｃ大阪,町田,hit,372.1,167.0,142.0,[],[],conditions_v2
j1_2026_11201900_鹿島_清水,2026-11-20 19:00:00,鹿島,清水,hit,233.5,316.0,318.0,[],[],conditions_v2
j1_2026_11211600_G大阪_岡山,2026-11-21 16:00:00,Ｇ大阪,岡山,hit,148.0,313.0,338.0,[],[],conditions_v2
j1_2026_11251930_浦和_C大阪,2026-11-25 19:30:00,浦和,Ｃ大阪,hit,400.7,101.5,100.5,[],[],conditions_v2
j1_2026_11251900_長崎_川崎F,2026-11-25 19:00:00,長崎,川崎Ｆ,hit,953.2,101.0,100.0,[],[],conditions_v2
j1_2026_11251900_福岡_横浜FM,2026-11-25 19:00:00,福岡,横浜FM,hit,874.7,100.0,101.0,[],[],conditions_v2
j1_2026_11251900_岡山_清水,2026-11-25 19:00:00,岡山,清水,hit,408.7,99.0,120.0,[],[],conditions_v2
j1_2026_11251900_FC東京_広島,2026-11-25 19:00:00,FC東京,広島,hit,660.7,100.0,101.0,[],[],conditions_v2
j1_2026_11251900_千葉_名古屋,2026-11-25 19:00:00,千葉,名古屋,hit,273.4,120.0,101.0,[],[],conditions_v2
j1_2026_11251900_水戸_東京V,2026-11-25 19:00:00,水戸,東京Ｖ,hit,109.9,120.0,101.0,[],[],conditions_v2
j1_2026_11211500_C大阪_FC東京,2026-11-21 15:00:00,Ｃ大阪,FC東京,hit,382.8,312.0,336.0,[],[],conditions_v2
j1_2026_11281400_京都_C大阪,2026-11-28 14:00:00,京都,Ｃ大阪,hit,47.0,168.0,66.5,[],[],conditions_v2
j1_2026_11211500_川崎F_福岡,2026-11-21 15:00:00,川崎Ｆ,福岡,hit,878.2,335.0,336.0,[],[],conditions_v2
j1_2026_11211400_広島_横浜FM,2026-11-21 14:00:00,広島,横浜FM,hit,664.9,312.0,336.0,[],[],conditions_v2
j1_2026_11211400_京都_浦和,2026-11-21 14:00:00,京都,浦和,hit,367.1,336.0,312.0,[],[],conditions_v2
j1_2026_11211400_町田_長崎,2026-11-21 14:00:00,町田,長崎,hit,935.0,312.0,335.0,[],[],conditions_v2
j1_2026_11211400_東京V_名古屋,2026-11-21 14:00:00,東京Ｖ,名古屋,hit,244.9,337.0,336.0,[],[],conditions_v2
j1_2026_11201900_神戸_水戸,2026-11-20 19:00:00,神戸,水戸,hit,510.3,293.0,290.0,[],[],conditions_v2
j1_2026_11201900_柏_千葉,2026-11-20 19:00:00,柏,千葉,hit,33.0,315.0,290.0,[],[],conditions_v2
j1_2026_11281400_清水_浦和,2026-11-28 14:00:00,清水,浦和,hit,151.7,67.0,66.5,[],[],conditions_v2
j1_2026_11281500_鹿島_岡山,2026-11-28 15:00:00,鹿島,岡山,hit,627.3,188.0,68.0,[],[],conditions_v2
j1_2026_12121400_清水_神戸,2026-12-12 14:00:00,清水,神戸,hit,293.6,167.0,144.0,[],[],conditions_v2
j1_2026_12051400_浦和_名古屋,2026-12-05 14:00:00,浦和,名古屋,hit,261.9,168.0,143.0,[],[],conditions_v2
j1_2026_12061600_町田_岡山,2026-12-06 16:00:00,町田,岡山,hit,511.8,168.0,193.0,[],[],conditions_v2
j1_2026_12061600_柏_福岡,2026-12-06 16:00:00,柏,福岡,hit,915.3,192.0,169.0,[],[],conditions_v2
j1_2026_12061500_G大阪_横浜FM,2026-12-06 15:00:00,Ｇ大阪,横浜FM,hit,378.5,168.0,169.0,[],[],conditions_v2
j1_2026_12061400_広島_神戸,2026-12-06 14:00:00,広島,神戸,hit,253.8,190.0,191.0,[],[],conditions_v2
j1_2026_12051500_長崎_清水,2026-12-05 15:00:00,長崎,清水,hit,832.8,145.0,169.0,[],[],conditions_v2
j1_2026_12051500_C大阪_水戸,2026-12-05 15:00:00,Ｃ大阪,水戸,hit,483.2,169.0,145.0,[],[],conditions_v2
j1_2026_12051400_東京V_京都,2026-12-05 14:00:00,東京Ｖ,京都,hit,350.8,142.0,168.0,[],[],conditions_v2
j1_2026_12051300_千葉_鹿島,2026-12-05 13:00:00,千葉,鹿島,hit,65.6,166.0,166.0,[],[],conditions_v2
j1_2026_11281500_神戸_千葉,2026-11-28 15:00:00,神戸,千葉,hit,462.0,188.0,68.0,[],[],conditions_v2
j1_2026_12041830_FC東京_川崎F,2026-12-04 18:30:00,FC東京,川崎Ｆ,hit,13.3,124.5,123.5,[],[],conditions_v2
j1_2026_11291600_町田_東京V,2026-11-29 16:00:00,町田,東京Ｖ,hit,15.6,194.0,93.0,[],[],conditions_v2
j1_2026_11291500_名古屋_福岡,2026-11-29 15:00:00,名古屋,福岡,hit,626.3,92.0,92.0,[],[],conditions_v2
j1_2026_11291500_川崎F_G大阪,2026-11-29 15:00:00,川崎Ｆ,Ｇ大阪,hit,381.9,92.0,191.0,[],[],conditions_v2
j1_2026_11291400_横浜FM_FC東京,2026-11-29 14:00:00,横浜FM,FC東京,hit,18.6,91.0,91.0,[],[],conditions_v2
j1_2026_11291400_水戸_長崎,2026-11-29 14:00:00,水戸,長崎,hit,1044.4,91.0,91.0,[],[],conditions_v2
j1_2026_11281600_柏_広島,2026-11-28 16:00:00,柏,広島,hit,704.3,189.0,69.0,[],[],conditions_v2
j1_2026_06060000_岡山_福岡,2027-06-06 00:00:00,岡山,福岡,hit,350.6,192.0,192.0,[],[],conditions_v2
j1_2026_08071926_横浜FM_鹿島,2026-08-07 19:26:00,横浜FM,鹿島,hit,107.9,,,[],[],conditions_v2
j1_2026_08291803_G大阪_広島,2026-08-29 18:03:00,Ｇ大阪,広島,hit,286.9,167.0,166.71666666666667,[],[],conditions_v2
j1_2026_08291834_長崎_FC東京,2026-08-29 18:34:00,長崎,FC東京,hit,944.9,191.51666666666668,191.0,[],[],conditions_v2
j1_2026_08291903_川崎F_千葉,2026-08-29 19:03:00,川崎Ｆ,千葉,hit,42.6,167.71666666666667,191.48333333333332,[],[],conditions_v2
j1_2026_08291903_京都_福岡,2026-08-29 19:03:00,京都,福岡,hit,520.8,168.0,169.0,[],[],conditions_v2
j1_2026_08291903_名古屋_岡山,2026-08-29 19:03:00,名古屋,岡山,hit,276.7,168.0,168.5,[],[],conditions_v2
j1_2026_08291903_神戸_C大阪,2026-08-29 19:03:00,神戸,Ｃ大阪,hit,29.5,167.5,168.0,[],[],conditions_v2
j1_2026_08291903_東京V_鹿島,2026-08-29 19:03:00,東京Ｖ,鹿島,hit,107.1,168.5,169.0,[],[],conditions_v2
j1_2026_08291903_浦和_横浜FM,2026-08-29 19:03:00,浦和,横浜FM,hit,39.8,143.46666666666667,167.5,[],[],conditions_v2
j1_2026_09021903_長崎_G大阪,2026-09-02 19:03:00,長崎,Ｇ大阪,hit,571.4,96.48333333333332,97.0,[],[],conditions_v2
j1_2026_09021903_東京V_神戸,2026-09-02 19:03:00,東京Ｖ,神戸,hit,409.1,96.0,96.0,[],[],conditions_v2
j1_2026_09021903_町田_川崎F,2026-09-02 19:03:00,町田,川崎Ｆ,hit,17.1,97.0,96.0,[],[],conditions_v2
j1_2026_09021903_福岡_浦和,2026-09-02 19:03:00,福岡,浦和,hit,887.8,96.0,96.0,[],[],conditions_v2
j1_2026_09021903_C大阪_柏,2026-09-02 19:03:00,Ｃ大阪,柏,hit,427.5,96.0,96.5,[],[],conditions_v2
j1_2026_09021903_水戸_鹿島,2026-09-02 19:03:00,水戸,鹿島,hit,44.3,97.0,96.0,[],[],conditions_v2
j1_2026_09021903_千葉_岡山,2026-09-02 19:03:00,千葉,岡山,hit,572.9,96.0,96.0,[],[],conditions_v2
j1_2026_09021903_清水_FC東京,2026-09-02 19:03:00,清水,FC東京,hit,128.6,96.5,96.48333333333332,[],[],conditions_v2
j1_2026_09021903_広島_名古屋,2026-09-02 19:03:00,広島,名古屋,hit,416.0,97.0,96.0,[],[],conditions_v2
j1_2026_09051903_福岡_水戸,2026-09-05 19:03:00,福岡,水戸,hit,956.8,72.0,72.0,[],[],conditions_v2
j1_2026_09061803_名古屋_町田,2026-09-06 18:03:00,名古屋,町田,hit,235.1,95.0,95.0,[],[],conditions_v2
j1_2026_09061803_岡山_広島,2026-09-06 18:03:00,岡山,広島,hit,139.2,95.0,95.0,[],[],conditions_v2
j1_2026_09061803_鹿島_浦和,2026-09-06 18:03:00,鹿島,浦和,hit,89.9,95.0,95.0,[],[],conditions_v2
j1_2026_09061803_千葉_G大阪,2026-09-06 18:03:00,千葉,Ｇ大阪,hit,425.4,95.0,95.0,[],[],conditions_v2
j1_2026_09061903_C大阪_東京V,2026-09-06 19:03:00,Ｃ大阪,東京Ｖ,hit,382.8,96.0,96.0,[],[],conditions_v2
j1_2026_09061903_柏_横浜FM,2026-09-06 19:03:00,柏,横浜FM,hit,50.9,96.0,96.0,[],[],conditions_v2
j1_2026_09061903_神戸_長崎,2026-09-06 19:03:00,神戸,長崎,hit,534.1,96.0,96.0,[],[],conditions_v2
j1_2026_09061903_川崎F_清水,2026-09-06 19:03:00,川崎Ｆ,清水,hit,131.1,96.0,96.0,[],[],conditions_v2
j1_2026_09061933_FC東京_京都,2026-09-06 19:33:00,FC東京,京都,hit,350.8,96.5,96.5,[],[],conditions_v2
j1_2026_08071933_G大阪_浦和,2026-08-07 19:33:00,Ｇ大阪,浦和,hit,392.2,1975.55,,[],[],conditions_v2
j1_2026_08291833_清水_柏,2026-08-29 18:33:00,清水,柏,hit,174.0,167.5,191.5,[],[],conditions_v2
j1_2026_09021903_横浜FM_京都,2026-09-02 19:03:00,横浜FM,京都,hit,355.3,96.0,96.0,[],[],conditions_v2
j1_2026_08291803_水戸_町田,2026-08-29 18:03:00,水戸,町田,hit,121.2,167.0,142.46666666666667,[],[],conditions_v2
j1_2026_08151903_福岡_C大阪,2026-08-15 19:03:00,福岡,Ｃ大阪,hit,489.5,167.98333333333332,168.0,[],[],conditions_v2
j1_2026_08081903_C大阪_岡山,2026-08-08 19:03:00,Ｃ大阪,岡山,hit,144.7,,,[],[],conditions_v2
j1_2026_08231935_町田_浦和,2026-08-23 19:35:00,町田,浦和,hit,40.9,192.51666666666668,192.53333333333333,[],[],conditions_v2
j1_2026_08081903_名古屋_清水,2026-08-08 19:03:00,名古屋,清水,hit,137.1,,,[],[],conditions_v2
j1_2026_08081904_福岡_神戸,2026-08-08 19:04:00,福岡,神戸,hit,462.4,,2743.0666666666666,[],[],conditions_v2
j1_2026_08081904_柏_水戸,2026-08-08 19:04:00,柏,水戸,hit,67.7,,,[],[],conditions_v2
j1_2026_08081905_FC東京_町田,2026-08-08 19:05:00,FC東京,町田,hit,15.6,,2503.0833333333335,[],[],conditions_v2
j1_2026_08081919_広島_千葉,2026-08-08 19:19:00,広島,千葉,hit,710.3,,,[],[],conditions_v2
j1_2026_08091908_長崎_京都,2026-08-09 19:08:00,長崎,京都,hit,584.6,,,[],[],conditions_v2
j1_2026_08141903_東京V_柏,2026-08-14 19:03:00,東京Ｖ,柏,hit,45.7,120.98333333333332,143.98333333333332,[],[],conditions_v2
j1_2026_08151803_水戸_G大阪,2026-08-15 18:03:00,水戸,Ｇ大阪,hit,473.0,166.98333333333332,190.5,[],[],conditions_v2
j1_2026_08151803_鹿島_名古屋,2026-08-15 18:03:00,鹿島,名古屋,hit,351.2,190.61666666666667,167.0,[],[],conditions_v2
j1_2026_08151834_清水_横浜FM,2026-08-15 18:34:00,清水,横浜FM,hit,125.7,167.51666666666668,191.13333333333333,[],[],conditions_v2
j1_2026_08151900_岡山_長崎,2026-08-15 19:00:00,岡山,長崎,hit,431.6,167.95,143.86666666666667,[],[],conditions_v2
j1_2026_08091804_東京V_川崎F,2026-08-09 18:04:00,東京Ｖ,川崎Ｆ,hit,13.3,,,[],[],conditions_v2
j1_2026_08151903_川崎F_京都,2026-08-15 19:03:00,川崎Ｆ,京都,hit,358.3,144.98333333333332,143.91666666666666,[],[],conditions_v2
j1_2026_08221803_鹿島_福岡,2026-08-22 18:03:00,鹿島,福岡,hit,977.4,168.0,167.0,[],[],conditions_v2
j1_2026_08221920_広島_川崎F,2026-08-22 19:20:00,広島,川崎Ｆ,hit,668.1,168.28333333333333,168.28333333333333,[],[],conditions_v2
j1_2026_08151903_浦和_広島,2026-08-15 19:03:00,浦和,広島,hit,676.6,191.5,167.73333333333332,[],[],conditions_v2
j1_2026_08221903_京都_水戸,2026-08-22 19:03:00,京都,水戸,hit,460.3,168.0,169.0,[],[],conditions_v2
j1_2026_08221903_C大阪_清水,2026-08-22 19:03:00,Ｃ大阪,清水,hit,265.4,168.0,168.48333333333332,[],[],conditions_v2
j1_2026_08221833_岡山_東京V,2026-08-22 18:33:00,岡山,東京Ｖ,hit,521.5,167.55,191.5,[],[],conditions_v2
j1_2026_08221903_名古屋_G大阪,2026-08-22 19:03:00,名古屋,Ｇ大阪,hit,130.3,169.0,169.0,[],[],conditions_v2
j1_2026_08211934_FC東京_千葉,2026-08-21 19:34:00,FC東京,千葉,hit,54.7,144.51666666666668,144.5,[],[],conditions_v2
j1_2026_08211903_柏_長崎,2026-08-21 19:03:00,柏,長崎,hit,989.7,168.0,144.05,[],[],conditions_v2
j1_2026_08151904_千葉_町田,2026-08-15 19:04:00,千葉,町田,hit,61.9,167.75,167.98333333333332,[],[],conditions_v2
j1_2026_08151903_神戸_FC東京,2026-08-15 19:03:00,神戸,FC東京,hit,409.1,167.98333333333332,167.96666666666667,[],[],conditions_v2
j1_2026_08221933_横浜FM_神戸,2026-08-22 19:33:00,横浜FM,神戸,hit,412.3,168.98333333333332,168.5,[],[],conditions_v2
